image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
50c468e621f244dde7ab1428,pcb4,evaluation,5.7842808732181785,8.186631202697754,3.55064058303833,2.7532800396534776,5.985346916996048,4.35203577375085,3.445876491223229,3.4458678115364525,4.369313478324763,1,1.2993013811655345,-0.7586355922014275,3,0,-4.229743796476682,0.4405749702218723,5.985346916996048,6.743982509197475,4.35203577375085,3.6751465999352337,3.57212814091837,3.001987565435864,3.4889231921473227,3.5795103925465885
51342aaa4b67cd3663b97e60,pcb4,evaluation,3.34933901483067,3.9473118782043457,3.357933282852173,1.6919108368817966,0.250158667103168,0.2975879721899343,0.241496542675357,0.2414955541721043,0.9710347519924822,0,0.0918168105890111,-1.141961610568888,3,0,-4.134654425625599,0.4424778761061947,0.250158667103168,1.3921202776720558,13.596717447151711,-2.4264085789344567,-2.220564109974783,-2.4991160207720675,-2.2688122166216034,-2.4719492363263083
5212af2e2f675e11ac441f21,pcb4,evaluation,6.719307153206385,9.304886817932127,3.601473093032837,4.064985918531892,6.606906645494868,5.908958060104903,4.29113385367405,4.29112009124378,5.33594628201338,1,2.580446787817745,-0.7897629373443785,3,0,-4.051923028028135,0.4399109041206844,6.606906645494868,7.396669582839246,-1.343759576508227,4.2449660821101265,4.266190771614084,3.735897648804504,4.34672239346423,4.432957902906599
52e4b266e84dec5255c98f5d,pcb4,evaluation,10.403035942349904,13.68401050567627,3.8005354404449454,10.608235058361306,10.918851272190135,12.042774372491238,7.601187912622578,7.601165237001092,10.76354316527572,1,7.808307897469664,0.8702454955576296,3,0,-3.0125697807723477,0.4427133384585816,10.918851272190135,10.048605776632506,9.523526341585155,8.90584040438668,9.437965889155647,8.478771440526094,9.964907165440719,9.29445443663855
530abbba39db08b11beeff4f,pcb4,evaluation,4.9226823966336495,6.607088088989258,3.4788389205932617,3.746243010443253,3.206522402196095,2.917378910309458,2.251945132433876,2.2519366270439205,3.476382706319674,0,2.0328435786649246,1.1118522266365396,3,0,-4.856544075051199,0.43900602409638556,3.206522402196095,2.0946701755595556,-1.5055160603546165,1.7197168471540987,2.0163405186680334,1.8114901148131943,2.0829746398129383,2.1745793661470634
5395dd6c114fd12bf0ccc220,pcb4,evaluation,3.1599778952733137,3.530360698699951,3.338979959487915,0.0832880764186307,-0.171464405792113,-0.0177192587592544,-0.0736649011460339,-0.0736637756229478,-0.0440881646867411,0,-3.568655730934231,-0.926511710909285,3,0,-4.042303164561413,0.5631578947368421,-0.171464405792113,0.755047305117172,-0.7402242494209276,-3.493467172464906,-3.526416437199241,-3.694372356137422,-3.6297184833897247,-3.394103161371814
53cc9622e70431b774da2d9c,pcb4,evaluation,10.310894774045376,13.574610710144045,3.795562505722046,6.536842649476923,11.64444692962051,11.88934912499356,7.518495743350664,7.518474368267254,9.090644789548715,1,4.257666985201913,0.5159313716923369,3,0,-3.834858522790307,0.4404285986239156,11.64444692962051,11.128515557928173,11.35871454544646,9.834878622992205,9.783342285103352,9.060776320237304,10.259485746614368,9.591162706519384
55376591cd13917e8f433996,pcb4,evaluation,7.72246162356201,10.50134563446045,3.655860424041748,5.531790406968174,6.718616931993161,7.579321326870055,5.19550277412682,5.195482585392642,6.125203669480667,1,2.854529980638963,1.9528313373893509,3,0,-3.138859592638845,0.4409219554903997,6.718616931993161,4.76578559460381,-1.024999923567997,5.019492870530962,5.18585208883524,4.984048280390179,5.628067876861749,5.328990419346001
563c172d1fd3f1a051c73278,pcb4,evaluation,8.098417261240833,10.947721481323242,3.6761515140533447,5.623620007793929,11.897288747580811,8.20532909104754,5.5329054804856135,5.532886543841714,8.76045437768737,1,3.832620326545355,2.25519762822609,3,0,-3.9204507158808637,0.44272547238642623,11.897288747580811,9.64209111935472,8.506231366229484,10.743707166871113,10.547218877407001,9.108118834449728,10.436140598707269,10.42478771135932
579cdbb9cbf43dc43c4648ba,pcb4,evaluation,7.140286709052784,9.810125350952148,3.6244399547576895,5.319347577589228,6.267968308225931,6.609935633275312,4.673029177078724,4.673017271468664,5.793657942907579,1,2.0544302727055435,0.4283628491146584,3,0,-4.123673273116365,0.5418229724901751,6.267968308225931,5.839605459111272,3.339386259210892,3.790731744842418,3.9841671676900168,3.649579312093576,4.16478916102491,4.000493107972208
58fe78eccbfcf87922468d12,pcb4,evaluation,3.0325449745187503,3.0392210483551025,3.3166542053222656,0.429743856100674,-0.5600886992474974,-0.229909181742459,-0.4449032833101121,-0.4449005020159549,-0.0651724215734116,0,-0.3829820883083819,1.5083640238100842,3,0,-4.902614955264214,0.4381615708495652,-0.5600886992474974,2.0684527230575815,4.9193068425702045,-2.419372338525075,-2.3584596400423457,-2.519383131284769,-2.3993869918829653,-2.3621883101248704
5a4ebea6d6c6dcc23d694629,pcb4,evaluation,6.914141835869238,9.532513618469238,3.6118202209472656,6.484915141542177,6.825542481701405,6.23337937968144,4.463190426808083,4.463174027967332,6.655228811621791,1,4.664322835304979,1.5707618648912272,3,0,-3.481635036156433,0.4433164128595601,6.825542481701405,5.254780616810178,-1.0676618718428703,5.101329939993057,5.411342137643177,4.761282314112844,5.5633965926452795,5.557109721185986
5be8ca0a842a368af73421cb,pcb4,evaluation,2.2798601939282164,3.088708639144897,3.318903923034668,0.0400228652985206,-0.257325233220421,-1.48321268195605,-0.4074970320960187,-0.4074917841440353,-0.1086511839609501,0,-1.1359444829581462,-1.456702492372013,3,0,-4.130040088074854,0.4404559653641695,-0.257325233220421,1.199377259151592,-0.8125911858165155,-3.0543826376950576,-3.039035863643592,-3.311074567319773,-3.3060102846445987,-2.8866619904095545
5f009b1a19fb14d2d967a249,pcb4,evaluation,2.551787452790369,2.654716968536377,3.29917573928833,0.9612312932222726,-0.4723911997273746,-1.0304236869825691,-0.7355388946421763,-0.7355356341895897,0.244420046747449,0,-0.4902596088913316,-0.0222360901940958,3,0,-3.667127820004761,0.44290917500144533,-0.4723911997273746,0.4501551095332788,11.88934912499356,-3.0278601807406607,-2.909525802684343,-3.348448873637789,-3.0592070186031246,-3.1149134670041265
610621b5ca199240fdf35fd6,pcb4,evaluation,2.6811222867573523,3.401039361953736,3.333101749420166,0.2101768428671263,1.4600781442752666,-0.8150668679125879,-0.1714151923295131,-0.1714077284771419,0.8351274935711964,0,-0.7580917514320706,0.1921163200353267,3,0,-4.023113050892692,0.441025641025641,1.4600781442752666,1.26796182423994,-0.6596694783835169,-0.7267027513531237,-0.8327686216804935,-1.395608246011974,-1.14090924993334,-0.692912139101904
61b66cece8f62f8e344bdbac,pcb4,evaluation,3.254882475339832,2.9870424270629883,3.3142826557159424,-0.5225451889408913,0.86358606763364,0.1403073752990939,-0.4843436073369662,-0.4843350629180302,0.1705204393463743,0,-1.844362411072244,-0.0003817354539758,3,0,-4.5532047732824195,0.4413145539906103,0.86358606763364,0.8639678030876158,5.413455018260348,-1.2228062382767955,-1.3539246872717898,-1.7700461819582447,-1.417900688385585,-1.3830734995123457
62dcac57921e970cd7336352,pcb4,evaluation,5.176123409733298,5.61143159866333,3.433579206466675,0.4834723073688903,1.108086692463354,3.339386259210892,1.499356933944439,1.499349816978205,0.7957794999161221,0,-0.5618502666039507,0.7356121726335064,3,0,-4.340756511084957,0.4383248047401023,1.108086692463354,0.3724745198298475,13.924898850510225,-0.7635916423053581,-0.784143052091212,-0.46330515927530724,-0.311459781721231,-1.0541758553161307
63d23e80bb60ce2749f0301c,pcb4,evaluation,3.1822129285128664,3.480182647705078,3.336698770523072,-0.1480304159764818,-0.0714227835641443,0.0193045335441226,-0.1115930514356792,-0.1115958032404262,-0.109726599770313,0,-1.8482703970639287,-1.0876995063506063,3,0,-3.696964170222698,0.5118606732291595,-0.0714227835641443,1.016276722786462,-0.1319262406435513,-3.285187769437115,-3.36030025847742,-3.5772505577501645,-3.42451453030716,-3.237288620433895
656d7b1bb516335c5b215df9,pcb4,evaluation,8.279127331017161,11.16227912902832,3.685904741287232,5.124451452014287,6.615485446699933,8.506231366229484,5.695083455648149,5.695064991351728,5.86996844935711,1,3.459367330079623,-0.6565690751946227,3,0,-4.260784702769811,0.44324324324324327,6.615485446699933,7.272054521894555,12.56021859893861,4.358526734351343,4.538401808736553,4.545464929606063,5.04574114289784,4.315978242003108
660565f9c151fe4823f9903e,pcb4,evaluation,6.872656869284911,9.492365837097168,3.609995603561402,5.265458096444329,7.294134347479853,6.164302316922727,4.432843869787937,4.432833956128226,6.279796221962091,1,3.9949630802810536,3.022326834278481,3,0,-3.502452230693095,0.4408973758200562,7.294134347479853,4.271807513201372,9.873314351091176,6.131705794067688,6.2343418600094385,5.675621871157068,6.400468169731344,6.067656779290033
69b616622561642383edc05a,pcb4,evaluation,5.199125057829381,4.6365814208984375,3.389265537261963,-0.1166647574677594,0.7513220010262869,3.3776865501333195,0.7624956306640032,0.7624940150214097,0.3173286217792637,0,-1.3088625650527352,-0.8574812163153107,3,0,-4.8905639279218605,0.5310526811799077,0.7513220010262869,1.6088032173415976,8.001641673814415,-2.0310187999153286,-2.108076248699174,-2.046947702256734,-1.7156387873846044,-2.2161638117414126
69ba060e16646709c1ba4118,pcb4,evaluation,2.3981876775984428,2.113410234451294,3.2745697498321533,-1.02809756132602,-1.3094240859898103,-1.2861843199118363,-1.1446971372625174,-1.1446885303289975,-1.168760823657915,0,-2.092312296098851,-0.7896356921930533,3,0,-5.077545839296934,0.44324324324324327,-1.3094240859898103,0.519788393796757,7.461733463748867,-3.6779697026170646,-3.6949658972056336,-3.792528112965112,-3.7903486232029047,-3.7734060063527535
69c05e26c0538934208dc521,pcb4,evaluation,3.3130466923270028,4.771918773651123,3.3954176902771,1.3748226495949287,1.41895086925532,0.2371572367776408,0.8647932558852593,0.8647931413426274,1.3968867594251244,0,0.0735424101268458,-0.5106347922684215,3,0,-5.009323482808935,0.4433811802232855,1.41895086925532,1.9295856615237414,0.5132645500772927,-0.6820618516394585,-0.566688860509696,-0.7356517117110482,-0.7543722139079763,-0.4570042028953969
6a2113d159a9b9248744b3c4,pcb4,evaluation,9.178040434557758,12.229565620422363,3.734420537948608,6.469987486881912,11.690686610629983,10.00302121519041,6.501814718523178,6.501794537743939,9.080337048755949,1,4.663699431239588,0.9630867390933504,3,0,-3.3317563811065347,0.4439140811455847,11.690686610629983,10.727599871536633,0.4788324089332918,9.843996011383524,9.749881227977095,8.553619358067941,9.914548709330443,9.858640908592196
6a23f65f01171581e3375726,pcb4,evaluation,2.771875668301613,2.4622139930725098,3.2904248237609863,-0.6715274395620157,-0.4497772344779733,-0.6639524390325412,-0.8810463753002726,-0.881047459197107,-0.5606523370199945,0,-1.6887156681032738,0.9601123836811216,3,0,-5.144798066306101,0.44315992292870904,-0.4497772344779733,1.409889618159095,2.14415641121584,-2.312117149731218,-2.378277375512877,-2.597902047323175,-2.471331452048147,-2.3088403942864373
6a5c4f3c38755bfe9e9a730f,pcb4,evaluation,3.2278528093027026,3.2834064960479736,3.327754020690918,0.3343456851341888,-0.0022548814648335,0.0952999885051686,-0.2603305034788301,-0.2603307405444537,0.1660454018346776,0,-1.0090335379197146,0.7446624840215182,3,0,-5.502617830060767,0.43759398496240604,-0.0022548814648335,0.7469173654863518,-0.3911489703826738,-1.63461518274945,-1.5488968444859634,-1.634707849232237,-1.555952796243678,-1.413803592136675
6a94827cd153f88a34ff8bea,pcb4,evaluation,2.3948738289351965,2.234726667404175,3.2800841331481934,-1.019243694485676,-0.8527308277795657,-1.2917022448598685,-1.052997523379334,-1.0529943552908854,-0.9359872611326208,0,-1.8038339411434587,-0.400217812205894,3,0,-4.831140507451059,0.44315992292870904,-0.8527308277795657,0.4525130155736717,-1.49192022534506,-3.1402872318860706,-3.2042887289001336,-3.38095613696911,-3.336434337715295,-3.0354361827752356
6ae93e59b3c647f7e16d08ed,pcb4,evaluation,11.537619027502798,15.031109809875488,3.861770629882813,11.486310615810726,10.795791367747327,13.93198083524131,8.619421659285338,8.61939517442224,11.141050991779029,1,8.026814891459155,-0.604000922053359,2,0,-3.3583923383551473,0.4435374149659864,10.795791367747327,11.399792289800686,8.550908821138533,8.249966756539708,8.781822658043376,7.950479970066991,9.401104698685653,8.686768793102324
6aea21099a9f91f24abf4ee3,pcb4,evaluation,2.611404547734678,3.180921792984009,3.3230955600738525,0.9410257455348852,-0.6380270219667726,-0.9311546228364244,-0.3377957525893803,-0.3377924762904727,0.1514993617840562,0,-0.8751044162072756,0.7054153076596216,3,0,-3.78523070840106,0.4695155594791437,-0.6380270219667726,1.3434423296263942,-0.910186862408761,-3.222209622726052,-3.1294020799120585,-3.3810951786604955,-3.291423157262058,-2.9764160204481476
6b81489b9ee73b2f18ca5ddd,pcb4,evaluation,2.221127951867127,2.230057954788208,3.279871940612793,-0.0305165498198945,-0.9849415173809148,-1.5810083680768767,-1.056526469407462,-1.0565227316056385,-0.5077290336004047,0,-1.2333333254182277,-0.2018903382215011,3,0,-3.750923809663441,0.44214886406426507,-0.9849415173809148,0.7830511791594137,7.515746339637902,-3.6545827599412566,-3.6415614442941426,-4.01289063196347,-3.8279491251654476,-3.720748327155408
6b99d5545bbc8ceabfa2661f,pcb4,evaluation,4.485623932247816,5.967822551727295,3.449779748916626,0.7457122379232568,3.4005562217236456,2.189628174094252,1.7687426386833722,1.7687354019079344,2.0731342298234514,0,-0.3147441885914481,0.5937417817277568,3,0,-3.7868184303540713,0.4419475655430712,3.4005562217236456,2.8068144399958888,-0.5157848863434887,1.3308568557875404,1.129452702712539,0.8206408307681645,1.1022172039917904,1.2641413162080832
6e2de9d61f899d21b2cfc8e8,pcb4,evaluation,12.165417001107738,15.776497840881348,3.895653486251831,10.710923995813443,12.710009920577836,14.97733397381381,9.182839103836576,9.182805511468429,11.71046695819564,1,7.359209318895663,-0.7973499294921494,1,0,-3.2517826032968893,0.4418824246116357,12.710009920577836,13.507359850069985,-0.0940110900430664,10.011342830731847,10.121244105067646,8.859029636384083,10.520986641409879,10.283513575218429
6ec13877e32339a93d3c5a98,pcb4,evaluation,4.210388396784425,5.712450981140137,3.438171625137329,1.5151120632523911,2.8170425280531832,1.7313305322729435,1.575714589229595,1.5757133951521038,2.166077295652787,0,-0.4697779218572098,1.7999462880720047,3,0,-3.977472629989149,0.4390819692634805,2.8170425280531832,1.0170962399811785,0.8917704947014687,1.2503605143677852,1.215736588075596,1.018521375879585,1.2134348435504816,1.3042003040086532
7297bdf13d802055a3b2332e,pcb4,evaluation,9.392898707173124,12.484667778015137,3.74601674079895,8.356628329437129,13.123691326822591,10.360784029136791,6.69463912641778,6.6946183211113,10.74015982812986,1,5.888812553646441,1.320772859468763,3,0,-3.9271322552143464,0.4409459398934026,13.123691326822591,11.802918467353829,-0.1634022148415554,11.683066989397208,11.772379178024197,10.143953638020452,11.783444981217249,11.897383493713825
72e94075c44242bba2f16fd4,pcb4,evaluation,10.713792589869842,14.052974700927734,3.817307233810425,7.142385320691168,11.781518045680793,12.56021859893861,7.880077370693109,7.880049686706269,9.46195168318598,1,4.972752824601258,1.4561776061227962,3,0,-3.288178331367139,0.44138899406790355,11.781518045680793,10.325340439557996,15.413343606726974,10.114815704024855,10.10616763047467,9.456480498683236,10.710901099083744,9.796052665869388
73f7e96255ed2f2a4762cc32,pcb4,evaluation,5.308758930414366,7.63554048538208,3.5255894660949707,2.600703306037904,4.754180679099858,3.560239087126201,3.0293228161569536,3.0293132540716026,3.677441992568881,1,1.2737973560667049,0.1183220850886116,3,0,-4.4913293695643315,0.4444444444444444,4.754180679099858,4.635858594011246,9.78647260404322,2.7948589045242684,2.7831895602097836,2.4864787905287566,2.750750054776785,2.6327806259877002
755b7f59b1d26d1c46179b0f,pcb4,evaluation,7.90369241441807,10.716523170471191,3.6656417846679688,3.960590434570546,7.165737842332085,7.881090660306254,5.3581493050892295,5.358128840099442,5.563164138451316,1,1.7230804005093685,-0.2651788953619213,3,0,-4.321385690908254,0.4433164128595601,7.165737842332085,7.430916737694006,9.727418066260968,5.089470031599078,5.064679248940093,4.9222852519005755,5.433586693463736,4.919469407506902
7702f6e31aa74020b48b62c4,pcb4,evaluation,5.7088164480618335,8.110530853271484,3.5471811294555664,4.076431996203197,3.68214095191892,4.2263791501163865,3.3883544186654686,3.388343384202672,3.8792864740610575,1,2.77506345154952,0.2537586430304758,3,0,-3.69077020761349,0.4420627230402004,3.68214095191892,3.428382308888444,10.360784029136791,1.4630499352373247,1.7013329974721687,1.646324518282055,1.9058754596785175,1.5343773328292467
782c205c691cff62c71e88a2,pcb4,evaluation,2.8736993079881663,2.689773797988892,3.300769329071045,-0.0476884427040366,-0.1050893566649669,-0.4944048045984813,-0.70904044223538,-0.7090371316190185,-0.0763888996845017,0,-1.1901893475921446,0.4359577940843871,3,0,-5.098735821336103,0.4444444444444444,-0.1050893566649669,0.541047150749354,-0.0625338424417098,-1.9947373236478048,-1.9716185692890948,-2.2310132635774247,-2.0593281213571317,-1.846527855513723
