strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,liquid,liquid|scratch,True,True,1,,,,,,0.292402058839798,,,,,,,,,0.2886908948421478,0.29431232810020447,0.3087364137172699,0.3015918433666229
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2801278531551361,,,,,,,,,0.2792811393737793,0.2631472945213318,0.2789754569530487,0.28762781620025635
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2939588725566864,,,,,,,,,0.28872397541999817,0.26864320039749146,0.28593307733535767,0.29601961374282837
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2886504530906677,,,,,,,,,0.2975009083747864,0.29074788093566895,0.29727819561958313,0.323058158159256
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2953040599822998,,,,,,,,,0.29923152923583984,0.27869006991386414,0.2950570285320282,0.31032779812812805
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.28935691714286804,,,,,,,,,0.29080066084861755,0.27561572194099426,0.2884472906589508,0.3068481683731079
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.27252113819122314,,,,,,,,,0.2815726399421692,0.2773309350013733,0.280253142118454,0.3016696274280548
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2858867049217224,,,,,,,,,0.279153436422348,0.2587610185146332,0.28296613693237305,0.28640443086624146
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.2867417633533478,,,,,,,,,0.29152658581733704,0.2894892394542694,0.30154988169670105,0.30888158082962036
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.29339832067489624,,,,,,,,,0.2927459180355072,0.2809506356716156,0.3001554608345032,0.315979927778244
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.28450873494148254,,,,,,,,,0.2876604199409485,0.27594855427742004,0.2861897051334381,0.29891514778137207
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.27819353342056274,,,,,,,,,0.28241467475891113,0.2810591161251068,0.2835986614227295,0.3073684275150299
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.30063164234161377,,,,,,,,,0.2983921468257904,0.2958311438560486,0.3048208951950073,0.30756673216819763
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.3070984184741974,,,,,,,,,0.30285102128982544,0.29246023297309875,0.3109413683414459,0.32376229763031006
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.28938257694244385,,,,,,,,,0.29645320773124695,0.28398117423057556,0.2939986288547516,0.31382402777671814
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.3055727183818817,,,,,,,,,0.30802854895591736,0.2939271032810211,0.3126630485057831,0.3212392032146454
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2832597494125366,,,,,,,,,0.28986790776252747,0.27288609743118286,0.28610658645629883,0.29817143082618713
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.264618456363678,,,,,,,,,0.2722092866897583,0.26038140058517456,0.2697429060935974,0.2827063202857971
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.2965678572654724,,,,,,,,,0.29188272356987,0.2777968943119049,0.29819852113723755,0.30483242869377136
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.277625173330307,,,,,,,,,0.27495577931404114,0.2708404064178467,0.2788781225681305,0.285042941570282
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2915627956390381,,,,,,,,,0.29467955231666565,0.28255316615104675,0.2929934561252594,0.3148097097873688
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.27621957659721375,,,,,,,,,0.27749741077423096,0.26411667466163635,0.2763095796108246,0.2864573299884796
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|bent,False,True,1,0.2883068919181824,0.2824978232383728,0.2831936776638031,0.28257644176483154,0.30199918150901794,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|bent,False,True,1,0.28788065910339355,0.28398457169532776,0.2825791537761688,0.2777017652988434,0.3063645362854004,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|bent,False,True,1,0.29319435358047485,0.28721970319747925,0.29124388098716736,0.28359338641166687,0.30463433265686035,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|bent,False,True,1,0.30010727047920227,0.2923971116542816,0.28972500562667847,0.28480085730552673,0.30980610847473145,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|bent,False,True,1,0.2920382618904114,0.2854657769203186,0.28832557797431946,0.2809881269931793,0.3064686954021454,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|bent,False,True,1,0.2849076986312866,0.28034713864326477,0.27452123165130615,0.27326342463493347,0.30419766902923584,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|bent,False,True,1,0.2868872880935669,0.2864095866680145,0.2794480621814728,0.2753434479236603,0.30218836665153503,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|bent,False,True,1,0.295081228017807,0.2867836654186249,0.2889517843723297,0.28312474489212036,0.306086003780365,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|bent,False,True,1,0.2911273241043091,0.2892192304134369,0.2895466983318329,0.28392118215560913,0.30799368023872375,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|bent,False,True,1,0.29145288467407227,0.2862807512283325,0.2873363494873047,0.27884572744369507,0.30435848236083984,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|bent,False,True,1,0.28877776861190796,0.2839810252189636,0.2859693169593811,0.2784213125705719,0.3056960701942444,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|bent,False,True,1,0.28933078050613403,0.27982017397880554,0.2845960855484009,0.2775774896144867,0.3016115128993988,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|bent,False,False,1,0.2847651243209839,0.28028249740600586,0.2770782709121704,0.2758137285709381,0.2998838424682617,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|bent,False,False,1,0.28011617064476013,0.2768375873565674,0.2734188735485077,0.2726156711578369,0.2933011054992676,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|bent,False,False,1,0.2858746349811554,0.28294697403907776,0.27536460757255554,0.2803071141242981,0.29118210077285767,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|broken,False,True,1,0.2971435785293579,0.2977602183818817,0.29093366861343384,0.2909262776374817,0.3039383590221405,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|bent,False,False,1,0.2773086428642273,0.272784948348999,0.27716025710105896,0.2758999764919281,0.28263020515441895,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|bent,False,False,1,0.28897473216056824,0.2861887216567993,0.27740278840065,0.27900567650794983,0.3074851930141449,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|bent,False,False,1,0.2888390123844147,0.2867334485054016,0.27812880277633667,0.2772156894207001,0.30584731698036194,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|bent,False,False,1,0.2904438376426697,0.284859299659729,0.2806803584098816,0.2776147425174713,0.3091092109680176,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|bent,False,False,1,0.2868993580341339,0.2802141010761261,0.27903521060943604,0.27867335081100464,0.30764859914779663,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|broken,False,True,1,0.28250041604042053,0.28379136323928833,0.2780252993106842,0.2821732461452484,0.3001561760902405,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|bent,False,False,1,0.2896561026573181,0.2875601649284363,0.2807261645793915,0.2820206582546234,0.30309543013572693,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|bent,False,False,1,0.2917562425136566,0.28947821259498596,0.2891262173652649,0.2844776511192322,0.31069496273994446,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|bent,False,False,1,0.28622543811798096,0.2805921137332916,0.27966317534446716,0.27625715732574463,0.3004448413848877,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|glue,False,True,1,0.29159078001976013,0.28998151421546936,0.29468175768852234,0.291902631521225,0.3063392639160156,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|bent,False,False,1,0.29175764322280884,0.2855577766895294,0.28493234515190125,0.28107038140296936,0.31342417001724243,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|bent,False,False,1,0.2876902222633362,0.2866343855857849,0.2826896011829376,0.278439462184906,0.302926242351532,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|glue,False,True,1,0.286300927400589,0.2812841236591339,0.29384902119636536,0.2918916642665863,0.2972106337547302,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|broken,False,False,1,0.27676671743392944,0.27877554297447205,0.2650955617427826,0.27495789527893066,0.2846801280975342,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|bent,False,False,1,0.2866455614566803,0.28115811944007874,0.27495715022087097,0.27731162309646606,0.3045596480369568,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|bent,False,False,1,0.29034584760665894,0.2864232361316681,0.28064635396003723,0.27847936749458313,0.2961810827255249,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|bent,False,False,1,0.28702330589294434,0.28233852982521057,0.27865907549858093,0.27242279052734375,0.3067413866519928,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|bent,False,False,1,0.2882367968559265,0.28199902176856995,0.2818373739719391,0.27773821353912354,0.3009483814239502,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|bent,False,False,1,0.28494518995285034,0.2841023802757263,0.27800455689430237,0.2727981507778168,0.30238962173461914,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,1,0.2893425524234772,0.2875349819660187,0.28438183665275574,0.28171470761299133,0.3058987259864807,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|broken,False,False,1,0.2707623541355133,0.2702333927154541,0.265484482049942,0.2679844796657562,0.27022257447242737,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|bent,False,False,1,0.28598034381866455,0.2819347679615021,0.27726510167121887,0.2713504135608673,0.30757981538772583,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|bent,False,False,1,0.28788936138153076,0.2873225510120392,0.2819295823574066,0.2869211435317993,0.290265828371048,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,thread,thread|metal_contamination,False,True,1,0.28670549392700195,0.287145733833313,0.28308674693107605,0.2904035747051239,0.2904667854309082,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,broken,broken|thread,False,False,1,0.28308624029159546,0.2859876751899719,0.27622631192207336,0.2816445827484131,0.28337424993515015,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|bent,False,False,1,0.28562673926353455,0.28216350078582764,0.2766462564468384,0.2756620943546295,0.30172404646873474,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|broken,False,False,1,0.2749365270137787,0.2757497727870941,0.2702731788158417,0.2716258764266968,0.2815394997596741,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|bent,False,False,1,0.2903918921947479,0.28751030564308167,0.284834086894989,0.2815089523792267,0.2932839095592499,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,1,0.2849193215370178,0.2800403833389282,0.2765769064426422,0.2736702859401703,0.28960761427879333,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|bent,False,False,1,0.2734156847000122,0.2721431851387024,0.26813411712646484,0.26747557520866394,0.28044643998146057,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,1,0.27973347902297974,0.2778741717338562,0.2713663876056671,0.2673441469669342,0.2942487299442291,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,glue,glue|thread,False,True,1,0.28002744913101196,0.2773069143295288,0.2917976379394531,0.28583043813705444,0.2903834879398346,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,1,0.2890772223472595,0.2859812378883362,0.2813847064971924,0.27604275941848755,0.30983802676200867,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,1,0.2856619954109192,0.27978771924972534,0.27721941471099854,0.276845246553421,0.3035508990287781,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|bent,True,True,1,0.29313644766807556,0.2873128354549408,0.28622034192085266,0.2886982858181,0.3086724579334259,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|bent,True,True,1,0.2882041335105896,0.2874155342578888,0.28591012954711914,0.285434365272522,0.303516149520874,,,,,,,,,,,,,
visual_ensemble,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,1,0.29033929109573364,0.28091201186180115,0.28195932507514954,0.2748763859272003,0.3100779950618744,,,,,,,,,,,,,
visual_ensemble,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|bent,True,True,1,0.2884193956851959,0.2816319167613983,0.278546541929245,0.27371031045913696,0.31212809681892395,,,,,,,,,,,,,
