image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
c0289b65015467def8941d8a,pcb4,evaluation,29.657791137695312,2.4286632537841797,1.6437875032424927,-0.4679350902338795,-0.15431227806000583,-1.300382803337804,0,VisA/pcb4/Data/Images/Normal/0208.JPG,-2.747787259318819,-2.852227762246722,-3.1074084845047514
3d62d967e187ee85d58604ce,pcb4,evaluation,36.10220336914063,4.761623382568359,1.7613857984542847,2.7692143220941934,3.5292189662321016,0.1312330761581398,0,VisA/pcb4/Data/Images/Normal/0674.JPG,0.6242540484316945,1.0523316107415894,0.6528027762527744
58fe78eccbfcf87922468d12,pcb4,evaluation,29.474334716796875,2.3210201263427734,1.8277074098587036,-0.5600886992474974,-0.32427095770978465,0.9386178419774726,0,VisA/pcb4/Data/Images/Normal/0427.JPG,-2.8437809057871566,-2.998787804097553,-2.6735615460845876
9c34589e1297a75b0fd2685a,pcb4,evaluation,32.106346130371094,3.114442825317383,1.7827767133712769,0.7620201129601434,0.9284711125658245,0.3916413874942887,0,VisA/pcb4/Data/Images/Normal/0552.JPG,-1.466579868625605,-1.5409852439755838,-1.4063240058306832
e20df895b49932f158be6a32,pcb4,evaluation,28.84246826171875,2.295686721801758,1.7451852560043335,-0.8774870980875469,-0.36427009271418537,-0.06598877800248565,0,VisA/pcb4/Data/Images/Normal/0804.JPG,-3.1744052840832455,-3.20694102164291,-3.247293244594787
6a5c4f3c38755bfe9e9a730f,pcb4,evaluation,30.58485221862793,2.679422378540039,1.7607203722000122,-0.0022548814648335443,0.24161350714015747,0.12313232273706098,0,VisA/pcb4/Data/Images/Normal/0333.JPG,-2.2627021735977384,-2.3634034571390545,-2.2776046269111907
f908a78d3165b8833c9ae7d6,pcb4,evaluation,28.254301071166992,2.055095672607422,1.7970571517944336,-1.1729345348537483,-0.7441414140754343,0.565488315937731,0,VisA/pcb4/Data/Images/Normal/0027.JPG,-3.48216400453358,-3.5870611947887836,-3.4096559353773923
a9bd9794622d2b2d8d684e4e,pcb4,evaluation,32.43716049194336,3.3884849548339844,1.713266372680664,0.9281943857554098,1.3611586385428829,-0.454562269987609,0,VisA/pcb4/Data/Images/Normal/0100.JPG,-1.2934811200732317,-1.2080559203471783,-1.431504044068821
7d7b22f61558a5ef29c9d842,pcb4,evaluation,30.32574462890625,2.2346229553222656,1.6692264080047607,-0.13240949474430774,-0.46068421010357635,-0.9906951505613876,0,VisA/pcb4/Data/Images/Normal/0800.JPG,-2.3982803247640896,-2.821821841056809,-2.679397887924897
d1dfad72d4164ada90de8aa2,pcb4,evaluation,33.17521286010742,2.8780860900878906,1.7828547954559326,1.2989319649269713,0.555285386725564,0.39259194168468753,0,VisA/pcb4/Data/Images/Normal/0923.JPG,-0.9072949197881903,-1.428652208531895,-0.8387681493109866
6aea21099a9f91f24abf4ee3,pcb4,evaluation,29.31917762756348,2.499574661254883,1.6212269067764282,-0.6380270219667709,-0.04234963379004561,-1.5750305615689053,0,VisA/pcb4/Data/Images/Normal/0755.JPG,-2.9249669155108085,-2.891220097405256,-3.352299348760358
24862581b903415889830797,pcb4,evaluation,34.83916091918945,3.916421890258789,1.740885853767395,2.1347643555550597,2.1947229042410528,-0.11832875881306046,0,VisA/pcb4/Data/Images/Normal/0013.JPG,-0.03663342457879448,-0.04609818357443629,-0.0768022563046542
46c48a7752644b92848aefdf,pcb4,evaluation,31.98033332824707,2.8091602325439453,1.6964328289031982,0.6987215135392137,0.44645774467963495,-0.6594901436154377,0,VisA/pcb4/Data/Images/Normal/0297.JPG,-1.5325161183264249,-1.8403276608503587,-1.7225984262555212
94bef49ce9c22a4f81bbfc22,pcb4,evaluation,28.71424674987793,1.8192615509033203,1.7085566520690918,-0.9418951739207464,-1.11650198082887,-0.5118973767880357,0,VisA/pcb4/Data/Images/Normal/0768.JPG,-3.2414972420371053,-3.6539080763802785,-3.421145840134046
da2cc750503c9456b21a285b,pcb4,evaluation,31.712926864624023,3.217924118041992,1.7084016799926758,0.5643982198885942,1.0918586348161452,-0.5137839728911175,0,VisA/pcb4/Data/Images/Normal/0457.JPG,-1.6724366586196973,-1.5681747838700018,-1.8299617432964803
4394acd696bd6fb799311d94,pcb4,evaluation,30.151592254638672,2.160015106201172,1.714663028717041,-0.21988950622851916,-0.5784831985715887,-0.4375596854155274,0,VisA/pcb4/Data/Images/Normal/0520.JPG,-2.4894056250680703,-2.937267342045695,-2.640598061828636
69c05e26c0538934208dc521,pcb4,evaluation,33.41414260864258,3.1570053100585938,1.7375133037567139,1.4189508692553199,0.9956733936698151,-0.15938544369943466,0,VisA/pcb4/Data/Images/Normal/0952.JPG,-0.7822748321873862,-1.118640068743011,-0.8429108435206953
89f466e67ac653882f8dbc81,pcb4,evaluation,38.16572570800781,4.216823577880859,1.7961899042129517,3.805760385053236,2.669029768101022,0.554930633899331,0,VisA/pcb4/Data/Images/Normal/0871.JPG,1.703992947221153,1.1931997761057271,1.848599606254163
b79293a8b446c3933777e959,pcb4,evaluation,31.021387100219727,2.363880157470703,1.7292306423187256,0.21702479597576696,-0.25659887800161646,-0.2602167492702975,0,VisA/pcb4/Data/Images/Normal/0811.JPG,-2.0342851201667265,-2.5056077842087907,-2.1368545122633265
91d77693499ec166c23c8368,pcb4,evaluation,29.41857147216797,2.1107730865478516,1.7095247507095337,-0.588099625317552,-0.656231856033463,-0.500111956054861,0,VisA/pcb4/Data/Images/Normal/0174.JPG,-2.8729590461030967,-3.195792726821918,-3.044509989440419
20d45b89ee36b1a07888cdac,pcb4,evaluation,31.053936004638672,3.01953125,1.8263483047485352,0.23337472255209346,0.7786143924217207,0.9220723941534454,0,VisA/pcb4/Data/Images/Normal/0648.JPG,-2.0172538927590273,-1.9329488217004336,-1.8390703878709953
c494ae6a513646bc70c540c0,pcb4,evaluation,33.80485916137695,3.219156265258789,1.8379706144332886,1.6152151387723037,1.0938040828821625,1.0635598457457205,0,VisA/pcb4/Data/Images/Normal/0261.JPG,-0.5778322378708038,-0.9500068740300409,-0.34537340961897556
faea477c8d6ee5a72581d00f,pcb4,evaluation,32.26163864135742,3.340635299682617,1.7491188049316406,0.840026460571708,1.2856083976261985,-0.01810261522295542,0,VisA/pcb4/Data/Images/Normal/0784.JPG,-1.3853229994149343,-1.300926124630554,-1.4211134083692922
6b99d5545bbc8ceabfa2661f,pcb4,evaluation,37.35905838012695,4.964038848876953,1.70009183883667,3.4005562217236456,3.848814524371465,-0.6149461583939054,0,VisA/pcb4/Data/Images/Normal/0977.JPG,1.2819039415001563,1.5969271515323638,1.1428758322126162
a786d775373a5dd59e5944a3,pcb4,evaluation,30.882339477539062,2.7728137969970703,2.060337781906128,0.14717856114771077,0.3890700382616361,3.7706090207300975,0,VisA/pcb4/Data/Images/Normal/0935.JPG,-2.1070418449981774,-2.19544389780524,-1.2543110208120924
bb5f06b43135b48ef4a8e033,pcb4,evaluation,32.791786193847656,3.459657669067383,1.7386738061904907,1.1063295424287225,1.4735338623562555,-0.14525774134289537,0,VisA/pcb4/Data/Images/Normal/0286.JPG,-1.1079230780571763,-1.0423216826860786,-1.1698916638141754
6a23f65f01171581e3375726,pcb4,evaluation,29.69393920898437,1.954965591430664,1.7948496341705322,-0.4497772344779751,-0.9022376789697294,0.5386144800632169,0,VisA/pcb4/Data/Images/Normal/0779.JPG,-2.728872766389976,-3.248364277853061,-2.651904553111123
e38909ffe3603d70a931864f,pcb4,evaluation,30.27020263671875,2.407003402709961,1.7547377347946167,-0.16030928155372043,-0.18851120722052198,0.050301005791474895,0,VisA/pcb4/Data/Images/Normal/0363.JPG,-2.427342694650537,-2.690170325147519,-2.461893355267664
ee03ac9f26e4c89aab6c0a4d,pcb4,evaluation,29.90702247619629,2.1691055297851562,1.6603020429611206,-0.3427415036061615,-0.5641302489080611,-1.0993384152267804,0,VisA/pcb4/Data/Images/Normal/0619.JPG,-2.6173768605999954,-3.001607593227309,-2.927422668830629
6b81489b9ee73b2f18ca5ddd,pcb4,evaluation,28.628551483154297,1.8210792541503906,1.7255369424819946,-0.9849415173809148,-1.1136319932020673,-0.30518304177336575,0,VisA/pcb4/Data/Images/Normal/0024.JPG,-3.2863373250257104,-3.6776267606478923,-3.4175862633799774
02acb841616b8cf4e09bc9c1,pcb4,evaluation,29.704938888549805,2.4561691284179688,1.7997374534606934,-0.4442518886493372,-0.110883010939206,0.598117721154416,0,VisA/pcb4/Data/Images/Normal/0735.JPG,-2.7231171796064886,-2.8146980314310532,-2.6319485342786972
0d0f11a63286028e86709718,pcb4,evaluation,36.03059768676758,4.237749099731445,1.6858305931091309,2.733245441723346,2.7020692583986636,-0.7885594391661199,0,VisA/pcb4/Data/Images/Normal/0688.JPG,0.5867863461556952,0.5813178060371194,0.3965676970369296
9669e7c4e182ca1c98dc5744,pcb4,evaluation,28.65937042236328,1.9043655395507812,1.8619922399520874,-0.9694605848511589,-0.9821305454455423,1.3559938515455683,0,VisA/pcb4/Data/Images/Normal/0796.JPG,-3.2702113026141304,-3.5970110905219776,-3.0071002767066783
c34a02a42c7dc2fcd1fb1bc9,pcb4,evaluation,31.10462951660156,3.1282958984375,1.6930400133132935,0.2588390265981278,0.9503438514257073,-0.7007935372229841,0,VisA/pcb4/Data/Images/Normal/0178.JPG,-1.9907284921119817,-1.8245900521871743,-2.197201812340281
d9c3d82ceef4ad710833d2b5,pcb4,evaluation,30.637672424316406,2.536081314086914,1.8221280574798584,0.024277700819269003,0.015291041107125801,0.8706960285832139,0,VisA/pcb4/Data/Images/Normal/0797.JPG,-2.2350639795982414,-2.4709195716729875,-2.0722031674905788
5f009b1a19fb14d2d967a249,pcb4,evaluation,29.6489200592041,2.133493423461914,1.781150221824646,-0.47239119972737464,-0.6203585164631858,0.37184083577855964,0,VisA/pcb4/Data/Images/Normal/0920.JPG,-2.75242905472891,-3.1083293507591385,-2.7153681311734568
c2e3c250556cdfae1d0d304e,pcb4,evaluation,28.37024688720703,2.2383899688720703,1.7191450595855713,-1.114692771792025,-0.4547364393135077,-0.38299642365885933,0,VisA/pcb4/Data/Images/Normal/0479.JPG,-3.4214953093746785,-3.3954490684756884,-3.5731503814286762
6a94827cd153f88a34ff8bea,pcb4,evaluation,28.891752243041992,1.9460601806640625,1.650667428970337,-0.8527308277795657,-0.916298510270403,-1.2166280949553745,0,VisA/pcb4/Data/Images/Normal/0684.JPG,-3.148617420913744,-3.492653250019373,-3.494133136960329
5395dd6c114fd12bf0ccc220,pcb4,evaluation,30.247995376586918,2.5213394165039062,1.7587088346481323,-0.17146440579211125,-0.007985070506261755,0.09864430531905956,0,VisA/pcb4/Data/Images/Normal/0739.JPG,-2.4389626525003947,-2.5985323730815955,-2.4622106190090207
b6bed1bed1f92488b9c9f1b6,pcb4,evaluation,30.29849624633789,2.4027538299560547,1.6988736391067505,-0.14609686955060133,-0.19522089497762216,-0.6297762549918998,0,VisA/pcb4/Data/Images/Normal/0569.JPG,-2.4125380519686845,-2.685473278637442,-2.608229714159328
431b7db254defeff17e05426,pcb4,evaluation,30.82237243652344,2.409191131591797,1.8231269121170044,0.11705598912546203,-0.18505698286801123,0.8828558660814617,0,VisA/pcb4/Data/Images/Normal/0196.JPG,-2.138419623474477,-2.525404172927246,-1.9712835485010594
51342aaa4b67cd3663b97e60,pcb4,evaluation,31.08734893798828,3.372598648071289,1.763086199760437,0.25015866710316803,1.3360756092211201,0.15193338909226167,0,VisA/pcb4/Data/Images/Normal/0892.JPG,-1.999770561863739,-1.6198864847576795,-2.004057420762968
1d4aee12b481c5e7a7512cba,pcb4,evaluation,33.506553649902344,3.5733184814453125,1.745568037033081,1.4653706725147995,1.6529939176225743,-0.06132888562787367,0,VisA/pcb4/Data/Images/Normal/0964.JPG,-0.7339207174552995,-0.733859648913123,-0.7705964177548461
4a5372483664bf9ff2c9b2e8,pcb4,evaluation,29.99345016479492,2.0970020294189453,1.849769115447998,-0.2993272508693872,-0.6779750991242456,1.2071922119844223,0,VisA/pcb4/Data/Images/Normal/0187.JPG,-2.572153537568934,-3.0380325794309027,-2.334305289885358
37ee876d87464ced30caa7f8,pcb4,evaluation,29.642986297607425,2.5659828186035156,1.7795588970184326,-0.47537183972613944,0.0625027892974579,0.352468396255453,0,VisA/pcb4/Data/Images/Normal/0488.JPG,-2.7555338978853894,-2.738668418513,-2.723113909748868
2be0489928254ac7aec80f5c,pcb4,evaluation,32.766448974609375,3.3807106018066406,1.8909112215042114,1.093602180891077,1.3488836442439869,1.7080471966583433,0,VisA/pcb4/Data/Images/Normal/0994.JPG,-1.1211807882759794,-1.1175938574024862,-0.7436281268870051
fba1a1e45627bcb714f09caf,pcb4,evaluation,32.50534439086914,2.9807090759277344,1.8079211711883545,0.9624444399746023,0.7173177206946033,0.6977445076748496,0,VisA/pcb4/Data/Images/Normal/0545.JPG,-1.2578038673705976,-1.5381300012150039,-1.1219192339176018
eb48e46ff215c692c1700239,pcb4,evaluation,36.17212677001953,3.940336227416992,1.8035093545913696,2.8043381608453255,2.232481461287068,0.6440360190756548,0,VisA/pcb4/Data/Images/Normal/0615.JPG,0.6608414962351641,0.36765725804756544,0.8115832883337908
ed93e360146bf0f42ae21392,pcb4,evaluation,32.30656051635742,2.965656280517578,1.7653130292892456,0.86259156287031,0.6935507297704405,0.17904232386577515,0,VisA/pcb4/Data/Images/Normal/0974.JPG,-1.3618176101441373,-1.6096972438659458,-1.3504956200865497
3075ee08fc7769d799405b7b,pcb4,evaluation,30.36259651184082,2.655467987060547,1.766886830329895,-0.11389810116791134,0.2037917079743489,0.19820143290645637,0,VisA/pcb4/Data/Images/Normal/0490.JPG,-2.3789975621069464,-2.4495392492193995,-2.3777621697517572
26756bddb7f30592556632f0,pcb4,evaluation,30.438581466674805,2.3561630249023438,1.6231800317764282,-0.07572942991401767,-0.26878352641509373,-1.5512536457589887,0,VisA/pcb4/Data/Images/Normal/0168.JPG,-2.33923840374375,-2.6841598744525985,-2.7525037919680777
f3d0156953e0d9ac3a5b0539,pcb4,evaluation,47.511810302734375,5.8078460693359375,1.7161171436309814,8.500474373981623,5.18110915828781,-0.419857609057534,1,VisA/pcb4/Data/Images/Anomaly/000.JPG,6.594335493182179,5.316580291613098,6.5780137222316695
16f97c0d505f09955e660ae5,pcb4,evaluation,53.73469543457031,8.757621765136719,1.6796547174453735,11.626346559689074,9.838535920569539,-0.8637431963294717,1,VisA/pcb4/Data/Images/Anomaly/001.JPG,9.850462656424051,9.685496447742668,9.775665128304517
9855a151dc87d8ed941a265d,pcb4,evaluation,47.651981353759766,7.086009979248047,1.689160704612732,8.57088492798656,7.199213385358964,-0.7480193913664358,1,VisA/pcb4/Data/Images/Anomaly/002.JPG,6.6676800523495885,6.455586111141536,6.574554248252778
388e45cb72ef6d36729020ea,pcb4,evaluation,49.584510803222656,7.331897735595703,1.6982754468917847,9.54163080006316,7.5874477241804765,-0.6370585159497955,1,VisA/pcb4/Data/Images/Anomaly/003.JPG,7.678876868753703,7.236835243053246,7.626623639278302
fe2c02c1f27a44e28d550220,pcb4,evaluation,42.38581466674805,6.357063293457031,1.661240816116333,5.925590402459542,6.048273058773218,-1.0879099965254198,1,VisA/pcb4/Data/Images/Anomaly/004.JPG,3.912156202485539,4.2760910896851225,3.6987499946894093
49092abc7738fc32ba92fb08,pcb4,evaluation,43.811222076416016,7.919666290283203,1.734049916267395,6.641599340562479,8.51548065920202,-0.20154796414776913,1,VisA/pcb4/Data/Images/Anomaly/005.JPG,4.658001206366686,6.038504696788463,4.66562080841495
55376591cd13917e8f433996,pcb4,evaluation,43.96454620361328,4.967121124267578,1.693904161453247,6.718616931993161,3.8536811560660227,-0.6902735871066459,1,VisA/pcb4/Data/Images/Anomaly/006.JPG,4.738228117963249,3.5481606590081265,4.631047588019618
b3a751786ba15b26ece1fc1d,pcb4,evaluation,50.20598602294922,8.574642181396484,1.8231582641601562,9.853809486041339,9.549627848177416,0.8832375389853929,1,VisA/pcb4/Data/Images/Anomaly/007.JPG,8.00406402894741,8.487406059317598,8.317191498288583
068868c67451fd61d22440f1,pcb4,evaluation,47.60923385620117,7.044017791748047,1.6220906972885132,8.549412056352887,7.132911551579647,-1.5645149651358818,1,VisA/pcb4/Data/Images/Anomaly/008.JPG,6.645312406954842,6.406913940681301,6.358144497781562
47f8c3c8d23ea75f9eaed475,pcb4,evaluation,48.04192352294922,7.603221893310547,1.6258753538131714,8.766760210091297,8.015843820600143,-1.5184413858430819,1,VisA/pcb4/Data/Images/Anomaly/009.JPG,6.871717450162945,7.014786138710592,6.5987377432387335
027038eb34c752939a1e0aa2,pcb4,evaluation,51.27779006958008,5.8108673095703125,1.7265199422836304,10.392196807502895,5.185879421037921,-0.2932162175687409,1,VisA/pcb4/Data/Images/Anomaly/010.JPG,8.564885930038432,6.430120427609516,8.606957482610074
056f325717dc75cdf75734d6,pcb4,evaluation,56.21614456176758,9.739734649658203,1.670461893081665,12.872825105029907,11.389202582602064,-0.975654625936511,1,VisA/pcb4/Data/Images/Anomaly/011.JPG,11.14888191631581,11.260926408868247,11.066210389955899
f69a7ad702682a7c21480f93,pcb4,evaluation,42.20784759521485,4.497840881347656,1.7260932922363281,5.836194196826336,3.1127304575106276,-0.2984101617633022,1,VisA/pcb4/Data/Images/Anomaly/012.JPG,3.8190348602937565,2.626936734614526,3.7916044718066475
c01a47cbeebb24b5df8b09d9,pcb4,evaluation,48.790306091308594,5.553897857666016,1.6867707967758179,9.142686843018346,4.780148095740308,-0.7771136057314999,1,VisA/pcb4/Data/Images/Anomaly/013.JPG,7.2633089318801645,5.475645740032622,7.171848476833285
7297bdf13d802055a3b2332e,pcb4,evaluation,56.71556091308594,10.06960678100586,1.750966191291809,13.123691326822593,11.910040588982211,0.004387061553550925,1,VisA/pcb4/Data/Images/Anomaly/014.JPG,11.410201724225411,11.691537939189839,11.56381232967059
b0703ab5fecbd9a2b2951bd2,pcb4,evaluation,46.39434814453125,5.838947296142578,1.7744290828704834,7.939152124750709,5.230215158542422,0.29001916278790313,1,VisA/pcb4/Data/Images/Anomaly/015.JPG,6.009622966736012,5.013643409687186,6.153314185395139
1e7940bd5a34afe21e45549f,pcb4,evaluation,48.37190246582031,5.747230529785156,1.709045171737671,8.932514836367933,5.085402750334199,-0.5059502453800133,1,VisA/pcb4/Data/Images/Anomaly/016.JPG,7.044379065541889,5.518248113533739,7.014105033460827
bdd0f82397445b34db5a60de,pcb4,evaluation,52.04543685913086,6.028900146484375,1.6469553709030151,10.777800220882384,5.530133382837579,-1.2618178765352692,1,VisA/pcb4/Data/Images/Anomaly/017.JPG,8.966557423289068,6.843813759071718,8.784598294754202
37b09625a0bfb14b576704b7,pcb4,evaluation,50.02555847167969,6.704883575439453,1.630380630493164,9.763177335182025,6.597449557879717,-1.4635951346709515,1,VisA/pcb4/Data/Images/Anomaly/018.JPG,7.9096552397379885,6.82847764803327,7.664619119723679
79f751ffd9ae6b5e35702cb8,pcb4,evaluation,53.624908447265625,6.984615325927734,1.907634973526001,11.571198492080908,7.039120476396914,1.911638489508527,1,VisA/pcb4/Data/Images/Anomaly/019.JPG,9.793016570893013,8.130495061711676,10.375874987526206
c894a684e68453e869a7b59d,pcb4,evaluation,46.7534294128418,7.514690399169922,1.755223035812378,8.11952539619005,7.876060666680232,0.056208954049664056,1,VisA/pcb4/Data/Images/Anomaly/020.JPG,6.1975123856770225,6.558658001381023,6.288433005712372
52e4b266e84dec5255c98f5d,pcb4,evaluation,52.32623672485352,6.6990203857421875,1.8556581735610962,10.918851272190139,6.588192116153808,1.2788843151293012,1,VisA/pcb4/Data/Images/Anomaly/021.JPG,9.113486066650427,7.5021312890436045,9.536443182221973
e6b56c2512bb8660ea532707,pcb4,evaluation,43.79757308959961,4.654712677001953,1.7241814136505127,6.634743197897364,3.360416713915683,-0.32168495276424486,1,VisA/pcb4/Data/Images/Anomaly/022.JPG,4.650859368492118,3.2306156405881854,4.629872737834892
072d4a79bd05c7d78e259898,pcb4,evaluation,40.242313385009766,3.6320762634277344,1.820698857307434,4.848869412972601,1.745767095829589,0.8532972588294852,1,VisA/pcb4/Data/Images/Anomaly/023.JPG,2.790568289476348,1.3036162033727874,3.021595419943974
84c62456176a47f1aed1e84a,pcb4,evaluation,46.08121871948242,7.122306823730469,1.6801939010620117,7.781861328030198,7.2565227920096,-0.8571792931185188,1,VisA/pcb4/Data/Images/Anomaly/024.JPG,5.845777868375505,6.023389681050347,5.714929811496811
53cc9622e70431b774da2d9c,pcb4,evaluation,53.770729064941406,8.617694854736328,1.7773404121398926,11.64444692962051,9.617604092366493,0.3254610474259516,1,VisA/pcb4/Data/Images/Anomaly/025.JPG,9.869317268096262,9.575960368163432,10.076939531443452
