category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/005.png,wood/test/good/005.png,0,0.2166395485401153,0.8920508623123169,2,True,-0.0100977420806884,True,False,0.0005886916005043261,0.023967577388027062,0.6208169151524884,0.0,0.0005886916005043261,0.012278134494265694,0.010006109511687303,0.010006109511687303,0.023967577388027062,1,0.968828152283303,0.2105127166846919,0.005510244360696871,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/006.png,wood/test/good/006.png,0,0.2309432327747345,0.920733630657196,2,True,-0.0090819895267486,True,False,0.01883733275824097,0.08833499840417895,0.7694195684128612,0.0,0.01883733275824097,0.05358616558120996,0.04849408506713876,0.04849408506713876,0.08833499840417895,1,0.9073364458054161,0.2443428457879019,0.03581859015778556,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/007.png,wood/test/good/007.png,0,0.3201619982719421,0.9145556092262268,2,True,-0.006480187177658,True,False,0.13266263883947113,0.25320911715992955,0.737411835912892,0.0,0.13266263883947113,0.19293587799970036,0.17631344869841453,0.17631344869841453,0.25320911715992955,1,0.8392713622393888,0.21661102262032153,0.15877433478174405,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/008.png,wood/test/good/008.png,0,0.3963452577590942,0.8588932156562805,1,True,-0.0094722807407379,True,False,0.22985724561378562,0.06360255860640203,0.449030349444767,0.0,0.22985724561378562,0.14672990211009382,0.1379691322376468,0.1379691322376468,0.06360255860640203,1,0.7783270839901552,0.12232236887724905,0.20952057846209687,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/009.png,wood/test/good/009.png,0,0.4850084185600281,0.8427116870880127,1,True,-0.0095261335372924,True,False,0.34297371119199965,0.0601899502745049,0.3651954123794113,0.0,0.34297371119199965,0.20158183073325228,0.19202961659252457,0.19202961659252457,0.0601899502745049,0,0.6229549854433403,0.0,0.34297371119199965,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/010.png,wood/test/good/010.png,0,0.3278306722640991,0.9019464254379272,1,True,-0.0104759633541107,True,False,0.14244633355358105,0.0,0.6720848722161147,0.0,0.14244633355358105,0.07122316677679053,0.07122316677679053,0.07122316677679053,0.0,1,0.8100715552618919,0.19055289319643426,0.11530277256972188,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/011.png,wood/test/good/011.png,0,0.3143994808197021,0.8709329962730408,3,True,-0.009218156337738,True,False,0.12531081874709182,0.07970621729269087,0.511407290289907,0.0,0.12531081874709182,0.10250851801989135,0.09277254884794701,0.09277254884794701,0.07970621729269087,1,0.9391938647274654,0.16810870629601246,0.11764428819544723,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/012.png,wood/test/good/012.png,0,0.3649024963378906,0.8274906277656555,1,True,-0.0089425444602966,True,False,0.1897425688093906,0.09717151992325075,0.28633657373667504,0.0,0.1897425688093906,0.14345704436632067,0.12612010440541016,0.12612010440541016,0.09717151992325075,0,0.8765719348184802,0.0,0.1897425688093906,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/013.png,wood/test/good/013.png,0,0.2949449121952057,0.9308745861053468,3,True,-0.0080053508281707,True,False,0.10049067899262606,0.1565607253539659,0.8219588794051169,0.0,0.10049067899262606,0.12852570217329598,0.12155714042750403,0.12155714042750403,0.1565607253539659,1,0.9252399381848803,0.26617821396995633,0.11541530379030016,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/014.png,wood/test/good/014.png,0,0.3233970403671264,0.907784104347229,2,True,-0.0056800544261932,True,False,0.13678990572797728,0.303912885004356,0.7023293229739245,0.0,0.13678990572797728,0.22035139536616663,0.197734906807118,0.197734906807118,0.303912885004356,1,0.7771693609648284,0.1910400908928769,0.16871709487922504,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/015.png,wood/test/good/015.png,0,0.3255546987056732,0.9394896626472472,3,True,-0.0051057636737823,True,False,0.13954264635866326,0.3403052273152234,0.8665927591190379,0.0,0.13954264635866326,0.23992393683694332,0.2285741414785702,0.2285741414785702,0.3403052273152234,1,0.7323165587245866,0.22211707951079443,0.18413544451578384,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/016.png,wood/test/good/016.png,0,0.4865610301494598,0.901427447795868,2,True,-0.0050558149814605,True,False,0.3449545331458503,0.3434704357071819,0.6693960991637542,0.0,0.3449545331458503,0.3442124844265161,0.31582431795983623,0.31582431795983623,0.3434704357071819,1,0.9980212034151088,0.2338250251570763,0.34460751402491807,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/017.png,wood/test/good/017.png,0,0.510365903377533,0.8392010927200317,2,True,-0.0028765499591827,True,False,0.3753247917602796,0.4815687044741658,0.34700736193287796,0.0,0.3753247917602796,0.4284467481172227,0.34983154343093475,0.34983154343093475,0.4815687044741658,0,0.8583414497148184,0.0,0.3753247917602796,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/018.png,wood/test/good/018.png,0,0.4317036271095276,0.9083560109138488,2,True,-0.0039795339107513,True,False,0.2749674552363592,0.4116735000670473,0.7052923156737522,0.0,0.2749674552363592,0.34332047765170326,0.312989641675893,0.312989641675893,0.4116735000670473,1,0.8177252735590825,0.2018573731207032,0.30256257833560296,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,wood/test/hole/000.png,1,1.0,0.839127242565155,2,True,-0.0002055466175079,True,False,1.0,0.6508280343791535,0.346624751411243,1.0,1.0,0.8254140171895767,0.7191052850018239,0.7264464008770966,0.6508280343791535,0,0.5344373791722046,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,wood/test/hole/001.png,1,1.0,0.8252329230308533,2,True,-0.0037048459053039,True,False,1.0,0.42908025767365204,0.27463962350383536,0.0,1.0,0.714540128836826,0.6367306745235182,0.6367306745235182,0.42908025767365204,0,0.23877367689820284,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,wood/test/hole/002.png,1,0.6888983249664307,0.9162152409553528,3,True,-0.0050235390663146,True,False,0.6030964653485623,0.3455157344473324,0.7460102276517163,0.0,0.6030964653485623,0.47430609989794736,0.4523667342141904,0.4523667342141904,0.3455157344473324,1,0.6565590254650269,0.1714299118188838,0.5589394233639209,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,wood/test/hole/003.png,1,0.836176872253418,0.8696935176849365,3,True,0.002232402563095,True,False,0.7909944443299566,0.8053189098538802,0.504985671405808,1.0,0.7909944443299566,0.7981566770919184,0.698495577225537,0.7181815314111599,0.8053189098538802,1,0.9809007126347685,0.17336928173330643,0.7934778666290527,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,wood/test/hole/004.png,1,0.6783491373062134,0.8723917603492737,2,True,-0.0047312080860137,True,False,0.5896378111333775,0.3640405131565845,0.518965006114357,0.0,0.5896378111333775,0.476839162144981,0.43306010563988007,0.43306010563988007,0.3640405131565845,1,0.6992036026976092,0.1270017706822008,0.5609865548292048,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,wood/test/hole/005.png,1,0.4186517000198364,0.9131819605827332,3,True,-0.0056027770042419,True,False,0.25831580591511305,0.3088098929759224,0.7302950949269366,0.0,0.25831580591511305,0.2835628494455177,0.26274096372784417,0.26274096372784417,0.3088098929759224,1,0.9326745505855876,0.23839467730954383,0.2703533275060147,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,wood/test/hole/006.png,1,0.564307689666748,0.8249399065971375,2,True,-0.0078473389148712,True,False,0.4441437257672782,0.16657381299964005,0.273121533653668,0.0,0.4441437257672782,0.3053587693834591,0.27508903995179934,0.27508903995179934,0.16657381299964005,0,0.6299067829764826,0.0,0.4441437257672782,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,wood/test/hole/007.png,1,0.8897029161453247,0.8150748610496521,2,True,-0.0009940266609191,True,False,0.859282974162891,0.6008626892562404,0.2220116852156083,1.0,0.859282974162891,0.7300728317095657,0.6132067939517457,0.6181530764502825,0.6008626892562404,0,0.6554396201244659,0.0,0.859282974162891,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,wood/test/hole/008.png,1,0.831269383430481,0.8236317038536072,2,True,-0.0065494179725646,True,False,0.7847334698113335,0.2488220174615319,0.26634386155613476,0.0,0.7847334698113335,0.5167777436364327,0.47114029351377285,0.47114029351377285,0.2488220174615319,0,0.2854513968669311,0.0,0.7847334698113335,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,wood/test/hole/009.png,1,1.0,0.7991513013839722,2,True,-0.0016654133796691,True,False,1.0,0.5583174537824882,0.13951326012574577,1.0,1.0,0.7791587268912441,0.6590525354861971,0.6612269778523496,0.5583174537824882,0,0.411089938376651,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,wood/test/liquid/000.png,1,1.0,0.8823866248130798,2,True,-0.0032641291618347,True,False,1.0,0.45700812264993906,0.5707474338228936,0.0,1.0,0.7285040613249696,0.6794610839721524,0.6794610839721524,0.45700812264993906,1,0.2760108301999188,0.055136365565375524,0.9700614013513975,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,wood/test/liquid/001.png,1,1.0,0.922684907913208,2,True,0.0009364783763885,True,False,1.0,0.7231972381857081,0.7795289474659387,1.0,1.0,0.8615986190928541,0.8217376050197217,0.8421228422278993,0.7231972381857081,1,0.6309296509142774,0.17213977434579059,0.9523512350429961,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,wood/test/liquid/002.png,1,0.9438683986663818,0.9056925177574158,3,True,-0.0037001073360443,True,False,0.9283872998351603,0.42938053699007006,0.6914930148103314,0.0,0.9283872998351603,0.6788839184126152,0.6457671946711333,0.6457671946711333,0.42938053699007006,1,0.33465764953987964,0.08099469945338474,0.8879703970533158,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,wood/test/liquid/003.png,1,0.9058502912521362,0.8786734938621521,3,True,-0.0042189955711364,True,False,0.8798837962399325,0.3964990075674222,0.5515100608965253,0.0,0.8798837962399325,0.6381914019036774,0.593734947964052,0.593734947964052,0.3964990075674222,1,0.35548694843665285,0.06861912000307642,0.8467143574183518,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,wood/test/liquid/004.png,1,1.0,0.8298618197441101,2,True,-0.0071667432785034,True,False,1.0,0.20970261016379502,0.2986214904208407,0.0,1.0,0.6048513050818976,0.5680810790390121,0.5680810790390121,0.20970261016379502,0,0.0,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,wood/test/liquid/005.png,1,0.9774383306503296,0.8800094127655029,1,True,-0.0024200081825256,True,False,0.9712158209641433,0.5104993890543505,0.5584313277418876,1.0,0.9712158209641433,0.7408576050092469,0.6845024706559202,0.6921893876709222,0.5104993890543505,1,0.38571142412027637,0.07538766994384509,0.9364834826576218,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,wood/test/liquid/006.png,1,0.6947808265686035,0.9234887957572936,1,True,-0.0040861964225769,True,False,0.6106013612262307,0.4049143826238382,0.7836938127648005,0.0,0.6106013612262307,0.5077578719250344,0.48586150035952014,0.48586150035952014,0.4049143826238382,1,0.72575069519681,0.1990682153024224,0.5696556214849049,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,wood/test/liquid/007.png,1,0.9633489847183228,0.9041876792907716,1,True,0.0042743384838104,True,False,0.9532406326250353,0.9347147440921484,0.6836965920179854,1.0,0.9532406326250353,0.9439776883585919,0.870064323596746,0.9014254289423631,0.9347147440921484,1,0.975298815289484,0.23338296667440958,0.9489170057989508,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,wood/test/liquid/008.png,1,0.983889937400818,0.9652394652366638,1,True,-0.0020849704742431,True,False,0.9794467812223084,0.5317304587097113,1.0,1.0,0.9794467812223084,0.7555886199660098,0.7555886199660098,0.7702719226244229,0.5317304587097113,1,0.4030449033165371,0.14106571616078797,0.9162893575501946,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,wood/test/liquid/009.png,1,1.0,0.886257529258728,1,True,0.000748723745346,True,False,1.0,0.7112993784784697,0.5908022159912052,1.0,1.0,0.8556496892392349,0.7828841568791791,0.7978298815818995,0.7112993784784697,1,0.615065837971293,0.12718379101887461,0.9632819604853865,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,wood/test/scratch/000.png,1,0.5,0.9405694007873536,1,True,-0.0067935585975646,True,False,0.36209997164333824,0.23335102274380382,0.8721867781661876,0.0,0.36209997164333824,0.297725497193571,0.2902691606847958,0.2902691606847958,0.23335102274380382,1,0.8283347348006208,0.2528619112561139,0.3295442663523862,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,wood/test/scratch/001.png,1,0.3189750909805298,0.9613947868347168,3,True,-0.0071620643138885,True,False,0.13114838244977386,0.209999112381898,0.9800810924317848,0.0,0.13114838244977386,0.17057374741583592,0.16952800918860036,0.16952800918860036,0.209999112381898,1,0.8948656934238345,0.30696433123669536,0.15535274403091362,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,wood/test/scratch/002.png,1,0.8296142816543579,0.9366708397865297,2,True,-0.0032559037208557,True,False,0.7826218908714895,0.45752936221806534,0.8519887100559562,0.0,0.7826218908714895,0.6200756265447774,0.6031457487724845,0.6031457487724845,0.45752936221806534,1,0.5665432951287679,0.16894097192266344,0.7277004431159837,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,wood/test/scratch/003.png,1,0.8932609558105469,0.8760525584220886,2,True,-0.001887172460556,True,False,0.8638223213695697,0.5442647594838255,0.5379312474523512,1.0,0.8638223213695697,0.7040435404266976,0.6411716058091133,0.6511325013092256,0.5442647594838255,1,0.5739232508190077,0.10805593758924212,0.8292922294062733,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,wood/test/scratch/004.png,1,0.7700601816177368,0.912286102771759,1,True,-0.0050218701362609,True,False,0.7066427666672573,0.34562149320028496,0.725653742110009,0.0,0.7066427666672573,0.5261321299337711,0.5024271391073089,0.5024271391073089,0.34562149320028496,1,0.5186383020440368,0.13172313863794274,0.6590879114111207,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,wood/test/scratch/005.png,1,0.8077285289764404,0.9065303206443788,1,True,0.0021117031574249,True,False,0.7547000463637885,0.7976702857563748,0.6958335906715917,1.0,0.7547000463637885,0.7761851660600816,0.7155290393984611,0.7406580398554399,0.7976702857563748,1,0.9427063474765517,0.22958835994972854,0.7645655131525796,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,wood/test/scratch/006.png,1,0.539875864982605,0.900722086429596,2,True,-0.0038011372089385,True,False,0.4129736024496385,0.42297835533808603,0.6657416900329804,0.0,0.4129736024496385,0.4179759788938623,0.3826299713418777,0.3826299713418777,0.42297835533808603,1,0.9866603294820699,0.22990132033326166,0.4152737083483006,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,wood/test/scratch/007.png,1,0.7707017064094543,0.9583312273025512,1,True,-0.0020301043987274,True,False,0.7074612240329136,0.5352072777130453,0.964209086305075,1.0,0.7074612240329136,0.6213342508729794,0.6165453615015986,0.6379033502472573,0.5352072777130453,1,0.770328071573509,0.2599650641164652,0.6626812158335549,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,wood/test/scratch/008.png,1,1.0,0.904861569404602,3,True,0.0051558911800384,True,False,1.0,0.990578028241365,0.6871879516286423,1.0,1.0,0.9952890141206825,0.917822828599222,0.951537809839104,0.990578028241365,1,0.9874373709884866,0.23749427251590244,0.9977623356715176,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,wood/test/scratch/009.png,1,0.983153522014618,0.9115462899208068,1,True,-0.0009464919567108,True,False,0.97850726243083,0.6038749251662426,0.7218208431636542,1.0,0.97850726243083,0.7911910937985362,0.7491947394191971,0.7628242995496608,0.6038749251662426,1,0.5004902169805503,0.12644249464562135,0.9311378151321758,1
