image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
9c9585d138312ae2e742d9e8,pcb3,1.137080192565918,-1.252866268157959,-1.2831331491470337,-1.2658262252807617,-1.8310647010803223,-1.7372435331344604,-1.8638908863067627,0.20918318629264832,0.21173891425132751,0.22940807044506073,0,-0.9445116886365992,0.7781853675842285,-3.3200669210816685
a0cd6ddd1e77326e4ea94cac,pcb3,0.8574907779693604,0.5210281014442444,0.6576642990112305,0.6115692853927612,1.8953440189361572,2.0080275535583496,1.9461336135864258,0.18940526247024536,0.19155392050743103,0.3516038954257965,0,1.3943946123842446,0.7683602571487427,-0.435067273511319
a1479eb073103ac29bf7aee5,pcb3,7.669980049133301,3.386559247970581,3.100477457046509,3.1542580127716064,6.374751091003418,6.971841812133789,6.289719104766846,8.445990562438965,8.208662033081055,7.579987525939941,1,11.243521558146009,6.09217643737793,11.506966856061112
a16bde197fff924d734091fd,pcb3,1.0943541526794434,0.09208269417285919,0.23916825652122498,0.133613720536232,1.2366366386413574,1.2693755626678467,1.2587263584136963,-0.41105788946151733,-0.2772253453731537,-0.11958184838294983,0,0.8643897870475188,0.8411208391189575,-1.0030053597955604
a2fc7a2f4dbd7b0a1425f6a0,pcb3,4.274394989013672,2.0595972537994385,1.9804751873016357,2.0161941051483154,4.231287002563477,4.496618747711182,4.206949710845947,5.381606578826904,5.334527969360352,4.86815881729126,1,6.451245478639309,3.5672760009765625,5.280049542057951
a34a9649cc479852c9c16a76,pcb3,5.9448466300964355,2.8020637035369873,2.6067075729370117,2.676647901535034,4.874670028686523,5.283081531524658,4.860426902770996,6.913674831390381,6.86358642578125,6.133188247680664,1,8.773552296054937,4.729366302490234,7.4574528318704605
a569d3990d1513165c49cccf,pcb3,5.086575508117676,2.3454723358154297,2.2213079929351807,2.2732903957366943,4.3939385414123535,4.697562217712402,4.377679347991943,6.301254749298096,6.163983345031738,5.8704915046691895,1,7.115618355585106,4.210296154022217,6.234427147275691
a5fbbd4fd9bf7832a02775fe,pcb3,7.701462745666504,3.431828737258911,3.1388022899627686,3.191241502761841,6.244784355163574,6.811889171600342,6.17267370223999,8.912529945373535,8.787288665771484,7.87802791595459,1,10.949433764281236,6.263721942901611,11.285934125885303
a677358ea82763fa149c1411,pcb3,1.0932109355926514,0.0593908429145813,0.207479327917099,0.09991861879825592,0.812470555305481,0.7691416144371033,0.859320878982544,0.001969490200281143,-0.011279374361038208,0.09653206169605255,0,0.6368129221519307,0.9719903469085692,-2.155934542391118
a9db794e409615544b31ab56,pcb3,0.5771641731262207,-0.704975426197052,-0.6514483690261841,-0.6879072189331055,-0.13615642488002777,-0.1342572718858719,-0.14792627096176147,-1.0670515298843384,-1.0460251569747925,-0.9569220542907715,0,-0.0409478605898892,0.5887613296508789,-2.244002976665123
ab2961892bc385dfccec7a58,pcb3,0.6649194955825806,-0.46904438734054565,-0.38565322756767273,-0.44473493099212646,0.08792336285114288,0.08629606664180756,0.09814129024744034,-1.3589657545089722,-1.1642029285430908,-1.018547773361206,0,-0.1430014195565501,0.8187967538833618,-2.5781380457317224
abb92f5ed9b2fec447effe1f,pcb3,0.9442472457885742,-0.4690028429031372,-0.3856064975261688,-0.4446922540664673,0.18459703028202057,0.23669631779193878,0.19364431500434875,-0.6050533056259155,-0.6636711359024048,-0.535402238368988,0,0.4875159528893489,0.8541654348373413,-1.671950168701196
b0ff82f2da12cc7c2476600c,pcb3,3.103018283843994,1.237308382987976,1.2909256219863892,1.3046422004699707,3.072213888168335,3.2627439498901367,3.014984130859375,2.984691619873047,2.916529655456543,2.7025530338287354,1,3.099133622229729,2.655216217041016,1.7156891692742156
b11e64aff85326eb28f70193,pcb3,1.1569125652313232,-0.10534745454788208,0.0240803062915802,-0.06987576186656952,0.46054908633232117,0.5506829023361206,0.4947494864463806,-0.41491708159446716,-0.3168505132198334,-0.1515546590089798,0,0.481653873648919,0.904547929763794,-2.005414672774082
b1e4cce03596b43b79ea9b56,pcb3,6.128704071044922,2.745901584625244,2.5592615604400635,2.6307547092437744,4.716378688812256,5.119504928588867,4.711726665496826,7.082859516143799,6.943833827972412,6.4434428215026855,1,8.510292532067389,4.695061683654785,6.797832308588164
b284edc37259b804e1588c05,pcb3,4.488137722015381,2.2743518352508545,2.1613929271698,2.20932936668396,4.026317119598389,4.311947345733643,4.036222457885742,5.338536739349365,5.358139514923096,4.789525985717773,1,6.587840302123358,3.720542907714844,4.889969485096565
b3d3d7fd39292641381fee2e,pcb3,0.8602356910705566,-0.34483224153518677,-0.24571841955184937,-0.3167107105255127,-0.16889314353466034,-0.07365567982196808,-0.1531355082988739,-1.0600755214691162,-1.0317659378051758,-0.8400473594665527,0,0.7373741738078009,0.791899561882019,-2.322452059246671
b4b9fbe926831964c7de70f6,pcb3,2.497143268585205,0.9110398888587952,1.028706669807434,1.0345834493637085,1.981613278388977,2.0659074783325195,1.9347341060638428,3.150254011154175,3.002775192260742,3.084190845489502,0,2.9564487822267083,1.7396167516708374,-0.2739200942938233
b831d785f037d22df96d4bba,pcb3,6.153142929077148,2.6499388217926025,2.4781923294067383,2.547106981277466,5.522418975830078,5.967868328094482,5.443225383758545,7.069225788116455,6.981196403503418,6.264770984649658,1,8.139025565324959,5.10352897644043,8.456169643514716
b838036dacda8010bf828f1f,pcb3,4.968241214752197,2.1087749004364014,2.021904468536377,2.0604212284088135,4.09836483001709,4.400887489318848,4.006381034851074,5.497239589691162,5.365653991699219,4.9337005615234375,1,6.277553376027221,3.808170795440674,4.484139743653524
b98d92f06c767a228d778397,pcb3,0.8982830047607422,0.8838335871696472,1.0053222179412842,1.010183572769165,2.147735357284546,2.240353584289551,2.1105153560638428,-0.14803899824619293,-0.12119358777999878,0.09518946707248688,0,2.235058466553872,0.89258873462677,-0.3162157278530983
bc0a151a73830b91cf629ae6,pcb3,5.956396579742432,3.630434513092041,3.3085079193115234,3.3548927307128906,4.5165114402771,4.896179676055908,4.554282188415527,6.417618274688721,6.93914270401001,5.813426971435547,1,11.63432489265947,5.006999969482422,8.18966728173596
bcc4280fb7ff5c2da59097f0,pcb3,3.37362003326416,1.2317537069320679,1.2871556282043457,1.3007938861846924,2.645078182220459,2.7540054321289062,2.6174137592315674,3.0814437866210938,2.9363296031951904,2.8463714122772217,1,2.9285605587881096,2.7611422538757324,1.0334472607335363
bd114adc58fac621d702f7df,pcb3,0.8042857646942139,-1.3468973636627197,-1.3921265602111816,-1.3655543327331543,-1.635851263999939,-1.6083073616027832,-1.7136863470077515,-1.3280595541000366,-1.3653141260147095,-1.1529531478881836,0,-1.2749369707009384,0.7234416007995605,-3.786046950492435
bd6a8f0dad87649b74700383,pcb3,0.892413854598999,-1.063521146774292,-1.0636330842971802,-1.0650087594985962,-1.1986554861068726,-1.1926391124725342,-1.220463752746582,-0.5914188623428345,-0.5532505512237549,-0.37214696407318115,0,-0.9528080211209364,0.8003963232040405,-3.157504218819522
be68c91ba135f7233398ea1c,pcb3,1.574223518371582,2.101022481918335,2.0153732299804688,2.0534489154815674,3.3926842212677,3.606588840484619,3.4371907711029053,2.1203866004943848,2.6716701984405518,2.032080888748169,1,6.036313911692239,1.7808703184127808,3.280791372393568
c01e7c00d79b21e51e4f511f,pcb3,0.9547727108001709,-0.6964870691299438,-0.6418856382369995,-0.6791582107543945,0.12853504717350006,0.11782215535640717,0.1291435956954956,-0.48400068283081055,-0.3691510260105133,-0.2621101140975952,0,-0.14683933783626,0.8497319221496582,-1.8053558229338345
c416948642d628c37cf0631c,pcb3,4.578245162963867,1.971015214920044,1.9058499336242676,1.9365293979644775,4.18233585357666,4.427355766296387,4.150842189788818,5.205403804779053,5.108155727386475,4.787588119506836,1,6.197216200341741,3.7882871627807617,5.091668481506751
c5c1b1b2a3612209143a7504,pcb3,1.0243496894836426,-0.6751871705055237,-0.6178896427154541,-0.6572046875953674,-0.03898470103740692,-0.06722740828990936,-0.03715743124485016,-0.49852919578552246,-0.4078499376773834,-0.43524864315986633,0,-0.1318597674541842,0.78708815574646,-2.325022047018308
c744cc8fb211642739d25c50,pcb3,1.391387939453125,0.19340719282627106,0.3373846113681793,0.23804806172847748,0.8499071598052979,0.8679066300392151,0.9122650027275085,0.6856005191802979,0.7207835912704468,0.7682278752326965,0,0.9562640957545432,1.082218050956726,-1.8947252404058377
c7c47caf2cb34889a65933e0,pcb3,0.7523674964904785,0.6100270748138428,0.766132116317749,0.7256076335906982,1.2209548950195312,1.2757387161254883,1.2111520767211914,-0.33826348185539246,-0.34177669882774353,-0.1683105230331421,0,1.5201887155928098,0.6814020872116089,-0.9130960317857166
c7db64dbf06445bbba36470d,pcb3,1.8064556121826172,0.17398081719875336,0.3185541331768036,0.2180255502462387,1.122723937034607,1.070399284362793,1.170472502708435,1.4134366512298584,1.282866358757019,1.2029246091842651,0,0.6226184690626079,1.2496089935302734,-1.9390294916879256
c850ed3e3fdd330aeb92bb23,pcb3,3.7387771606445312,1.5913734436035156,1.586247444152832,1.5957248210906982,3.067845344543457,3.1945724487304688,3.1125457286834717,4.583375453948975,4.519403457641602,4.426531791687012,1,4.07688324171411,2.9849796295166016,2.2225054520592127
c8832e9abcff5f1e39cb0882,pcb3,0.9443418979644775,0.08147267997264862,0.2288837730884552,0.12267814576625824,1.0278372764587402,1.0921144485473633,1.0725561380386353,-0.9893459677696228,-0.7815600633621216,-0.7142307162284851,0,0.7751104565885014,0.6677478551864624,-1.3081882918214016
c8d0e8e6a1f461b3389d1110,pcb3,9.749556541442871,5.400276184082031,4.8863348960876465,4.877481937408447,5.470999717712402,6.070954322814941,5.6084818840026855,9.400089263916016,8.943063735961914,8.943324089050293,1,18.15142378888756,6.750539302825928,11.978253850622089
ca4bbb42038836cd916fea40,pcb3,4.63344669342041,2.0937440395355225,2.0092415809631348,2.046903133392334,3.8115828037261963,4.04907751083374,3.8198416233062744,5.495423316955566,5.443532466888428,5.213730812072754,1,6.489137615969439,3.743472576141357,4.67368012410685
cb0e24bf3e640c774f49f0d4,pcb3,6.721819877624512,3.9019577503204346,3.5408389568328857,3.578934907913208,3.958240509033203,4.308026313781738,4.0593743324279785,6.925930500030518,6.764679908752441,6.6523284912109375,1,12.185654516721934,4.714206695556641,7.192955275450511
ccd22533cc8468c15cea8173,pcb3,4.034425735473633,1.6003761291503906,1.5941240787506104,1.6037523746490479,3.695769786834717,3.846675395965576,3.6262447834014893,3.8596549034118652,3.729091167449951,3.484130859375,1,4.553574122054623,3.4145827293396,3.49893736754928
ce08ed8426b8499dce325f94,pcb3,4.871667861938477,2.7060916423797607,2.525630235671997,2.597606897354126,3.6229257583618164,3.8868331909179688,3.6887614727020264,5.397951126098633,5.5634846687316895,5.046198844909668,1,8.313631365233078,4.043675422668457,5.3783444905097895
cf9a7dd1993f876a3309b56e,pcb3,5.384043216705322,3.0999104976654053,2.858328104019165,2.9200336933135986,4.315522193908691,4.681651592254639,4.373337268829346,6.179089069366455,6.361969947814941,5.529768466949463,1,9.684492914744352,4.34987211227417,6.582088802881426
d0ab37e5a4719ff16e84666d,pcb3,3.753790855407715,1.6091175079345703,1.6014258861541748,1.6115472316741943,3.886411666870117,4.121485233306885,3.7499053478240967,4.612095355987549,4.519501686096191,4.331295967102051,1,4.714926440715598,3.1169724464416504,3.827036416735708
d131209a7aa6c748e7ed53f3,pcb3,2.6875202655792236,0.860406219959259,0.9851858615875244,0.9891726970672607,2.4700891971588135,2.6033129692077637,2.4371097087860107,3.4242970943450928,3.408921957015991,3.5384936332702637,1,2.2898569261334045,2.227181911468506,0.6680630226838544
d1dd94e5adef3796605964cb,pcb3,0.6641750335693359,-0.5700682401657104,-0.499464750289917,-0.5488594174385071,0.17731048166751862,0.1433892697095871,0.18656980991363525,-0.2400052845478058,-0.477847695350647,-0.12614834308624268,0,-0.0809713088834728,0.5302318334579468,-2.1411412662009264
d36d19d5a77d3aa36f92d353,pcb3,1.0849823951721191,0.9274144768714905,1.042780876159668,1.0492689609527588,2.505246639251709,2.6331539154052734,2.4705774784088135,0.38225606083869934,0.27723976969718933,0.5296432971954346,0,2.496496680494961,0.9065512418746948,0.5894111237664557
d3f9ce53374c295ee2be4662,pcb3,2.0815162658691406,0.5364729762077332,0.6787062883377075,0.6313594579696655,1.6444928646087646,1.7041292190551758,1.6759543418884277,0.8220815062522888,0.7266288995742798,0.47786012291908264,1,1.454416147551545,1.7911704778671265,-1.0649755122340192
d429ab3cad048b887e5471a0,pcb3,0.8472273349761963,0.3989158868789673,0.5168657302856445,0.46921706199645996,1.7995659112930298,1.8903844356536865,1.8284626007080078,-0.4514150619506836,-0.31230995059013367,-0.17752309143543243,0,1.6513753862116405,0.6852152347564697,-0.0237399707494487
d4b0eec4535fdfd674e4c71e,pcb3,6.755791664123535,3.3197033405303955,3.0440094470977783,3.0996384620666504,5.8404765129089355,6.3949151039123535,5.794473171234131,7.618807315826416,7.593387603759766,6.689269542694092,1,10.577742093891608,5.439028739929199,9.905243137410572
d56ef36b5765423d254484b6,pcb3,0.9517123699188232,0.1247284859418869,0.27081266045570374,0.1672615259885788,0.86392742395401,0.9099813103675842,0.9058008790016174,-0.685884952545166,-0.5604307651519775,-0.42500755190849304,0,0.9566420430369104,0.8297853469848633,-1.6497524211102004
d894fb11bf70dcc7fc116ecd,pcb3,0.8998517990112305,-2.082240104675293,-2.2506589889526367,-2.167283773422241,-2.552640199661255,-2.617905616760254,-2.712963104248047,-1.2717429399490356,-1.3410841226577759,-1.2188833951950073,0,-2.2363949193152344,0.6106382608413696,-4.685763944762622
dbb4aa21ac55939e97e7877a,pcb3,5.679966926574707,3.024254083633423,2.7944138050079346,2.858210802078247,5.252636909484863,5.685390949249268,5.225517749786377,6.59851598739624,6.5940446853637695,5.990970611572266,1,9.506117382921897,4.809380531311035,8.800701896553763
dc1e7b75565f5b8171c95bf5,pcb3,1.158060073852539,0.5874580144882202,0.7433667182922363,0.6966890096664429,1.693857192993164,1.7312302589416504,1.6914749145507812,0.4816383421421051,0.40134379267692566,0.7403461933135986,1,1.392364606877921,1.1281999349594116,-1.18065371849036
dc5fe9467ee732c258956139,pcb3,5.685521602630615,3.466104030609131,3.1678977012634277,3.219299077987671,5.597980499267578,6.102398872375488,5.57853889465332,6.208841323852539,6.0631818771362305,5.621389865875244,1,11.05244777690876,4.807617664337158,10.007778843320777
dd8237122737951dbb3b11a1,pcb3,2.0004501342773438,1.2945493459701538,1.3297749757766724,1.3442991971969604,2.1360604763031006,2.1875925064086914,2.1459670066833496,1.583967924118042,1.7827900648117065,1.574498176574707,0,3.307154637535611,1.9008735418319704,0.1987250134490739
ddbae263d9ad18e5490824e3,pcb3,0.47550439834594727,-1.60651695728302,-1.6995658874511719,-1.6469247341156006,-1.7411023378372192,-1.7424864768981934,-1.800612211227417,-1.5044618844985962,-1.4713655710220337,-1.3812717199325562,0,-1.4838843464849922,0.4224917888641357,-3.67314426270202
df4ab1814b8f9417ec52e6a1,pcb3,0.661212682723999,0.6319270133972168,0.7873737812042236,0.7536688446998596,1.6665854454040527,1.688305377960205,1.6633658409118652,-0.6416992545127869,-0.6656512022018433,-0.4740341603755951,0,1.7817516131734392,0.6020169258117676,-1.1484962484172772
e0014122fe4e6da9c17c7a45,pcb3,0.5924330949783325,-0.392769455909729,-0.2997235655784607,-0.3661192059516907,0.34476238489151,0.3470202088356018,0.35824641585350037,-0.8581541776657104,-0.6758536100387573,-0.4912615418434143,0,0.048837997154775,0.6208171844482422,-2.1220632453229857
e219ccecbb0fa925b4ee168c,pcb3,7.005558967590332,3.934708833694458,3.568861722946167,3.6059584617614746,6.748706817626953,7.3924479484558105,6.67828893661499,7.264420032501221,7.170172214508057,6.361422538757324,1,13.244506947365872,6.031257152557373,13.33812194013642
e2965af600501776c8913d73,pcb3,0.9822731018066406,0.7959586977958679,0.9297918081283569,0.9267673492431641,2.155346632003784,2.2490055561065674,2.1265523433685303,-0.5960814952850342,-0.6322818398475647,-0.5115002989768982,0,1.8595873233405704,0.7349460124969482,-0.3764182847952715
e29a040a67f4cafdefa3910c,pcb3,7.991164207458496,4.307581424713135,3.8917863368988037,3.9173614978790283,5.4347243309021,5.91773796081543,5.497097015380859,8.32621955871582,8.323418617248535,7.737238883972168,1,14.16547680631109,6.387852191925049,11.52588425048886
e47b8a6cd8fe57e21effa05d,pcb3,0.7496447563171387,-0.8721668124198914,-0.841803789138794,-0.8620604276657104,-0.48712819814682007,-0.5218072533607483,-0.49562764167785645,-1.1641099452972412,-1.2450147867202759,-1.0628339052200317,0,-0.643775724147709,0.5875493288040161,-3.1723697169172604
e57bd58b6b3e8258d3f11cb0,pcb3,1.835923671722412,-0.06995734572410583,0.06395012140274048,-0.033399417996406555,0.6890603303909302,0.5907108187675476,0.7706494927406311,1.6369166374206543,1.6264240741729736,1.671137809753418,0,1.1781152541404525,1.5175029039382937,-1.8030902016310648
e62eb09a27e5eebd8bc72015,pcb3,0.7411594390869141,-0.3831503689289093,-0.28888681530952454,-0.3562048673629761,-0.10939143598079681,-0.0683443546295166,-0.08322343975305557,-0.6070507168769836,-0.6780447959899902,-0.5103839635848999,0,0.1717780139269026,0.6315336227416992,-2.6935481149944964
e79a6c9e000ca00c71291f4e,pcb3,4.254861831665039,1.492257833480835,1.4963088035583496,1.5073449611663818,3.0306971073150635,3.1474204063415527,2.9733715057373047,4.389094352722168,4.266581058502197,4.224612236022949,0,4.0686852924141,3.239715576171875,1.8496311990945504
