image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
928e0dc438d2c77a9eee84b3,wallplugs,-0.6742247939109802,-0.5391974449157715,-0.6398279070854187,-0.8450359106063843,-0.9615230560302734,-1.1669560670852661,1.0973089056088117,1,AD2/wallplugs/test_public/bad/000,-1.1520569324493408,-1.0634535551071167,-1.2677466869354248,1.6956474781036377,1.7436120510101318,1.7269771099090576
929ea2e5f12bb77c25744622,wallplugs,0.15652762353420258,0.15113800764083862,0.2619056701660156,-1.9776452779769897,-2.0080811977386475,-2.1033434867858887,-0.3925519749848925,0,AD2/wallplugs/test_public/good/002,-1.045840620994568,-1.055336356163025,-0.7443634271621704,-0.7793776988983154,-0.7476950883865356,-0.780446469783783
938c347d5335dd0ba11556de,wallplugs,-0.8112834692001343,-0.9017118215560913,-0.9109314680099487,-2.204083204269409,-2.4673736095428467,-2.5852224826812744,-0.8680671527884032,0,AD2/wallplugs/test_public/good/006,-1.009399652481079,-0.9499619007110596,-0.7543773055076599,-1.295457124710083,-1.2562470436096191,-1.332865595817566
95037d66a567c9ecc2ef10e1,wallplugs,-1.3795428276062012,-1.2578392028808594,-1.3551284074783325,-0.9868350028991699,-1.1465059518814087,-1.2614047527313232,0.8309017245173389,1,AD2/wallplugs/test_public/bad/004,-0.9209489822387696,-0.9227964878082277,-0.7095587253570557,1.0713714361190796,1.0315914154052734,1.1182183027267456
97e8efa04204897efdc00bcd,wallplugs,0.9032259583473206,0.9495093822479248,1.0931675434112549,-0.23261922597885132,-0.21052613854408264,-0.48937109112739563,2.6079589121585647,1,AD2/wallplugs/test_public/bad/005,-0.2786867022514343,-0.1192386448383331,-0.1432520598173141,2.184283971786499,2.319875955581665,2.191478967666626
996760dbf41e44efb1729df4,wallplugs,-1.345882534980774,-1.5315035581588745,-1.4763214588165283,-2.107351779937744,-2.3043999671936035,-2.3987162113189697,-0.5309846225274074,1,AD2/wallplugs/test_public/bad/003,-1.773174285888672,-1.7546380758285522,-1.496671199798584,-0.6475831866264343,-0.6485578417778015,-0.6681843996047974
9f0268c0262ab8e431b4c9e7,wallplugs,-1.4076721668243408,-1.1510064601898193,-1.234694242477417,-1.0517051219940186,-1.3041683435440063,-1.4707703590393066,0.6276139416444803,0,AD2/wallplugs/test_public/good/005,-1.341003656387329,-1.3635964393615725,-0.946853518486023,0.9167380928993224,0.8976150155067444,0.9464457035064696
9fb68d66761f8f21cdecec5d,wallplugs,-0.657115638256073,-0.49944111704826355,-0.4632435441017151,-1.8831545114517212,-2.061765670776367,-2.1983563899993896,-0.2487505906093769,1,AD2/wallplugs/test_public/bad/007,-0.9058904647827148,-0.8735693693161011,-0.8251240253448486,-0.2262131124734878,-0.2210053950548172,-0.2406213581562042
a53258535b89e294bd4dda88,wallplugs,-1.4845330715179443,-1.1836352348327637,-1.193402647972107,-3.0199191570281982,-3.2516329288482666,-3.228351354598999,-1.4862292048519234,1,AD2/wallplugs/test_public/bad/014,-1.9836605787277224,-2.1647257804870605,-1.9270055294036863,-1.842111706733704,-1.9216017723083496,-1.91243588924408
a533370cd733810995bc2f0a,wallplugs,-3.042945623397827,-2.9073190689086914,-3.310432195663452,-3.2002675533294678,-3.4640376567840576,-3.4161036014556885,-1.5015926628568903,1,AD2/wallplugs/test_public/bad/014,-2.96381950378418,-2.86509108543396,-2.8106789588928223,-1.885390281677246,-1.992006540298462,-1.964361310005188
a54badcce620589e5c34eb86,wallplugs,-0.7379820346832275,-0.5366678833961487,-0.6355859637260437,-1.453586459159851,-1.7127050161361694,-1.7899667024612427,0.4796023024899405,1,AD2/wallplugs/test_public/bad/009,-1.8041326999664309,-1.500216722488403,-1.6443793773651123,0.7910753488540649,0.7028916478157043,0.8312477469444275
a6039ea3684437bb986353eb,wallplugs,1.6927725076675415,1.7252706289291382,1.6798722743988037,-1.4176167249679565,-1.4909619092941284,-1.5462397336959839,0.0177505930259042,1,AD2/wallplugs/test_public/bad/007,0.4644093215465545,0.5436474084854126,0.5018030405044556,-0.3941092491149902,-0.3383341431617737,-0.3728722035884857
ab763a23d88a25c9db89f052,wallplugs,-0.44005706906318665,-0.17725510895252228,-0.22182853519916534,-1.6064201593399048,-1.7320164442062378,-1.8337072134017944,0.7298979771644498,0,AD2/wallplugs/test_public/good/005,-1.4161025285720823,-1.156427025794983,-0.905060052871704,0.500969648361206,0.5279324054718018,0.5502375960350037
aba92685e35de6d670abd84f,wallplugs,-0.08160750567913055,-0.4513072669506073,-0.15335960686206818,-0.7369807958602905,-0.7331876754760742,-0.8908349275588989,1.258120778475177,0,AD2/wallplugs/test_public/good/004,-0.2140788584947586,-0.1503452956676483,0.0004003643989562,1.4783893823623655,1.5016765594482422,1.519049048423767
ae2141771a168e06cbe847d3,wallplugs,0.6324920654296875,0.5062505006790161,0.6364509463310242,-0.2691255807876587,-0.17984327673912048,-0.3651562035083771,2.124722285967863,1,AD2/wallplugs/test_public/bad/001,0.1567171066999435,0.3013121783733368,0.1223310679197311,2.1025397777557373,2.2237536907196045,2.096197843551636
b04318869509fad39eb987ad,wallplugs,-0.9727851748466492,-0.8444565534591675,-0.8814129829406738,-2.744734048843384,-2.862379789352417,-3.086350202560425,-1.059231255468959,0,AD2/wallplugs/test_public/good/001,-1.8993524312973025,-1.912140965461731,-1.743466854095459,-1.2319531440734863,-1.23514723777771,-1.262086033821106
b052fb65f8e9434db5d5b7db,wallplugs,-1.4472403526306152,-1.1724951267242432,-1.3226726055145264,-1.4351162910461426,-1.6548149585723877,-1.8042205572128296,0.3870786437721613,1,AD2/wallplugs/test_public/bad/000,-1.6714524030685425,-1.329020857810974,-1.508394479751587,0.8288975358009338,0.8409362435340881,0.8441187739372253
b173f7f53ad3037fea8d6f0b,wallplugs,1.2311509847640991,1.2431122064590454,1.3723907470703125,-1.1929997205734253,-1.1228382587432861,-1.1421842575073242,0.985429990722934,1,AD2/wallplugs/test_public/bad/014,0.014867415651679,0.2358473837375641,0.1187783926725387,0.5690712332725525,0.6607584953308105,0.664199709892273
b1b2dd193aa4809fd5b618cb,wallplugs,-0.28894665837287903,-0.1803063452243805,-0.18803836405277252,-1.9279369115829468,-2.1392018795013428,-2.1185953617095947,0.1355026809305713,0,AD2/wallplugs/test_public/good/008,-1.2648588418960571,-1.0314090251922607,-1.090453863143921,0.1163040548563003,0.1275310069322586,0.1866004168987274
b2a3c60776477d58d5a39dc4,wallplugs,1.0703561305999756,1.1048678159713745,1.0315200090408325,-0.37551090121269226,-0.49604475498199463,-0.6793479919433594,0.9100253868142054,1,AD2/wallplugs/test_public/bad/010,0.4914869964122772,0.3856845796108246,0.5328044891357422,1.5791630744934082,1.6244089603424072,1.6405197381973269
b3b2795278f1c92b45f06d8d,wallplugs,-1.736316204071045,-1.8311346769332886,-2.000779390335083,-2.5016567707061768,-2.696723699569702,-2.7928645610809326,-0.9439894326778232,0,AD2/wallplugs/test_public/good/006,-1.687656044960022,-1.5558905601501465,-1.489128351211548,-1.411555290222168,-1.3652414083480835,-1.4547125101089478
b3c459424a3e15721cf56b3c,wallplugs,-0.7012354731559753,-0.5261285305023193,-0.5307791829109192,-1.7838407754898071,-1.9583767652511597,-2.1719138622283936,-0.6780602081823339,0,AD2/wallplugs/test_public/good/003,-0.8344169855117798,-1.0262067317962646,-0.8114956617355347,-0.6237536072731018,-0.6039858460426331,-0.6537997722625732
b785c5e01d8a83151d196373,wallplugs,2.407066583633423,2.6906471252441406,2.7375926971435547,0.26618680357933044,0.4617813527584076,0.2433910071849823,1.0865687839838296,0,AD2/wallplugs/test_public/good/005,1.892333984375,1.718808889389038,1.5790138244628906,1.7887746095657349,1.8890392780303955,1.8312057256698608
b79a0aa5808086d5f7ece281,wallplugs,-1.759612798690796,-1.3470287322998047,-1.5294653177261353,-1.9831370115280151,-2.007270097732544,-1.972190022468567,0.0668583162991059,1,AD2/wallplugs/test_public/bad/014,-1.6074275970458984,-1.3281118869781494,-1.4843785762786863,-0.1092472225427627,-0.0085741728544235,-0.069091185927391
baa3a43e4a034fd387a533a0,wallplugs,0.6976357102394104,0.6666065454483032,0.7401800751686096,-1.4142998456954956,-1.5536268949508667,-1.5929278135299683,0.4098656547790112,0,AD2/wallplugs/test_public/good/000,0.2996542751789093,0.3296248018741607,0.3549680709838867,0.2756755650043487,0.3553515076637268,0.3513348996639251
be19bf4ad8ddfed997bed113,wallplugs,1.1760292053222656,0.9785429239273071,1.0447503328323364,-0.4938856065273285,-0.570627748966217,-0.8146423101425171,0.7107426418993806,1,AD2/wallplugs/test_public/bad/000,0.4906969964504242,0.2342871725559234,0.4128478765487671,1.2648650407791138,1.314204216003418,1.2648968696594238
c06b2fa6d900361d307e0754,wallplugs,1.9361579418182373,1.725045084953308,1.5665102005004883,0.4769972860813141,0.47386133670806885,0.21105383336544037,2.427900349442303,1,AD2/wallplugs/test_public/bad/012,1.6474010944366455,1.7785688638687134,1.6079647541046145,2.1349427700042725,2.286379337310791,2.0740654468536377
c1bc9713953d926fc96fa4a1,wallplugs,0.2506248950958252,0.4277136027812958,-0.13183261454105377,-0.500788688659668,-0.6614720225334167,-0.8361003398895264,0.7615304951457211,1,AD2/wallplugs/test_public/bad/010,-0.0743911191821098,-0.1613345742225647,0.0615636557340621,1.522011637687683,1.552020788192749,1.5745054483413696
c59ca1f3de392fd1e5df1f9e,wallplugs,3.2111124992370605,3.5213117599487305,3.3037784099578857,1.0753198862075806,1.1750432252883911,0.8705828189849854,2.570413501773796,1,AD2/wallplugs/test_public/bad/011,2.555153608322144,2.594203233718872,2.557997941970825,2.3103275299072266,2.461231231689453,2.282769203186035
c748e1f012ea9093af24bf6f,wallplugs,-1.4907584190368652,-1.336498737335205,-1.4742995500564575,-2.0559847354888916,-2.2784178256988525,-2.4156463146209717,-0.2070902519688829,1,AD2/wallplugs/test_public/bad/007,-1.395086407661438,-1.4158352613449097,-1.3952064514160156,-0.4160926938056946,-0.402514636516571,-0.431034654378891
c7f305a57282792a59bf2667,wallplugs,-1.944329023361206,-2.079606056213379,-2.1612370014190674,-2.2819440364837646,-2.4970085620880127,-2.589427947998047,-0.5612772732645365,0,AD2/wallplugs/test_public/good/002,-1.7779842615127563,-1.7712050676345823,-1.5197088718414309,-0.8317517042160034,-0.8228685259819031,-0.8585153818130493
cd98ce9c9c0febb3f9ad7a7e,wallplugs,-0.7837016582489014,-0.8124533295631409,-0.8530337810516357,-1.7650598287582397,-1.9341834783554077,-1.9922348260879517,0.2842835521689516,1,AD2/wallplugs/test_public/bad/002,-1.1728368997573853,-1.100785255432129,-1.0296170711517334,-0.0142654590308666,0.0678930282592773,0.0443570651113987
d16db263535a8f6ce803ae7e,wallplugs,-1.4822415113449097,-1.5672558546066284,-1.8319308757781982,-1.3900688886642456,-1.6320654153823853,-1.7725011110305786,0.24764241977603,1,AD2/wallplugs/test_public/bad/005,-1.2257182598114014,-1.1123465299606323,-0.9523428082466124,0.6967582106590271,0.632579505443573,0.7244684100151062
d2001479a684aee624549cfa,wallplugs,-0.5720512866973877,-0.6360301971435547,-0.709667980670929,-1.2283676862716675,-1.3835088014602661,-1.4242745637893677,0.6966290205332183,0,AD2/wallplugs/test_public/good/007,-0.4405149221420288,-0.3030734956264496,-0.3678710758686065,0.745685338973999,0.6483355760574341,0.8036227822303772
d3db763b172da458f3364304,wallplugs,-1.1582138538360596,-0.9289416074752808,-1.6146700382232666,-0.6195826530456543,-0.8170550465583801,-0.9840213060379028,0.7093127440499007,1,AD2/wallplugs/test_public/bad/010,-0.7481673955917358,-0.8590283393859863,-0.4111679494380951,1.4723987579345703,1.4944931268692017,1.5176538228988647
d6d807cd63791b4a89fbcc6a,wallplugs,1.7523123025894165,1.7868765592575073,1.7855632305145264,0.32309502363204956,0.4324585795402527,0.17944329977035522,1.996680229464901,1,AD2/wallplugs/test_public/bad/011,1.1504923105239868,1.2328647375106812,1.1920652389526367,1.820591926574707,1.943504810333252,1.8048429489135744
d81d4f7ae35ed987d40b3b1a,wallplugs,0.6786653399467468,0.40210554003715515,0.36451655626296997,-0.6412886381149292,-0.9217872023582458,-1.0572165250778198,0.1628878727070913,1,AD2/wallplugs/test_public/bad/008,0.523317813873291,0.3606685698032379,0.598452627658844,0.7076626420021057,0.6344231963157654,0.7385801672935486
db5e316bdd5e3418a0e1f6f1,wallplugs,1.2655595541000366,1.400619626045227,1.389920711517334,-1.1625778675079346,-1.3195852041244507,-1.4378362894058228,0.3168031364086965,1,AD2/wallplugs/test_public/bad/005,-0.1202134564518928,-0.0059131681919097,0.1580541431903839,0.8148670792579651,0.7401308417320251,0.8528345227241516
dcd1547197450f8ddbaf9112,wallplugs,0.035667162388563156,-0.1120937168598175,-0.42332005500793457,0.4825006127357483,0.6144482493400574,0.3423698842525482,2.400275517378046,1,AD2/wallplugs/test_public/bad/004,0.7638036012649536,1.0427199602127075,0.5954629778862,2.2881555557250977,2.44907021522522,2.236835241317749
df74d859203b038ec93cfdb8,wallplugs,-1.0537344217300415,-0.826941192150116,-0.917535126209259,-1.7135361433029175,-1.8828121423721313,-1.9790931940078735,0.2282792197309901,1,AD2/wallplugs/test_public/bad/007,-1.4455796480178833,-1.2693188190460205,-1.3154325485229492,0.0319502241909503,0.0863769501447677,0.0695040971040725
e2950a2f615d3c258a9808d8,wallplugs,1.2755701541900635,1.3048516511917114,1.315097451210022,-0.5108170509338379,-0.5357462763786316,-0.6793609857559204,1.216926480615254,1,AD2/wallplugs/test_public/bad/004,0.3867168724536896,0.3737574517726898,0.3294094800949096,1.4044243097305298,1.4134989976882937,1.4467260837554932
e42566d96660dcfb3f67b252,wallplugs,-0.5039035677909851,-0.43769997358322144,-0.5242575407028198,-1.8617061376571655,-1.9641507863998413,-2.0610506534576416,0.3288407579341326,1,AD2/wallplugs/test_public/bad/003,-1.136363863945007,-0.9532166719436646,-0.904216468334198,-0.194827452301979,-0.1028674095869064,-0.1901352852582931
e44e382d905262c0af00c67a,wallplugs,1.496861457824707,1.287329912185669,1.4636176824569702,-0.36061111092567444,-0.3087136745452881,-0.5000680685043335,1.2609474746868798,0,AD2/wallplugs/test_public/good/004,0.5191749930381775,0.435597151517868,0.6054112315177917,1.6656427383422852,1.7280490398406982,1.7221505641937256
e47c4a9083350d64e9ca97b8,wallplugs,0.40529337525367737,0.3016591966152191,0.39573293924331665,-1.9604758024215698,-2.1983673572540283,-2.334393262863159,-0.7477465446726332,0,AD2/wallplugs/test_public/good/006,-0.3838951587677002,-0.3387835323810577,-0.1688976436853408,-1.1427953243255615,-1.133459210395813,-1.170277118682861
eb9597cf4a5355c5f38bd1ba,wallplugs,-0.30466318130493164,-0.202798992395401,-0.13286228477954865,-2.572260856628418,-2.661306381225586,-2.867541551589966,-0.8339468773449349,0,AD2/wallplugs/test_public/good/001,-1.3417372703552246,-1.356736421585083,-1.263124704360962,-0.9892699122428894,-0.9798637628555298,-1.001434326171875
ec41cbcdbafdf9b976015f3c,wallplugs,-2.514833927154541,-2.4434919357299805,-2.668975353240967,-2.8442471027374268,-2.9866602420806885,-3.2122230529785156,-1.1518290570381926,0,AD2/wallplugs/test_public/good/001,-2.368473052978516,-2.333254098892212,-2.1570746898651123,-1.3346452713012695,-1.33718740940094,-1.374553918838501
ee3f8f243c73e2581e430016,wallplugs,-2.2723822593688965,-2.3735344409942627,-2.5328009128570557,-1.8883997201919556,-2.119110345840454,-2.3385024070739746,-0.5588464469204206,0,AD2/wallplugs/test_public/good/003,-1.7621886730194092,-1.8169267177581787,-1.6800694465637207,-0.4931773543357849,-0.4832218885421753,-0.5284353494644165
ee581afb7d8befad88f22d21,wallplugs,1.641059160232544,1.8895233869552612,1.958601713180542,-0.8675373792648315,-0.952142059803009,-1.0533121824264526,1.184504870857788,1,AD2/wallplugs/test_public/bad/005,0.8162845373153687,0.8175134658813477,0.949533462524414,1.234779953956604,1.2598146200180054,1.2453932762145996
f1c8f0b2ce0e8dd169b8112a,wallplugs,-1.285973072052002,-1.4201867580413818,-1.4284671545028687,-1.9303971529006958,-2.051206588745117,-2.1337103843688965,-0.2539525060266051,0,AD2/wallplugs/test_public/good/008,-1.1586579084396362,-1.021578669548035,-1.113786220550537,-0.6407246589660645,-0.5637314319610596,-0.6461839079856873
f4aa6db6e4475236ca5c9504,wallplugs,1.4814091920852661,1.6575506925582886,1.7617602348327637,-0.7156161069869995,-0.8522254824638367,-1.056191325187683,0.9442846801041508,0,AD2/wallplugs/test_public/good/009,0.7869975566864014,0.575934886932373,0.897741973400116,0.6968634724617004,0.6690025329589844,0.7212813496589661
f5b11bdc64e42c235c64d5f3,wallplugs,0.16064174473285675,0.22962376475334167,0.3143013119697571,-1.1273607015609741,-1.2297239303588867,-1.367577075958252,1.6750366240398178,0,AD2/wallplugs/test_public/good/002,-0.9386020302772522,-0.9072082042694092,-0.5635824203491211,1.7047330141067505,1.8034114837646484,1.6507198810577393
f6a4d3f5f47b2f4b0dcc08dc,wallplugs,-0.25786611437797546,-0.1807306706905365,-0.22929419577121735,-1.05221426486969,-1.2492941617965698,-1.3565540313720703,1.0702997240075252,1,AD2/wallplugs/test_public/bad/008,-0.5064941644668579,-0.433210164308548,-0.610063374042511,1.1317780017852783,1.0962836742401123,1.1920974254608154
f6cc7ed1c1f6198c63afd6fb,wallplugs,-1.9244098663330078,-1.8704177141189575,-1.8789870738983154,-2.505025625228882,-2.718627691268921,-2.8955912590026855,-0.511695565333822,1,AD2/wallplugs/test_public/bad/001,-2.03025221824646,-2.0204105377197266,-1.6808576583862305,-0.9759922027587892,-0.955535054206848,-0.9976643919944764
f7fa7c0c27b36f69f45d51c8,wallplugs,0.7673268914222717,0.7326756715774536,0.7562013864517212,-1.1716232299804688,-1.3303993940353394,-1.4647611379623413,0.119340863292978,1,AD2/wallplugs/test_public/bad/004,0.1774123758077621,0.1472978293895721,0.3441266119480133,0.4944489300251007,0.4947508573532104,0.5083322525024414
f82cdbd5dd5be9bac80dcc4d,wallplugs,0.3065164387226105,0.322949081659317,0.2319508045911789,-1.6573249101638794,-1.6205917596817017,-1.7270880937576294,0.2791518076647072,0,AD2/wallplugs/test_public/good/003,-0.9175443649291992,-0.6488502025604248,-0.9739775657653807,0.1783386617898941,0.1723080724477768,0.2180074751377105
f8702fdfd9c235505f85bd8b,wallplugs,-0.42262181639671326,-0.550786018371582,-0.4901498556137085,-2.137864351272583,-2.304395914077759,-2.407275915145874,-0.552487373428706,0,AD2/wallplugs/test_public/good/002,-1.1952203512191772,-1.309015154838562,-1.0245585441589355,-0.7583256363868713,-0.7605838775634766,-0.7790270447731018
