image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
3d2a8eb6ed511aa316236acc,walnuts,0.5797207355499268,0.5391806364059448,0.386317971162498,1,mixed_tiny,7.997266591825895,AD2/walnuts/test_public/bad/006,9.513977482464647
3fd85b86376fee52dc2d1116,walnuts,0.24376249313354492,0.20691749453544617,0.34721768787130713,0,normal,0.2147171668478056,AD2/walnuts/test_public/good/000,-1.7873720234334738
40cdb305a07a7200627f21a1,walnuts,0.5098154544830322,0.48718059062957764,0.3615720742382109,1,mixed_tiny,4.826486087449513,AD2/walnuts/test_public/bad/008,5.87465320640355
410740f9019b868328da79e9,walnuts,0.4222075343132019,0.3644395172595978,0.3715051277540624,1,mixed_tiny,3.9005392846066815,AD2/walnuts/test_public/bad/009,3.8435828980205526
4275f8f40ee29787110b8d4f,walnuts,0.2349821925163269,0.1979055106639862,0.40994031401351094,0,normal,0.2959372055231085,AD2/walnuts/test_public/good/002,-1.8464826661137912
4554de854fb8622093cefee2,walnuts,0.24421954154968262,0.20343618094921112,0.3415523497387767,0,normal,-0.8743134137682266,AD2/walnuts/test_public/good/003,-2.68475190833167
49443f964952008d48a6e40b,walnuts,0.33414679765701294,0.2796947658061981,0.3705241661518812,1,mixed_tiny,2.652480563981025,AD2/walnuts/test_public/bad/010,1.5386134428028915
4bddf4a4d1463709484ab691,walnuts,0.21481698751449585,0.19174808263778687,0.4544834056869149,0,normal,-0.4663926535399258,AD2/walnuts/test_public/good/001,-2.769856772967598
4c6a0683f13d374b6010ec61,walnuts,0.3689066767692566,0.32074102759361267,0.3496535108424723,0,normal,0.8553275023138869,AD2/walnuts/test_public/good/006,0.5477669325907155
4d1cfccd7bc02a1e39a417e7,walnuts,0.5531188249588013,0.49803024530410767,0.34848643094301224,1,mixed_tiny,7.445698230473325,AD2/walnuts/test_public/bad/007,8.672792950759243
4d543e8699ebfe947211df0e,walnuts,0.5872100591659546,0.5452244281768799,0.39756881771609187,1,mixed_tiny,7.692763781815745,AD2/walnuts/test_public/bad/006,9.36914527976353
50538760d75c29222a20abae,walnuts,0.5551972389221191,0.5177202820777893,0.36011556489393115,1,mixed_tiny,2.2536089963097714,AD2/walnuts/test_public/bad/004,4.3929723264780485
5347d3fb0db6916fd74c9242,walnuts,0.22823566198349,0.21001216769218445,0.4179646293632686,0,normal,0.3918241858981124,AD2/walnuts/test_public/good/006,-1.8641111421820473
57861731fefb57fe765c66cf,walnuts,0.4305989146232605,0.352347731590271,0.510506930295378,1,mixed_tiny,2.0863769269242862,AD2/walnuts/test_public/bad/009,2.4586342149695977
58fea438cb79a8d98e19c50b,walnuts,0.3038714528083801,0.2453313022851944,0.38803892210125923,0,normal,1.7826023436548506,AD2/walnuts/test_public/good/004,0.3802749957330356
5a6a32c68432347dbbb6d5f4,walnuts,0.6025962829589844,0.5499023199081421,0.3912492007948458,1,other_anomaly,5.900931001671728,AD2/walnuts/test_public/bad/013,8.103530816139786
616747c875233c4bd9a80ec9,walnuts,0.48787200450897217,0.37374648451805115,0.36303833220154047,0,normal,3.005532365207508,AD2/walnuts/test_public/good/005,4.04692706315578
618b2f5d58907fc78cbf8e80,walnuts,0.589159369468689,0.554186224937439,0.4619356580078602,1,mixed_tiny,7.702780150512803,AD2/walnuts/test_public/bad/006,9.405550060435102
62b6eb8dc9b3636f2602b70d,walnuts,0.2205619215965271,0.2058289796113968,0.43069019028916955,0,normal,-0.5842581021318927,AD2/walnuts/test_public/good/008,-2.7849053638283725
62cff56df6b5260fc8049978,walnuts,0.5704411268234253,0.4547072947025299,0.3796420628204942,1,mixed_tiny,4.734549086940437,AD2/walnuts/test_public/bad/002,6.671985998551287
62eb1fd1071c6f205805e6c3,walnuts,0.2946277856826782,0.21352344751358032,0.35937441792339087,0,normal,0.5517219716806886,AD2/walnuts/test_public/good/002,-0.7746416359024595
63347430e8d03494af3fb95f,walnuts,0.2731667757034302,0.23392856121063232,0.37013791128993034,1,tiny_only,0.6150516900249587,AD2/walnuts/test_public/bad/012,-1.031337817589427
636e579f572106edb7927b9d,walnuts,0.36371487379074097,0.25613510608673096,0.3768798587843776,1,other_anomaly,2.4958906831479,AD2/walnuts/test_public/bad/000,1.8347245338814657
65e651c27e4e372573ce778c,walnuts,0.5573669075965881,0.5269104242324829,0.4339518309570849,1,mixed_tiny,8.702549313689438,AD2/walnuts/test_public/bad/011,9.777278072071296
66756fc5b2f6730dfeee6c65,walnuts,0.35710227489471436,0.31929343938827515,0.3385935607366264,1,other_anomaly,3.553623768974389,AD2/walnuts/test_public/bad/014,2.617420879987425
6dc52a97c5eab8a3ff816874,walnuts,0.5540640950202942,0.41856619715690613,0.4378614849410951,1,mixed_tiny,4.560676825064286,AD2/walnuts/test_public/bad/002,6.291659438779691
6fa8dc68cafa839ce9cc4258,walnuts,0.3220067024230957,0.26164907217025757,0.528698624111712,0,normal,-0.4598613699591435,AD2/walnuts/test_public/good/001,-1.2197775924825862
6ff3241a4ec914b068129507,walnuts,0.588498592376709,0.5523661375045776,0.4632935798726976,1,mixed_tiny,7.999051397543092,AD2/walnuts/test_public/bad/006,9.641952326115442
717cff786b255e64c5443208,walnuts,0.297265887260437,0.2578614354133606,0.34583508828654885,0,normal,1.842989895926145,AD2/walnuts/test_public/good/004,0.3352110628679208
73f5f1cc8320ff14bdd91769,walnuts,0.2398778200149536,0.21077729761600494,0.43522971775382757,0,normal,1.1898127726643877,AD2/walnuts/test_public/good/006,-1.0339593735359522
74fd03617cec0a81cfec2290,walnuts,0.3668999671936035,0.2611813545227051,0.38416273705661297,1,other_anomaly,2.938506245951665,AD2/walnuts/test_public/bad/000,2.2480230271592307
77126afb45e699a5eae8ae15,walnuts,0.23766422271728516,0.20672553777694702,0.36736576119437814,0,normal,0.1684406331839702,AD2/walnuts/test_public/good/000,-1.9136637037476718
7b771ce9d28617d8ac1d5fd6,walnuts,0.5653108358383179,0.525599479675293,0.54339992813766,1,mixed_tiny,7.067490096569843,AD2/walnuts/test_public/bad/001,8.534548629964881
7d226ea8e2f998683299672a,walnuts,0.24191445112228394,0.21049991250038147,0.38449198473244905,0,normal,-1.0239753875278594,AD2/walnuts/test_public/good/008,-2.8421985907814515
7ea09767b6b1e1ff7f7663c6,walnuts,0.4196213483810425,0.3478282690048218,0.34853656915947795,0,normal,2.283651600376476,AD2/walnuts/test_public/good/000,2.4641927596223363
7fdc601e6b5c2e7d2bfed9bf,walnuts,0.28326356410980225,0.2634136974811554,0.44816744001582265,1,tiny_only,1.1702481810321586,AD2/walnuts/test_public/bad/003,-0.4249888278174434
81ed98485aa75b9677e49aa5,walnuts,0.5050550699234009,0.4726608991622925,0.33774703927338123,1,mixed_tiny,4.953395852080174,AD2/walnuts/test_public/bad/008,5.911397022174146
83e48b88ec002cc0245abb31,walnuts,0.5113573670387268,0.48649758100509644,0.4936650739982724,1,mixed_tiny,4.763588753732542,AD2/walnuts/test_public/bad/008,5.844664066980258
8691b837a5afe0a3f7f57a02,walnuts,0.2344909906387329,0.20012429356575012,0.44442683598026633,1,tiny_only,0.5247206895601375,AD2/walnuts/test_public/bad/012,-1.663655967019452
88edaa4faae036ed1eb0ddd1,walnuts,0.5728448629379272,0.5295962691307068,0.4101131958886981,1,mixed_tiny,5.802119735791043,AD2/walnuts/test_public/bad/001,7.592778091170224
8d8c7ec9e06ee802668af138,walnuts,0.236100971698761,0.18914145231246948,0.4279304603114724,0,normal,-0.855034911212707,AD2/walnuts/test_public/good/007,-2.7857421792824995
8e259a248d6abc091918806a,walnuts,0.4124709963798523,0.34454643726348877,0.3716816660016775,1,tiny_only,1.2714847020404016,AD2/walnuts/test_public/bad/003,1.5209882557659022
8ffe5091369e636fc7ba914e,walnuts,0.5534052848815918,0.5221284627914429,0.36722136614844203,1,mixed_tiny,8.356817166510806,AD2/walnuts/test_public/bad/011,9.433208933845073
920a8045bf55932e2b4e63a8,walnuts,0.5151888132095337,0.47318482398986816,0.3416213598102331,1,mixed_tiny,5.030244904805072,AD2/walnuts/test_public/bad/008,6.121219077907352
9791e068203166e694e4c3b9,walnuts,0.3634493947029114,0.2594457268714905,0.39594234013929963,1,other_anomaly,2.855030004785041,AD2/walnuts/test_public/bad/000,2.129007832091999
98e95834b7044fb43133ce3b,walnuts,0.2638397216796875,0.19321297109127045,0.32771475333720446,0,normal,-0.6767705318066218,AD2/walnuts/test_public/good/001,-2.238041793814227
9cd3bb7f15fe03aade59fed8,walnuts,0.35248130559921265,0.3263063430786133,0.3538871770724654,0,normal,4.336639818890842,AD2/walnuts/test_public/good/007,3.200784612030098
9da765e53dc67c51a65edcc1,walnuts,0.2925156354904175,0.2517243027687073,0.40421859966591,0,normal,3.2285778126491755,AD2/walnuts/test_public/good/005,1.4168855936483413
9e1fb667b2d43bba2b82e9dd,walnuts,0.5859067440032959,0.5506952404975891,0.4881957769393921,1,mixed_tiny,7.6638980441782305,AD2/walnuts/test_public/bad/006,9.32640341282109
9e6667f4ce4f3a3f789491df,walnuts,0.37818217277526855,0.3312307298183441,0.4265492679551244,0,normal,0.4165156238254601,AD2/walnuts/test_public/good/001,0.31718911520097093
9f9faa8e9278c9cbc589a304,walnuts,0.2472296953201294,0.20713883638381958,0.47746039973571897,0,normal,-0.8170452077367332,AD2/walnuts/test_public/good/003,-2.593837741911156
a2ee9b421724428088cf4e21,walnuts,0.555811882019043,0.5026286840438843,0.5357186519540846,1,mixed_tiny,7.99137088113712,AD2/walnuts/test_public/bad/007,9.16454503542004
a498b58324ca344eeba9f2a0,walnuts,0.5454781651496887,0.5143803358078003,0.3753290749154985,1,mixed_tiny,7.939011703580978,AD2/walnuts/test_public/bad/011,8.972169448157503
a68829239d7dff7df5a355dc,walnuts,0.4035191535949707,0.3357025682926178,0.36379300709813833,0,normal,2.898385503955431,AD2/walnuts/test_public/good/003,2.742421126530134
aa9058c5f87e170a5033cf0f,walnuts,0.5455824136734009,0.43477803468704224,0.4171446328982711,1,mixed_tiny,4.809922180110496,AD2/walnuts/test_public/bad/002,6.376323986600727
ab320f13109590a4b005d740,walnuts,0.3400939106941223,0.31699419021606445,0.3695790399797261,0,normal,2.0178585930524258,AD2/walnuts/test_public/good/006,1.0975368432165702
aefc01a945702f096ecdb0b5,walnuts,0.24765807390213013,0.20574787259101868,0.41024724300950766,1,thin_only,-0.0427743807333238,AD2/walnuts/test_public/bad/005,-1.9449694668269149
af2a59935e08f2d2539d3a9e,walnuts,0.3320457935333252,0.2813379168510437,0.4726722603663802,1,mixed_tiny,3.072251263807112,AD2/walnuts/test_public/bad/010,1.8567738862808838
b05ac42de6cb25d817b502d3,walnuts,0.599166750907898,0.5553224086761475,0.36473603174090385,1,other_anomaly,6.055423979613064,AD2/walnuts/test_public/bad/013,8.182348747307701
b0fa95493d0c9ac6d0aa6553,walnuts,0.4251251816749573,0.34582650661468506,0.45582903316244483,1,mixed_tiny,1.9963775297074688,AD2/walnuts/test_public/bad/009,2.3050496148961077
b26e54f1d57585abd53830bc,walnuts,0.47856253385543823,0.3804931938648224,0.37444650614634156,0,normal,3.3126701206343943,AD2/walnuts/test_public/good/005,4.167717206117078
b287368b71ca9313ee9fdbbc,walnuts,0.54337078332901,0.5127946734428406,0.37923289416357875,1,mixed_tiny,8.337291587025401,AD2/walnuts/test_public/bad/011,9.272399211034408
b2ba7a0193cec5ed3b8b0f11,walnuts,0.5974262952804565,0.5576095581054688,0.3414355469867587,1,other_anomaly,5.7946879218210725,AD2/walnuts/test_public/bad/013,7.940840025787557
b4de99a5d1285f24643e5c79,walnuts,0.2664821743965149,0.23017294704914093,0.3876148918643594,1,other_anomaly,0.3183480583673707,AD2/walnuts/test_public/bad/014,-1.3739495937097814
b5c078dd21a759cea468ae37,walnuts,0.3617388606071472,0.3283390402793884,0.4222098933532834,1,tiny_only,4.905557207037261,AD2/walnuts/test_public/bad/012,3.8064290624116004
b631efa24f0ecaba7b2d6465,walnuts,0.5894148349761963,0.5433539748191833,0.36819443898275495,1,mixed_tiny,6.965517221290297,AD2/walnuts/test_public/bad/001,8.797255284323498
ba5c7389415a278995082d13,walnuts,0.5506829023361206,0.4191795885562897,0.35454181395471096,1,mixed_tiny,4.89720698211081,AD2/walnuts/test_public/bad/002,6.52227665797764
bbb3e36f117a51e330679167,walnuts,0.4186179041862488,0.3576999008655548,0.3599116737022996,1,mixed_tiny,2.995186018768563,AD2/walnuts/test_public/bad/009,3.040352449371658
bce3b310232f38c0945eecdf,walnuts,0.4011041522026062,0.33862796425819397,0.4501014049164951,0,normal,1.6342667828872333,AD2/walnuts/test_public/good/000,1.6583190175042377
bd135bcaddf20c77cdd85ee6,walnuts,0.32062286138534546,0.2996806502342224,0.3713311906903982,0,normal,-0.7484797341874606,AD2/walnuts/test_public/good/007,-1.47929144516305
be5d1a483b12748d3d23f3b9,walnuts,0.36879223585128784,0.3111182153224945,0.40075521171092987,0,normal,0.1768835119591277,AD2/walnuts/test_public/good/009,-0.017034838215554515
be64f8131592a806275a1de1,walnuts,0.5905265808105469,0.3382997214794159,0.39799658628180623,1,other_anomaly,1.8711940525737687,AD2/walnuts/test_public/bad/000,4.584656675693266
be9e84069f0538c1113cb0eb,walnuts,0.3007621169090271,0.28195881843566895,0.34953612787649035,1,other_anomaly,3.0178943392323583,AD2/walnuts/test_public/bad/014,1.3608405651423863
c043f03bce0d90ead0ccf9e6,walnuts,0.5811837911605835,0.5156922936439514,0.3618038739077747,1,mixed_tiny,7.676281149782611,AD2/walnuts/test_public/bad/007,9.268622065800649
c0719988d416d6c2724b2d80,walnuts,0.2297925353050232,0.2117222398519516,0.35547911329194903,0,normal,0.4547475277129661,AD2/walnuts/test_public/good/006,-1.7894453487891009
c18028993c393e0c876cae5e,walnuts,0.24406439065933228,0.1915930062532425,0.34717542584985495,0,normal,-0.2948708735099196,AD2/walnuts/test_public/good/007,-2.206012731234694
c5524495add95a67cecdbe5a,walnuts,0.3080456256866455,0.25242483615875244,0.35891031567007303,0,normal,2.933085183049249,AD2/walnuts/test_public/good/005,1.3954024825094327
c5e17494d77b59b494c8eef2,walnuts,0.2395315170288086,0.21308045089244843,0.38314772583544254,0,normal,0.140772893555176,AD2/walnuts/test_public/good/003,-1.9097210746856503
c77e96a596d4ab98d8be1eaa,walnuts,0.5944221019744873,0.5568496584892273,0.38781784009188414,1,mixed_tiny,8.178663321520721,AD2/walnuts/test_public/bad/006,9.876402657461876
c97c07bb1b71722f649ecc10,walnuts,0.5306528806686401,0.50621098279953,0.3476650156080723,1,mixed_tiny,7.809946517838291,AD2/walnuts/test_public/bad/011,8.651397135240046
ca13b4ab2da886ac3b651940,walnuts,0.23774689435958862,0.20200258493423462,0.5357756917364895,1,tiny_only,0.5411171697690351,AD2/walnuts/test_public/bad/012,-1.6031266096301993
cb43486bcd1a0843f5a56eb1,walnuts,0.2998976707458496,0.23203173279762268,0.36199062084779143,0,normal,0.4947902454155521,AD2/walnuts/test_public/good/009,-0.7459569714369505
cd23b933f830556b5a471c28,walnuts,0.24576044082641602,0.22253602743148804,0.47301650512963533,1,tiny_only,1.2524792845126498,AD2/walnuts/test_public/bad/003,-0.8971705652129032
cfbc86df0d2dab303c4a8da4,walnuts,0.37157589197158813,0.31223976612091064,0.34005787409842014,0,normal,0.6744639386256537,AD2/walnuts/test_public/good/009,0.4361031520144407
cff44691b60b6b999526ec83,walnuts,0.2503357529640198,0.197987362742424,0.4624759922735393,0,normal,0.2921270191832992,AD2/walnuts/test_public/good/002,-1.6283928278151616
d044809c4137d715c715d0ff,walnuts,0.23296105861663818,0.19694462418556213,0.3476432990282774,0,normal,-0.54977786636396,AD2/walnuts/test_public/good/001,-2.577606715746478
d222e39c97cb2de49175a21b,walnuts,0.25833094120025635,0.20254692435264587,0.37844704929739237,0,normal,0.5949994465574301,AD2/walnuts/test_public/good/002,-1.2617743323172603
d28959a30428471104af2003,walnuts,0.30172425508499146,0.24527959525585175,0.40640507685020566,0,normal,1.5999328426698904,AD2/walnuts/test_public/good/004,0.19770523318095945
d2d29a78526e2249190e11ad,walnuts,0.5496211051940918,0.514997661113739,0.49833946116268635,1,mixed_tiny,3.933819896859777,AD2/walnuts/test_public/bad/004,5.707301713028002
d540084949399b8564445730,walnuts,0.31834709644317627,0.29456159472465515,0.4638205333612859,0,normal,-0.4353682437781512,AD2/walnuts/test_public/good/008,-1.2521834711461675
d7b473f1baf62d6f7bcec85f,walnuts,0.5507445335388184,0.5076923966407776,0.3966311910189688,1,mixed_tiny,2.341727682948449,AD2/walnuts/test_public/bad/004,4.401950837528943
de8e12a8a7df5e89cb43507e,walnuts,0.2843351364135742,0.2543468475341797,0.3564434591680765,0,normal,2.809337027817448,AD2/walnuts/test_public/good/005,0.9510033734631311
e0777cc0676a2642a346a4ce,walnuts,0.22993618249893188,0.20350174605846405,0.3648825790733099,0,normal,-1.0942281364272697,AD2/walnuts/test_public/good/008,-3.0731258248161324
e4f2be18dfcf47ad3c70c34c,walnuts,0.310916543006897,0.25249236822128296,0.372547993902117,0,normal,2.981222921217812,AD2/walnuts/test_public/good/005,1.4767312996165116
e6783c6dd6985c4e19c48f2f,walnuts,0.5514323115348816,0.5095605254173279,0.3891846132464707,1,mixed_tiny,2.302775679850817,AD2/walnuts/test_public/bad/004,4.379529369983031
e7fdeb9bedf7c52e1d249039,walnuts,0.3735731840133667,0.3410966992378235,0.3750948291271925,1,thin_only,0.5100667519093779,AD2/walnuts/test_public/bad/005,0.3284247836134715
eba5c76a35c05bbf216018ea,walnuts,0.29770034551620483,0.23377719521522522,0.3823919892311096,0,normal,0.2139190433440315,AD2/walnuts/test_public/good/009,-1.010762892874555
eed7f22175e9ed8e82b08e4b,walnuts,0.5872247219085693,0.5464670658111572,0.42070943489670753,1,mixed_tiny,7.86400760029963,AD2/walnuts/test_public/bad/001,9.51150007965015
f2f433247d21e232b167ff28,walnuts,0.3606666922569275,0.253698468208313,0.47905133664608,1,other_anomaly,2.0337983060422595,AD2/walnuts/test_public/bad/000,1.4072319874959378
f3c0d9526a007b3faba3442e,walnuts,0.38657456636428833,0.345337837934494,0.4302654881030321,1,thin_only,1.886455929512536,AD2/walnuts/test_public/bad/005,1.6582737532626346
f436c5436ac314c0ecadea16,walnuts,0.24903512001037598,0.22651806473731995,0.3608975769020617,1,other_anomaly,0.147057100206073,AD2/walnuts/test_public/bad/014,-1.7675530680437386
f5880d601ec8e2cfcf6406d7,walnuts,0.23958760499954224,0.21074877679347992,0.49769676197320223,1,thin_only,0.0799659607055235,AD2/walnuts/test_public/bad/005,-1.9593865262652748
f66062f4710a570ba9825038,walnuts,0.244334876537323,0.20851527154445648,0.36044386215507984,0,normal,0.0299995281545861,AD2/walnuts/test_public/good/000,-1.932451339360282
f6bbd43cdf8fac90e26bcbd8,walnuts,0.6186999082565308,0.5711647868156433,0.4341306951828301,1,other_anomaly,6.383878622267023,AD2/walnuts/test_public/bad/013,8.736470092018969
f7401f37db3728e99c07f453,walnuts,0.2553005814552307,0.2020471692085266,0.4597178278490901,0,normal,-0.8665890086970774,AD2/walnuts/test_public/good/008,-2.5186567826340878
fa1eea9c0201913e4f67ee3e,walnuts,0.25775986909866333,0.2248968780040741,0.3765502809546888,1,other_anomaly,0.248122943071961,AD2/walnuts/test_public/bad/014,-1.5579338182885976
fb35db647c911c3f0b9e7386,walnuts,0.26251083612442017,0.22546735405921936,0.45409717690199614,1,tiny_only,1.0911868144811163,AD2/walnuts/test_public/bad/003,-0.7896721668674558
fbb762101eef6b6b4f95442d,walnuts,0.2556591033935547,0.19340641796588898,0.49490760592743754,0,normal,-1.1052003027215154,AD2/walnuts/test_public/good/007,-2.711553187715944
fbc67fac12832cd373ec4870,walnuts,0.5758392810821533,0.5291663408279419,0.3661886779591441,1,mixed_tiny,6.576249143762214,AD2/walnuts/test_public/bad/001,8.27850690204191
