strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2972828149795532,0.30667737126350403,0.306593120098114,0.3053562045097351,0.3040678799152374,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.3091854751110077,0.31358271837234497,0.31376519799232483,0.31322380900382996,0.3136551082134247,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.28928932547569275,0.2981179356575012,0.2983795702457428,0.29421502351760864,0.2924238443374634,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30593374371528625,0.3087407350540161,0.30935952067375183,0.3078530430793762,0.3084297180175781,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3191585838794708,0.32925036549568176,0.3287862539291382,0.32512959837913513,0.32441577315330505,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.28370627760887146,0.29266005754470825,0.2916872501373291,0.2910293638706207,0.2903001010417938,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3068910837173462,0.3184322118759155,0.31766530871391296,0.31525909900665283,0.31456252932548523,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.30748775601387024,0.31760016083717346,0.3170064687728882,0.3155670762062073,0.314691960811615,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,manipulated_front,manipulated_front|thread_top,False,True,,,,,,,,,,0.23310381174087524,0.22927077114582062,0.22835054993629456,0.22912228107452393,0.22955083847045898,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.30414605140686035,0.31106334924697876,0.31082406640052795,0.30969056487083435,0.30924099683761597,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29615744948387146,0.3058154582977295,0.30583247542381287,0.30232468247413635,0.3017466366291046,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.29657378792762756,0.3020472526550293,0.3031983971595764,0.3027673661708832,0.30270057916641235,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2858012616634369,0.29242080450057983,0.29327917098999023,0.2915211617946625,0.28961214423179626,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3128146529197693,0.3149617910385132,0.31605416536331177,0.31232649087905884,0.31287410855293274,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27837279438972473,0.2870091199874878,0.28620636463165283,0.28547486662864685,0.28442519903182983,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2966362237930298,0.30346235632896423,0.3050352931022644,0.30267831683158875,0.3023843467235565,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.3046983480453491,0.30944690108299255,0.3103707730770111,0.30926042795181274,0.3097648322582245,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3030034005641937,0.3077961206436157,0.3093917965888977,0.3063009977340698,0.3059569001197815,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.291215181350708,0.2989214360713959,0.298658549785614,0.295974999666214,0.294635146856308,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.3097873330116272,0.31500697135925293,0.31619924306869507,0.31524035334587097,0.3147242069244385,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31248918175697327,0.3146023750305176,0.31695619225502014,0.31159862875938416,0.31170517206192017,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29209768772125244,0.297514945268631,0.29909706115722656,0.29615074396133423,0.29540497064590454,,,,
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.31222131848335266,,,,,,,,,0.30919119715690613,0.31089141964912415,0.3080928325653076,0.31352680921554565
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|liquid,True,True,,,,,,0.2869744300842285,,,,,,,,,0.28123384714126587,0.28411442041397095,0.2841449975967407,0.28312352299690247
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|color,False,True,,,,,,0.3334270715713501,,,,,,,,,0.33055949211120605,0.33303648233413696,0.3308500051498413,0.33350682258605957
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|hole,False,False,,,,,,0.3157970905303955,,,,,,,,,0.31546008586883545,0.31804606318473816,0.3115813434123993,0.3198533058166504
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|scratch,True,True,,,,,,0.31376639008522034,,,,,,,,,0.30858343839645386,0.30915698409080505,0.3085060119628906,0.3119504749774933
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|hole,False,False,,,,,,0.3291373550891876,,,,,,,,,0.32762524485588074,0.33141520619392395,0.3261156380176544,0.3322020471096039
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|scratch,True,True,,,,,,0.3204514682292938,,,,,,,,,0.3156922459602356,0.31747373938560486,0.3149518370628357,0.31876105070114136
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|scratch,True,True,,,,,,0.3241336941719055,,,,,,,,,0.31848132610321045,0.3191688060760498,0.3185507655143738,0.32175976037979126
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,hole,hole|scratch,False,False,,,,,,0.3006182312965393,,,,,,,,,0.2983146011829376,0.3012963533401489,0.2985343039035797,0.3008241653442383
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,,,,,,0.32448530197143555,,,,,,,,,0.3230268955230713,0.331673800945282,0.3199072480201721,0.32788655161857605
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,hole,hole|scratch,False,False,,,,,,0.3062238395214081,,,,,,,,,0.3040328025817871,0.32041117548942566,0.30194291472435,0.3081844747066498
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|hole,False,False,,,,,,0.30613523721694946,,,,,,,,,0.30581167340278625,0.3065599799156189,0.30330634117126465,0.31050586700439453
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|scratch,False,False,,,,,,0.29379963874816895,,,,,,,,,0.2957157492637634,0.30388832092285156,0.2934494614601135,0.2961711585521698
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,scratch,scratch|color,False,False,,,,,,0.31588804721832275,,,,,,,,,0.3121395409107208,0.31476160883903503,0.3105185031890869,0.3160700500011444
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,hole,hole|scratch,False,False,,,,,,0.30429351329803467,,,,,,,,,0.3055090308189392,0.31092774868011475,0.3046208918094635,0.3077935576438904
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,hole,hole|scratch,False,False,,,,,,0.2965851426124573,,,,,,,,,0.2971850335597992,0.31121742725372314,0.2970225512981415,0.298770546913147
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,hole,hole|scratch,False,False,,,,,,0.317001074552536,,,,,,,,,0.31506508588790894,0.32701149582862854,0.3137515187263489,0.3172462284564972
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,hole,hole|scratch,False,False,,,,,,0.31492140889167786,,,,,,,,,0.3132471740245819,0.31701281666755676,0.3119250535964966,0.31610745191574097
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,hole,hole|scratch,False,False,,,,,,0.3235079348087311,,,,,,,,,0.3202308416366577,0.3261684775352478,0.32001999020576477,0.32470330595970154
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,,,,,,0.3155871331691742,,,,,,,,,0.31314778327941895,0.3221701383590698,0.31111371517181396,0.3166877031326294
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,hole,hole|scratch,True,True,,,,,,0.3090772032737732,,,,,,,,,0.30763518810272217,0.31336718797683716,0.3052075207233429,0.3119652569293976
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,hole,hole|scratch,True,True,,,,,,0.32444632053375244,,,,,,,,,0.32319268584251404,0.3304383158683777,0.31972917914390564,0.32799774408340454
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,hole,hole|scratch,True,True,,,,,,0.2725857198238373,,,,,,,,,0.26974764466285706,0.28644898533821106,0.268146276473999,0.2734178602695465
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,scratch,scratch|hole,False,True,,,,,,0.2963458299636841,,,,,,,,,0.294998437166214,0.2964992821216583,0.2920386791229248,0.2972681522369385
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,scratch,scratch|color,False,False,,,,,,0.28354448080062866,,,,,,,,,0.28224608302116394,0.28304749727249146,0.28112831711769104,0.28387323021888733
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,scratch,scratch|color,False,False,,,,,,0.3062407374382019,,,,,,,,,0.3043506145477295,0.30303436517715454,0.3022743761539459,0.3064320385456085
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,hole,hole|scratch,True,True,,,,,,0.326152503490448,,,,,,,,,0.32288116216659546,0.3393678069114685,0.32121971249580383,0.3269590437412262
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,hole,hole|scratch,True,True,,,,,,0.299587607383728,,,,,,,,,0.2980874180793762,0.3137379586696625,0.29629117250442505,0.3010195195674896
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,hole,hole|scratch,True,True,,,,,,0.27376002073287964,,,,,,,,,0.2722330391407013,0.291748583316803,0.27061641216278076,0.2755867540836334
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|hole,False,False,,,,,,0.3089117407798767,,,,,,,,,0.30835381150245667,0.3090769052505493,0.30658993124961853,0.3091163635253906
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,hole,hole|scratch,False,False,,,,,,0.2824617326259613,,,,,,,,,0.28120627999305725,0.2845010459423065,0.2817738950252533,0.2829020321369171
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,hole,hole|scratch,False,False,,,,,,0.30127957463264465,,,,,,,,,0.30007144808769226,0.30433714389801025,0.29936426877975464,0.3022947311401367
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,hole,hole|scratch,False,False,,,,,,0.30890849232673645,,,,,,,,,0.30725452303886414,0.31359627842903137,0.30625465512275696,0.3099602162837982
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,hole,hole|scratch,False,False,,,,,,0.29713594913482666,,,,,,,,,0.29663580656051636,0.3023298680782318,0.2941952347755432,0.2987684905529022
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,scratch,scratch|color,False,False,,,,,,0.3262079358100891,,,,,,,,,0.3242517411708832,0.3231516480445862,0.32307425141334534,0.3262425363063812
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,,,,,,0.2835228741168976,,,,,,,,,0.2817584276199341,0.2834268808364868,0.2818622589111328,0.28375324606895447
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,hole,hole|scratch,False,False,,,,,,0.31948262453079224,,,,,,,,,0.3189903199672699,0.32260680198669434,0.3196218013763428,0.3204377591609955
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,hole,hole|scratch,False,False,,,,,,0.2888060212135315,,,,,,,,,0.2868101894855499,0.2902093529701233,0.28871291875839233,0.28908950090408325
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,hole,hole|liquid,False,True,,,,,,0.2924436330795288,,,,,,,,,0.29057011008262634,0.29763007164001465,0.29283520579338074,0.2920820415019989
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,,,,,,0.3022651970386505,,,,,,,,,0.3018141984939575,0.2980458736419678,0.30022990703582764,0.303242564201355
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,color,color|scratch,False,True,,,,,,0.3002302646636963,,,,,,,,,0.2980179190635681,0.29581326246261597,0.2958284914493561,0.3001251816749573
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|color,True,True,,,,,,0.28355976939201355,,,,,,,,,0.2831653952598572,0.2823253571987152,0.2810628116130829,0.28721246123313904
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|hole,True,True,,,,,,0.2996678948402405,,,,,,,,,0.29879820346832275,0.3018849790096283,0.2971179485321045,0.30356892943382263
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.31074532866477966,,,,,,,,,0.3092772662639618,0.3075070083141327,0.30675774812698364,0.313365638256073
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2966664731502533,,,,,,,,,0.29718437790870667,0.2960748076438904,0.2957526743412018,0.30038464069366455
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,scratch,scratch|color,True,True,,,,,,0.3044601380825043,,,,,,,,,0.30081766843795776,0.29830464720726013,0.3008221685886383,0.3053795397281647
manufacturing_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|hole,True,True,,,,,,0.32686862349510193,,,,,,,,,0.3260892629623413,0.3282647132873535,0.3253491222858429,0.3310375511646271
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|hole,True,True,,,,,,0.33055055141448975,,,,,,,,,0.32882604002952576,0.3322189748287201,0.32820528745651245,0.33479252457618713
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.26543208956718445,,,,,,,,,0.26453933119773865,0.2649008631706238,0.2649374306201935,0.27007168531417847
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|color,True,True,,,,,,0.28334763646125793,,,,,,,,,0.2829820215702057,0.2829534113407135,0.28013598918914795,0.28675755858421326
manufacturing_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,hole,hole|scratch,False,True,,,,,,0.26038262248039246,,,,,,,,,0.2597876191139221,0.26068153977394104,0.2588110566139221,0.26066112518310547
