strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,color,color|liquid,False,True,,,,,,0.2802611291408539,,,,,,,,,0.2757370173931122,0.26952895522117615,0.2785336971282959,0.2757837176322937
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,liquid,liquid|scratch,True,True,,,,,,0.28418025374412537,,,,,,,,,0.2809433043003082,0.2802610397338867,0.2903920114040375,0.28757327795028687
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,,,,,,0.3092232346534729,,,,,,,,,0.30661916732788086,0.3047396242618561,0.31467872858047485,0.317768394947052
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,scratch,scratch|combined,False,False,,,,,,0.28035229444503784,,,,,,,,,0.2822037935256958,0.2811853587627411,0.27961254119873047,0.2825247049331665
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|combined,True,True,,,,,,0.3083965480327606,,,,,,,,,0.312267929315567,0.2998162508010864,0.30929508805274963,0.3163861036300659
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,color,color|hole,False,False,,,,,,0.3095919191837311,,,,,,,,,0.3002936840057373,0.3028082549571991,0.2987387776374817,0.297378808259964
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|liquid,True,True,,,,,,0.31166502833366394,,,,,,,,,0.30902034044265747,0.30307403206825256,0.31466925144195557,0.3239045739173889
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,color,color|hole,False,False,,,,,,0.25855037569999695,,,,,,,,,0.2500564455986023,0.2511449158191681,0.24787962436676025,0.25051337480545044
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,color,color|scratch,False,True,,,,,,0.3117084503173828,,,,,,,,,0.3012236952781677,0.2988426089286804,0.30394741892814636,0.3097103536128998
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|liquid,True,True,,,,,,0.30945733189582825,,,,,,,,,0.3077787458896637,0.30442020297050476,0.3127986490726471,0.32153862714767456
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,color,color|liquid,False,False,,,,,,0.3198387026786804,,,,,,,,,0.3115134835243225,0.29253247380256653,0.3145419955253601,0.307564914226532
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,liquid,liquid|scratch,False,True,,,,,,0.3338296413421631,,,,,,,,,0.3270252048969269,0.3245401084423065,0.33918917179107666,0.33654505014419556
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|liquid,True,True,,,,,,0.32534340023994446,,,,,,,,,0.3230585753917694,0.3046361207962036,0.3270840346813202,0.32726359367370605
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2812224328517914,,,,,,,,,0.28471577167510986,0.28136181831359863,0.27969467639923096,0.2952296733856201
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2895427942276001,,,,,,,,,0.2901008427143097,0.28804489970207214,0.2830080986022949,0.29911166429519653
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,color,color|scratch,False,True,,,,,,0.28741055727005005,,,,,,,,,0.2730832099914551,0.2754702866077423,0.27730897068977356,0.27854979038238525
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,color,color|liquid,False,False,,,,,,0.30656564235687256,,,,,,,,,0.2991279363632202,0.28849276900291443,0.302077054977417,0.3018798232078552
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,color,color|scratch,False,True,,,,,,0.29082757234573364,,,,,,,,,0.281424343585968,0.28085315227508545,0.2822107672691345,0.2846662998199463
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,color,color|combined,False,False,,,,,,0.29879122972488403,,,,,,,,,0.29531410336494446,0.2917845845222473,0.2937472462654114,0.2930346727371216
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|combined,True,True,,,,,,0.3149254620075226,,,,,,,,,0.3180462718009949,0.3018434941768646,0.3113633990287781,0.31928327679634094
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,combined,combined|color,False,False,,,,,,0.2900411784648895,,,,,,,,,0.2922419607639313,0.2744772136211395,0.2822997570037842,0.2894946336746216
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,color,color|liquid,False,False,,,,,,0.32996541261672974,,,,,,,,,0.31959912180900574,0.3062540590763092,0.3228001296520233,0.3211820125579834
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,combined,combined|color,False,False,,,,,,0.30233314633369446,,,,,,,,,0.304693341255188,0.2972983121871948,0.3006177842617035,0.30140870809555054
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.2890841066837311,,,,,,,,,0.2850854694843292,0.2849739193916321,0.28576141595840454,0.3059758245944977
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,color,color|scratch,False,True,,,,,,0.3160705268383026,,,,,,,,,0.3127039968967438,0.3007434010505676,0.31133657693862915,0.3144553005695343
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|bent,False,True,0.2789023518562317,0.27621904015541077,0.2727454900741577,0.2704053521156311,0.2939170300960541,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|bent,False,True,0.28788065910339355,0.28398457169532776,0.2825791537761688,0.2777017652988434,0.3063645362854004,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|broken,False,False,0.2811892330646515,0.2825239896774292,0.27719566226005554,0.2735302448272705,0.2955326735973358,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|bent,False,True,0.2882368266582489,0.2855926752090454,0.2788800597190857,0.27567577362060547,0.30738362669944763,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|bent,False,True,0.2891404330730438,0.2841458320617676,0.2830301523208618,0.2795863747596741,0.3108130097389221,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|bent,False,True,0.2849076986312866,0.28034713864326477,0.27452123165130615,0.27326342463493347,0.30419766902923584,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|bent,False,True,0.2868872880935669,0.2864095866680145,0.2794480621814728,0.2753434479236603,0.30218836665153503,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|bent,False,True,0.28481757640838623,0.2787741422653198,0.28029704093933105,0.2775491178035736,0.30143964290618896,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|bent,False,True,0.2911273241043091,0.2892192304134369,0.2895466983318329,0.28392118215560913,0.30799368023872375,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|bent,False,True,0.28776678442955017,0.28675127029418945,0.2795596420764923,0.2764522433280945,0.303943395614624,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|bent,False,True,0.28877776861190796,0.2839810252189636,0.2859693169593811,0.2784213125705719,0.3056960701942444,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|bent,False,True,0.2875943183898926,0.2856014668941498,0.2806363105773926,0.2762800455093384,0.3069969415664673,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|bent,False,False,0.2847651243209839,0.28028249740600586,0.2770782709121704,0.2758137285709381,0.2998838424682617,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|bent,False,False,0.28011617064476013,0.2768375873565674,0.2734188735485077,0.2726156711578369,0.2933011054992676,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|bent,False,False,0.286647230386734,0.28193697333335876,0.2763296067714691,0.2740635275840759,0.30681630969047546,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|bent,False,False,0.28563663363456726,0.2842060923576355,0.27832797169685364,0.2766144871711731,0.3035629689693451,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|bent,False,False,0.28282248973846436,0.2821103632450104,0.27317705750465393,0.27464261651039124,0.30061301589012146,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|bent,False,False,0.28897473216056824,0.2861887216567993,0.27740278840065,0.27900567650794983,0.3074851930141449,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|bent,False,False,0.2888390123844147,0.2867334485054016,0.27812880277633667,0.2772156894207001,0.30584731698036194,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|bent,False,False,0.2904438376426697,0.284859299659729,0.2806803584098816,0.2776147425174713,0.3091092109680176,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|bent,False,False,0.2868993580341339,0.2802141010761261,0.27903521060943604,0.27867335081100464,0.30764859914779663,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|broken,False,True,0.28250041604042053,0.28379136323928833,0.2780252993106842,0.2821732461452484,0.3001561760902405,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|bent,False,False,0.2896561026573181,0.2875601649284363,0.2807261645793915,0.2820206582546234,0.30309543013572693,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|bent,False,False,0.2917562425136566,0.28947821259498596,0.2891262173652649,0.2844776511192322,0.31069496273994446,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|bent,False,False,0.28622543811798096,0.2805921137332916,0.27966317534446716,0.27625715732574463,0.3004448413848877,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|bent,False,False,0.2885786294937134,0.2832099199295044,0.27989301085472107,0.2817511260509491,0.30387988686561584,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|bent,False,False,0.29175764322280884,0.2855577766895294,0.28493234515190125,0.28107038140296936,0.31342417001724243,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|bent,False,False,0.2876902222633362,0.2866343855857849,0.2826896011829376,0.278439462184906,0.302926242351532,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|bent,False,False,0.2912658751010895,0.28543174266815186,0.2790735960006714,0.2779776453971863,0.31155651807785034,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|bent,False,False,0.28462496399879456,0.27868765592575073,0.2751341462135315,0.27565932273864746,0.3042761981487274,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|bent,False,False,0.2866455614566803,0.28115811944007874,0.27495715022087097,0.27731162309646606,0.3045596480369568,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|bent,False,False,0.28003814816474915,0.27601391077041626,0.2712652087211609,0.264890193939209,0.30046316981315613,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|bent,False,False,0.28702330589294434,0.28233852982521057,0.27865907549858093,0.27242279052734375,0.3067413866519928,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|bent,False,False,0.28319060802459717,0.2795623242855072,0.27478864789009094,0.27757689356803894,0.29823213815689087,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|bent,False,False,0.28494518995285034,0.2841023802757263,0.27800455689430237,0.2727981507778168,0.30238962173461914,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,0.2893425524234772,0.2875349819660187,0.28438183665275574,0.28171470761299133,0.3058987259864807,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,thread,thread|bent,False,False,0.289273202419281,0.28408655524253845,0.284111887216568,0.28019022941589355,0.30417299270629883,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|bent,False,False,0.28598034381866455,0.2819347679615021,0.27726510167121887,0.2713504135608673,0.30757981538772583,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|broken,False,False,0.28636234998703003,0.28921133279800415,0.2832380533218384,0.28419288992881775,0.2983144521713257,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,thread,thread|broken,False,False,0.29090118408203125,0.29205435514450073,0.2818776071071625,0.2840110957622528,0.3006242513656616,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,thread,thread|bent,False,False,0.2829340398311615,0.2823932468891144,0.27705836296081543,0.27443480491638184,0.29801878333091736,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|bent,False,False,0.28562673926353455,0.28216350078582764,0.2766462564468384,0.2756620943546295,0.30172404646873474,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|bent,False,False,0.279887318611145,0.2786214351654053,0.2692834734916687,0.26883894205093384,0.29490622878074646,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|bent,False,False,0.2879749834537506,0.28732162714004517,0.28170835971832275,0.2798108160495758,0.3045242130756378,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,0.2868286073207855,0.28176113963127136,0.27863597869873047,0.27712470293045044,0.3051145076751709,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|bent,False,False,0.2781595289707184,0.2735699713230133,0.27307432889938354,0.2685299217700958,0.29625216126441956,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,0.27973347902297974,0.2778741717338562,0.2713663876056671,0.2673441469669342,0.2942487299442291,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|metal_contamination,True,True,0.28237900137901306,0.28176626563072205,0.285809725522995,0.28620222210884094,0.300981730222702,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,0.2890772223472595,0.2859812378883362,0.2813847064971924,0.27604275941848755,0.30983802676200867,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,0.2856619954109192,0.27978771924972534,0.27721941471099854,0.276845246553421,0.3035508990287781,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|bent,True,True,0.2821814715862274,0.2792520523071289,0.2750905454158783,0.2745267450809479,0.29270485043525696,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|bent,True,True,0.2882041335105896,0.2874155342578888,0.28591012954711914,0.285434365272522,0.303516149520874,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,0.27484363317489624,0.27165308594703674,0.2624083459377289,0.2642792761325836,0.2861189842224121,,,,,,,,,,,,,
visual_ensemble,full,full,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|bent,True,True,0.2884193956851959,0.2816319167613983,0.278546541929245,0.27371031045913696,0.31212809681892395,,,,,,,,,,,,,
