dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_029.JPG,anomaly,1,-0.0003406107425689697,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_030.JPG,anomaly,1,0.0013512670993804932,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_031.JPG,anomaly,1,-0.0005414783954620361,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_032.JPG,anomaly,1,0.00015732645988464355,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_033.JPG,anomaly,1,-0.0012760162353515625,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_034.JPG,anomaly,1,-0.0010709762573242188,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_035.JPG,anomaly,1,0.00047969818115234375,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_036.JPG,anomaly,1,-0.00016535818576812744,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_037.JPG,anomaly,1,0.0004475116729736328,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_038.JPG,anomaly,1,0.0007575154304504395,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_039.JPG,anomaly,1,0.0006994903087615967,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_040.JPG,anomaly,1,0.0026904642581939697,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_041.JPG,anomaly,1,-0.0006680786609649658,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_042.JPG,anomaly,1,-0.0007851868867874146,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_043.JPG,anomaly,1,-0.001490175724029541,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_044.JPG,anomaly,1,0.0004800856113433838,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_045.JPG,anomaly,1,-0.0017222166061401367,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_046.JPG,anomaly,1,-0.0015726685523986816,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_047.JPG,anomaly,1,-0.0001793205738067627,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_048.JPG,anomaly,1,-0.002909749746322632,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_049.JPG,anomaly,1,-0.0013112425804138184,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_050.JPG,anomaly,1,-0.0010491907596588135,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_051.JPG,anomaly,1,0.003376007080078125,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_052.JPG,anomaly,1,0.00042119622230529785,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_053.JPG,anomaly,1,-0.0006351470947265625,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_054.JPG,anomaly,1,0.0006460249423980713,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_055.JPG,anomaly,1,-0.001584559679031372,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_056.JPG,anomaly,1,-0.0008584260940551758,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_057.JPG,anomaly,1,-0.00023680925369262695,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_058.JPG,anomaly,1,0.0002532005310058594,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_059.JPG,anomaly,1,-0.002178102731704712,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_060.JPG,anomaly,1,-0.002365291118621826,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_061.JPG,anomaly,1,0.0006303787231445312,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_062.JPG,anomaly,1,-0.00013551115989685059,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_063.JPG,anomaly,1,-0.0028167366981506348,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_064.JPG,anomaly,1,-0.0019703209400177,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_065.JPG,anomaly,1,0.0007749497890472412,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_066.JPG,anomaly,1,-0.0013574957847595215,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_067.JPG,anomaly,1,-0.0005147755146026611,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_068.JPG,anomaly,1,-0.0014076530933380127,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_069.JPG,anomaly,1,-0.0009452700614929199,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_070.JPG,anomaly,1,0.00020657479763031006,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_071.JPG,anomaly,1,-0.004254728555679321,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_072.JPG,anomaly,1,0.0006506443023681641,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_073.JPG,anomaly,1,-0.002486318349838257,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_074.JPG,anomaly,1,0.0003927946090698242,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_075.JPG,anomaly,1,-0.0006717443466186523,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_076.JPG,anomaly,1,-0.00024008750915527344,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_077.JPG,anomaly,1,-0.00022399425506591797,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_078.JPG,anomaly,1,-0.00024202466011047363,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_079.JPG,anomaly,1,-0.0031267106533050537,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_080.JPG,anomaly,1,0.0019001960754394531,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_081.JPG,anomaly,1,-0.003422975540161133,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_082.JPG,anomaly,1,0.0019491910934448242,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_083.JPG,anomaly,1,-0.002438783645629883,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_084.JPG,anomaly,1,-0.0009284466505050659,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_085.JPG,anomaly,1,0.0003612637519836426,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_086.JPG,anomaly,1,-0.0032831132411956787,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_087.JPG,anomaly,1,-0.000664442777633667,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_088.JPG,anomaly,1,-0.00083962082862854,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_089.JPG,anomaly,1,0.004488617181777954,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_090.JPG,anomaly,1,0.0002535879611968994,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_091.JPG,anomaly,1,0.00023916363716125488,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_092.JPG,anomaly,1,-0.0017294585704803467,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_093.JPG,anomaly,1,-0.0008866637945175171,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_094.JPG,anomaly,1,-0.0015638172626495361,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,anomaly,1,-0.0004896223545074463,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,anomaly,1,-0.0028144419193267822,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,anomaly,1,-0.0010025054216384888,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,anomaly,1,-0.0016422867774963379,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,anomaly,1,-0.0010476112365722656,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,normal,0,8.803606033325195e-05,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,normal,0,-0.0008032917976379395,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,normal,0,0.0005102753639221191,1,1
