strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3046503961086273,0.3193173110485077,0.3080877661705017,0.3133833110332489,0.31207790970802307,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.3010037839412689,0.3179011046886444,0.3063395023345947,0.3159772455692291,0.3164145052433014,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.29871147871017456,0.30788981914520264,0.2964058816432953,0.29908737540245056,0.29761064052581787,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,2,,,,,,,,,,0.2955108880996704,0.3033459484577179,0.30167606472969055,0.2982812225818634,0.2961055040359497,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,thread_side,thread_side|thread_top,False,False,1,,,,,,,,,,0.2887885570526123,0.2894032895565033,0.2845968008041382,0.2954255938529968,0.2943582236766815,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.298710435628891,0.31243404746055603,0.30513066053390503,0.30212879180908203,0.300155907869339,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.29491791129112244,0.30248409509658813,0.28914374113082886,0.30016809701919556,0.2985163927078247,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,1,,,,,,,,,,0.2978466749191284,0.30192670226097107,0.29011645913124084,0.3024417459964752,0.3002031445503235,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.298796147108078,0.3158334493637085,0.3060621917247772,0.305218368768692,0.30486878752708435,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.29627853631973267,0.3131880462169647,0.29887717962265015,0.3048149049282074,0.30478140711784363,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2951746881008148,0.305612176656723,0.2961362600326538,0.30423134565353394,0.3027961850166321,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.28686872124671936,0.29180091619491577,0.2895902395248413,0.2901543378829956,0.2879098057746887,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30714207887649536,0.3203883767127991,0.314624547958374,0.3151927888393402,0.31170162558555603,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3047134578227997,0.3173385262489319,0.30970415472984314,0.3147781193256378,0.3146970272064209,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.29825565218925476,0.3076380789279938,0.29509955644607544,0.3024584949016571,0.29966142773628235,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3020291328430176,0.3156580328941345,0.3021783232688904,0.3073246479034424,0.30551353096961975,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.3010949492454529,0.306512713432312,0.2923416793346405,0.30074453353881836,0.2987935543060303,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3025207817554474,0.3143165707588196,0.305797815322876,0.30994343757629395,0.3056626617908478,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30805543065071106,0.32367533445358276,0.31010428071022034,0.31957998871803284,0.31870415806770325,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30037039518356323,0.3073148727416992,0.2963608503341675,0.3053443133831024,0.3030356764793396,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3029139041900635,0.31928712129592896,0.3048022389411926,0.3146316111087799,0.3144083023071289,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2941291630268097,0.3039361536502838,0.2931874096393585,0.2985503375530243,0.29801756143569946,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2889312207698822,0.2958811819553375,0.2840621769428253,0.28986451029777527,0.28595632314682007,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.2602880597114563,0.26536741852760315,0.25778552889823914,0.26070094108581543,0.2639896869659424,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.278141587972641,0.28185349702835083,0.2752506732940674,0.2758116126060486,0.27673229575157166,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.3063235878944397,0.31717807054519653,0.3097681403160095,0.313467800617218,0.3143764138221741,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_head,scratch_head|thread_side,False,True,2,,,,,,,,,,0.30146515369415283,0.3106541931629181,0.30104324221611023,0.3097432553768158,0.30660170316696167,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.2935921251773834,0.300153523683548,0.2996756136417389,0.29347607493400574,0.29385605454444885,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.3095196485519409,0.3202655613422394,0.3104790449142456,0.3155312240123749,0.3160892426967621,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.30431464314460754,0.31218263506889343,0.29835331439971924,0.30767199397087097,0.3086121380329132,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_head,scratch_head|thread_side,False,True,1,,,,,,,,,,0.29945021867752075,0.304602712392807,0.2972719967365265,0.3033682405948639,0.3010215759277344,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_head,scratch_head|thread_side,False,True,2,,,,,,,,,,0.3083447813987732,0.3178453743457794,0.3110833764076233,0.31312283873558044,0.3115294575691223,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.27466580271720886,0.2854525148868561,0.2718221843242645,0.2712828814983368,0.2724219262599945,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_head,scratch_head|thread_side,False,True,2,,,,,,,,,,0.2920118570327759,0.3009656071662903,0.2945204973220825,0.29744744300842285,0.29608672857284546,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,thread_top,thread_top|scratch_head,False,False,1,,,,,,,,,,0.2284173220396042,0.23157958686351776,0.22337454557418823,0.22963933646678925,0.23348867893218994,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.29367387294769287,0.3042582869529724,0.29765650629997253,0.3005256950855255,0.3034248352050781,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,2,,,,,,,,,,0.2952922582626343,0.3100455701351166,0.3121877610683441,0.2963044345378876,0.29811879992485046,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.3134312927722931,0.3252432644367218,0.3232421278953552,0.322130411863327,0.3229190707206726,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_head,scratch_head|thread_side,False,True,1,,,,,,,,,,0.30964770913124084,0.32361912727355957,0.313606858253479,0.3176356554031372,0.3152099847793579,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.299998015165329,0.3095499575138092,0.297204852104187,0.30579236149787903,0.3070472180843353,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.3079172372817993,0.32250887155532837,0.31953445076942444,0.31667381525039673,0.31997209787368774,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.30719858407974243,0.31683140993118286,0.3082486689090729,0.31076493859291077,0.31235888600349426,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.24759092926979065,0.25110924243927,0.2426954060792923,0.246661975979805,0.2497183084487915,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.28472745418548584,0.29447561502456665,0.2978542447090149,0.27659857273101807,0.2707725763320923,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.3004697859287262,0.31200405955314636,0.3037601113319397,0.30394941568374634,0.30459168553352356,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.299893319606781,0.3067503869533539,0.3005858063697815,0.30414071679115295,0.30416613817214966,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30259373784065247,0.3147061765193939,0.3060537874698639,0.31089547276496887,0.3079387843608856,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.30406880378723145,0.31633758544921875,0.3083082437515259,0.3071609139442444,0.310416042804718,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.295232892036438,0.2998666763305664,0.2877691090106964,0.2950381338596344,0.2938777208328247,,,,
visual_ensemble,crop_topk_only,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_head,scratch_head|thread_top,False,True,3,,,,,,,,,,0.30799600481987,0.3249592185020447,0.30942046642303467,0.31442615389823914,0.3153597116470337,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.3004922866821289,0.30396509170532227,0.2936619520187378,0.3022299110889435,0.2999752163887024,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30722033977508545,0.31920841336250305,0.3034437894821167,0.3151301443576813,0.3122933804988861,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.293131947517395,0.29489636421203613,0.28086844086647034,0.292305052280426,0.29110482335090637,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3051828444004059,0.319284051656723,0.30018937587738037,0.3151915371417999,0.3159419894218445,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,thread_top,thread_top|scratch_head,True,True,2,,,,,,,,,,0.30587995052337646,0.31516483426094055,0.30392423272132874,0.3151477873325348,0.3168632686138153,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,scratch_head,scratch_head|thread_side,False,False,2,,,,,,,,,,0.3107057213783264,0.32140088081359863,0.3105429410934448,0.31472697854042053,0.31375348567962646,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|thread_top,False,True,2,,,,,,,,,,0.30318766832351685,0.31702667474746704,0.3036009967327118,0.31143611669540405,0.3134997487068176,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2877018451690674,0.30667799711227417,0.2911488711833954,0.2969144582748413,0.29763874411582947,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_head,scratch_head|thread_top,False,True,2,,,,,,,,,,0.31662696599960327,0.3308328688144684,0.32058271765708923,0.3284420967102051,0.32847338914871216,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,thread_top,thread_top|thread_side,True,True,2,,,,,,,,,,0.3078155815601349,0.3153384029865265,0.30309614539146423,0.31538039445877075,0.31638866662979126,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.2866649925708771,0.2912573516368866,0.27960315346717834,0.28337764739990234,0.2832653820514679,,,,
visual_ensemble,crop_topk_only,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|thread_top,False,True,3,,,,,,,,,,0.29779529571533203,0.3075496554374695,0.3009166121482849,0.3025844991207123,0.3044888377189636,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.29334092140197754,0.3059663474559784,0.2937759757041931,0.2882656753063202,0.2900225520133972,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,thread_side,thread_side|thread_top,False,True,1,,,,,,,,,,0.29912152886390686,0.3015303611755371,0.29464608430862427,0.3082737922668457,0.30328917503356934,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_head,scratch_head|thread_top,False,True,2,,,,,,,,,,0.3095391094684601,0.3198699355125427,0.3072832226753235,0.3132142126560211,0.31444501876831055,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2993716299533844,0.30994054675102234,0.3012896776199341,0.3009853959083557,0.3017113208770752,,,,
