backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_052.JPG,1,0,True,3.0,0.4762599390531006,0.5317731260728813,0.5336027065328438,0.4760369685297602,1,0.5317731260728813,True,0.4762599390531006,0.5336027065328438,0.4760369685297602,False,True,0.5317731260728813,0.504016532562991,0.4484849459226913,0.454198004271672,1,0.9259824173069591,0.1729373534268865,0.5221728224293887,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_053.JPG,1,0,True,2.0,0.2212563576561574,0.3258135067476743,0.4841689257729966,0.2449348995139421,1,0.3258135067476743,True,0.2212563576561574,0.4841689257729966,0.2449348995139421,False,True,0.3258135067476743,0.2735349322019158,0.2450022060395834,0.24617697163509003,0,0.8605904678779774,0.0,0.3258135067476743,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_054.JPG,1,0,True,3.0,0.2563892301890983,0.4060879515904637,0.3321350640391176,0.2816525973547908,1,0.4060879515904637,True,0.2563892301890983,0.3321350640391176,0.2816525973547908,False,True,0.4060879515904637,0.331238590889781,0.2884302466894555,0.28944994359796583,0,0.8004017047981795,0.0,0.4060879515904637,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_055.JPG,1,0,True,1.0,0.268058991110554,0.8739471524516963,0.6762965378197865,0.2250390704995149,1,0.8739471524516963,True,0.268058991110554,0.6762965378197865,0.2250390704995149,False,True,0.8739471524516963,0.5710030717811252,0.5493101659083698,0.5501140898328454,1,0.19214911821181024,0.04548242418712025,0.8463898900876241,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_056.JPG,1,0,True,3.0,0.2490360900166531,0.3486240291703347,0.3375921985671232,0.269070189801406,1,0.3486240291703347,True,0.2490360900166531,0.3375921985671232,0.269070189801406,False,True,0.3486240291703347,0.2988300595934939,0.2575891973771511,0.25860762831569345,0,0.8672160811284245,0.0,0.3486240291703347,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_057.JPG,1,0,True,1.0,0.3303969486858874,0.919905043286418,0.3979178252227329,0.2566194235047319,1,0.919905043286418,True,0.3303969486858874,0.3979178252227329,0.2566194235047319,False,True,0.919905043286418,0.6251509959861528,0.5754194676350096,0.5761119258136194,0,0.2139892071992926,0.0,0.919905043286418,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_058.JPG,1,0,True,3.0,0.1618647079943636,0.9400471599915178,0.1893802231254232,0.1222116943359319,1,0.9400471599915178,True,0.1618647079943636,0.1893802231254232,0.1222116943359319,False,True,0.9400471599915178,0.5509559339929406,0.5181532506233758,0.5181948000908332,0,0.0,0.0,0.9400471599915178,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_059.JPG,1,0,True,2.0,0.659314428609315,0.639253863614957,0.3954864087424113,0.6362591392992472,1,0.639253863614957,True,0.659314428609315,0.3954864087424113,0.6362591392992472,False,True,0.639253863614957,0.6492841461121359,0.5496430128604954,0.5575245004805757,0,0.9732525800075226,0.0,0.639253863614957,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_060.JPG,1,0,True,1.0,0.4303070980220195,1.0,0.5115998407487493,0.3077356483150756,1,1.0,True,0.4303070980220195,0.5115998407487493,0.3077356483150756,False,True,1.0,0.7151535490110097,0.6626130352107853,0.6640706247169789,1,0.24040946402935937,0.04304770522916935,0.9754760278845018,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_061.JPG,1,0,True,1.0,0.4756095140666814,0.9534030491162296,0.5694623060399918,0.373119799494766,1,0.9534030491162296,True,0.4756095140666814,0.5694623060399918,0.373119799494766,False,True,0.9534030491162296,0.7145062815914556,0.6633143257385282,0.6659529409385748,1,0.36294195326726897,0.07233861658318327,0.9188401257783566,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_062.JPG,1,0,True,3.0,0.3648117375999757,0.4202673196726678,0.2424538564599445,0.3707710205892543,1,0.4202673196726678,True,0.3648117375999757,0.2424538564599445,0.3707710205892543,False,True,0.4202673196726678,0.39253952863632174,0.3234490974020697,0.32499790001244333,0,0.9260592239030773,0.0,0.4202673196726678,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_063.JPG,1,0,True,3.0,0.5870784641670873,0.3091133845497644,0.4148466197958327,0.323540905067938,1,0.3091133845497644,True,0.5870784641670873,0.4148466197958327,0.323540905067938,False,True,0.3091133845497644,0.4480959243584258,0.3622131874203153,0.36371101826153807,0,0.6293798938435695,0.0,0.3091133845497644,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_064.JPG,1,0,True,2.0,0.5117554618558686,0.6328047149741709,0.6435595628256398,0.5030060111379057,1,0.6328047149741709,True,0.5117554618558686,0.6435595628256398,0.5030060111379057,False,True,0.6328047149741709,0.5722800884150198,0.5266775032774517,0.5339579655119907,1,0.8386009958422637,0.18889139159428767,0.6099395531012056,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_065.JPG,1,0,True,1.0,0.5014280482018134,1.0,0.3844638192990665,0.3764290678626468,1,1.0,True,0.5014280482018134,0.3844638192990665,0.3764290678626468,False,True,1.0,0.7507140241009067,0.6735522476792898,0.6753716379967296,0,0.3352373976024179,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_066.JPG,1,0,True,1.0,0.6210773780205061,0.932126853186786,0.554089799458767,0.5350404351321094,1,0.932126853186786,True,0.6210773780205061,0.554089799458767,0.5350404351321094,False,True,0.932126853186786,0.776602115603646,0.7073659310574593,0.7137085776020956,1,0.5852673664449601,0.11350173719613703,0.8968221974014665,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_067.JPG,1,0,True,1.0,0.5943513160957191,0.9926327946204656,0.4164929657489581,0.4774588663524314,1,0.9926327946204656,True,0.5943513160957191,0.4164929657489581,0.4774588663524314,False,True,0.9926327946204656,0.7934920553580924,0.7067900119185382,0.7103459177079441,0,0.4689580286336713,0.0,0.9926327946204656,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_068.JPG,1,0,True,2.0,0.7596314318551283,0.6560347418822485,0.358258087803624,0.6345039220158064,1,0.6560347418822485,True,0.7596314318551283,0.358258087803624,0.6345039220158064,False,True,0.6560347418822485,0.7078330868686884,0.5859612549578932,0.5926451652038487,0,0.8618710800361603,0.0,0.6560347418822485,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_069.JPG,1,0,True,3.0,0.4118516273254265,0.363594884382545,0.6411687243882428,0.3690129943632629,1,0.363594884382545,True,0.4118516273254265,0.6411687243882428,0.3690129943632629,False,True,0.363594884382545,0.38772325585398576,0.35077694465499554,0.3548706970038147,1,0.935657676076158,0.20997005352183626,0.37372735528105133,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_070.JPG,1,0,True,3.0,0.374722374078262,0.4004551381010319,0.4514591790206802,0.3776150260913132,1,0.4004551381010319,True,0.374722374078262,0.4514591790206802,0.3776150260913132,False,True,0.4004551381010319,0.38758875608964694,0.3362011264105945,0.3393130253306925,0,0.9656896479696401,0.0,0.4004551381010319,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_071.JPG,1,0,True,1.0,0.6255284139192717,1.0,0.3391539030728597,0.5084071052698158,1,1.0,True,0.6255284139192717,0.3391539030728597,0.5084071052698158,False,True,1.0,0.8127642069596359,0.709419704245742,0.7127931405840544,0,0.5007045518923623,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_072.JPG,1,0,True,3.0,0.4918187181666108,0.3067844260988397,0.4558775189905401,0.3254170884115985,1,0.3067844260988397,True,0.4918187181666108,0.4558775189905401,0.3254170884115985,False,True,0.3067844260988397,0.39930157213272527,0.3323991668487981,0.3342536853879496,0,0.7532876105763052,0.0,0.3067844260988397,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_073.JPG,1,0,True,3.0,0.4604251127192789,0.3742738651073913,0.0,0.3813943097532676,1,0.3742738651073913,True,0.4604251127192789,0.0,0.3813943097532676,False,True,0.3742738651073913,0.4173494889133351,0.30224321073351534,0.30224321073351534,0,0.8851316698508166,0.0,0.3742738651073913,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_074.JPG,1,0,True,1.0,0.3790426032876703,0.56152754453639,0.4415941479104315,0.3844651298290434,1,0.56152754453639,True,0.3790426032876703,0.4415941479104315,0.3844651298290434,False,True,0.56152754453639,0.4702850739120301,0.41737017194525516,0.4200006462110439,0,0.7566867450017071,0.0,0.56152754453639,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_075.JPG,1,0,True,3.0,0.2861211396239634,0.5075156334820565,0.7732801215558092,0.3089649807085211,1,0.5075156334820565,True,0.2861211396239634,0.7732801215558092,0.3089649807085211,False,True,0.5075156334820565,0.39681838655300994,0.38060104905404535,0.38326228588158695,1,0.7048073415225424,0.19075472735409238,0.4652835871684587,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_076.JPG,1,0,True,3.0,0.4102981851248433,0.3854794685846855,0.7273318770684123,0.3880137368465601,1,0.3854794685846855,True,0.4102981851248433,0.7273318770684123,0.3880137368465601,False,True,0.3854794685846855,0.3978888268547644,0.3699200178597074,0.3752244187153803,1,0.9669083779464563,0.24614214991973948,0.39158840083212854,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_077.JPG,1,0,True,1.0,0.4736014058561713,0.8842510057042519,0.5280895309294745,0.400125431050192,1,0.8842510057042519,True,0.4736014058561713,0.5280895309294745,0.400125431050192,False,True,0.8842510057042519,0.6789262057802116,0.6230518403827001,0.6260007419950444,1,0.45246720020255926,0.08363011703057975,0.8499083316103961,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_078.JPG,1,0,True,3.0,0.5577019880812537,0.6030563532158659,0.5228300290526517,0.5540564418264416,1,0.6030563532158659,True,0.5577019880812537,0.5228300290526517,0.5540564418264416,False,True,0.6030563532158659,0.5803791706485598,0.5138495102860573,0.5215608337429124,1,0.9395275131538504,0.17192461894929764,0.5952588212724104,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_079.JPG,1,0,True,1.0,0.7348647639255002,0.9824223543981658,0.5223954120684897,0.6460798285808559,1,0.9824223543981658,True,0.7348647639255002,0.5223954120684897,0.6460798285808559,False,True,0.9824223543981658,0.858643559161833,0.7708998634718267,0.7802310362246878,1,0.6699232127031125,0.12248768446400111,0.9520995983696815,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_080.JPG,1,0,True,1.0,0.294661463266773,0.919681566394418,0.6134495894449172,0.2276771120150082,1,0.919681566394418,True,0.294661463266773,0.6134495894449172,0.2276771120150082,False,True,0.919681566394418,0.6071715148305955,0.5786961374304623,0.5794677505174483,1,0.16663986249647333,0.03577880433176666,0.8973190944211934,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_081.JPG,1,0,True,2.0,0.376688082879117,0.5975011897931473,0.4470237381803444,0.3795377563255911,1,0.5975011897931473,True,0.376688082879117,0.4470237381803444,0.3795377563255911,False,True,0.5975011897931473,0.48709463633613215,0.43501974435050544,0.4375096282423788,0,0.7055825241146263,0.0,0.5975011897931473,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_082.JPG,1,0,True,3.0,0.6483735766878992,0.4869849558431249,0.6367537582875954,0.4760622924007476,1,0.4869849558431249,True,0.6483735766878992,0.6367537582875954,0.4760622924007476,False,True,0.4869849558431249,0.567679266265512,0.5087994500261348,0.5149893210649298,1,0.7848151722069676,0.17490690366236952,0.5152129398014245,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_083.JPG,1,0,True,1.0,0.493604906062751,0.5628388212129734,0.5437354193128048,0.491650995950266,1,0.5628388212129734,True,0.493604906062751,0.5437354193128048,0.491650995950266,False,True,0.5628388212129734,0.5282218636378622,0.4719182547653963,0.4780591907408198,1,0.9076881131330369,0.17273976187987414,0.5508793711959126,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_084.JPG,1,0,True,2.0,0.3370265925488894,0.951663532321724,0.8735914098284476,0.2483067851023337,1,0.951663532321724,True,0.3370265925488894,0.8735914098284476,0.2483067851023337,False,True,0.951663532321724,0.6443450624353066,0.6336942983316999,0.6351029421635006,1,0.1804840803028872,0.055184269757186495,0.9177452416345683,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_085.JPG,1,0,True,3.0,0.250360394982077,0.290643733806564,0.4319188473947187,0.2596053380816009,1,0.290643733806564,True,0.250360394982077,0.4319188473947187,0.2596053380816009,False,True,0.290643733806564,0.2705020643943205,0.23494580895728756,0.23629289222163988,0,0.9462888815673507,0.0,0.290643733806564,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_086.JPG,1,0,True,2.0,0.3852717080466872,0.6323034837935382,0.6363296160665513,0.383100892621996,1,0.6323034837935382,True,0.3852717080466872,0.6363296160665513,0.383100892621996,False,True,0.6323034837935382,0.5087875959201127,0.4737596184241041,0.4772955924995595,1,0.6706242990041986,0.1493583359485846,0.5954072288415646,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_087.JPG,1,0,True,3.0,0.3921692800941059,0.3644308650007777,0.9808174436222864,0.3678066281052847,1,0.3644308650007777,True,0.3921692800941059,0.9808174436222864,0.3678066281052847,False,True,0.3644308650007777,0.3783000725474418,0.37641937021618865,0.38281047613585384,1,0.963015446542229,0.3305898219562133,0.3736009027078286,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_088.JPG,1,0,True,3.0,0.6073724454355696,0.4017937476010983,0.3506509701453621,0.4008515605868096,1,0.4017937476010983,True,0.6073724454355696,0.3506509701453621,0.4008515605868096,False,True,0.4017937476010983,0.504583096518334,0.4059839194673274,0.4082271953293155,0,0.7258950695540383,0.0,0.4017937476010983,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_089.JPG,1,0,True,3.0,0.3723597346338199,0.4284316806370785,0.3827558311839872,0.3779447411369777,1,0.4284316806370785,True,0.3723597346338199,0.3827558311839872,0.3779447411369777,False,True,0.4284316806370785,0.4003957076354492,0.3429364889092984,0.34547875926138094,0,0.9252374053289886,0.0,0.4284316806370785,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_090.JPG,1,0,True,3.0,0.3958841900720424,1.0,0.6332133165128303,0.2763042410105197,1,1.0,True,0.3958841900720424,0.6332133165128303,0.2763042410105197,False,True,1.0,0.6979420950360212,0.661640832755639,0.6630118531379715,1,0.19451225342938994,0.04310871218374285,0.973957345424167,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_091.JPG,1,0,True,3.0,0.6548742180917365,0.850330272911254,0.5560658377329156,0.6055015797474631,1,0.850330272911254,True,0.6548742180917365,0.5560658377329156,0.6055015797474631,False,True,0.850330272911254,0.7526022455014952,0.6799219861517785,0.6887918951326979,1,0.7393919269073101,0.14390270693703383,0.8222036175354921,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_092.JPG,1,0,True,3.0,0.943285827952218,1.0,0.3006140881902374,0.9165369905838596,1,1.0,True,0.943285827952218,0.3006140881902374,0.9165369905838596,False,True,1.0,0.971642913976109,0.8067127092562119,0.8189706057746686,0,0.9243811039362907,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_093.JPG,1,0,True,3.0,0.3245052349739195,1.0,0.4067838559866221,0.2149044412496991,1,1.0,True,0.3245052349739195,0.4067838559866221,0.2149044412496991,False,True,1.0,0.6622526174869597,0.6141271814361138,0.6145874618749654,0,0.0993403132985593,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_094.JPG,1,0,True,3.0,0.2740373078720372,1.0,0.3363126282471022,0.1745668769888955,1,1.0,True,0.2740373078720372,0.3363126282471022,0.1745668769888955,False,True,1.0,0.6370186539360185,0.5915498787800606,0.5917703208125186,0,0.03204974382938286,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_095.JPG,1,0,True,1.0,0.0542568105179419,1.0,0.3206302681632687,0.0286003060027609,1,1.0,True,0.0542568105179419,0.3206302681632687,0.0286003060027609,False,True,1.0,0.527128405258971,0.5179132965559983,0.5179146463072,0,0.0,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_096.JPG,1,0,True,1.0,0.0,1.0,1.0,0.0,1,1.0,True,0.0,1.0,0.0,False,True,1.0,0.5,0.5,0.5,1,0.0,0.0,1.0,0
