backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0994.JPG,0,1,False,0.0,0.4665617355097067,0.1339044703765932,0.0,0.2003583800156531,0,0.1339044703765932,True,0.4665617355097067,0.0,0.2003583800156531,True,False,0.1339044703765932,0.30023310294315,0.18359266906572327,0.18359266906572327,0,0.5564569798225154,0.0,0.1339044703765932,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_1001.JPG,0,1,False,0.0,0.4417814303741568,0.1584782916918705,0.0,0.2151021293900825,0,0.1584782916918705,True,0.4417814303741568,0.0,0.2151021293900825,True,False,0.1584782916918705,0.30012986103301365,0.18968450343947446,0.18968450343947446,0,0.6222624817569515,0.0,0.1584782916918705,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_000.JPG,1,0,True,1.0,0.8009026072723011,0.8295231927347803,0.3879532388841309,0.7918810295288738,1,0.8295231927347803,True,0.8009026072723011,0.3879532388841309,0.7918810295288738,False,True,0.8295231927347803,0.8152129000035406,0.692665438315974,0.704615714117164,1,0.9618392193833611,0.13060202415594568,0.8257852863408522,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_001.JPG,1,0,True,1.0,0.8831474336490152,0.4774205332008773,0.3140796262709009,0.4042744714054304,1,0.4774205332008773,True,0.8831474336490152,0.3140796262709009,0.4042744714054304,False,True,0.4774205332008773,0.6802839834249462,0.5288417789883394,0.5306430259162083,1,0.4590307994024828,0.05046027767310764,0.49789362525693964,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_002.JPG,1,0,True,1.0,1.0,0.9401374946545996,0.426525584607962,0.9119980017550132,1,0.9401374946545996,True,1.0,0.426525584607962,0.9119980017550132,False,True,0.9401374946545996,0.9700687473272998,0.8267001434792903,0.8438907707978774,1,0.9201833262061329,0.13736860590479943,0.9483607235598659,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_003.JPG,1,0,True,1.0,0.4615472154020023,0.8179562883574177,0.423628965294434,0.4117384230706596,1,0.8179562883574177,True,0.4615472154020023,0.423628965294434,0.4117384230706596,False,True,0.8179562883574177,0.63975175187971,0.5732461403530288,0.5758367566687088,1,0.5247879027261126,0.07781037468081471,0.790223964851115,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_004.JPG,1,0,True,1.0,0.9252956077789491,0.4899703263618259,0.484606089616025,0.3995824465404373,1,0.4899703263618259,True,0.9252956077789491,0.484606089616025,0.3995824465404373,False,True,0.4899703263618259,0.7076329670703876,0.5884100366818101,0.5910887941591856,1,0.4195662914438357,0.07116353294095315,0.5209496113659831,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_005.JPG,1,0,True,1.0,0.666259791885889,0.6891674241223112,0.4204791461322357,0.6621887939103235,1,0.6891674241223112,True,0.666259791885889,0.4204791461322357,0.6621887939103235,False,True,0.6891674241223112,0.6777136080041002,0.5811857471312328,0.5902488209789734,1,0.969456490351437,0.14267268304636416,0.6858991307689015,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_006.JPG,1,0,True,1.0,0.49910752562454,0.2727703795358146,0.3462724696858013,0.298586631488708,1,0.2727703795358146,True,0.49910752562454,0.3462724696858013,0.298586631488708,False,True,0.2727703795358146,0.3859389525801773,0.304368870058237,0.3054598261747402,1,0.6982171385483662,0.08462068052973361,0.2919231828670003,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_007.JPG,1,0,True,1.0,0.5066214583576893,0.4284336168312542,0.4540891721390155,0.4309725685757907,1,0.4284336168312542,True,0.5066214583576893,0.4540891721390155,0.4309725685757907,False,True,0.4284336168312542,0.46752753759447174,0.39838500265842536,0.40224944427962783,1,0.8957495446314198,0.14236255920795352,0.4395646380499034,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_008.JPG,1,0,True,1.0,0.6687244241786494,0.7830710102562521,0.4586123662111774,0.6428937914121102,1,0.7830710102562521,True,0.6687244241786494,0.4586123662111774,0.6428937914121102,False,True,0.7830710102562521,0.7258977172174508,0.6353879338017328,0.6441189739161225,1,0.8475378852298631,0.13604197424960968,0.7675150749375521,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_009.JPG,1,0,True,1.0,0.4995502552710575,0.8114761658841025,0.3619611790968899,0.4510416554492877,1,0.8114761658841025,True,0.4995502552710575,0.3619611790968899,0.4510416554492877,False,True,0.8114761658841025,0.65551321057758,0.5758300966138317,0.578635937506532,1,0.5840987858492732,0.07399737983227264,0.7883944657969415,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_010.JPG,1,0,True,1.0,0.917186172493084,0.8605067245505723,0.4404944653492991,0.8384671225139487,1,0.8605067245505723,True,0.917186172493084,0.4404944653492991,0.8384671225139487,False,True,0.8605067245505723,0.8888464485218281,0.7605537635680849,0.7755440545562698,1,0.9244274027433178,0.14252180408398063,0.8685847817258231,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_011.JPG,1,0,True,1.0,0.6129654312327089,1.0,0.4226102991651144,0.4943460255595048,1,1.0,True,0.6129654312327089,0.4226102991651144,0.4943460255595048,False,True,1.0,0.8064827156163544,0.7180027338759594,0.7219274937747234,1,0.4839539083102785,0.0715833670905966,0.9722947623871803,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_012.JPG,1,0,True,1.0,0.7609041661795116,1.0,0.4446423067432175,0.6699396581444247,1,1.0,True,0.7609041661795116,0.4446423067432175,0.6699396581444247,False,True,1.0,0.8804520830897558,0.7748085874600235,0.7834319450999426,1,0.6812055549060154,0.10601248325489646,0.97465285692079,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_013.JPG,1,0,True,1.0,0.6635083206672124,0.7232101113757663,0.473408849367199,0.6519644292207275,1,0.7232101113757663,True,0.6635083206672124,0.473408849367199,0.6519644292207275,False,True,0.7232101113757663,0.6933592160214894,0.6060098135128431,0.6156379504901008,1,0.9203976123885949,0.15250353112442067,0.7141053774782607,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_014.JPG,1,0,True,1.0,0.7651163334502521,0.9212941074465314,0.4353661938721263,0.71151530609672,1,0.9212941074465314,True,0.7651163334502521,0.4353661938721263,0.71151530609672,False,True,0.9212941074465314,0.8432052204483917,0.735202583576737,0.7452022931812693,1,0.7917629680049609,0.12064739044022627,0.9024516665691169,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_015.JPG,1,0,True,1.0,0.6879371760395976,0.5163028745056829,0.4692511464579298,0.4987755752953875,1,0.5163028745056829,True,0.6879371760395976,0.4692511464579298,0.4987755752953875,False,True,0.5163028745056829,0.6021200252726402,0.5108395583996439,0.5158445940459756,1,0.7711542646214471,0.12665275796933753,0.5380408321570941,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_016.JPG,1,0,True,1.0,0.5264476402042197,0.4944173782376571,0.4595106164728193,0.4940832222343418,1,0.4944173782376571,True,0.5264476402042197,0.4595106164728193,0.4940832222343418,False,True,0.4944173782376571,0.5104325092209384,0.439297669092609,0.4447304372009838,1,0.9572929840445831,0.15396020123520088,0.49934876381564525,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_017.JPG,1,0,True,1.0,0.5730948205308105,0.3624240627381668,0.1572323187748857,0.3692162056006871,1,0.3624240627381668,True,0.5730948205308105,0.1572323187748857,0.3692162056006871,False,True,0.3624240627381668,0.4677594416344887,0.3470129933792701,0.34784335600808686,0,0.719105656276475,0.0,0.3624240627381668,0,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_018.JPG,1,0,True,1.0,0.6644156046611359,0.362249315054678,0.2719405567912216,0.3582206951280872,1,0.362249315054678,True,0.6644156046611359,0.2719405567912216,0.3582206951280872,False,True,0.362249315054678,0.513332459857907,0.39239894606070436,0.3936302185533994,1,0.5971116138580561,0.05683260265867264,0.37942221172872725,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_019.JPG,1,0,True,1.0,0.5718601660236177,0.5487475754093596,0.3084398119154847,0.5473537967330343,1,0.5487475754093596,True,0.5718601660236177,0.3084398119154847,0.5473537967330343,False,True,0.5487475754093596,0.5603038707164887,0.46143493972315486,0.46596001382448654,1,0.9691832125143226,0.10462714072284701,0.5511657796800271,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_020.JPG,1,0,True,1.0,0.5008394715304584,0.4987839283716563,0.3858309163861871,0.4987843154305337,1,0.4987839283716563,True,0.5008394715304584,0.3858309163861871,0.4987843154305337,False,True,0.4987839283716563,0.49981169995105734,0.42291167013418535,0.4277012634460814,1,0.9972592757882639,0.13467071108820391,0.4990607498305247,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_021.JPG,1,0,True,2.0,0.5305117112903871,0.4947807070525103,0.5533663618396932,0.4943288452990123,1,0.4947807070525103,True,0.5305117112903871,0.5533663618396932,0.4943288452990123,False,True,0.4947807070525103,0.5126462091714488,0.45341011524637975,0.45993555333010216,1,0.9523586610161643,0.18445113659456278,0.5013713313958519,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_022.JPG,1,0,True,1.0,0.6570848435246892,0.3978357258430181,1.0,0.3907166712674415,1,0.3978357258430181,True,0.6570848435246892,1.0,0.3907166712674415,False,True,0.3978357258430181,0.5274602846838536,0.5274602846838536,0.5332174394496403,1,0.6543345097577717,0.2290170784152201,0.457208201356198,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_023.JPG,1,0,True,1.0,0.6093830624732053,0.5922154815648557,0.4057488273780195,0.5904850019069663,1,0.5922154815648557,True,0.6093830624732053,0.4057488273780195,0.5904850019069663,False,True,0.5922154815648557,0.6007992720190305,0.5102676221563616,0.5172402322254632,1,0.9771098921222006,0.1387614175318161,0.5945976794272905,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_024.JPG,1,0,True,1.0,0.4005736778518262,0.6133649491578398,0.3794946828825482,0.3990906687710026,1,0.6133649491578398,True,0.4005736778518262,0.3794946828825482,0.3990906687710026,False,True,0.6133649491578398,0.506969313504833,0.44482978925374517,0.4472177082044393,1,0.7162783049253152,0.09513833286414855,0.5931203423577429,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_025.JPG,1,0,True,1.0,0.5041864453018456,0.688806951245084,0.4728302090213963,0.4863711760447465,1,0.688806951245084,True,0.5041864453018456,0.4728302090213963,0.4863711760447465,False,True,0.688806951245084,0.5964966982734647,0.53004873252746,0.5347758239357203,1,0.7538393254090155,0.12475330203059261,0.6657749335061063,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_026.JPG,1,0,True,1.0,0.803008690907674,0.8503479759189124,0.4255020494715321,0.7875439721752258,1,0.8503479759189124,True,0.803008690907674,0.4255020494715321,0.7875439721752258,False,True,0.8503479759189124,0.8266783334132932,0.7113466216175415,0.7241641702679901,1,0.9368809533183488,0.13952566801173005,0.8437429305545217,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_027.JPG,1,0,True,1.0,0.4160318017070044,0.3098089453589072,0.4780284451651559,0.3243699348293669,1,0.3098089453589072,True,0.4160318017070044,0.4780284451651559,0.3243699348293669,False,True,0.3098089453589072,0.3629203735329558,0.3086311819335191,0.3107779619093358,1,0.8583695248692037,0.14361376727263267,0.3250640099295171,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_028.JPG,1,0,True,2.0,0.5028831988775897,0.4329627769138318,0.4066399059901108,0.4352056151355002,1,0.4329627769138318,True,0.5028831988775897,0.4066399059901108,0.4352056151355002,False,True,0.4329627769138318,0.46792298789571074,0.3933252823552106,0.3968885230501509,1,0.9067727707149894,0.12905549798327745,0.44198639178956545,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_029.JPG,1,0,True,1.0,0.3936092599088057,0.4251393820277541,0.4278148667168933,0.3964666986357885,1,0.4251393820277541,True,0.3936092599088057,0.4278148667168933,0.3964666986357885,False,True,0.4251393820277541,0.40937432096827986,0.35306997925768363,0.3563028178032009,1,0.9579598371747354,0.14344031102136617,0.42061669150447045,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_030.JPG,1,0,True,1.0,0.8132569468802368,0.755442312670461,0.506571961118501,0.7390027428373142,1,0.755442312670461,True,0.8132569468802368,0.506571961118501,0.7390027428373142,False,True,0.755442312670461,0.7843496297753489,0.6840286846738812,0.6973514648777052,1,0.9229138210536324,0.16363279249607776,0.7649026827133459,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_031.JPG,1,0,True,1.0,0.6522763942476348,0.905206253807266,0.5063660299870357,0.5817743903079061,1,0.905206253807266,True,0.6522763942476348,0.5063660299870357,0.5817743903079061,False,True,0.905206253807266,0.7787413240274504,0.6982448775179001,0.7054225263613715,1,0.6627601872538251,0.11745973569861434,0.8754971793531041,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_032.JPG,1,0,True,2.0,0.965872403445186,0.6672632750116658,0.0,0.5727332284495827,1,0.6672632750116658,True,0.965872403445186,0.0,0.5727332284495827,False,True,0.6672632750116658,0.8165678392284259,0.5750997383671295,0.5750997383671295,0,0.6018544954219731,0.0,0.6672632750116658,0,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_033.JPG,1,0,True,2.0,0.5699224443664996,0.3631627688547328,0.3037697918589132,0.3700804086553914,1,0.3631627688547328,True,0.5699224443664996,0.3037697918589132,0.3700804086553914,False,True,0.3631627688547328,0.4665426066106162,0.36734330109422497,0.3689625618298057,1,0.7243204326509776,0.07700933347294088,0.3790851936549755,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_034.JPG,1,0,True,1.0,0.7052995050469604,0.7425688168292194,0.4483340594935562,0.69695363298426,1,0.7425688168292194,True,0.7052995050469604,0.4483340594935562,0.69695363298426,False,True,0.7425688168292194,0.7239341609380898,0.6266617322404747,0.6372702331613098,1,0.9503075842903214,0.1491193399613381,0.7370112416554356,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_035.JPG,1,0,True,1.0,0.6658420047546681,0.7203666684769147,0.5913918527891431,0.6553130557373846,1,0.7203666684769147,True,0.6658420047546681,0.5913918527891431,0.6553130557373846,False,True,0.7203666684769147,0.6931043366157914,0.6250872196412995,0.6372859759484686,1,0.927300448370338,0.19193927558887805,0.7099012440203395,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_036.JPG,1,0,True,2.0,0.8151642698468401,0.6130452626398333,0.3360075956566438,0.5697706198484418,1,0.6130452626398333,True,0.8151642698468401,0.3360075956566438,0.5697706198484418,False,True,0.6130452626398333,0.7141047662433366,0.5787890453757367,0.5834712437580988,1,0.7305079903906575,0.085909681710696,0.630409242216669,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_037.JPG,1,0,True,1.0,0.5768471101757651,0.9401799767267858,0.4178740473553801,0.4829206433913513,1,0.9401799767267858,True,0.5768471101757651,0.4178740473553801,0.4829206433913513,False,True,0.9401799767267858,0.7585135434512754,0.6745641250659347,0.6782697744601993,1,0.5155561779319724,0.07540314134902633,0.9127835372334923,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
PatchCore,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_038.JPG,1,0,True,2.0,0.7404590981721807,0.4554640847324564,0.2907777667219694,0.427545519659926,1,0.4554640847324564,True,0.7404590981721807,0.2907777667219694,0.427545519659926,False,True,0.4554640847324564,0.5979615914523185,0.46667407763814095,0.46869838646166906,1,0.6200066487470344,0.06309945203640231,0.47344711391361016,1,pipe_fryum,0.35,0.25,0.23864054504341625,0.75
