image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
4e949d5cc5dbd3a3986df67c,pcb4,1.6734710931777954,1.7275336980819702,1.5688647031784058,2.3203978538513184,2.1956677436828613,2.228395938873291,0,0.9221794523217048,0.7273125648498535,0.9226919412612916,0.6420616507530212
5000d4717291375122bf2493,pcb4,4.807285785675049,4.583581924438477,4.396852970123291,5.570931911468506,5.75607967376709,5.287172317504883,1,9.5528367034465,5.184255599975586,5.137724876403809,4.923526287078857
50c468e621f244dde7ab1428,pcb4,4.43742561340332,4.5090484619140625,4.071962356567383,5.382151126861572,5.31957483291626,5.228375434875488,1,5.985346916996048,4.525622367858887,4.335917949676514,3.9652955532073975
51342aaa4b67cd3663b97e60,pcb4,-0.44790250062942505,-0.187811017036438,-0.16288255155086517,0.6032745838165283,0.7251147627830505,0.6073963642120361,0,0.250158667103168,-1.422817349433899,-0.9446535110473632,-0.9927098751068116
5212af2e2f675e11ac441f21,pcb4,4.002038478851318,4.155895709991455,3.7856240272521973,4.894313812255859,5.034961223602295,4.778205871582031,1,6.606906645494871,4.526625156402588,4.442707538604736,4.139938831329346
52e4b266e84dec5255c98f5d,pcb4,5.813712120056152,5.2654523849487305,5.035727024078369,5.506361484527588,5.490452289581299,5.369546890258789,1,10.91885127219014,5.402492523193359,5.375850677490234,5.350372314453125
530abbba39db08b11beeff4f,pcb4,3.661803722381592,3.628685235977173,3.4392154216766357,3.779167890548706,3.901184320449829,3.8286361694335938,0,3.206522402196095,3.235711097717285,3.1786465644836426,2.987215518951416
5395dd6c114fd12bf0ccc220,pcb4,-0.35797709226608276,-0.20476028323173523,-0.42950189113616943,1.0892587900161743,1.1975312232971191,1.1196446418762207,0,-0.1714644057921112,-1.0089268684387207,-0.7286187410354614,-0.8387777209281921
53cc9622e70431b774da2d9c,pcb4,5.397789478302002,5.378718376159668,4.757226467132568,5.7537760734558105,5.780002117156982,5.632974624633789,1,11.64444692962051,3.675870895385742,4.140063762664795,3.51069712638855
55376591cd13917e8f433996,pcb4,4.5155253410339355,4.004347324371338,3.959392547607422,4.620247840881348,4.691822528839111,4.408638954162598,1,6.718616931993161,4.623337745666504,4.4741740226745605,4.393527030944824
563c172d1fd3f1a051c73278,pcb4,7.6808247566223145,7.813637733459473,6.816871643066406,9.155135154724121,9.29374885559082,8.335476875305176,1,11.897288747580816,8.621369361877441,8.488175392150879,7.672111988067627
579cdbb9cbf43dc43c4648ba,pcb4,4.081031799316406,4.163376331329346,3.8463025093078613,4.482792377471924,4.65595817565918,4.39137077331543,1,6.267968308225931,4.012730121612549,3.923254251480103,3.629206418991089
58fe78eccbfcf87922468d12,pcb4,0.3160555958747864,0.08537739515304565,-0.00869305431842804,1.364294171333313,1.291054129600525,1.243562936782837,0,-0.5600886992474974,-0.0939601138234138,-0.0196293592453002,0.1067428141832351
5a4ebea6d6c6dcc23d694629,pcb4,4.7297515869140625,4.62574577331543,4.2616167068481445,5.774028301239014,5.775343418121338,5.405906677246094,1,6.825542481701405,5.345986366271973,5.049605369567871,4.840017795562744
5be8ca0a842a368af73421cb,pcb4,0.011808499693870544,0.11258435249328613,0.00113736093044281,1.065706729888916,1.0327509641647339,0.9229562282562256,0,-0.257325233220421,-0.6417903900146484,-0.4025669395923614,-0.2743009924888611
5f009b1a19fb14d2d967a249,pcb4,-0.674266517162323,-0.553570032119751,-0.735299825668335,0.8902425169944763,1.0266473293304443,1.026838779449463,0,-0.4723911997273746,-1.3186153173446655,-0.950272798538208,-1.070786952972412
610621b5ca199240fdf35fd6,pcb4,1.416242003440857,1.3382160663604736,1.3266640901565552,2.65853214263916,2.510780096054077,2.6087024211883545,0,1.4600781442752666,0.2053969353437423,0.3582217395305633,-0.1948406249284744
61b66cece8f62f8e344bdbac,pcb4,0.10068173706531525,0.08293193578720093,0.005286946892738342,1.4265543222427368,1.3375582695007324,1.501089334487915,0,0.86358606763364,-0.3821302950382232,-0.1620613634586334,-0.161246046423912
62dcac57921e970cd7336352,pcb4,1.650892734527588,1.6282258033752441,1.5541220903396606,2.082247257232666,1.8851584196090698,1.9448060989379883,0,1.108086692463354,1.347522258758545,1.2751001119613647,1.1516400575637815
63d23e80bb60ce2749f0301c,pcb4,-0.5201928019523621,-0.5062481164932251,-0.5616291761398315,0.7035492062568665,0.724739670753479,0.5062815546989441,0,-0.0714227835641443,-0.4204315841197967,-0.3054089844226837,-0.2283516377210617
656d7b1bb516335c5b215df9,pcb4,4.238693714141846,4.312597274780273,3.7654054164886475,4.871394157409668,4.969707012176514,4.678427696228027,1,6.615485446699933,4.188296794891357,4.1606974601745605,3.86605167388916
660565f9c151fe4823f9903e,pcb4,4.324179649353027,4.419328689575195,3.9269585609436035,4.975712299346924,5.01159143447876,4.767062187194824,1,7.294134347479857,4.383260726928711,4.262081146240234,4.033992290496826
69b616622561642383edc05a,pcb4,0.40394681692123413,0.20268115401268005,-0.009739711880683899,1.2169605493545532,1.2236989736557007,1.0836211442947388,0,0.7513220010262869,-0.1889930218458175,-0.0427567958831787,-0.053793229162693
69ba060e16646709c1ba4118,pcb4,-0.04289613664150238,0.19824030995368958,0.18070770800113678,0.5556074380874634,0.6730690002441406,0.41843315958976746,0,-1.3094240859898083,-0.5527610778808594,-0.4621757566928863,-0.3889253735542297
69c05e26c0538934208dc521,pcb4,2.2873988151550293,2.467710494995117,2.337353229522705,2.6134896278381348,2.3729023933410645,2.3792855739593506,0,1.41895086925532,1.2464101314544678,1.3112319707870483,0.9918462634086608
6a2113d159a9b9248744b3c4,pcb4,6.4464640617370605,6.572477340698242,5.825169086456299,7.040832042694092,7.486253261566162,6.732637405395508,1,11.690686610629983,6.553206920623779,6.563873767852783,5.970574378967285
6a23f65f01171581e3375726,pcb4,-0.48200011253356934,-0.27040013670921326,-0.32567673921585083,0.4372017979621887,0.5843415856361389,0.5683426260948181,0,-0.4497772344779751,-0.9726209044456482,-0.670236349105835,-0.5343812704086304
6a5c4f3c38755bfe9e9a730f,pcb4,0.1143077164888382,0.18736949563026428,0.20560656487941742,0.8865987062454224,0.8657416701316833,0.7851341962814331,0,-0.0022548814648335,0.0337218418717384,0.1278446018695831,0.1290320008993148
6a94827cd153f88a34ff8bea,pcb4,-0.6032094359397888,-0.46833959221839905,-0.476462185382843,0.5370290875434875,0.6442586779594421,0.564885139465332,0,-0.8527308277795657,-0.9888060688972472,-0.7466896772384644,-0.5930495858192444
6ae93e59b3c647f7e16d08ed,pcb4,5.296133518218994,4.8152923583984375,4.720402717590332,5.564825057983398,5.5097527503967285,5.416684150695801,1,10.795791367747327,5.48239803314209,5.245880126953125,5.23093843460083
6aea21099a9f91f24abf4ee3,pcb4,-0.3789253830909729,-0.4467541575431824,-0.5798546075820923,0.8503263592720032,0.6868452429771423,0.5290604829788208,0,-0.6380270219667709,-0.7628675699234009,-0.8569866418838501,-0.7585050463676453
6b81489b9ee73b2f18ca5ddd,pcb4,-0.644801676273346,-0.4286990463733673,-0.4823569655418396,0.5857754945755005,0.6708386540412903,0.5042903423309326,0,-0.9849415173809148,-0.8680464029312134,-0.7820156812667847,-0.7601463198661804
6b99d5545bbc8ceabfa2661f,pcb4,3.7032110691070557,3.7078821659088135,3.5342798233032227,3.786142110824585,3.989088773727417,3.8336551189422607,0,3.4005562217236456,3.709150075912476,3.6639368534088135,3.3678948879241943
6e2de9d61f899d21b2cfc8e8,pcb4,5.727559566497803,5.152652263641357,5.018195629119873,6.161342144012451,6.312955379486084,6.158302307128906,1,12.710009920577836,5.651472568511963,5.549418449401856,5.40496301651001
6ec13877e32339a93d3c5a98,pcb4,3.1431589126586914,2.9177803993225098,2.8693625926971436,3.1304433345794678,3.3025119304656982,3.213216543197632,0,2.817042528053187,2.6731433868408203,2.640695333480835,2.5310304164886475
7297bdf13d802055a3b2332e,pcb4,6.53458833694458,6.9132184982299805,5.84521484375,8.015358924865723,8.598827362060547,7.819979667663574,1,13.123691326822591,7.140959739685059,7.1477952003479,6.356814384460449
72e94075c44242bba2f16fd4,pcb4,5.907252788543701,5.924890518188477,5.352424621582031,8.038148880004883,7.887144565582275,7.321221351623535,1,11.781518045680793,7.564521789550781,7.245832443237305,6.970992088317871
73f7e96255ed2f2a4762cc32,pcb4,4.460897922515869,4.395316123962402,4.162976264953613,4.3115057945251465,4.2931809425354,4.281643867492676,1,4.754180679099858,3.5834383964538574,3.680850028991699,3.681029081344605
755b7f59b1d26d1c46179b0f,pcb4,4.4496660232543945,4.456830978393555,3.9785099029541016,5.25762414932251,5.396634101867676,4.989527702331543,1,7.165737842332085,4.410545825958252,4.249332904815674,3.9543654918670654
7702f6e31aa74020b48b62c4,pcb4,3.7179646492004395,3.5889837741851807,3.4327878952026367,3.6797935962677,3.8085501194000244,3.6563684940338135,1,3.68214095191892,3.288208484649658,3.3095357418060303,3.078366994857788
782c205c691cff62c71e88a2,pcb4,0.9981639981269836,0.8742176294326782,0.7766859531402588,1.8927091360092163,1.8559221029281616,1.8427330255508423,0,-0.1050893566649669,0.2231500893831253,0.4076022207736969,0.3652284145355224
7899993537b41d8220507079,pcb4,5.143372058868408,5.413877487182617,4.850345134735107,5.919273853302002,6.040463924407959,5.55831241607666,1,5.831068377477762,5.481097221374512,5.321925163269043,4.938384532928467
79d64fa32eebe85dc9ca3e39,pcb4,-0.15853218734264374,-0.05366519093513489,-0.14786361157894135,0.7968447804450989,0.8801231980323792,0.779209315776825,0,-0.7452246712441748,-0.1636329144239425,0.0075044333934783,-0.0312297642230987
79f751ffd9ae6b5e35702cb8,pcb4,4.956943035125732,5.036238193511963,4.549695014953613,6.3373703956604,6.588028430938721,6.066397666931152,1,11.571198492080908,5.718417644500732,6.078377723693848,5.453200340270996
7bae5855faac0d2cdea685c1,pcb4,3.9884934425354004,3.3664586544036865,3.4238667488098145,4.43410062789917,4.141398906707764,3.9650967121124268,1,6.510209740153976,3.840749263763428,3.4841136932373047,3.5810911655426025
7d7b22f61558a5ef29c9d842,pcb4,-0.43718183040618896,-0.41073551774024963,-0.4408974051475525,0.9551929831504822,1.1209183931350708,1.156132459640503,0,-0.1324094947443077,-1.213332176208496,-0.8713995218276978,-0.9564926028251648
7df7bce17e9dbffda7284557,pcb4,5.032153606414795,4.55497932434082,4.429102897644043,5.8421783447265625,5.6941752433776855,5.517864227294922,1,9.689143258041334,5.821254253387451,5.532127380371094,5.520861625671387
83592b0bc775afea95d3c11d,pcb4,4.867149829864502,4.3750739097595215,4.203691482543945,6.216325759887695,6.059452056884766,5.870572090148926,1,10.26397275982854,5.731997013092041,5.310972690582275,5.321356773376465
84c62456176a47f1aed1e84a,pcb4,4.926710605621338,5.00262451171875,4.505901336669922,5.482811450958252,5.574972629547119,5.161659240722656,1,7.781861328030198,6.5013041496276855,5.897721767425537,6.040529727935791
879a9e187d2fb2c26d3011be,pcb4,0.5975382328033447,0.5049362182617188,0.11210712790489197,0.8747698068618774,0.921063244342804,0.8611667156219482,0,2.0578099985312948,-0.7620046138763428,-0.570989727973938,-0.4825398921966553
89f466e67ac653882f8dbc81,pcb4,-0.01827116310596466,0.11590766906738281,0.11941012740135193,1.4941034317016602,1.199034333229065,1.1890379190444946,0,3.805760385053236,0.3645823299884796,0.2806287109851837,0.3302856683731079
8b03478c339d4dafa739ce5d,pcb4,-0.997252881526947,-0.7085589170455933,-0.7450578808784485,0.1698131263256073,0.2568625211715698,0.14685490727424622,0,-1.3331781867578638,-1.252586007118225,-1.194481372833252,-1.0588641166687012
8be97586538a3ee268d860cf,pcb4,0.6767175197601318,0.6745116710662842,0.6478989124298096,1.2563341856002808,1.3145736455917358,1.3193198442459106,0,-0.1085078470267796,-0.160995528101921,0.1051656901836395,0.0800831466913223
8c6c68d6c3d47870ef132cb9,pcb4,0.060895636677742004,0.0444149374961853,-0.02968756854534149,1.0461132526397705,1.106701374053955,1.044562578201294,0,0.7011292114874299,-0.6757460832595825,-0.3552544414997101,-0.3284279108047485
8ed7bbc72b2275a95c7a18f6,pcb4,3.86472749710083,3.7876031398773193,3.402970552444458,5.101642608642578,5.027742862701416,5.038862228393555,1,5.274149542401244,3.70009970664978,3.6096038818359375,3.165744543075561
91d77693499ec166c23c8368,pcb4,-0.08429960906505585,0.07462027668952942,-0.021831229329109192,0.8664082288742065,0.9170759916305542,0.7900946736335754,0,-0.588099625317552,-0.2279983460903167,-0.1503225862979889,-0.2197100967168808
925ea38d4e5a984148a71d20,pcb4,-0.1047946959733963,-0.09239000082015991,-0.18047305941581726,0.898368775844574,0.9253501892089844,0.976016104221344,0,-0.46608500478302,-0.4468834698200226,-0.3382427990436554,-0.1796922534704208
9407debbd13a3bb3cb165677,pcb4,4.401164531707764,4.4951019287109375,4.083046913146973,4.90726900100708,4.9934844970703125,4.732198715209961,1,6.638604329107592,4.197237968444824,4.13665771484375,3.868660688400269
94567a9d4533440466e04614,pcb4,-0.19920028746128082,0.06623518466949463,0.06734000146389008,0.5590289831161499,0.8054912686347961,0.7192610502243042,0,-0.4598238404011704,-1.0417965650558472,-0.6549183130264282,-0.7851226925849915
94bef49ce9c22a4f81bbfc22,pcb4,-0.9475815296173096,-0.6253437995910645,-0.660158634185791,-0.039927586913108826,0.08586211502552032,-0.056327253580093384,0,-0.9418951739207464,-1.5409395694732666,-1.1094703674316406,-1.2201279401779177
9669e7c4e182ca1c98dc5744,pcb4,-0.556082546710968,-0.4051138460636139,-0.4722362756729126,0.4886237382888794,0.6446117162704468,0.5169572234153748,0,-0.9694605848511588,-0.9928911328315736,-0.8290780782699585,-0.6066553592681885
9855a151dc87d8ed941a265d,pcb4,4.568137168884277,4.695353984832764,4.066892623901367,5.522469997406006,5.814547061920166,5.385571479797363,1,8.57088492798656,4.745903015136719,4.636699676513672,4.21201229095459
9ad36bc24600f804a1e17b9f,pcb4,4.504203796386719,3.9760806560516357,3.8745689392089844,5.398303508758545,5.285619258880615,5.004794120788574,1,7.686500010011157,4.984846591949463,4.842094898223877,4.705841064453125
9b02325c82f1ba6da823079c,pcb4,5.7897210121154785,5.266565322875977,5.046001434326172,6.256787300109863,6.416724681854248,6.182210922241211,1,12.35498513342806,6.17491340637207,5.925682067871094,5.8290114402771
9b9efc54f6ad27d5092db377,pcb4,0.7230170369148254,0.6935034990310669,0.66485595703125,1.4906831979751587,1.535061001777649,1.5884650945663452,0,0.9022146254832932,-0.1521773189306259,0.1689696013927459,-0.0144764333963394
9c34589e1297a75b0fd2685a,pcb4,1.733492374420166,1.881900429725647,1.9544401168823242,2.2037391662597656,2.105379343032837,2.149404287338257,0,0.7620201129601434,0.7181404232978821,0.9207803010940552,0.7247299551963806
9c59bacae8072ea00979926c,pcb4,0.5204123854637146,0.6003811359405518,0.5599665641784668,1.6085107326507568,1.6736421585083008,1.7216360569000244,0,0.7228760988844096,-0.4160563945770263,-0.0572079718112945,-0.1467787027359008
a31e27ed2e8db09c3e91c9ae,pcb4,4.763399600982666,4.972633361816406,4.269216537475586,4.575356960296631,4.670796871185303,4.8053998947143555,1,11.159205252881415,2.631091833114624,3.056131362915039,2.5396769046783447
a32ea7c7a03c43064664e265,pcb4,0.9051490426063538,1.1428757905960083,0.9035441875457764,1.6111435890197754,1.6979979276657104,1.537543535232544,0,3.806676325856457,-0.1112860515713691,0.1684286892414093,0.0702444911003112
a45f3bdba386a3c6966dc459,pcb4,2.310976266860962,1.9958757162094116,1.933121681213379,3.006997585296631,2.808340311050415,3.0220324993133545,0,2.6130789904455245,1.413920521736145,1.3680732250213623,1.1773574352264404
a594b3da8fff3917c805e6e2,pcb4,5.087229251861572,5.287103652954102,4.691408157348633,5.8712158203125,5.977853298187256,5.527007102966309,1,5.745644442315422,5.296395778656006,5.085978031158447,4.714718341827393
a618c028ba8f003626d69f29,pcb4,4.665172576904297,4.7486677169799805,4.3395843505859375,4.953586101531982,5.176407814025879,4.805241584777832,1,5.589447792453992,4.623841762542725,4.635364055633545,4.104509353637695
a786d775373a5dd59e5944a3,pcb4,-0.17939884960651398,-0.14618933200836182,-0.2984492778778076,1.1369116306304932,1.2468183040618896,1.190138578414917,0,0.1471785611477107,-0.7712454199790955,-0.4727064073085785,-0.4317615032196045
a8a94a64acd471f75b56c857,pcb4,7.38796854019165,7.484035491943359,6.908666610717773,6.406142711639404,6.751572132110596,6.210308074951172,1,14.6293772870867,6.703406810760498,6.837167263031006,6.689192295074463
a9bd9794622d2b2d8d684e4e,pcb4,-0.017601922154426575,0.15572640299797058,0.24144016206264496,0.6637301445007324,0.8036401271820068,0.7961877584457397,0,0.9281943857554098,-1.0536272525787354,-0.6061215400695801,-0.6795209050178528
ad727cd7b964c0f4cdfdb0c5,pcb4,-0.2767311930656433,-0.3299461603164673,-0.36301547288894653,0.9590513706207275,1.0460020303726196,1.0842761993408203,0,-0.3303494760445888,-0.6571547389030457,-0.4359775483608246,-0.2952615618705749
afcb52664763e120dc376f55,pcb4,5.762391567230225,5.865678787231445,5.292783260345459,7.398631572723389,7.3733391761779785,6.846124649047852,1,10.05845327257189,7.083950519561768,6.950057506561279,6.520240306854248
b0703ab5fecbd9a2b2951bd2,pcb4,5.2909135818481445,5.043089866638184,4.899444580078125,5.740413665771484,5.486656665802002,4.988979339599609,1,7.939152124750709,6.734086036682129,6.273937702178955,6.346409320831299
b18da311930bfdfeb131ac29,pcb4,6.526207447052002,6.65183162689209,5.732697486877441,7.719374179840088,8.186135292053223,7.432324409484863,1,11.599686550494065,6.989065647125244,6.88523006439209,6.223734378814697
b253c99dac508bb4f47a228a,pcb4,4.781538009643555,4.7786335945129395,4.290689945220947,6.3361124992370605,6.348671913146973,5.884553909301758,1,7.702162980985068,5.582532405853272,5.274195194244385,5.031303882598877
