image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
4fb3fbbd45514de26c77479a,pipe_fryum,evaluation,1.4588185582895803,4.278026103973389,3.2742919921875,0.2450182060467386,0.2450182060467386,1.4663818421143744,0.5729380132133701,0.5729420356424538,0.2450182060467386,0,-1.489886450968372,-0.0895802886424661,2,0,-3.630743870435195,0.4423350841271254,0.2450182060467386,0.3345984946892047,139.53351470859334,-1.4898864509683925,-1.5057795187862864,-1.4524991613563811,-1.4973027268716532,-3.6485819005017204
4fdfcc645e1d4d56e8cc393e,pipe_fryum,evaluation,1.3854389966238283,3.818918704986572,3.240238904953003,-0.2270610569849855,-0.2270610569849855,0.2900778063999669,-0.0622238164063895,-0.0622277772109104,-0.2270610569849855,0,-1.5464078832738573,0.193067170494323,3,0,-3.84039396364649,0.4514285714285714,-0.2270610569849855,0.4201282274793085,0.2193230006922952,-1.546407883273927,-1.5626715711787256,-1.5115561293991862,-1.5406197096781937,-1.4503982181509594
55db29d7f7fadddad71325f1,pipe_fryum,evaluation,1.4664378357855563,4.482551574707031,3.289461374282837,0.3619611118537119,0.3619611118537119,1.5885219403146047,0.8558930962325253,0.8558865311076276,0.3619611118537119,0,-1.9572902226298412,-0.0514885766691802,1,0,-2.9406958268657544,0.44187602448733815,0.3619611118537119,0.4134496885228921,11.326465183846532,-1.9572902226297575,-2.0044733661054304,-1.9676521280370567,-2.0302278464006163,-2.0920126876250094
56a9d5dc513156c13df1ea93,pipe_fryum,evaluation,8.794777304914435,9.46445369720459,3.658975839614868,7.466541060457124,7.466541060457124,119.06476596433424,7.748210828630864,7.748196534465936,7.466541060457124,1,4.499357723480617,1.1460196184909954,1,0,-3.1992065220172554,0.44386422976501305,7.466541060457124,6.320521441966129,81.00930719974549,4.499357723480765,4.5737083189097945,4.739342707271925,9.605486213165353,3.4431398967683955
56bf310390cf892ac734dea7,pipe_fryum,evaluation,2.835937640311075,5.497971534729004,3.364776611328125,1.443514317925294,1.443514317925294,23.542157399618908,2.260697290334611,2.260692054014835,1.443514317925294,0,-0.1728224919442762,1.142331582775698,2,0,-3.577471403826263,0.4429991863819356,1.443514317925294,0.30118273514959615,3.481759452639456,-0.1728224919442194,-0.14739343037250086,0.028686452075085356,0.842973900458923,-0.08923326953281885
57bb6a0476ceb3509b91b43d,pipe_fryum,evaluation,7.918106345540342,8.880900382995605,3.615692853927612,6.427815135905076,6.427815135905076,105.0113761089589,6.940881668718334,6.940867503491655,6.427815135905076,1,3.665940426530244,1.3024702912981516,1,0,-3.2759322967130564,0.44308943089430897,6.427815135905076,5.125344844606925,11.812151723140452,3.665940426530379,3.7310639567101536,3.9216976654265787,8.18602516619279,3.703043572440937
5b0010b9839800bf37045817,pipe_fryum,evaluation,11.752267984594486,11.433097839355469,3.80499267578125,10.38104171240604,10.38104171240604,166.47453706574817,10.471773154043705,10.471752430076082,10.38104171240604,1,6.904154655504203,0.8051791535310379,1,0,-2.9548004330472963,0.4431137724550898,10.38104171240604,9.575862558875002,84.80743523523212,6.904154655504401,7.006841486489189,7.191156094915472,14.06133705885184,5.8478888846029085
5b78614f133956f6be42d70c,pipe_fryum,evaluation,2.073904940412436,4.990687847137451,3.327150583267212,1.2544141204645904,1.2544141204645904,11.326465183846532,1.5588849565365197,1.5588785286421607,1.2544141204645904,0,-1.5463163108570617,-1.582353222849978,1,0,-3.028664309750612,0.4421188567530031,1.2544141204645904,2.8367673433145684,36.3973909893961,-1.5463163108570595,-1.6135442938711066,-1.5925389470640554,-1.2816490399124116,-2.0896939272156403
5cb93b9c88f1b3ec40b49a62,pipe_fryum,evaluation,1.8100481694591724,4.6645026206970215,3.3029568195343018,1.4087037443780304,1.4087037443780304,7.09673448667128,1.1076171144628433,1.1076081848806838,1.4087037443780304,0,-0.6480862612377545,0.945072644858622,3,0,-3.5441854261927968,0.49462512838069156,1.4087037443780304,0.4636310995194084,1.1179682176222727,-0.6480862612377292,-0.6141654926797009,-0.6260177159665372,-0.4439352140893802,-0.5092218946045624
5f864c9d0199d4dc9272ebd7,pipe_fryum,evaluation,1.3765493248730285,4.107701778411865,3.261658430099488,0.005437314017446,0.005437314017446,0.1475727747635768,0.3372992269704252,0.3372965209830575,0.005437314017446,0,-2.2420121044699397,0.4595292501260903,1,0,-2.8795414037124236,0.44320297951582865,0.005437314017446,0.4540919361086443,1.2506682827033275,-2.2420121044698584,-2.312311597084091,-2.3120465687338183,-2.372636401839709,-2.233364504243038
5fc4e442f1ce6ccc47f817dc,pipe_fryum,evaluation,1.5016515437326,4.551085472106934,3.2945449352264404,0.2550044914955796,0.2550044914955796,2.153011913139126,0.9507077643462598,0.950706845957269,0.2550044914955796,0,-1.924775765592112,0.8664964953016374,1,0,-2.9794412195850835,0.4428091858425583,0.2550044914955796,0.6114920038060578,130.390888086746,-1.9247757655920383,-1.9916537229589895,-1.9085663536224668,-1.9798675749537018,-3.9868079764587296
6126f9369e8422abe8cbccaa,pipe_fryum,evaluation,1.2829064631204077,3.3130571842193604,3.20271897315979,-0.5584872305425056,-0.5584872305425056,-1.3535601523749754,-0.7620686234685446,-0.762062358764614,-0.5584872305425056,0,-2.9858336296453825,-0.795416353296071,1,0,-2.699838442811946,0.44216720601261106,-0.5584872305425056,0.23692912275356537,-1.4378967467288983,-2.9858336296453,-3.063905410840343,-3.194428492918905,-3.135925383820153,-2.9556298498816975
62119a98c3d5576e86d6a789,pipe_fryum,evaluation,3.832178230336964,6.161115646362305,3.4139628410339355,3.750601428041726,3.750601428041726,39.51229676796158,3.1781380202729945,3.1781304084895896,3.750601428041726,1,1.6283436264895332,0.694424142757326,2,0,-3.1664166991942646,0.4434907010014306,3.750601428041726,3.0561772852844,-0.3511764633301675,1.6283436264896562,1.6695987437184512,1.6089832236527775,3.1717380910996598,1.814716895175947
6c59c63705e5998b15f24bd7,pipe_fryum,evaluation,6.83170930408158,8.157744407653809,3.562055349349976,5.378999992342608,5.378999992342608,87.59599238021451,5.940416258201726,5.940402449915371,5.378999992342608,1,3.13970833775136,1.0013646631667508,2,0,-3.2759322967130564,0.44308943089430897,5.378999992342608,4.377635329175858,54.03972475707615,3.1397083377514896,3.210302142378453,3.413556941391204,6.938198014520917,2.4977697167974577
6d936d7f701b0448f20b8956,pipe_fryum,evaluation,11.644406314691013,11.361300468444824,3.7996673583984375,11.348788458841067,11.348788458841067,164.7454708962841,10.372443564561738,10.372422791558044,11.348788458841067,1,8.016851967515706,1.6323845756511624,1,0,-3.2805300059616855,0.44240570846075433,11.348788458841067,9.716403883189905,205.6835892100506,8.016851967515892,8.15391902373853,8.162584495283017,15.015148685263995,5.058767200066299
6d97b059a95c16c2ec2f72b8,pipe_fryum,evaluation,5.720501868672186,7.4180731773376465,3.507192850112915,4.481869129101385,4.481869129101385,69.78288800733856,4.917102469311551,4.91708837759331,4.481869129101385,1,1.8195508007908232,-1.1266199509479256,2,0,-3.031285543230486,0.44173104382528466,4.481869129101385,5.608489080049311,273.7752474144586,1.8195508007908874,1.8303025717593997,1.9771526563842992,4.740040299904169,-2.4266859167882795
6dec7f4af93d85dc39803658,pipe_fryum,evaluation,1.3252695214984742,3.3486194610595703,3.20535659790039,0.0796022426158934,0.0796022426158934,-0.6744632021599857,-0.7128692403326593,-0.7128644813055772,0.0796022426158934,0,-2.1749006163787685,0.0372581559335682,1,0,-3.05519106408404,0.4428904428904429,0.0796022426158934,0.04234408668232519,140.808050888539,-2.174900616378702,-2.2227983298221323,-2.4410417002461378,-2.3264498527433055,-4.398434597361578
6e5c8739e16ce83fe556694f,pipe_fryum,evaluation,1.3454366198569143,4.166172027587891,3.2659952640533447,0.1077792238628397,0.1077792238628397,-0.3511764633301675,0.4181911283576081,0.4181886289989555,0.1077792238628397,0,-2.5623046660787665,-1.2535303571964536,1,0,-2.5789814910841513,0.4432809773123909,0.1077792238628397,1.3613095810592932,181.85885636019373,-2.5623046660786812,-2.6430914327666155,-2.6622322050417733,-2.7543592901851133,-5.478589167568999
702485fb6d28c085f95458f5,pipe_fryum,evaluation,6.196442026339068,7.734880447387695,3.530690908432007,4.929195898031417,4.929195898031417,77.41240112397796,5.3553961795107385,5.355382186380054,4.929195898031417,1,2.4098121801072727,1.4946319440802631,1,0,-3.1489235417467474,0.4420054945054945,4.929195898031417,3.4345639539511543,132.70440783013086,2.409812180107431,2.4581228217788693,2.593519010949708,5.710964890306409,0.464643429801618
715b3f75141c544aed0e386f,pipe_fryum,evaluation,6.279883048185296,7.790422439575195,3.534810781478882,5.0635216009263,5.0635216009263,78.74999443352839,5.432236921908689,5.432227465462777,5.0635216009263,1,3.2042972770368445,2.3537343775331823,2,0,-3.367122534777653,0.443701226309922,5.0635216009263,2.709787223393118,223.2697695051304,3.204297277037023,3.3005913341046837,3.4637718688395123,6.641987398279198,-0.1443985884039689
7196cc9fa0f293edd384139f,pipe_fryum,evaluation,1.603469326878474,4.589236259460449,3.2973744869232178,0.6666556989659325,0.6666556989659325,3.785192134759135,1.0034882770332034,1.0034846105494997,0.6666556989659325,0,-1.2354003706374048,-0.3003560273762591,2,0,-3.388927939390347,0.44313725490196076,0.6666556989659325,0.9670117263421916,2.6208396297550687,-1.2354003706373924,-1.253271862654663,-1.1975513507110986,-1.1840279543052386,-1.187033206642897
71d17a00bca4cf9fd77446b8,pipe_fryum,evaluation,11.64876737579458,11.364203453063965,3.799882411956787,10.910173848164888,10.910173848164888,164.8153804686456,10.376459759957676,10.376434043973124,10.910173848164888,1,7.641164348329907,1.5861851819102628,1,0,-3.221462155474502,0.440798921809063,10.910173848164888,9.323988666254625,23.12166305393972,7.641164348330102,7.771167106882268,7.854658602713988,14.689811495874476,7.6109344418878075
733e12e6f055dfbc969c7ae4,pipe_fryum,evaluation,10.151155136214395,10.36732292175293,3.725942373275757,9.476215916695963,9.476215916695963,140.808050888539,8.997304330145015,8.997279190611586,9.476215916695963,1,6.650046391224073,2.71091014214919,1,0,-3.225027221638998,0.4423676012461059,9.476215916695963,6.765305774546773,84.50211642265701,6.65004639122431,6.784933151153896,6.848639440362886,12.687604985170918,5.616601224459344
76f747c07b2115d7d36e7e09,pipe_fryum,evaluation,2.888385887626204,5.532883644104004,3.367366075515747,1.4072436447818726,1.4072436447818726,24.38292400522985,2.30899718555618,2.308991624392002,1.4072436447818726,0,-0.8947198405169459,0.4600869530879158,1,0,-3.191231868313989,0.44274907775560884,1.4072436447818726,0.9471566916939568,69.76932697013874,-0.8947198405168739,-0.9145042320115278,-0.7642830270032372,0.08665542544105853,-1.9313184683035391
771d685ed94af1f169c48a71,pipe_fryum,evaluation,7.451377610671543,8.57022476196289,3.592649459838867,6.024528361547784,6.024528361547784,97.52952582330524,6.511070917881228,6.511054247205533,6.024528361547784,1,3.26156454012193,1.1571796745335468,1,0,-3.288002020800387,0.4444444444444444,6.024528361547784,4.867348687014237,124.6538810270182,3.2615645401220528,3.3181027020855938,3.494909111871925,7.4434025331945515,1.468682014466177
7a358805a1a720db3ad1ed21,pipe_fryum,evaluation,3.047213401241577,5.638606548309326,3.375207662582397,1.639589777911719,1.639589777911719,26.92899325131321,2.4552617707403,2.4552555844053545,1.639589777911719,0,-0.8942359839389018,-0.1534582665926301,1,0,-2.9548004330472963,0.4431137724550898,1.639589777911719,1.793048044504349,105.0113761089589,-0.8942359839388156,-0.9269355917619904,-0.7975524123793716,0.16398500529289994,-2.508280162170881
7a3b88385b3be5200875104e,pipe_fryum,evaluation,1.34324279931871,3.0393898487091064,3.1824207305908203,-0.6512528592095435,-0.6512528592095435,-0.3863442933654264,-1.1406794799118514,-1.1406721113841582,-0.6512528592095435,0,-1.7613088927725544,0.9918177479492648,3,0,-3.6530280648396607,0.44074829931972787,-0.6512528592095435,1.6430706071588084,-1.3535601523749754,-1.7613088927726424,-1.8420501540286005,-1.923664784602837,-1.8214915930364095,-1.6860063616929168
7a5bf53731e0a9a669ef7889,pipe_fryum,evaluation,4.9995954081338,6.938202857971191,3.4716007709503174,3.446379989317597,3.446379989317597,58.22646603296641,4.253215738882777,4.253212761702969,3.446379989317597,1,1.7379308194383525,1.8003791000875025,2,0,-3.5706491707266923,0.44189016602809705,3.446379989317597,1.6460008892300946,79.0927652578885,1.737930819438457,1.803938016916333,2.0233545628083585,4.3041471731364105,0.6652317486638601
7b9fd6f4aad88e32b4e6856f,pipe_fryum,evaluation,1.391506428459463,4.201451301574707,3.2686119079589844,0.50961541349101,0.50961541349101,0.3873411913625152,0.4669989852176247,0.4669951647589599,0.50961541349101,0,-2.021452660968775,-0.8997967592480569,1,0,-2.997587078897566,0.44159957533398214,0.50961541349101,1.409412172739067,0.4928301675197451,-2.021452660968741,-2.0841105440082712,-2.148511608598777,-2.2009778609391306,-1.9926971339906863
7cb774f507c1a7f9e7631a9c,pipe_fryum,evaluation,1.53083531913257,4.282929420471191,3.274655342102051,0.5498261065754856,0.5498261065754856,2.6208396297550687,0.5797216100031892,0.5797193623393329,0.5498261065754856,0,-0.568643437015641,0.7645088149600642,3,0,-3.9507585676553227,0.4444444444444444,0.5498261065754856,0.2146827083845786,265.83371503315834,-0.5686434370156745,-0.5467245767534998,-0.503208259942634,-0.4860966351418077,-4.7092136554729604
7d82e2fa502490171062e1d9,pipe_fryum,evaluation,1.4052247236629922,3.92589807510376,3.24817419052124,-0.2725663410813586,-0.2725663410813586,0.6072510088201001,0.085779053085926,0.0857838792538027,-0.2725663410813586,0,-1.4027352675661355,0.8283088344316933,3,0,-3.781449756630288,0.4428454852790695,-0.2725663410813586,1.100875175513052,225.3081660732397,-1.4027352675662097,-1.447158264865834,-1.3544557859497939,-1.4106624050877057,-4.9479478487829835
7eb01c3335029e91e2ce4985,pipe_fryum,evaluation,12.515718715232127,11.94128704071045,3.84268569946289,12.342306655138614,12.342306655138614,178.71296088747715,11.174838239986489,11.174815580646802,12.342306655138614,1,8.535907775870566,0.36030609736948,1,0,-3.183642005476144,0.4431137724550898,12.342306655138614,11.982000557769135,81.21482844216196,8.535907775870719,8.657526064181742,8.646069780226842,16.080217717061654,7.581466087659709
7efa3db1a6bb8bcd36099bea,pipe_fryum,evaluation,2.7348078599398056,5.430654525756836,3.35978364944458,1.5236052787117025,1.5236052787117025,21.9210061405871,2.16756615222259,2.167561623774652,1.5236052787117025,0,0.160105869237598,0.4267746955294141,3,0,-3.500311614801177,0.4431137724550898,1.5236052787117025,1.0968305831822884,48.78938533540201,0.16010586923765158,0.19604924879418828,0.36330186292283617,1.109111905301611,-0.4662685231016508
81ee1534cf0fac2ff1f581ee,pipe_fryum,evaluation,4.812873189445326,6.81391191482544,3.462381601333618,3.0998692915554567,3.0998692915554567,55.23323338868758,4.081262807982859,4.081253661496331,3.0998692915554567,1,0.4007332407616828,-0.0695989309134062,1,0,-2.9615801200326755,0.4425287356321839,3.0998692915554567,3.169468222468863,0.6072510088201001,0.40073324076178296,0.3892353209074617,0.5842913612811529,2.7269470897236125,0.5057878405255906
8501bab627fc3b4cc9e739a5,pipe_fryum,evaluation,1.584540753539454,4.636356830596924,3.300869464874268,0.5928635801577363,0.5928635801577363,3.481759452639456,1.0686782265783874,1.0686741328917235,0.5928635801577363,0,-1.301018323175778,-0.2122329626017886,2,0,-3.313319828784677,0.44368600682593856,0.5928635801577363,0.8050965427595249,35.03250638601895,-1.3010183231757486,-1.3189863792886651,-1.2401099624487086,-1.2549722699520165,-1.7762688186791382
85aa351ddd6bf045da1da401,pipe_fryum,evaluation,10.071647710096665,10.314398765563965,3.722017288208008,9.262328625617071,9.262328625617071,139.53351470859334,8.924085288260155,8.924067163439199,9.262328625617071,1,6.137856182413906,1.392098554388947,1,0,-3.2163127877656925,0.44256940664126293,9.262328625617071,7.870230071228124,73.33729546182316,6.137856182414079,6.241574909275978,6.326329141668715,12.086758980589238,5.254400315199041
8739060da5262e8b525be173,pipe_fryum,evaluation,16.704582162303627,14.72959041595459,4.049497604370117,14.997338612975971,14.997338612975971,245.8621352078587,15.032375446451496,15.032341861045175,14.997338612975971,1,11.08371573378968,1.491447640072421,1,0,-2.9955589783451697,0.4425274135419063,14.997338612975971,13.50589097290355,9.779667446739609,11.083715733789939,11.26236320968799,11.541628495162215,21.755976956818436,11.362672353077372
8d1ddfce04bbda2df6c274e2,pipe_fryum,evaluation,6.216983861724547,7.748554706573486,3.531705617904663,4.936146940895592,4.936146940895592,77.74169504883113,5.374314122245508,5.374308894005984,4.936146940895592,1,2.0898470281077506,0.2520037802665922,1,0,-3.0850611768036966,0.44263775971093045,4.936146940895592,4.684143160629,104.06785578544276,2.0898470281078576,2.110776453745267,2.24503984830124,5.360501700583236,0.5818319754228167
8d602a6fd0e112599dd329b7,pipe_fryum,evaluation,18.44584281963299,15.88865566253662,4.135467052459717,16.752355837872113,16.752355837872113,273.7752474144586,16.635908746704104,16.635873366959885,16.752355837872113,1,12.07287260621136,-0.8984654683069251,1,0,-3.1956344779969847,0.4415234316030106,16.752355837872113,17.650821306179036,82.91737861182726,12.072872606211481,12.226038995169969,12.519179921998285,23.87416940088924,11.176564276305097
