image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
1cff42acfcec72e9eb86acec,walnuts,6.540447966045987,3.795082222902974,6.540447966045987,3.795082222902974,5.991374817417385,4.058982233640862,1,AD2/walnuts/test_public/bad/007
1db12506eb972e1975694f60,walnuts,0.4727793514495798,0.365047910028121,0.4727793514495798,0.365047910028121,0.451233063165288,-1.1153183187542184,0,AD2/walnuts/test_public/good/006
1eb3f1f4187f0e870bef05ea,walnuts,1.2143758943117904,1.1813714218861584,1.2143758943117904,1.1813714218861584,1.207774999826664,-0.3373444329407356,1,AD2/walnuts/test_public/bad/009
1eba65ee90e11d42b10138e4,walnuts,4.236968976204309,2.1361270853742487,4.236968976204309,2.1361270853742487,3.816800598038296,1.963859563050677,1,AD2/walnuts/test_public/bad/010
2090f93f282deea0d8b10f43,walnuts,1.6211094232074428,0.7082159097712988,1.6211094232074428,0.7082159097712988,1.438530720520214,-0.2482247447269712,1,AD2/walnuts/test_public/bad/009
252e4a7b906ddee68c8a1c14,walnuts,1.544492978700842,1.123504822500331,1.544492978700842,1.123504822500331,1.4602953474607396,-0.1454513381174018,1,AD2/walnuts/test_public/bad/005
26e347fad97821cfb6005308,walnuts,3.5639134334635982,2.1081777304162443,3.5639134334635982,2.1081777304162443,3.2727662928541275,1.5191267943821485,0,AD2/walnuts/test_public/good/007
298e5fb95d07ca101aeeb178,walnuts,1.9879592817843663,2.345412523795923,1.9879592817843663,2.345412523795923,2.0594499301866778,0.5887414583594935,0,AD2/walnuts/test_public/good/004
29c2b5e20c54d5e929088309,walnuts,1.3055920653958777,0.5216728909968177,1.3055920653958777,0.5216728909968177,1.1488082305160656,-0.5202864637876468,0,AD2/walnuts/test_public/good/002
2bacd8c57ff506ea176e0d64,walnuts,1.9860681173736527,1.0705161203503262,1.9860681173736527,1.0705161203503262,1.8029577179689875,0.1201809931481499,0,AD2/walnuts/test_public/good/002
2f89a39d0ecb40e522730c61,walnuts,7.671027415095507,5.497958312884739,7.671027415095507,5.497958312884739,7.236413594653354,5.41304610096421,1,AD2/walnuts/test_public/bad/001
330199b3b5b77226f628ef3e,walnuts,6.347859428591778,3.740321192380391,6.347859428591778,3.740321192380391,5.8263517813495005,3.914583960056815,1,AD2/walnuts/test_public/bad/008
34b504a2763493aaad5d6fd7,walnuts,2.029517893905127,1.5457794553270197,2.029517893905127,1.5457794553270197,1.9327702061895056,0.3224473618807175,0,AD2/walnuts/test_public/good/003
35a96dfd23f1587f79417498,walnuts,5.428673616629757,3.4625987249110475,5.428673616629757,3.4625987249110475,5.035458638286015,3.219403632894415,1,AD2/walnuts/test_public/bad/013
365258891adad809dd0a5a79,walnuts,7.0822673531305815,4.226806808980212,7.0822673531305815,4.226806808980212,6.511175244300508,4.567008372627479,1,AD2/walnuts/test_public/bad/011
37ac9d7f19a43157f2335443,walnuts,6.367629695811646,4.073118224065649,6.367629695811646,4.073118224065649,5.908727401462446,4.0493401811338,1,AD2/walnuts/test_public/bad/008
3d2a8eb6ed511aa316236acc,walnuts,9.295976356437542,5.2167903899121,9.295976356437542,5.2167903899121,8.480139163132455,6.358955160752906,1,AD2/walnuts/test_public/bad/006
3fd85b86376fee52dc2d1116,walnuts,0.0140474188270502,-0.4932396302775177,0.0140474188270502,-0.4932396302775177,-0.0874099909938633,-1.726073271968822,0,AD2/walnuts/test_public/good/000
40cdb305a07a7200627f21a1,walnuts,6.650367392781013,4.589902401095069,6.650367392781013,4.589902401095069,6.238274394443824,4.421297892009676,1,AD2/walnuts/test_public/bad/008
410740f9019b868328da79e9,walnuts,3.215965818010821,1.882567272843844,3.215965818010821,1.882567272843844,2.9492861089774256,1.2118089210283105,1,AD2/walnuts/test_public/bad/009
4275f8f40ee29787110b8d4f,walnuts,1.0470509318023542,0.0588633345232704,1.0470509318023542,0.0588633345232704,0.8494134123465376,-0.8568387013724643,0,AD2/walnuts/test_public/good/002
4554de854fb8622093cefee2,walnuts,0.3690927764343685,-0.0378415299559584,0.3690927764343685,-0.0378415299559584,0.2877059151563031,-1.3299400785169937,0,AD2/walnuts/test_public/good/003
49443f964952008d48a6e40b,walnuts,2.338984152334609,2.5496280382562992,2.338984152334609,2.5496280382562992,2.381112929518947,0.8902030783262483,1,AD2/walnuts/test_public/bad/010
4bddf4a4d1463709484ab691,walnuts,0.2625279337948985,-0.6471185763618246,0.2625279337948985,-0.6471185763618246,0.0805986317635538,-1.62207553238698,0,AD2/walnuts/test_public/good/001
4c6a0683f13d374b6010ec61,walnuts,0.7741654650024683,0.1797912435189521,0.7741654650024683,0.1797912435189521,0.6552906207057652,-0.9886698091149388,0,AD2/walnuts/test_public/good/006
4d1cfccd7bc02a1e39a417e7,walnuts,7.028938710311165,3.312929316768144,7.028938710311165,3.312929316768144,6.285736831602561,4.197581667969544,1,AD2/walnuts/test_public/bad/007
4d543e8699ebfe947211df0e,walnuts,9.724112789931656,5.684762126561187,9.724112789931656,5.684762126561187,8.916242657257563,6.806881028124142,1,AD2/walnuts/test_public/bad/006
50538760d75c29222a20abae,walnuts,2.143764906474777,1.25893100307738,2.143764906474777,1.25893100307738,1.9667981257952976,0.291048670571935,1,AD2/walnuts/test_public/bad/004
5347d3fb0db6916fd74c9242,walnuts,0.3947104550716192,0.45268983836293,0.3947104550716192,0.45268983836293,0.4063063317298814,-1.133588310576155,0,AD2/walnuts/test_public/good/006
57861731fefb57fe765c66cf,walnuts,0.938753174632438,0.7349951890813718,0.938753174632438,0.7349951890813718,0.8980015775222249,-0.678899621229585,1,AD2/walnuts/test_public/bad/009
58fea438cb79a8d98e19c50b,walnuts,0.496618677471951,0.6240361665672446,0.496618677471951,0.6240361665672446,0.5221021752910097,-1.004991471314173,0,AD2/walnuts/test_public/good/004
5a6a32c68432347dbbb6d5f4,walnuts,5.483614528031298,4.502044587394629,5.483614528031298,4.502044587394629,5.287300539903963,3.635900810952361,1,AD2/walnuts/test_public/bad/013
616747c875233c4bd9a80ec9,walnuts,1.3473825684302967,0.3382968422664,1.3473825684302967,0.3382968422664,1.1455654231975174,-0.5605291130722247,0,AD2/walnuts/test_public/good/005
618b2f5d58907fc78cbf8e80,walnuts,10.040894579954855,5.713433883902276,10.040894579954855,5.713433883902276,9.17540244074434,7.021888019782873,1,AD2/walnuts/test_public/bad/006
62b6eb8dc9b3636f2602b70d,walnuts,0.7035828847424762,-0.36621441308942,0.7035828847424762,-0.36621441308942,0.4896234251760969,-1.2343836726612034,0,AD2/walnuts/test_public/good/008
62cff56df6b5260fc8049978,walnuts,5.307187847160773,2.0527479157157864,5.307187847160773,2.0527479157157864,4.656299860871776,2.62416919158571,1,AD2/walnuts/test_public/bad/002
62eb1fd1071c6f205805e6c3,walnuts,1.636349983458485,0.4456805333060644,1.636349983458485,0.4456805333060644,1.3982160934280008,-0.334624053706595,0,AD2/walnuts/test_public/good/002
63347430e8d03494af3fb95f,walnuts,1.0871053866453315,0.2633071685376598,1.0871053866453315,0.2633071685376598,0.9223457430237972,-0.7560386512223083,1,AD2/walnuts/test_public/bad/012
636e579f572106edb7927b9d,walnuts,-0.5070819715355327,-0.0796927825049509,-0.5070819715355327,-0.0796927825049509,-0.4216041337294163,-1.9108913763200408,1,AD2/walnuts/test_public/bad/000
65e651c27e4e372573ce778c,walnuts,8.281347064708662,5.149944764171433,8.281347064708662,5.149944764171433,7.655066604601216,5.679463079007565,1,AD2/walnuts/test_public/bad/011
66756fc5b2f6730dfeee6c65,walnuts,3.395203392794204,1.105175198233744,3.395203392794204,1.105175198233744,2.937197753882112,1.0425456282033654,1,AD2/walnuts/test_public/bad/014
6dc52a97c5eab8a3ff816874,walnuts,4.613891988050889,2.298066007118021,4.613891988050889,2.298066007118021,4.150726791864316,2.2665422285529533,1,AD2/walnuts/test_public/bad/002
6fa8dc68cafa839ce9cc4258,walnuts,0.5783241874350528,0.0234532023041028,0.5783241874350528,0.0234532023041028,0.4673499904088627,-1.1724030247389758,0,AD2/walnuts/test_public/good/001
6ff3241a4ec914b068129507,walnuts,9.92260827836216,5.821281437582583,9.92260827836216,5.821281437582583,9.102342910206245,6.985062689882718,1,AD2/walnuts/test_public/bad/006
717cff786b255e64c5443208,walnuts,1.154580942028402,1.299404505471176,1.154580942028402,1.299404505471176,1.1835456547169565,-0.3326772730023202,0,AD2/walnuts/test_public/good/004
73f5f1cc8320ff14bdd91769,walnuts,0.7912125808173482,-0.0916011661424257,0.7912125808173482,-0.0916011661424257,0.6146498314253935,-1.0771496345806697,0,AD2/walnuts/test_public/good/006
74fd03617cec0a81cfec2290,walnuts,-0.1030856955193467,0.5136568069676555,-0.1030856955193467,0.5136568069676555,0.0202628049780537,-1.4325892126128896,1,AD2/walnuts/test_public/bad/000
77126afb45e699a5eae8ae15,walnuts,0.0609285541484679,0.0618534732955421,0.0609285541484679,0.0618534732955421,0.0611135379778827,-1.4923285560778132,0,AD2/walnuts/test_public/good/000
7b771ce9d28617d8ac1d5fd6,walnuts,6.531314911074945,4.540208702938713,6.531314911074945,4.540208702938713,6.133093669447699,4.326227955776178,1,AD2/walnuts/test_public/bad/001
7d226ea8e2f998683299672a,walnuts,0.5435170479288433,0.7635075498235376,0.5435170479288433,0.7635075498235376,0.5875151483077822,-0.9235903636486182,0,AD2/walnuts/test_public/good/008
7ea09767b6b1e1ff7f7663c6,walnuts,0.2467765868016091,-0.9119089295303268,0.2467765868016091,-0.9119089295303268,0.0150394835352218,-1.729308107310091,0,AD2/walnuts/test_public/good/000
7fdc601e6b5c2e7d2bfed9bf,walnuts,1.2731931443646194,1.4603135478383011,1.2731931443646194,1.4603135478383011,1.3106172250593555,-0.1971232730070644,1,AD2/walnuts/test_public/bad/003
81ed98485aa75b9677e49aa5,walnuts,6.291785698740406,4.010565209481783,6.291785698740406,4.010565209481783,5.835541600888681,3.9774493994874542,1,AD2/walnuts/test_public/bad/008
83e48b88ec002cc0245abb31,walnuts,6.542541251590902,4.149576722795906,6.542541251590902,4.149576722795906,6.063948345831903,4.1902808306341335,1,AD2/walnuts/test_public/bad/008
8691b837a5afe0a3f7f57a02,walnuts,1.510180957631903,0.1379742763329713,1.510180957631903,0.1379742763329713,1.2357396213721166,-0.5288678740604174,1,AD2/walnuts/test_public/bad/012
88edaa4faae036ed1eb0ddd1,walnuts,6.107482560957989,4.058823072616336,6.107482560957989,4.058823072616336,5.697750663289658,3.8761634260335978,1,AD2/walnuts/test_public/bad/001
8d8c7ec9e06ee802668af138,walnuts,-0.7678777742152336,-1.3554329300882595,-0.7678777742152336,-1.3554329300882595,-0.8853888053898389,-2.5468956182523925,0,AD2/walnuts/test_public/good/007
8e259a248d6abc091918806a,walnuts,3.145525819326119,1.3650560882987324,3.145525819326119,1.3650560882987324,2.789431873120642,0.9766323380828588,1,AD2/walnuts/test_public/bad/003
8ffe5091369e636fc7ba914e,walnuts,7.910750914411759,4.770731611432004,7.910750914411759,4.770731611432004,7.282747053815808,5.301218323294137,1,AD2/walnuts/test_public/bad/011
920a8045bf55932e2b4e63a8,walnuts,6.062663374571533,4.153167023601949,6.062663374571533,4.153167023601949,5.680764104377616,3.881814369103301,1,AD2/walnuts/test_public/bad/008
9791e068203166e694e4c3b9,walnuts,-0.318410510325552,-0.0863099076314279,-0.318410510325552,-0.0863099076314279,-0.2719903897867272,-1.7915211819622132,1,AD2/walnuts/test_public/bad/000
98e95834b7044fb43133ce3b,walnuts,0.5645266780723843,-0.9991499216336216,0.5645266780723843,-0.9991499216336216,0.2517913581311831,-1.5561662487580747,0,AD2/walnuts/test_public/good/001
9cd3bb7f15fe03aade59fed8,walnuts,3.770658284464447,1.8723500052933104,3.770658284464447,1.8723500052933104,3.39099662863022,1.5661422832850602,0,AD2/walnuts/test_public/good/007
9da765e53dc67c51a65edcc1,walnuts,0.8603035384435384,0.1844871797244405,0.8603035384435384,0.1844871797244405,0.7251402666997188,-0.9313424505406612,0,AD2/walnuts/test_public/good/005
9e1fb667b2d43bba2b82e9dd,walnuts,9.653038224895388,5.139250852680497,9.653038224895388,5.139250852680497,8.75028075045241,6.561030792684068,1,AD2/walnuts/test_public/bad/006
9e6667f4ce4f3a3f789491df,walnuts,0.467491298519872,-0.6159657161331893,0.467491298519872,-0.6159657161331893,0.2507998955892597,-1.478342819086646,0,AD2/walnuts/test_public/good/001
9f9faa8e9278c9cbc589a304,walnuts,0.1314296592225801,-0.6884159141224743,0.1314296592225801,-0.6884159141224743,-0.0325394554464307,-1.7218437053735545,0,AD2/walnuts/test_public/good/003
a2ee9b421724428088cf4e21,walnuts,7.660604858624865,4.13081798013421,7.660604858624865,4.13081798013421,6.954647482926734,4.905164322519081,1,AD2/walnuts/test_public/bad/007
a498b58324ca344eeba9f2a0,walnuts,7.377600800470889,4.426832499682543,7.377600800470889,4.426832499682543,6.78744714031322,4.830982829906668,1,AD2/walnuts/test_public/bad/011
a68829239d7dff7df5a355dc,walnuts,2.5602754576760223,1.5471558201513598,2.5602754576760223,1.5471558201513598,2.35765153017109,0.6655795631775642,0,AD2/walnuts/test_public/good/003
aa9058c5f87e170a5033cf0f,walnuts,5.219329393833238,2.219599872939963,5.219329393833238,2.219599872939963,4.619383489654584,2.6286156780782166,1,AD2/walnuts/test_public/bad/002
ab320f13109590a4b005d740,walnuts,1.5461835888078508,0.2935634724382484,1.5461835888078508,0.2935634724382484,1.2956595655339305,-0.4485921342617178,0,AD2/walnuts/test_public/good/006
aefc01a945702f096ecdb0b5,walnuts,1.918290163704528,1.713600868319803,1.918290163704528,1.713600868319803,1.8773523046275828,0.3121633125041101,1,AD2/walnuts/test_public/bad/005
af2a59935e08f2d2539d3a9e,walnuts,2.7355411171477573,2.773286940791767,2.7355411171477573,2.773286940791767,2.7430902818765595,1.2281850706431536,1,AD2/walnuts/test_public/bad/010
b05ac42de6cb25d817b502d3,walnuts,5.646596236401134,4.471675596336978,5.646596236401134,4.471675596336978,5.411612108388303,3.729980387202156,1,AD2/walnuts/test_public/bad/013
b0fa95493d0c9ac6d0aa6553,walnuts,0.6076192172503847,-0.4611378349714016,0.6076192172503847,-0.4611378349714016,0.3938678068060274,-1.331128640443923,1,AD2/walnuts/test_public/bad/009
b26e54f1d57585abd53830bc,walnuts,1.0831945777230945,0.3920550589132037,1.0831945777230945,0.3920550589132037,0.9449666739611164,-0.7113680517180114,0,AD2/walnuts/test_public/good/005
b287368b71ca9313ee9fdbbc,walnuts,7.457560861259563,4.267164059820713,7.457560861259563,4.267164059820713,6.8194815009717935,4.824070845757206,1,AD2/walnuts/test_public/bad/011
b2ba7a0193cec5ed3b8b0f11,walnuts,5.704664541476067,4.015646671469774,5.704664541476067,4.015646671469774,5.366860967474809,3.6002992360719444,1,AD2/walnuts/test_public/bad/013
b4de99a5d1285f24643e5c79,walnuts,-0.603691173192673,-0.7160267756260958,-0.603691173192673,-0.7160267756260958,-0.6261582936793575,-2.2065183033582034,1,AD2/walnuts/test_public/bad/014
b5c078dd21a759cea468ae37,walnuts,4.739583130575675,1.5642408668639107,4.739583130575675,1.5642408668639107,4.104514677833323,2.0786826873386874,1,AD2/walnuts/test_public/bad/012
b631efa24f0ecaba7b2d6465,walnuts,6.987204613174662,4.615229976712491,6.987204613174662,4.615229976712491,6.512809685882228,4.648025679008343,1,AD2/walnuts/test_public/bad/001
ba5c7389415a278995082d13,walnuts,4.747552030486932,2.6748513618845218,4.747552030486932,2.6748513618845218,4.3330118967664495,2.4909442055043822,1,AD2/walnuts/test_public/bad/002
bbb3e36f117a51e330679167,walnuts,1.7139566648396265,0.3540243612103037,1.7139566648396265,0.3540243612103037,1.441970204113762,-0.3181239463109615,1,AD2/walnuts/test_public/bad/009
bce3b310232f38c0945eecdf,walnuts,0.0806330144874321,-0.1666228521103102,0.0806330144874321,-0.1666228521103102,0.0311818411678836,-1.563361169255983,0,AD2/walnuts/test_public/good/000
bd135bcaddf20c77cdd85ee6,walnuts,-0.1334226676156432,-0.4816238689885736,-0.1334226676156432,-0.4816238689885736,-0.2030629078902293,-1.8170137889046905,0,AD2/walnuts/test_public/good/007
be5d1a483b12748d3d23f3b9,walnuts,0.2132464141510179,-1.0873535582089608,0.2132464141510179,-1.0873535582089608,-0.0468735803209778,-1.8152661842261495,0,AD2/walnuts/test_public/good/009
be64f8131592a806275a1de1,walnuts,0.913618079788476,1.6267236139145664,0.913618079788476,1.6267236139145664,1.056239186613694,-0.3682439553753978,1,AD2/walnuts/test_public/bad/000
be9e84069f0538c1113cb0eb,walnuts,2.427821874723201,0.6488873474483996,2.427821874723201,0.6488873474483996,2.072034969268241,0.250795991419021,1,AD2/walnuts/test_public/bad/014
c043f03bce0d90ead0ccf9e6,walnuts,7.119286857299531,4.006328891056976,7.119286857299531,4.006328891056976,6.49669526405102,4.510085373696419,1,AD2/walnuts/test_public/bad/007
c0719988d416d6c2724b2d80,walnuts,0.4751844362635357,0.8222041472372967,0.4751844362635357,0.8222041472372967,0.5445883784582879,-0.9461856591604328,0,AD2/walnuts/test_public/good/006
c18028993c393e0c876cae5e,walnuts,-0.4457139214324623,-0.9958582409385714,-0.4457139214324623,-0.9958582409385714,-0.555742785333684,-2.207114954329377,0,AD2/walnuts/test_public/good/007
c5524495add95a67cecdbe5a,walnuts,1.1035680746845726,-0.1501773476206687,1.1035680746845726,-0.1501773476206687,0.8528189902235244,-0.8969825501609701,0,AD2/walnuts/test_public/good/005
c5e17494d77b59b494c8eef2,walnuts,0.4823432848074867,0.8353723321556203,0.4823432848074867,0.8353723321556203,0.5529490942771135,-0.9367372328895528,0,AD2/walnuts/test_public/good/003
c77e96a596d4ab98d8be1eaa,walnuts,10.191586069900804,6.303638290209251,10.191586069900804,6.303638290209251,9.413996513962491,7.335517720924413,1,AD2/walnuts/test_public/bad/006
c97c07bb1b71722f649ecc10,walnuts,7.251278225255533,3.7865126934340823,7.251278225255533,3.786512693434082,6.558325118891243,4.514713513535886,1,AD2/walnuts/test_public/bad/011
ca13b4ab2da886ac3b651940,walnuts,1.6521702709936728,0.5921762582043526,1.6521702709936728,0.5921762582043526,1.440171468435809,-0.27071031624267,1,AD2/walnuts/test_public/bad/012
cb43486bcd1a0843f5a56eb1,walnuts,0.435482518282539,-0.968335161919514,0.435482518282539,-0.968335161919514,0.1547189822421283,-1.6281742188918118,0,AD2/walnuts/test_public/good/009
cd23b933f830556b5a471c28,walnuts,0.3284037552398263,0.1375709458624708,0.3284037552398263,0.1375709458624708,0.2902371933643552,-1.2919055858976782,1,AD2/walnuts/test_public/bad/003
cfbc86df0d2dab303c4a8da4,walnuts,0.4344076725611228,-0.6962881366509849,0.4344076725611228,-0.6962881366509849,0.2082685107187012,-1.5291436182207718,0,AD2/walnuts/test_public/good/009
cff44691b60b6b999526ec83,walnuts,1.181488122165253,0.0236392947767858,1.181488122165253,0.0236392947767858,0.9499183566875596,-0.782965602360278,0,AD2/walnuts/test_public/good/002
d044809c4137d715c715d0ff,walnuts,0.1312714093423133,0.1844162514536734,0.1312714093423133,0.1844162514536734,0.1419003777645853,-1.401991187232194,0,AD2/walnuts/test_public/good/001
d222e39c97cb2de49175a21b,walnuts,1.226432654991524,0.2312233980745065,1.226432654991524,0.2312233980745065,1.0273908036081207,-0.6778576582644549,0,AD2/walnuts/test_public/good/002
d28959a30428471104af2003,walnuts,0.062749211186785,-0.0200498635791835,0.062749211186785,-0.0200498635791835,0.0461893962335913,-1.5211766022287438,0,AD2/walnuts/test_public/good/004
d2d29a78526e2249190e11ad,walnuts,2.921373481495922,1.5662037381995122,2.921373481495922,1.5662037381995122,2.65033953283664,0.905666841921084,1,AD2/walnuts/test_public/bad/004
