image_id,category,linear,mlp,label,D_z,linear_contrast
69c05e26c0538934208dc521,pcb4,1.560104489326477,1.2464101314544678,0,1.41895086925532,-1.118640068743011
6a2113d159a9b9248744b3c4,pcb4,5.07863712310791,6.553206920623779,1,11.690686610629983,10.47860504025154
6a23f65f01171581e3375726,pcb4,0.6783918142318726,-0.9726209044456482,0,-0.4497772344779751,-3.248364277853061
6a5c4f3c38755bfe9e9a730f,pcb4,0.9065697193145752,0.033721841871738434,0,-0.0022548814648335,-2.3634034571390545
6a94827cd153f88a34ff8bea,pcb4,0.6360458135604858,-0.9888060688972473,0,-0.8527308277795657,-3.492653250019373
6ae93e59b3c647f7e16d08ed,pcb4,4.051689147949219,5.48239803314209,1,10.795791367747327,7.140715442652649
6aea21099a9f91f24abf4ee3,pcb4,0.5530946254730225,-0.7628675699234009,0,-0.6380270219667709,-2.891220097405256
6b81489b9ee73b2f18ca5ddd,pcb4,0.6276085376739502,-0.8680464029312134,0,-0.9849415173809148,-3.677626760647892
6b99d5545bbc8ceabfa2661f,pcb4,2.231717586517334,3.7091500759124756,0,3.4005562217236456,1.5969271515323638
6e2de9d61f899d21b2cfc8e8,pcb4,4.290589332580566,5.651472568511963,1,12.710009920577836,8.143838276871971
6ec13877e32339a93d3c5a98,pcb4,1.5540803670883179,2.6731433868408203,0,2.817042528053187,0.4037779256904537
7297bdf13d802055a3b2332e,pcb4,5.364553928375244,7.140959739685059,1,13.123691326822591,11.69153793918984
72e94075c44242bba2f16fd4,pcb4,5.211460113525391,7.564521789550781,1,11.781518045680793,9.510519795456377
73f7e96255ed2f2a4762cc32,pcb4,2.7381088733673096,3.5834383964538574,1,4.754180679099858,3.375683460790013
755b7f59b1d26d1c46179b0f,pcb4,2.9355905055999756,4.410545825958252,1,7.165737842332085,5.192730387097397
7702f6e31aa74020b48b62c4,pcb4,1.994167447090149,3.288208484649658,1,3.68214095191892,1.4787213190743185
782c205c691cff62c71e88a2,pcb4,0.7471469640731812,0.2231500893831253,0,-0.1050893566649669,-2.062705934739114
7899993537b41d8220507079,pcb4,3.642498016357422,5.481097221374512,1,5.831068377477762,5.137405641452256
79d64fa32eebe85dc9ca3e39,pcb4,0.8319665193557739,-0.16363291442394257,0,-0.7452246712441748,-3.103616865927319
79f751ffd9ae6b5e35702cb8,pcb4,4.3697638511657715,5.718417644500732,1,11.571198492080908,8.130495061711676
7bae5855faac0d2cdea685c1,pcb4,2.2142999172210693,3.8407492637634277,1,6.510209740153976,3.045511940190288
7d7b22f61558a5ef29c9d842,pcb4,0.7102435827255249,-1.213332176208496,0,-0.1324094947443077,-2.821821841056809
7df7bce17e9dbffda7284557,pcb4,3.6873435974121094,5.821254253387451,1,9.689143258041334,7.055991343652044
83592b0bc775afea95d3c11d,pcb4,3.732771873474121,5.731997013092041,1,10.26397275982854,6.93845882514887
84c62456176a47f1aed1e84a,pcb4,4.002875328063965,6.5013041496276855,1,7.781861328030198,6.023389681050347
879a9e187d2fb2c26d3011be,pcb4,0.7356867790222168,-0.7620046138763428,0,2.0578099985312948,-0.0962507312349356
89f466e67ac653882f8dbc81,pcb4,0.6908856630325317,0.3645823299884796,0,3.805760385053236,1.1931997761057271
8b03478c339d4dafa739ce5d,pcb4,0.790910005569458,-1.252586007118225,0,-1.3331781867578638,-3.804667714004045
8be97586538a3ee268d860cf,pcb4,0.8887979984283447,-0.16099552810192108,0,-0.1085078470267796,-2.859013166926908
8c6c68d6c3d47870ef132cb9,pcb4,0.7230932712554932,-0.6757460832595825,0,0.7011292114874299,-2.2459348473870118
8ed7bbc72b2275a95c7a18f6,pcb4,2.829880952835083,3.7000997066497803,1,5.274149542401244,2.670445048226024
91d77693499ec166c23c8368,pcb4,0.9374725818634033,-0.22799834609031677,0,-0.588099625317552,-3.195792726821918
925ea38d4e5a984148a71d20,pcb4,0.6588629484176636,-0.4468834698200226,0,-0.46608500478302,-3.1385141952682494
9407debbd13a3bb3cb165677,pcb4,2.777285575866699,4.197237968444824,1,6.638604329107592,4.576888804062996
94567a9d4533440466e04614,pcb4,0.8284977674484253,-1.0417965650558472,0,-0.4598238404011704,-3.111810434939713
94bef49ce9c22a4f81bbfc22,pcb4,0.8020385503768921,-1.5409395694732666,0,-0.9418951739207464,-3.6539080763802794
9669e7c4e182ca1c98dc5744,pcb4,0.5039907693862915,-0.9928911328315735,0,-0.9694605848511588,-3.5970110905219776
9855a151dc87d8ed941a265d,pcb4,3.2348549365997314,4.745903015136719,1,8.57088492798656,6.455586111141536
9ad36bc24600f804a1e17b9f,pcb4,3.2221832275390625,4.984846591949463,1,7.686500010011157,4.385428211729238
9b02325c82f1ba6da823079c,pcb4,4.467491149902344,6.17491340637207,1,12.35498513342806,7.916376184611632
9b9efc54f6ad27d5092db377,pcb4,0.6618154048919678,-0.15217731893062592,0,0.9022146254832932,-1.76052112892872
9c34589e1297a75b0fd2685a,pcb4,1.4003465175628662,0.7181404232978821,0,0.7620201129601434,-1.5409852439755838
9c59bacae8072ea00979926c,pcb4,0.8712106943130493,-0.41605639457702637,0,0.7228760988844096,-1.976904215141288
a31e27ed2e8db09c3e91c9ae,pcb4,3.971205711364746,2.631091833114624,1,11.159205252881415,10.077649288405906
a32ea7c7a03c43064664e265,pcb4,0.7336893081665039,-0.11128605157136917,0,3.806676325856457,0.6857839212061252
a45f3bdba386a3c6966dc459,pcb4,1.3520234823226929,1.413920521736145,0,2.6130789904455245,-0.5921135094562424
a594b3da8fff3917c805e6e2,pcb4,3.5163116455078125,5.296395778656006,1,5.745644442315422,5.055896175250246
a618c028ba8f003626d69f29,pcb4,3.0159592628479004,4.623841762542725,1,5.589447792453992,4.494291556817802
a786d775373a5dd59e5944a3,pcb4,0.8126400709152222,-0.7712454199790955,0,0.1471785611477107,-2.19544389780524
a8a94a64acd471f75b56c857,pcb4,6.163309574127197,6.703406810760498,1,14.6293772870867,13.515868905599373
a9bd9794622d2b2d8d684e4e,pcb4,0.500114917755127,-1.0536272525787354,0,0.9281943857554098,-1.2080559203471783
ad727cd7b964c0f4cdfdb0c5,pcb4,0.5819859504699707,-0.6571547389030457,0,-0.3303494760445888,-2.592342547482634
afcb52664763e120dc376f55,pcb4,4.857393264770508,7.083950519561768,1,10.05845327257189,7.851135780824698
b0703ab5fecbd9a2b2951bd2,pcb4,4.352926254272461,6.734086036682129,1,7.939152124750709,5.013643409687186
b18da311930bfdfeb131ac29,pcb4,5.051723480224609,6.989065647125244,1,11.599686550494065,10.250171292967815
b253c99dac508bb4f47a228a,pcb4,3.7306089401245117,5.5825324058532715,1,7.702162980985068,5.599226611936331
b360b01f699336ea6d7b0cf8,pcb4,0.8579883575439453,-0.24301986396312714,0,-0.720780740582482,-3.103848012300884
b3a751786ba15b26ece1fc1d,pcb4,3.7542967796325684,4.091709136962891,1,9.85380948604134,8.487406059317598
b47939562c67b3a5671dc4cc,pcb4,4.3921966552734375,6.684609413146973,1,9.726579943130313,7.196281735133609
b55a295f7c7ec1ad3fac8596,pcb4,3.6456942558288574,5.75627326965332,1,9.625201775483417,5.261502357575184
b6bed1bed1f92488b9c9f1b6,pcb4,1.0125586986541748,-0.3241744637489319,0,-0.1460968695506013,-2.685473278637442
b79293a8b446c3933777e959,pcb4,0.6977894306182861,-1.0560885667800903,0,0.2170247959757669,-2.5056077842087907
b80f07883522b9d821bd85bb,pcb4,3.0417253971099854,4.871213912963867,1,7.1691774108295405,3.671047946335717
bb5f06b43135b48ef4a8e033,pcb4,0.8110421895980835,-0.7834020256996155,0,1.1063295424287225,-1.0423216826860786
bd0f51d58e329e45ebadcf50,pcb4,0.6475354433059692,-1.3136059045791626,0,-0.507374198208559,-2.5867024463701043
bd271671372ec7b546a25301,pcb4,2.564666748046875,3.896892547607422,1,3.3041850693880863,2.114997175976956
bd4578abc4a144d67800deee,pcb4,3.762472152709961,5.602022171020508,0,6.745673593377018,6.7458679181116095
bdd0f82397445b34db5a60de,pcb4,4.235753059387207,6.837494850158691,1,10.777800220882384,6.843813759071718
beb6670b85f21ac45fd6b48b,pcb4,2.940856456756592,3.999450922012329,1,5.784370726066678,4.161056256462548
c01a47cbeebb24b5df8b09d9,pcb4,4.149806022644043,6.533473968505859,1,9.142686843018346,5.475645740032622
c0289b65015467def8941d8a,pcb4,0.8286304473876953,-0.5035115480422974,0,-0.4679350902338795,-2.852227762246722
c207e5e9d612c394c2a79e07,pcb4,0.6191238164901733,-0.7227102518081665,0,-0.5457373631685759,-3.144900310516788
c2e3c250556cdfae1d0d304e,pcb4,0.8689024448394775,-1.0485285520553589,0,-1.114692771792025,-3.3954490684756884
c34a02a42c7dc2fcd1fb1bc9,pcb4,0.9708681106567383,-0.3862859904766083,0,0.2588390265981278,-1.8245900521871743
c494ae6a513646bc70c540c0,pcb4,1.4974416494369507,2.121901273727417,0,1.6152151387723035,-0.9500068740300408
c599b05f2e1a8757cf156c2b,pcb4,5.272768974304199,7.461483478546143,1,12.115566255481488,10.221412176013027
c5a5497d8136faa6b62d321c,pcb4,3.1030590534210205,4.348735809326172,1,9.000254215729166,4.996718090782066
c643255e8f0cfd6ae1af7537,pcb4,2.3468985557556152,3.7138733863830566,1,4.466830120710249,1.968224238247705
c894a684e68453e869a7b59d,pcb4,3.7625679969787598,5.5748443603515625,1,8.11952539619005,6.558658001381023
cbf6c89149a15b1bc70a8375,pcb4,3.8666114807128906,5.037974834442139,1,10.251228152543543,8.009793565970782
d1dfad72d4164ada90de8aa2,pcb4,1.07638418674469,0.9327303171157837,0,1.2989319649269713,-1.428652208531895
d2c8cb6cdfcad1fe3b1f8dff,pcb4,2.835965156555176,4.4386115074157715,1,7.994108572943975,4.020827446678402
d451674ba2957ea9a1018211,pcb4,5.832889080047607,6.87241792678833,1,14.42074973292038,13.814405929907082
d646baf1c18f122f83fdb5d9,pcb4,3.931100845336914,5.777128219604492,1,10.885726023936405,7.151169513443477
d92f74d23c5d7507316ef1f6,pcb4,3.1284377574920654,3.6697583198547363,1,8.313419333544724,7.033288276974159
d9c3d82ceef4ad710833d2b5,pcb4,0.7193876504898071,-0.4498283565044403,0,0.024277700819269,-2.4709195716729875
da2cc750503c9456b21a285b,pcb4,0.9322720766067505,0.21905271708965302,0,0.5643982198885942,-1.5681747838700018
db1bd561f26bd21285df12af,pcb4,3.0205936431884766,4.449123859405518,1,5.784322821212952,4.759480527345638
dc79b8ca0ab9a572e3841f9d,pcb4,1.2343146800994873,1.1580787897109985,0,1.341864294835274,-0.1049829064645333
ddcbf1d18345e1e6df5ce386,pcb4,0.6547186374664307,-0.1411919742822647,0,-0.1104087116225857,-2.312240023206787
e1c750f13cbc1258c048b35a,pcb4,0.59400475025177,-0.6608915328979492,0,-1.2654646760176445,-3.8709416697765
e1ea53378faad7537e477a2c,pcb4,3.940934181213379,4.727273941040039,1,10.39411491784604,7.609350890661636
e20df895b49932f158be6a32,pcb4,0.8002511262893677,-0.5582472085952759,0,-0.8774870980875469,-3.20694102164291
e38909ffe3603d70a931864f,pcb4,1.232588529586792,0.1388670951128006,0,-0.1603092815537204,-2.690170325147519
e5027aa058e0d68ff7fd375b,pcb4,1.2239259481430054,0.13829128444194794,0,0.0224429449216032,-2.161271390128457
e622496f95843c1d43c6956d,pcb4,1.2650752067565918,1.5323870182037354,0,0.9682600892168116,-1.9357719096694763
e6b56c2512bb8660ea532707,pcb4,2.9342143535614014,5.018440246582031,1,6.634743197897364,3.2306156405881854
e713192788ad43790d8658d7,pcb4,3.0732507705688477,3.9287290573120117,1,8.110479043612632,5.7505068996350985
e7b2f5c457da2515d6842389,pcb4,0.7256870269775391,0.48549720644950867,0,-0.519653170315339,-3.067969143438498
eb48e46ff215c692c1700239,pcb4,0.9735265970230103,-0.13451726734638214,0,2.804338160845325,0.3676572580475654
eb662872bc6bce7c9aac9465,pcb4,3.5484540462493896,4.749255180358887,1,7.813327152150896,6.198830020592249
ebdcce8467c4adf610fb54c3,pcb4,0.9920971393585205,1.150130033493042,0,0.6230452580128326,-1.7807676126397762
ed3899dca5b42c60ea76fef9,pcb4,0.6339985132217407,-1.193403720855713,0,-1.0695261595059884,-3.53256870792159
ed93e360146bf0f42ae21392,pcb4,1.0364476442337036,-0.37499767541885376,0,0.86259156287031,-1.6096972438659458
ee03ac9f26e4c89aab6c0a4d,pcb4,1.2309601306915283,-0.5448715686798096,0,-0.3427415036061615,-3.001607593227309
f1389ff79262f2e03ad21c4a,pcb4,0.6073455810546875,0.025733940303325653,0,-0.4504776034394321,-2.7125829708382474
f3b3eb6ad758e704e90ac7d3,pcb4,4.3593854904174805,4.488482475280762,1,9.844151867530387,9.974894986184722
f3d0156953e0d9ac3a5b0539,pcb4,3.445643663406372,4.95182991027832,1,8.500474373981623,5.316580291613098
f480ac15e00b1bb47f723ccc,pcb4,0.6976009607315063,-1.1739352941513062,0,-0.2560452155288903,-3.0170730758742312
f69a7ad702682a7c21480f93,pcb4,3.2976884841918945,5.588728904724121,1,5.836194196826336,2.626936734614526
f7bd79ecd98be56dfa67f0ca,pcb4,0.9246776103973389,-0.7703385353088379,0,1.6867313368012118,-1.3609269061830918
f8f05304ac4fdc3e8f3c9257,pcb4,5.161122798919678,5.1803388595581055,1,14.690657175971666,12.733778254345996
f908a78d3165b8833c9ae7d6,pcb4,1.1399661302566528,-0.5456299185752869,0,-1.1729345348537483,-3.587061194788784
faea477c8d6ee5a72581d00f,pcb4,0.7014158964157104,-0.2873452305793762,0,0.840026460571708,-1.300926124630554
fba1a1e45627bcb714f09caf,pcb4,1.0345063209533691,-0.29352158308029175,0,0.9624444399746024,-1.538130001215004
fc402da6880e1e06b238b903,pcb4,4.1850104331970215,5.953315734863281,1,10.369719850135146,8.364769120054259
fe2c02c1f27a44e28d550220,pcb4,2.894496440887451,4.049860000610352,1,5.925590402459542,4.2760910896851225
013f6d6986ec962ab26302b8,pipe_fryum,4.662912845611572,5.292771339416504,1,14.014111160896809,10.648230614087543
0210f72d93f7dd0646bb9287,pipe_fryum,-0.2571157217025757,-0.8575482368469238,0,0.1766411419680027,-2.8269342971330573
0449c1a215feb95ea376c73c,pipe_fryum,4.454395294189453,4.815186023712158,1,12.079749826279553,13.1750041458148
057a07d881ec15a46279132e,pipe_fryum,4.899522304534912,6.451473712921143,1,9.47571565334286,11.163135586929396
0b7d763512126c93322f8af2,pipe_fryum,2.7452449798583984,3.7913010120391846,1,6.851332972675383,6.639510159772788
0c4d03db8dfde3f3032d7099,pipe_fryum,5.052700042724609,6.246645450592041,1,12.433415321283931,13.90848690033545
0e95fade7a72558185234da3,pipe_fryum,0.08107581734657288,-0.05955661088228226,0,-0.6223798023434578,-3.2167177733453034
12ef41b8576c7c4e0df76fb2,pipe_fryum,4.582149028778076,5.863801002502441,1,9.368590915233636,10.0688958352839
1a8ba50ac8a59956b346085d,pipe_fryum,5.985722541809082,7.0473432540893555,1,18.65043817302964,14.476748179660618
1db692405f0bc9bd4f076f2b,pipe_fryum,1.1537917852401733,2.088630437850952,0,2.79198578958782,-0.2914961575418284
1f768d6f038138aeb90761ef,pipe_fryum,2.2233359813690186,2.469644069671631,1,6.237871449920708,3.892864366087077
24988ee82878247416514fff,pipe_fryum,6.004256248474121,6.688623428344727,1,14.38751394197791,17.021508121880427
259ee2c9ef0f9a9c45b411f3,pipe_fryum,2.4770095348358154,3.2813503742218018,1,7.45988939375485,5.956225303298648
2621de051ab80ad359cae9c9,pipe_fryum,0.9138522148132324,1.2796863317489624,0,1.3651281173192211,-1.1418470636491511
286a5cf7bc56b96370507bdf,pipe_fryum,0.24488356709480286,0.5001392960548401,0,1.3872604725732876,-0.1529900594881272
2b2db9e826f5daf3cb3071ea,pipe_fryum,7.310869216918945,8.134334564208984,1,20.07325871669289,18.873364530778915
2b648c40bebad7995a5ad986,pipe_fryum,6.195738315582275,6.620621681213379,1,18.21242792187566,15.288216087250929
2c860b0347ffe5e1fefae507,pipe_fryum,0.2828322947025299,0.4561908543109894,0,0.2226303022838305,-1.4391329921820255
2f443362a5d61cfe6f160d0f,pipe_fryum,0.236221581697464,-0.41885679960250854,0,-0.6960559623494651,-3.169720067830111
308a5df6dd48db5b057d2ee5,pipe_fryum,2.7780423164367676,3.476513385772705,1,5.756606249423766,6.220152525838949
33b64b0c0133325b4ea95503,pipe_fryum,3.5475099086761475,4.738744258880615,1,8.22775048806897,7.369644724608874
360090d515946477b25a2eba,pipe_fryum,4.588104248046875,5.320501327514648,1,11.836537257513235,13.259613931348104
3afdd642de1032072466be7d,pipe_fryum,0.8182183504104614,0.8595165610313416,0,5.157708663322731,5.0717032522306535
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,6.561793804168701,8.277044296264648,1,14.792230815511363,17.693120987602708
3faee577018566a57ee7dc85,pipe_fryum,6.8503289222717285,7.385329246520996,1,20.08751416843649,16.620193503729684
4422f862d41ba0d8e8992654,pipe_fryum,6.0533928871154785,7.22340202331543,1,17.1847324787044,14.672780205114222
44303df434a9f4b33a7a6654,pipe_fryum,5.203394889831543,6.357227802276611,1,11.78839253493779,12.205177365569416
48d85fa3550ce0d7862dfb05,pipe_fryum,5.712545871734619,7.7052717208862305,1,12.938326560755026,14.0297555391878
4954fadf0e288712cf3d27df,pipe_fryum,0.05183771252632141,-0.4342803955078125,0,0.6979921362724357,-1.836999070720364
496a39db40d0871f481f064c,pipe_fryum,3.772037982940674,5.271236419677734,1,7.865920681252834,8.942620042204897
4b32ad4ec07b6614e21c6852,pipe_fryum,2.8162834644317627,3.4462387561798096,1,5.522491111420707,5.587855215003687
4ec231856480e7aa7fca76be,pipe_fryum,1.9708975553512573,2.6219980716705322,1,6.102716738215115,4.776408095398892
4ee40b105c9abce2b17b343a,pipe_fryum,3.532275915145874,4.578023910522461,1,7.710896475651932,7.487444206380706
4fb3fbbd45514de26c77479a,pipe_fryum,0.07600560784339905,-0.4932825267314911,0,0.2310140024322288,-2.0614598170399008
4fdfcc645e1d4d56e8cc393e,pipe_fryum,-0.0770111083984375,-0.27002987265586853,0,-0.4852161066119023,-2.906364908715928
55db29d7f7fadddad71325f1,pipe_fryum,0.8724225759506226,1.3414421081542969,0,0.9616873366434566,-1.7137388596323002
56a9d5dc513156c13df1ea93,pipe_fryum,4.194226264953613,4.925915241241455,1,11.398262590722076,10.624549284430111
56bf310390cf892ac734dea7,pipe_fryum,1.2695748805999756,2.3530325889587402,0,3.4657781468922995,1.0927471212050943
57bb6a0476ceb3509b91b43d,pipe_fryum,5.093622207641602,6.517718315124512,1,10.891023344010597,12.352375215605786
5b0010b9839800bf37045817,pipe_fryum,4.170762538909912,4.867190361022949,1,10.684560716701563,10.2758539564101
5b78614f133956f6be42d70c,pipe_fryum,0.08734270930290222,0.3684016764163971,0,1.2662596616781652,-1.701298235083431
5cb93b9c88f1b3ec40b49a62,pipe_fryum,-0.1810634434223175,-0.7772852182388306,0,0.8209856447231144,-1.2629046015707075
5f864c9d0199d4dc9272ebd7,pipe_fryum,0.08795759081840515,0.10510935634374619,0,0.3309813158118534,-1.838175078778014
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0.9470781087875366,1.5330743789672852,0,2.397803388324024,1.116558345362257
6126f9369e8422abe8cbccaa,pipe_fryum,0.20814403891563416,-0.48196274042129517,0,-0.3804624869882574,-2.71762739075
62119a98c3d5576e86d6a789,pipe_fryum,5.166752815246582,6.466032981872559,1,10.846791206443276,14.17598428741114
6c59c63705e5998b15f24bd7,pipe_fryum,4.0583906173706055,5.032270431518555,1,8.538346891098552,8.420366531913697
6d936d7f701b0448f20b8956,pipe_fryum,6.179162979125977,7.569136619567871,1,14.108407908492136,17.14373034962552
6d97b059a95c16c2ec2f72b8,pipe_fryum,3.8815579414367676,4.352055072784424,1,9.100410229307272,8.855660395026552
6dec7f4af93d85dc39803658,pipe_fryum,0.056488484144210815,-1.2087898254394531,0,-0.2606457982944173,-3.132297833353637
6e5c8739e16ce83fe556694f,pipe_fryum,-0.008286774158477783,-0.6218103170394897,0,-0.4735684061886064,-3.2403015534968898
702485fb6d28c085f95458f5,pipe_fryum,3.9921302795410156,5.207213401794434,1,7.925469765223151,9.026571188456096
715b3f75141c544aed0e386f,pipe_fryum,2.8351097106933594,3.550903558731079,1,7.687777351896797,7.379901085123762
7196cc9fa0f293edd384139f,pipe_fryum,0.9411376714706421,0.10025747865438461,0,1.5420969047506854,0.1189570977126885
71d17a00bca4cf9fd77446b8,pipe_fryum,5.616357803344727,6.704424858093262,1,13.813946607496534,15.099682399175958
733e12e6f055dfbc969c7ae4,pipe_fryum,6.0209197998046875,6.84507942199707,1,16.182068382519482,16.89304389670779
76f747c07b2115d7d36e7e09,pipe_fryum,0.23928657174110413,0.3669755160808563,0,0.473767675944162,-2.0690448962436463
771d685ed94af1f169c48a71,pipe_fryum,4.549121856689453,5.542801856994629,1,11.482208807360564,12.965215954016838
7a358805a1a720db3ad1ed21,pipe_fryum,0.4172585904598236,0.6970714926719666,0,1.9872789510493256,-0.6121672610015785
7a3b88385b3be5200875104e,pipe_fryum,-0.19358190894126892,-1.430090069770813,0,-1.0055065642846024,-3.2783598884021607
7a5bf53731e0a9a669ef7889,pipe_fryum,4.796530246734619,5.903882026672363,1,12.807404415299647,12.43588124343992
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0.21370556950569153,-0.40209272503852844,0,-0.6661290939646268,-3.351200199149586
