strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,cut,cut|glue,False,False,,,0.2790009677410126,,,0.27785447239875793,0.2808452546596527,0.27555686235427856,0.2760908305644989,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,glue,glue|cut,False,False,,,0.2826862931251526,,,0.2808825671672821,0.28118830919265747,0.2803482115268707,0.27825409173965454,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,glue,glue|cut,False,False,,,0.28485599160194397,,,0.2832530438899994,0.28347232937812805,0.2812437415122986,0.27966800332069397,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,glue,glue|cut,False,False,,,0.2746641933917999,,,0.27247029542922974,0.27432703971862793,0.27142229676246643,0.26859793066978455,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,color,color|cut,False,False,,,0.27524545788764954,,,0.276240736246109,0.27622830867767334,0.27473708987236023,0.2712436318397522,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,glue,glue|color,False,False,,,0.27117446064949036,,,0.27087709307670593,0.2704087197780609,0.2702633738517761,0.2674185335636139,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,glue,glue|color,False,False,,,0.2701066732406616,,,0.26951777935028076,0.26820051670074463,0.2654436230659485,0.2669205665588379,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,color,color|cut,False,False,,,0.2514835298061371,,,0.2522312104701996,0.25183337926864624,0.2505337595939636,0.24849894642829895,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,glue,glue|cut,False,False,,,0.26775264739990234,,,0.26704877614974976,0.2672041356563568,0.26494428515434265,0.2623656392097473,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,color,color|glue,False,False,,,0.26604220271110535,,,0.266971617937088,0.2654317319393158,0.2641828954219818,0.2630181312561035,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,color,color|cut,False,False,,,0.25118929147720337,,,0.2528834640979767,0.2514880299568176,0.25130367279052734,0.2487882375717163,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|fold,False,False,,,0.30265915393829346,,,0.3025549352169037,0.3045872151851654,0.3035705089569092,0.2985566556453705,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,cut,cut|glue,False,False,,,0.28214603662490845,,,0.2819691300392151,0.2824241816997528,0.2804800271987915,0.2775154411792755,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,glue,glue|color,False,False,,,0.2783164381980896,,,0.27817502617836,0.2777095437049866,0.27642372250556946,0.2757245898246765,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|color,False,False,,,0.2649947702884674,,,0.26590508222579956,0.26691338419914246,0.2652110457420349,0.263295441865921,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|glue,False,False,,,0.3017452657222748,,,0.3014886975288391,0.30286717414855957,0.3005020022392273,0.29709699749946594,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.31657132506370544,0.3143056631088257,0.3139905631542206,0.31213006377220154,0.3116299510002136,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.30856701731681824,0.3155822157859802,0.31450143456459045,0.3113653361797333,0.30917486548423767,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2614579498767853,0.26304057240486145,0.2628031373023987,0.2613092064857483,0.2605236768722534,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2899971902370453,0.29345449805259705,0.29342979192733765,0.29092520475387573,0.2896125018596649,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29930001497268677,0.30541402101516724,0.3055264949798584,0.30159205198287964,0.29964667558670044,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.276440292596817,0.2846103608608246,0.28381383419036865,0.28025034070014954,0.27886825799942017,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.332560271024704,0.3367254137992859,0.3371877670288086,0.33322641253471375,0.3314526677131653,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_neck,scratch_neck|manipulated_front,False,True,,,,,,,,,,0.30232080817222595,0.30229151248931885,0.302839457988739,0.2972162961959839,0.29549548029899597,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26784202456474304,0.27653807401657104,0.27647650241851807,0.27551084756851196,0.27391090989112854,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3081214427947998,0.3146913945674896,0.31344038248062134,0.311483234167099,0.3100511133670807,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3169209659099579,0.32123953104019165,0.3191087543964386,0.3156348764896393,0.31404879689216614,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3054761290550232,0.3117205798625946,0.3109824061393738,0.3071369528770447,0.3056706488132477,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26562339067459106,0.26663103699684143,0.26635709404945374,0.2646639943122864,0.26344242691993713,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.26795512437820435,0.2733480632305145,0.27445024251937866,0.2719571590423584,0.270902544260025,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2988187074661255,0.3028187155723572,0.3031855821609497,0.29925981163978577,0.29742541909217834,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29034844040870667,0.29356849193573,0.293739914894104,0.2873033881187439,0.2853917181491852,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.31028324365615845,0.316146582365036,0.3160471022129059,0.31225258111953735,0.3109050691127777,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26839679479599,0.27407851815223694,0.27365219593048096,0.2706489562988281,0.26929759979248047,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.27449914813041687,0.278107225894928,0.27811020612716675,0.27300065755844116,0.2715289890766144,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27663156390190125,0.2810988426208496,0.27995091676712036,0.2772510051727295,0.27564507722854614,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.27382606267929077,0.27505743503570557,0.27524176239967346,0.2723812460899353,0.2713888883590698,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2784672677516937,0.2803317904472351,0.2789815068244934,0.27691492438316345,0.27522826194763184,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2647479474544525,0.2666807174682617,0.2657557427883148,0.2641778588294983,0.262545108795166,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2754843831062317,0.27797016501426697,0.27641919255256653,0.274281769990921,0.27301985025405884,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.287614107131958,0.28731709718704224,0.28681960701942444,0.2834305465221405,0.2818426489830017,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2759491801261902,0.2825784683227539,0.28180092573165894,0.27797576785087585,0.27602866291999817,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2863093316555023,0.2903723120689392,0.2899393141269684,0.2873796224594116,0.2854606509208679,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.2391887903213501,0.23583005368709564,0.2348286360502243,0.23509889841079712,0.23443157970905304,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.3165636658668518,0.31864607334136963,0.31850600242614746,0.3146497309207916,0.313317209482193,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|thread_side,True,True,,,,,,,,,,0.27231699228286743,0.2730274498462677,0.27105680108070374,0.27263143658638,0.2716878354549408,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.29263195395469666,0.29652610421180725,0.2963264584541321,0.2931889295578003,0.2914365231990814,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.28642022609710693,0.29097363352775574,0.2906883656978607,0.2873983383178711,0.2847132682800293,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.30245503783226013,0.30141884088516235,0.3008233308792114,0.29755425453186035,0.29629647731781006,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.27600109577178955,0.27502256631851196,0.27391722798347473,0.2705225944519043,0.2689856290817261,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2978200912475586,0.30299973487854004,0.30152639746665955,0.3002511262893677,0.29852986335754395,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27515873312950134,0.2824738025665283,0.2829688787460327,0.27825111150741577,0.27608710527420044,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.30238357186317444,0.3018428385257721,0.3013451397418976,0.2991337180137634,0.2980288863182068,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.2825835645198822,0.28049343824386597,0.2802499830722809,0.27924177050590515,0.2784249484539032,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.277720183134079,0.2838347256183624,0.28432169556617737,0.2790979743003845,0.2773095369338989,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2926717698574066,0.293507844209671,0.2932221293449402,0.287469744682312,0.2859541177749634,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2806759476661682,0.2855646014213562,0.2851763963699341,0.2803727984428406,0.27839452028274536,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.3061973750591278,0.3125765323638916,0.31086426973342896,0.3067830204963684,0.3051040470600128,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2751022279262543,0.2798808515071869,0.2797076404094696,0.2771454155445099,0.2758437395095825,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31339558959007263,0.3137608468532562,0.3140171468257904,0.3112373650074005,0.3097274899482727,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2615105211734772,0.2674749791622162,0.26695093512535095,0.2637638747692108,0.2614288628101349,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.26192158460617065,0.263397753238678,0.26277676224708557,0.2634755074977875,0.2620217800140381,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2443312406539917,0.24776621162891388,0.24625159800052643,0.24489648640155792,0.2427453249692917,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.2936767041683197,0.29218870401382446,0.29208245873451233,0.29044464230537415,0.28912922739982605,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2637205123901367,0.2634942829608917,0.262854665517807,0.25993555784225464,0.25884807109832764,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.31336238980293274,0.31642985343933105,0.31524497270584106,0.31206923723220825,0.31035488843917847,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.31128478050231934,0.3087499439716339,0.30844950675964355,0.30425649881362915,0.3034232556819916,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2895677089691162,0.2968423664569855,0.29764360189437866,0.2954745590686798,0.2931597828865051,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.31070956587791443,0.3106600046157837,0.30914193391799927,0.3064544200897217,0.3052944839000702,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.3027884364128113,0.3039871156215668,0.30382028222084045,0.2991328537464142,0.29797956347465515,,,,
manufacturing_aware,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2981961667537689,0.2991570234298706,0.29894760251045227,0.2971043586730957,0.2957229018211365,,,,
