image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
11d19c328a71bea06c5efa35,VisA,pcb4,evaluation,25.227901458740234,-0.002536118030548,0.0021432042121887,0.0012946724891662,0.0044265836477279,3,0,0.0140736119356006,0.0222647991031408,7,0.0426280325563411,-1.3499459272673702,0.0884070290283609,-0.2081819540381878,0.7080305290230092,-0.0827769607409233,0.3753292807896752,0,VisA/pcb4/Data/Images/Normal/0654.JPG,0.017547033896888213,-1.4690821625187518
12774eb0dd589f4b33059131,VisA,pcb4,evaluation,27.132272720336918,-0.0012670457363128,4.041194915771485e-05,0.0007751584053039,0.0014947205781936,3,0,0.0140588240465149,0.0221599964424967,7,0.966642452354236,0.3976029766778615,-1.2606031686755956,-0.4487897890015527,-1.3429667724020542,0.2589263316763416,-0.1881621600239091,0,VisA/pcb4/Data/Images/Normal/0303.JPG,0.8250992282186571,-0.7496407161349727
1315e58ccfc03d64e65dd8b1,VisA,pcb4,evaluation,24.432228088378903,-0.0012968778610229,0.0038865059614181,0.0012832880020141,0.0064384341239929,3,0,0.0140588240465149,0.0220140009187161,7,-0.3434383204123724,0.3565232863589742,1.2067922726547646,-0.2134545672183166,2.115429101134896,-0.2784464438153445,0.8859953903612617,0,VisA/pcb4/Data/Images/Normal/0377.JPG,-0.3304399450929668,-1.7871242243995755
16f97c0d505f09955e660ae5,VisA,pcb4,evaluation,36.58844375610352,0.0021045804023742,0.0037549138069152,0.0050020217895507,0.0050020217895507,2,0,0.0140588240465149,0.0199795071966946,5,5.554843592187467,5.040428755745468,1.1223715899828943,1.508840387275067,1.1105807327755717,3.531841989731267,3.3327121624815192,1,VisA/pcb4/Data/Images/Anomaly/001.JPG,5.150243271696228,3.3426507138844253
17e584cd0c3324b6eb08e5bf,VisA,pcb4,evaluation,37.38951873779297,3.045797348022461e-05,0.0007450580596923,0.0044656097888946,0.0044656097888946,2,0,0.0140588240465149,0.0202607889659702,5,5.943530845218045,2.184302754313621,-0.8085495799328258,1.260406448455333,0.7353314323461043,3.601968646836689,3.3394311387820745,1,VisA/pcb4/Data/Images/Anomaly/066.JPG,5.475218405541773,3.621003873233728
18b56ae51ab1f4c17be2c55f,VisA,pcb4,evaluation,35.73503112792969,-0.0022361278533935,0.0017729103565216,0.00090953707695,0.00090953707695,2,0,0.0140892195049673,0.0202664583921432,5,5.1407617425122725,-0.936850859585133,-0.1491486231510043,-0.3865536297628071,-1.7523343838572911,2.3771040563747325,1.694213679327491,1,VisA/pcb4/Data/Images/Anomaly/055.JPG,4.588030205284765,2.689867641729604
18bb01bf7702c211e846338c,VisA,pcb4,evaluation,34.58455276489258,-0.0001774430274963,0.0003830194473266,0.0016435086727142,0.0069980919361114,2,0,0.0140892195049673,0.024136499967426,5,4.582541494943284,1.898017120283094,-1.0408092228040475,-0.0466219088198431,2.506940108011109,2.26795979306172,3.5447408014771966,1,VisA/pcb4/Data/Images/Anomaly/082.JPG,4.119625154566971,2.287324902780216
18f0fd2d3dbdc60d5f3513d9,VisA,pcb4,evaluation,54.84426498413086,-0.0002601146697998,0.0054934322834014,0.0064481198787689,0.0064481198787689,2,0,0.0140892195049673,0.0200393903069198,5,14.412697310168184,1.7841759005582256,2.237688207277323,2.1785864850221617,2.122204812154373,8.295641897595173,8.267451061161278,1,VisA/pcb4/Data/Images/Anomaly/041.JPG,13.189286227653582,10.730269620559671
190a2a3d2a2b8ee2288dcdb1,VisA,pcb4,evaluation,47.51699066162109,-0.0013225078582763,0.0044899582862854,0.0051544308662414,0.0051544308662414,1,0,0.0140892195049673,0.0180007969029247,3,10.857451929003751,0.321230045925165,1.5939267292466262,1.5794271511577338,1.2171991517097511,6.218439540080744,6.037325540356752,1,VisA/pcb4/Data/Images/Anomaly/075.JPG,9.92964945121915,7.710645501570785
195faf93735335e019e6e7d4,VisA,pcb4,evaluation,24.57860565185547,-0.0022047162055969,0.0003658533096313,0.0029118657112121,0.0029118657112121,3,0,0.0141319741960614,0.0226509207859635,7,-0.2724148902048487,-0.8935961207278832,-1.051821863098238,0.5408051705861828,-0.3515968568860911,0.134195140190667,-0.3120058735454699,0,VisA/pcb4/Data/Images/Normal/0046.JPG,-0.19109288412574554,-1.6043800429199624
19beac86001ba6a35484fd4e,VisA,pcb4,evaluation,47.92521667480469,-0.0024373233318328,0.0011106133460998,0.003953218460083,0.003953218460083,1,0,0.0141319741960614,0.0181886027567088,3,11.055526080995516,-1.2139027969905356,-0.5740338753346692,1.0230974473926246,0.3768858952449412,6.03931176419407,5.716205988120229,1,VisA/pcb4/Data/Images/Anomaly/068.JPG,10.052283217635228,7.781621468986747
1d4aee12b481c5e7a7512cba,VisA,pcb4,evaluation,26.447830200195312,-0.0016756653785705,0.0081028640270233,0.0049418210983276,0.0049418210983276,3,0,0.0141319741960614,0.0218480862677097,7,0.6345460954687622,-0.1650779763313926,3.911724246997313,1.4809590296209827,1.0684670827468188,1.0577525625448725,0.8515065891077904,0,VisA/pcb4/Data/Images/Normal/0964.JPG,0.7191873888839843,-0.704213813686897
1e7940bd5a34afe21e45549f,VisA,pcb4,evaluation,37.25428771972656,-0.000106543302536,0.0078814625740051,0.0085987150669097,0.0085987150669097,2,0,0.0141319741960614,0.0197270028293132,5,5.877915797765301,1.9956480725994103,3.769687954036306,3.174613480583562,3.626662838577576,4.526264639174432,4.752289318171439,1,VisA/pcb4/Data/Images/Anomaly/016.JPG,5.607585566047127,3.8827950684941053
20d45b89ee36b1a07888cdac,VisA,pcb4,evaluation,23.250986099243164,-0.0008440017700195,0.0023984462022781,0.0017646849155426,0.0017646849155426,3,0,0.0140634505078196,0.0219653989188373,7,-0.9165852971825648,0.9801466370940504,0.2521531363193207,0.0094996754482294,-1.1541120700330154,-0.4535428108671676,-1.03534868360779,0,VisA/pcb4/Data/Images/Normal/0648.JPG,-0.8239767999194854,-2.22122230713917
22cdb4294c4c5b5f755fc763,VisA,pcb4,evaluation,36.6140022277832,0.0003553032875061,0.0026765465736389,0.0017882287502288,0.0036600530147552,3,0,0.0140634505078196,0.0215092548169195,7,5.5672447436101296,2.63162405748632,0.4305636448353567,0.0204037707683911,0.1718007589415537,2.7938242571892604,2.869522751275841,1,VisA/pcb4/Data/Images/Anomaly/054.JPG,5.012560646325956,3.107361114072785
238d45a7dd220fd6070bce30,VisA,pcb4,evaluation,33.94783401489258,-0.0019620656967163,0.0039410293102264,0.0045196712017059,0.0045196712017059,1,0,0.0140634505078196,0.0188266718760132,3,4.2736010492329175,-0.5594594188533775,1.2417707890058431,1.2854444597347927,0.7731503240055884,2.779522754483855,2.5233756866192527,1,VisA/pcb4/Data/Images/Anomaly/094.JPG,3.974785390283105,2.253203811978218
24862581b903415889830797,VisA,pcb4,evaluation,29.39717102050781,-0.0008801221847534,0.0017858147621154,0.0032120943069458,0.0075478255748748,3,0,0.0140634505078196,0.0220749569125473,7,2.0655871439365843,0.9304077912733796,-0.1408700237631842,0.6798530898967001,2.891508617135058,1.3727201169166423,2.478547880535821,0,VisA/pcb4/Data/Images/Normal/0013.JPG,1.9270137385325958,0.3393357797580925
26756bddb7f30592556632f0,VisA,pcb4,evaluation,23.365554809570312,-1.984834671020508e-05,0.0031071305274963,0.0013192445039749,0.0021362900733947,3,0,0.014062174828723,0.0266494899988174,7,-0.8609957477418876,2.1150295102993537,0.70679737221463,-0.1968016672135381,-0.8941540986426587,-0.5288987074777128,-0.8775749231922731,0,VisA/pcb4/Data/Images/Normal/0168.JPG,-0.7945763396890526,-2.20957664096892
2a3381ab00f3a412b4144b3b,VisA,pcb4,evaluation,45.26133728027344,-0.0003987550735473,0.0033551752567291,0.0007711350917816,0.0037056058645248,3,0,0.014062174828723,0.021684831008315,7,9.762992937491976,1.593264093002318,0.8659262006322443,-0.450653147062593,0.2036674490746967,4.656169895214692,4.9833301932833365,1,VisA/pcb4/Data/Images/Anomaly/035.JPG,8.741628329036521,6.476686269550937
2be0489928254ac7aec80f5c,VisA,pcb4,evaluation,24.89586639404297,-0.0013520717620849,0.0047264099121093,0.0044259428977966,0.005314826965332,3,0,0.014062174828723,0.0212501809000968,7,-0.1184777317690278,0.2805197034712827,1.7456182016322266,1.2420351182387062,1.3294049261922998,0.5617786932348392,0.605463597211636,0,VisA/pcb4/Data/Images/Normal/0994.JPG,0.0175735532317456,-1.3622640017793424
2de9d5cdfc61fe53c1d226f1,VisA,pcb4,evaluation,42.65203094482422,-0.0007319748401641,0.0009904503822326,0.0063346326351165,0.0063346326351165,1,0,0.014062174828723,0.017923560924828,3,8.496939028653005,1.1344109287111304,-0.6511223573940014,2.1260259850485217,2.042814327347694,5.311482506850763,5.269876678000349,1,VisA/pcb4/Data/Images/Anomaly/034.JPG,7.859847724292557,5.861514964152693
3075ee08fc7769d799405b7b,VisA,pcb4,evaluation,24.50295829772949,-0.0003478527069091,0.0057999789714813,0.0049597918987274,0.0065561234951019,3,0,0.0141277292277663,0.0210319692268967,7,-0.3091195220387458,1.6633581100499295,2.4343479608642005,1.489282028960296,2.197759202106948,0.5900812534607751,0.9443198400341009,0,VisA/pcb4/Data/Images/Normal/0490.JPG,-0.12927936693884168,-1.4781088472965738
32ccad4fbea9506978472013,VisA,pcb4,evaluation,48.89329147338867,-0.0033564567565917,0.0015199184417724,0.0010257363319396,0.0010257363319396,1,0,0.0141277292277663,0.0183743010275065,3,11.525242827605396,-2.479575853059269,-0.3114512333200693,-0.3327370884295029,-1.6710466999651583,5.596252869587946,4.927098063820119,1,VisA/pcb4/Data/Images/Anomaly/073.JPG,10.339444836001906,7.943908271116653
338cb4d6755dfb5303de9f54,VisA,pcb4,evaluation,25.399259567260746,-0.0005735456943511,0.0026488304138183,0.0017993748188018,0.0044652819633483,3,0,0.0141277292277663,0.021516169887036,7,0.1257722000909253,1.3525724009740725,0.412782819360362,0.0255659627300879,0.735102100588522,0.0756690814105066,0.4304371503397236,0,VisA/pcb4/Data/Images/Normal/0394.JPG,0.11575157635484155,-1.3622246836181977
342efc669ebd5e9a3eed1119,VisA,pcb4,evaluation,23.210281372070312,-0.001256376504898,0.0030736774206161,0.0021249949932098,0.0021249949932098,3,0,0.0141277292277663,0.0219672657549381,7,-0.9363355190117468,0.4122948139747263,0.6853361070579832,0.176373741803615,-0.9020556201084494,-0.3799808886040659,-0.9191955695600982,0,VisA/pcb4/Data/Images/Normal/0659.JPG,-0.8250645929302107,-2.2099266772916843
373efaec363f842465bd3acb,VisA,pcb4,evaluation,47.58810424804688,-0.0004794597625732,0.0062146782875061,0.0066925287246704,0.0066925287246704,1,0,0.0141054784180596,0.0177401849068701,3,10.89195674464872,1.482131424287486,2.700391172137913,2.291782036567283,2.2931820616027903,6.591869390608002,6.592569403125755,1,VisA/pcb4/Data/Images/Anomaly/043.JPG,10.031939273840576,7.85647676309257
37b09625a0bfb14b576704b7,VisA,pcb4,evaluation,36.70083618164063,-0.0011782348155975,0.0044776499271392,0.0054440200328826,0.0054440200328826,1,0,0.0141054784180596,0.0177569328807294,3,5.609377192839095,0.5198981586461773,1.5860305132023544,1.7135475235957225,1.4197824870213316,3.661462358217409,3.5145798399302133,1,VisA/pcb4/Data/Images/Anomaly/018.JPG,5.219794225914757,3.4212137068364936
37ee876d87464ced30caa7f8,VisA,pcb4,evaluation,24.7893009185791,-0.0013423264026641,0.002186968922615,0.0007275789976119,0.0007275789976119,2,0,0.0141054784180596,0.0192745360545814,5,-0.170184054988101,0.2939393425664636,0.116483526028393,-0.4708257234048921,-1.8796239334862768,-0.3205048891964965,-1.024903994237189,0,VisA/pcb4/Data/Images/Normal/0488.JPG,-0.2002482218297801,-1.6872338083369753
37f5bc28dd23597ed6ab1e0b,VisA,pcb4,evaluation,44.59364318847656,-0.0003565251827239,-5.9932470321655273e-05,0.0048054456710815,0.0077801942825317,2,0,0.0141054784180596,0.0193444690667092,5,9.439023036624592,1.6514158624147688,-1.3249774045619476,1.417798092677869,3.054063136577725,5.42841056465123,6.246543086601158,1,VisA/pcb4/Data/Images/Anomaly/087.JPG,8.63690054222992,6.51868006115257
384d1e991130ef9a8a9babe1,VisA,pcb4,evaluation,23.297775268554688,-0.0002108812332153,0.0026027858257293,0.0010498464107513,0.0035623162984848,3,0,0.0140584752662107,0.0214371401816606,7,-0.8938828609475397,1.851971753112473,0.3832437060712578,-0.3215707427155652,0.1034286226696254,-0.6077268018315525,-0.3952271191389571,0,VisA/pcb4/Data/Images/Normal/0617.JPG,-0.8366516491243423,-2.257172338318985
388e45cb72ef6d36729020ea,VisA,pcb4,evaluation,38.12664413452149,-0.0015207529067993,0.0059238970279693,0.0078751742839813,0.0078751742839813,2,0,0.0140584752662107,0.0195517158135771,5,6.301189306838247,0.0482409350348171,2.513845457987887,2.8395126879469985,3.1205068012518016,4.570350997392623,4.710848054045025,1,VisA/pcb4/Data/Images/Anomaly/003.JPG,5.955021644949122,4.175269160875774
3c2fbca5ce7276e377337e6c,VisA,pcb4,evaluation,35.83005905151367,-0.0018240213394165,0.0063979625701904,0.0027762949466705,0.0027762949466705,2,0,0.0140584752662107,0.0248703258112072,5,5.186869963868982,-0.3693683843308141,2.8179740502790067,0.4780169052552772,-0.4464359628171788,2.832443434562129,2.3702170005259013,1,VisA/pcb4/Data/Images/Anomaly/029.JPG,4.715984658007612,2.870335566022748
3cdeb50e2efed16c26b4b2de,VisA,pcb4,evaluation,24.26873588562012,-0.0019201040267944,0.0016946494579315,0.0038088411092758,0.004194438457489,3,0,0.0140584752662107,0.0220482558943331,7,-0.4227658947777729,-0.5016769973059316,-0.1993555561588927,0.9562304983058864,0.5456323721423305,0.2667323017640567,0.0614332386822787,0,VisA/pcb4/Data/Images/Normal/0971.JPG,-0.2848662554694069,-1.659387501965348
3d62d967e187ee85d58604ce,VisA,pcb4,evaluation,27.087448120117188,-0.0019595623016357,0.0078209787607193,0.0007604956626892,0.0052932798862457,3,0,0.0140436280053108,0.0214268607087433,7,0.9448932389524456,-0.556012172113331,3.730885604249745,-0.4555806939351217,1.314331575216662,0.2446562725086618,1.1296124070845537,0,VisA/pcb4/Data/Images/Normal/0674.JPG,0.8048458456636889,-0.7686287418875757
3f6c5d0aeb2bc5dbe35482db,VisA,pcb4,evaluation,23.74760627746582,-0.001793086528778,0.0001573711633682,0.0012242347002029,0.003682717680931,3,0,0.0140436280053108,0.0214864262379705,7,-0.6756216704496171,-0.3267702639002397,-1.1855699970878355,-0.2408045227586968,0.1876559227271313,-0.458213096604157,-0.2439828738612429,0,VisA/pcb4/Data/Images/Normal/0844.JPG,-0.6321399556805251,-2.064539817150796
403118cd151e0c0f42b0755d,VisA,pcb4,evaluation,27.055362701416016,-0.0019068121910095,0.0032949447631835,0.0025340020656585,0.0025340020656585,3,0,0.0140436280053108,0.020994259044528,7,0.929325166621697,-0.4833737586623514,0.8272863637666913,0.36580134202374,-0.6159329800121102,0.6475632543227184,0.1566960933047934,0,VisA/pcb4/Data/Images/Normal/0900.JPG,0.8729727841619013,-0.6459537106838302
431b7db254defeff17e05426,VisA,pcb4,evaluation,25.964975357055664,-0.0016985237598419,0.0090952217578887,0.0060996711254119,0.0060996711254119,3,0,0.0140436280053108,0.0227846358902752,7,0.4002615067818859,-0.1965546221601504,4.548354275670834,2.0172058742837686,1.8784460021859677,1.2087336905328272,1.1393537544839267,0,VisA/pcb4/Data/Images/Normal/0196.JPG,0.5619559435320741,-0.8082505644567923
4394acd696bd6fb799311d94,VisA,pcb4,evaluation,23.391372680664062,-0.0010307431221008,0.0002911388874053,0.0020219981670379,0.0021680742502212,3,0,0.0140635360730811,0.021804355084896,7,-0.8484687338868756,0.7229984457472494,-1.099753615212014,0.1286717754409837,-0.8719193423279731,-0.3598984792229459,-0.8601940381074243,0,VisA/pcb4/Data/Images/Normal/0520.JPG,-0.7507546829540896,-2.145606956089515
44452abcc72d422a96de6497,VisA,pcb4,evaluation,41.95949172973633,0.0004232823848724,0.003131091594696,0.0038152337074279,0.0038152337074279,1,0,0.0140635360730811,0.0175055600702762,3,8.160914098051919,2.725233221939249,0.7221691826252706,0.9591911672250948,0.2803580736443837,4.560052632638507,4.220636085848152,1,VisA/pcb4/Data/Images/Anomaly/033.JPG,7.440741804969236,5.393015814797479
46c48a7752644b92848aefdf,VisA,pcb4,evaluation,25.86533737182617,-0.0011826157569885,-0.0005390048027038,0.000609666109085,0.0007404685020446,3,0,0.0140635360730811,0.0220694690942764,7,0.3519164508737911,0.513865476851096,-1.632318016938873,-0.5254359172456764,-1.870607025744972,-0.0867597331859426,-0.7593452874355904,0,VisA/pcb4/Data/Images/Normal/0297.JPG,0.26418121406184436,-1.2673090684566335
47f8c3c8d23ea75f9eaed475,VisA,pcb4,evaluation,33.08091735839844,-0.000370979309082,0.0042824447154998,0.0072986185550689,0.0072986185550689,3,0,0.0140635360730811,0.021233582869172,7,3.852966949403063,1.631512116356167,1.4607999681902946,2.5724865764737737,2.7171747846893,3.212726762938418,3.285070867046181,1,VisA/pcb4/Data/Images/Anomaly/009.JPG,3.7249189121101347,2.119895349703281
48659a6236cca2b8a9785293,VisA,pcb4,evaluation,49.04262161254883,-0.000329166650772,-0.0004960000514984,0.0034438967704772,0.0034438967704772,1,0,0.0140640866011381,0.0178470029495656,3,11.597698868439956,1.6890893446452768,-1.604729058701865,0.7872101195172285,0.0205877373284126,6.192454493978592,5.809143302884184,1,VisA/pcb4/Data/Images/Anomaly/037.JPG,10.516649993547684,8.18813976667942
49092abc7738fc32ba92fb08,VisA,pcb4,evaluation,31.261436462402344,-0.0029650628566741,0.0014994144439697,0.0011013746261596,0.0013046860694885,3,0,0.0140640866011381,0.0228243661113083,7,2.9701419360505743,-1.9406152407136683,-0.32460522033813,-0.2977059568819455,-1.4759062226042043,1.3362179895843145,0.747117856723185,1,VisA/pcb4/Data/Images/Anomaly/005.JPG,2.6433571467573227,0.9212498207766462
4a5372483664bf9ff2c9b2e8,VisA,pcb4,evaluation,26.77410697937012,-0.0013287961483001,0.0044113993644714,0.0027309656143188,0.0030050128698349,3,0,0.0140640866011381,0.0214541871100664,7,0.7928578988877866,0.3125708904233815,1.5435286045669636,0.4570230711008899,-0.2864353652203151,0.6249404849943383,0.2532112668337357,0,VisA/pcb4/Data/Images/Normal/0187.JPG,0.759274416109097,-0.743023697967738
4b8d2b38330fa5942f9509a6,VisA,pcb4,evaluation,34.0308952331543,-0.0008450746536254,0.0079009532928466,0.0067639946937561,0.0067639946937561,2,0,0.0140640866011381,0.0197464190423488,5,4.313902940438449,0.9786692456340303,3.7821918893703352,2.32488079679228,2.343176384755736,3.319391868615364,3.328539662597092,1,VisA/pcb4/Data/Images/Anomaly/096.JPG,4.1150007260738315,2.4577409812855127
4c816b72ee515729decd9575,VisA,pcb4,evaluation,49.02185821533203,-0.000896394252777,0.0022041499614715,0.0060791969299316,0.0060791969299316,1,0,0.014064292772673,0.0176402982324361,3,11.587624321097636,0.9080006874630774,0.127505725906172,2.0077234521509197,1.864123191507872,6.797673886624278,6.725873756302754,1,VisA/pcb4/Data/Images/Anomaly/036.JPG,10.629634234202966,8.38115401618759
4e0d26e1684570372c9ff29d,VisA,pcb4,evaluation,48.35585403442383,-0.0021232068538665,0.0038021802902221,0.0025907158851623,0.0025907158851623,1,0,0.014064292772673,0.0180481481365859,3,11.264474376958644,-0.7813554084180363,1.1526945891262723,0.392067789358256,-0.5762585859503692,5.82827108315845,5.344107895504138,1,VisA/pcb4/Data/Images/Anomaly/089.JPG,10.177233718198606,7.849211323403049
4e949d5cc5dbd3a3986df67c,VisA,pcb4,evaluation,25.41310691833496,0.0005192458629608,0.0021564811468124,0.0017804056406021,0.0036971271038055,3,0,0.014064292772673,0.0215490791015326,7,0.1324910328766365,2.8573776803076973,0.0969246180058988,0.0167805745385905,0.197736095889954,0.0746358037076135,0.1651135643832953,0,VisA/pcb4/Data/Images/Normal/0518.JPG,0.1209199870428319,-1.3581537467134173
5000d4717291375122bf2493,VisA,pcb4,evaluation,42.13718795776367,-0.0007859170436859,0.0022216737270355,0.0039562582969665,0.0059613585472106,2,0,0.014064292772673,0.0191996851935982,5,8.247133566047511,1.0601309691934622,0.1387477962064913,1.0245053179276329,1.7816888488278275,4.635819441987572,5.01441120743767,1,VisA/pcb4/Data/Images/Anomaly/099.JPG,7.524870741235523,5.4746211656185855
