image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
c0289b65015467def8941d8a,pcb4,2.719213998594335,149,315,0.23425887385383248,0,-0.4679350902338795,-0.4987106025218963,-0.5035115480422974
c207e5e9d612c394c2a79e07,pcb4,1.7118875153118804,139,235,0.2627088651061058,0,-0.5457373631685759,-0.7480642795562744,-0.7227102518081665
c2e3c250556cdfae1d0d304e,pcb4,1.8988512274018128,254,144,0.2419788301922381,0,-1.114692771792025,-1.9156365394592283,-1.0485285520553589
c34a02a42c7dc2fcd1fb1bc9,pcb4,1.9240714171714532,196,164,0.2236765706911683,0,0.2588390265981278,0.1388695985078811,-0.3862859904766083
c494ae6a513646bc70c540c0,pcb4,2.102764185027186,143,336,0.24004586227238178,0,1.6152151387723035,1.5091910362243652,2.121901273727417
c599b05f2e1a8757cf156c2b,pcb4,1.9524396424880797,157,331,0.15534948278218508,1,12.115566255481488,5.535364151000977,7.461483478546143
c5a5497d8136faa6b62d321c,pcb4,2.8530536767566197,200,142,0.15117265610024333,1,9.000254215729166,3.3070523738861084,4.348735809326172
c643255e8f0cfd6ae1af7537,pcb4,1.9877657522091923,247,143,0.16904393211007118,1,4.466830120710249,2.8172147274017334,3.7138733863830566
c894a684e68453e869a7b59d,pcb4,1.5446003688889776,334,197,0.15751515794545412,1,8.11952539619005,4.528299808502197,5.5748443603515625
cbf6c89149a15b1bc70a8375,pcb4,1.5749510394239898,284,150,0.18160042399540544,1,10.251228152543543,4.8234076499938965,5.037974834442139
d1dfad72d4164ada90de8aa2,pcb4,2.565728047924094,163,314,0.2175412643700838,0,1.2989319649269713,0.8689380288124084,0.9327303171157836
d2c8cb6cdfcad1fe3b1f8dff,pcb4,3.377028639008791,44,397,0.2403134503401816,1,7.994108572943975,3.103286027908325,4.438611507415772
d451674ba2957ea9a1018211,pcb4,2.607987429685035,208,123,0.15316799795255065,1,14.42074973292038,6.928364276885986,6.87241792678833
d646baf1c18f122f83fdb5d9,pcb4,1.5227559046901897,328,154,0.16918246820569038,1,10.885726023936405,3.826144218444824,5.777128219604492
d92f74d23c5d7507316ef1f6,pcb4,2.063728421875774,269,340,0.1639498183503747,1,8.313419333544724,4.754064083099365,3.669758319854736
d9c3d82ceef4ad710833d2b5,pcb4,1.4059903049339706,277,185,0.2413218659348786,0,0.024277700819269,-0.2002603560686111,-0.4498283565044403
da2cc750503c9456b21a285b,pcb4,1.6033487497727337,270,157,0.2026635529473424,0,0.5643982198885942,0.7232686281204224,0.219052717089653
db1bd561f26bd21285df12af,pcb4,1.761290385103377,129,177,0.1733097336255014,1,5.784322821212952,4.098687171936035,4.449123859405518
dc79b8ca0ab9a572e3841f9d,pcb4,2.16341293230428,261,157,0.22638329630717635,0,1.341864294835274,1.8169125318527224,1.1580787897109983
ddcbf1d18345e1e6df5ce386,pcb4,2.3036673376780743,193,159,0.17641532933339477,0,-0.1104087116225857,-0.2407427281141281,-0.1411919742822647
e1c750f13cbc1258c048b35a,pcb4,2.8825683339204797,142,327,0.2471873490139842,0,-1.2654646760176445,-1.9024368524551392,-0.6608915328979492
e1ea53378faad7537e477a2c,pcb4,1.7344655266925908,256,135,0.1866165711544454,1,10.39411491784604,4.4798970222473145,4.727273941040039
e20df895b49932f158be6a32,pcb4,1.7531783146759017,194,164,0.2403307049535215,0,-0.8774870980875469,-1.234710931777954,-0.5582472085952759
e38909ffe3603d70a931864f,pcb4,1.7176439975920321,266,151,0.2216136478818953,0,-0.1603092815537204,-0.1950375586748123,0.1388670951128006
e5027aa058e0d68ff7fd375b,pcb4,2.8427950256893433,144,323,0.20340623380616307,0,0.0224429449216032,0.2938458621501922,0.1382912844419479
e622496f95843c1d43c6956d,pcb4,2.5386980605113085,291,154,0.2361582713201642,0,0.9682600892168116,0.5189744234085083,1.5323870182037354
e6b56c2512bb8660ea532707,pcb4,2.2625417186027947,158,320,0.17209177603945136,1,6.634743197897364,3.182708263397217,5.018440246582031
e713192788ad43790d8658d7,pcb4,1.5318743746915158,254,142,0.14358585514128208,1,8.110479043612632,4.108253002166748,3.928729057312012
e7b2f5c457da2515d6842389,pcb4,2.4188502162331136,255,157,0.2119846367277205,0,-0.519653170315339,-0.8089540600776672,0.4854972064495086
eb48e46ff215c692c1700239,pcb4,1.641136478619203,286,160,0.24231972778216004,0,2.804338160845325,2.3719937801361084,-0.1345172673463821
eb662872bc6bce7c9aac9465,pcb4,1.8853562506080326,139,179,0.15934746293351054,1,7.813327152150896,4.1961188316345215,4.749255180358887
ebdcce8467c4adf610fb54c3,pcb4,2.0839287032390783,277,127,0.2239414071664214,0,0.6230452580128326,0.5872953534126282,1.150130033493042
ed3899dca5b42c60ea76fef9,pcb4,1.5386750029738574,194,153,0.22515821689739823,0,-1.0695261595059884,-1.8426690101623533,-1.193403720855713
ed93e360146bf0f42ae21392,pcb4,2.1867198625309485,207,172,0.24802582478150725,0,0.86259156287031,0.7853149771690369,-0.3749976754188537
ee03ac9f26e4c89aab6c0a4d,pcb4,1.6392984265312895,241,158,0.20073451614007354,0,-0.3427415036061615,-1.0303733348846436,-0.5448715686798096
f1389ff79262f2e03ad21c4a,pcb4,2.428206474175694,183,346,0.22592032002285123,0,-0.4504776034394321,-0.7128251194953918,0.0257339403033256
f3b3eb6ad758e704e90ac7d3,pcb4,1.663808125440571,219,342,0.16391333984211087,1,9.844151867530387,6.1131463050842285,4.488482475280762
f3d0156953e0d9ac3a5b0539,pcb4,1.9496421531675994,248,136,0.185390651691705,1,8.500474373981623,3.708622932434082,4.95182991027832
f480ac15e00b1bb47f723ccc,pcb4,1.6237977055839352,258,153,0.2341180513612926,0,-0.2560452155288903,-0.684593141078949,-1.1739352941513062
f69a7ad702682a7c21480f93,pcb4,4.481412142808571,216,140,0.17033528070896864,1,5.836194196826336,2.9689741134643555,5.588728904724121
f7bd79ecd98be56dfa67f0ca,pcb4,1.9435494331229166,267,152,0.2271122382953763,0,1.6867313368012118,1.4211599826812744,-0.7703385353088379
f8f05304ac4fdc3e8f3c9257,pcb4,1.9314479256407078,272,164,0.15904821595177054,1,14.690657175971666,6.186511039733887,5.1803388595581055
f908a78d3165b8833c9ae7d6,pcb4,2.2310100374290323,140,322,0.17946643382310867,0,-1.1729345348537483,-1.5719183683395386,-0.5456299185752869
faea477c8d6ee5a72581d00f,pcb4,1.7065507625580634,266,154,0.25438177306205034,0,0.840026460571708,1.0106877088546753,-0.2873452305793762
fba1a1e45627bcb714f09caf,pcb4,1.735534006858183,152,220,0.22851685155183077,0,0.9624444399746024,0.2985003590583801,-0.2935215830802917
fc402da6880e1e06b238b903,pcb4,2.521400292567863,162,332,0.1372767980210483,1,10.369719850135146,4.935221195220947,5.953315734863281
fe2c02c1f27a44e28d550220,pcb4,2.5398067325949363,227,170,0.17918670270591974,1,5.925590402459542,3.897402763366699,4.049860000610352
013f6d6986ec962ab26302b8,pipe_fryum,18.899304802090757,147,375,0.17616758402436972,1,14.014111160896809,5.256440162658691,5.292771339416504
0210f72d93f7dd0646bb9287,pipe_fryum,7.368121907349887,191,140,0.22959653660655022,0,0.1766411419680027,-0.4766550660133362,-0.8575482368469238
0449c1a215feb95ea376c73c,pipe_fryum,7.288249984177657,179,334,0.16512047592550516,1,12.079749826279553,6.275232791900635,4.815186023712158
057a07d881ec15a46279132e,pipe_fryum,13.960897451232787,303,149,0.16461061779409647,1,9.47571565334286,5.803231239318848,6.451473712921143
0b7d763512126c93322f8af2,pipe_fryum,11.238822091444726,256,268,0.1345683839172125,1,6.851332972675383,4.321416854858398,3.791301012039185
0c4d03db8dfde3f3032d7099,pipe_fryum,33.94499616284145,226,315,0.15106743667274714,1,12.433415321283931,6.568933963775635,6.246645450592041
0e95fade7a72558185234da3,pipe_fryum,7.700957174074695,197,146,0.20911682303994894,0,-0.6223798023434578,-0.872270405292511,-0.0595566108822822
12ef41b8576c7c4e0df76fb2,pipe_fryum,10.622668602940951,325,150,0.13583642104640603,1,9.368590915233636,5.377179145812988,5.863801002502441
1a8ba50ac8a59956b346085d,pipe_fryum,28.306307585997494,280,266,0.33097944408655167,1,18.65043817302964,5.981658935546875,7.047343254089356
1db692405f0bc9bd4f076f2b,pipe_fryum,10.114331283913348,186,151,0.2198965959250927,0,2.79198578958782,1.7918474674224854,2.088630437850952
1f768d6f038138aeb90761ef,pipe_fryum,9.246024647215057,278,247,0.16329558566212654,1,6.237871449920708,3.3159327507019043,2.469644069671631
24988ee82878247416514fff,pipe_fryum,12.136078690686677,231,179,0.1671734000556171,1,14.38751394197791,7.402125358581543,6.688623428344727
259ee2c9ef0f9a9c45b411f3,pipe_fryum,12.072068817312388,264,211,0.1569198570214212,1,7.45988939375485,3.942251443862915,3.2813503742218018
2621de051ab80ad359cae9c9,pipe_fryum,7.2006374490195535,184,347,0.17481010826304555,0,1.3651281173192211,1.5088351964950562,1.2796863317489624
286a5cf7bc56b96370507bdf,pipe_fryum,9.817119926186361,192,153,0.17677695071324706,0,1.3872604725732876,1.5077874660491943,0.5001392960548401
2b2db9e826f5daf3cb3071ea,pipe_fryum,26.04082131612782,243,280,0.15868967585265636,1,20.07325871669289,7.54750919342041,8.134334564208984
2b648c40bebad7995a5ad986,pipe_fryum,22.841210769663416,261,213,0.13898101216182113,1,18.21242792187566,6.005956649780273,6.620621681213379
2c860b0347ffe5e1fefae507,pipe_fryum,9.034720325405402,332,139,0.18643037881702185,0,0.2226303022838305,0.1331365704536438,0.4561908543109894
2f443362a5d61cfe6f160d0f,pipe_fryum,10.526303060281196,325,341,0.21934920689091086,0,-0.6960559623494651,-1.2512439489364624,-0.4188567996025085
308a5df6dd48db5b057d2ee5,pipe_fryum,9.568815931100755,232,339,0.16229849494993687,1,5.756606249423766,4.263791084289551,3.476513385772705
33b64b0c0133325b4ea95503,pipe_fryum,11.400196381809566,253,299,0.153402513358742,1,8.22775048806897,4.364706039428711,4.738744258880615
360090d515946477b25a2eba,pipe_fryum,13.257108697617618,221,282,0.16406342200934887,1,11.836537257513235,6.375768184661865,5.320501327514648
3afdd642de1032072466be7d,pipe_fryum,8.07668217053598,175,366,0.20779666816815734,0,5.157708663322731,3.9088308811187744,0.8595165610313416
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,38.431536210142575,262,277,0.20408236095681787,1,14.792230815511363,7.858841419219971,8.277044296264648
3faee577018566a57ee7dc85,pipe_fryum,26.059821969713095,254,219,0.13070242293179035,1,20.08751416843649,6.696073532104492,7.385329246520996
4422f862d41ba0d8e8992654,pipe_fryum,31.008250478223626,243,237,0.14257551217451692,1,17.1847324787044,6.284480571746826,7.22340202331543
44303df434a9f4b33a7a6654,pipe_fryum,15.87895918867981,279,157,0.16039833892136812,1,11.78839253493779,5.856677055358887,6.357227802276611
48d85fa3550ce0d7862dfb05,pipe_fryum,27.713026388793125,240,322,0.19354346068575978,1,12.938326560755026,6.571938514709473,7.7052717208862305
4954fadf0e288712cf3d27df,pipe_fryum,7.066622198077842,181,346,0.16264892183244228,0,0.6979921362724357,0.3303133547306061,-0.4342803955078125
496a39db40d0871f481f064c,pipe_fryum,10.126262472910033,289,178,0.1545875878073275,1,7.865920681252834,5.123304843902588,5.271236419677734
4b32ad4ec07b6614e21c6852,pipe_fryum,13.075632071038338,233,341,0.24841896444559097,1,5.522491111420707,4.090885639190674,3.4462387561798096
4ec231856480e7aa7fca76be,pipe_fryum,10.197782388523798,238,194,0.16305979108437896,1,6.102716738215115,3.4805052280426025,2.621998071670532
4ee40b105c9abce2b17b343a,pipe_fryum,8.823164221467538,186,345,0.14590059267356992,1,7.710896475651932,4.482940673828125,4.578023910522461
4fb3fbbd45514de26c77479a,pipe_fryum,17.608144834510373,419,274,0.1754366890527308,0,0.2310140024322288,0.0620438158512115,-0.4932825267314911
4fdfcc645e1d4d56e8cc393e,pipe_fryum,7.104598661058717,188,345,0.31805002177134156,0,-0.4852161066119023,-0.739219069480896,-0.2700298726558685
55db29d7f7fadddad71325f1,pipe_fryum,8.10099105351674,186,354,0.21232276502996683,0,0.9616873366434566,0.6478674411773682,1.3414421081542969
56a9d5dc513156c13df1ea93,pipe_fryum,14.268813314393652,210,281,0.15650552930310369,1,11.398262590722076,5.243302345275879,4.925915241241455
56bf310390cf892ac734dea7,pipe_fryum,14.343234999843832,260,348,0.17684892192482948,0,3.4657781468922995,2.366895914077759,2.35303258895874
57bb6a0476ceb3509b91b43d,pipe_fryum,16.818736213251764,284,158,0.19142366806045175,1,10.891023344010597,6.016386032104492,6.517718315124512
5b0010b9839800bf37045817,pipe_fryum,19.16418866116123,219,281,0.21151289995759726,1,10.684560716701563,4.937105178833008,4.867190361022949
5b78614f133956f6be42d70c,pipe_fryum,8.010908256672419,209,354,0.1771340728737414,0,1.2662596616781652,1.1301113367080688,0.3684016764163971
5cb93b9c88f1b3ec40b49a62,pipe_fryum,8.046738918516642,283,156,0.19213828071951866,0,0.8209856447231144,0.6048729419708252,-0.7772852182388306
5f864c9d0199d4dc9272ebd7,pipe_fryum,9.011457660476307,348,346,0.17273757280781865,0,0.3309813158118534,0.5035763382911682,0.1051093563437461
5fc4e442f1ce6ccc47f817dc,pipe_fryum,9.017940399282827,171,141,0.23410650715231895,0,2.397803388324024,2.255873918533325,1.5330743789672852
6126f9369e8422abe8cbccaa,pipe_fryum,8.933291600328538,197,341,0.21919824602082372,0,-0.3804624869882574,-0.8904995322227478,-0.4819627404212951
62119a98c3d5576e86d6a789,pipe_fryum,7.843439974891664,283,186,0.16096532298251987,1,10.846791206443276,6.837774276733398,6.466032981872559
6c59c63705e5998b15f24bd7,pipe_fryum,9.221764415180823,270,344,0.15088628698140383,1,8.538346891098552,4.860081672668457,5.032270431518555
6d936d7f701b0448f20b8956,pipe_fryum,36.992986118556644,215,243,0.15451539307832718,1,14.108407908492136,7.540193557739258,7.569136619567871
6d97b059a95c16c2ec2f72b8,pipe_fryum,9.230902595480815,321,414,0.14926389511674643,1,9.100410229307272,4.842951774597168,4.352055072784424
6dec7f4af93d85dc39803658,pipe_fryum,7.37314915635441,176,150,0.2585853352211416,0,-0.2606457982944173,-1.1503757238388062,-1.2087898254394531
6e5c8739e16ce83fe556694f,pipe_fryum,6.978407411900511,182,350,0.2365031181834638,0,-0.4735684061886064,-1.2406550645828247,-0.6218103170394897
702485fb6d28c085f95458f5,pipe_fryum,8.877351623302102,213,345,0.16788769094273448,1,7.925469765223151,5.2062530517578125,5.207213401794434
715b3f75141c544aed0e386f,pipe_fryum,12.025892037973,247,206,0.17750239791348577,1,7.687777351896797,4.485692977905273,3.550903558731079
7196cc9fa0f293edd384139f,pipe_fryum,8.398850617257082,291,150,0.22883537597954273,0,1.5420969047506854,2.018068313598633,0.1002574786543846
71d17a00bca4cf9fd77446b8,pipe_fryum,34.301301891572734,247,244,0.1835360061377287,1,13.813946607496534,6.8683671951293945,6.704424858093262
733e12e6f055dfbc969c7ae4,pipe_fryum,18.29542058365325,291,260,0.1928165159188211,1,16.182068382519482,7.217134952545166,6.84507942199707
76f747c07b2115d7d36e7e09,pipe_fryum,7.673936654373957,193,164,0.27119273878633976,0,0.473767675944162,0.3007994294166565,0.3669755160808563
771d685ed94af1f169c48a71,pipe_fryum,6.931790522628763,193,354,0.1584197306074202,1,11.482208807360564,6.278104305267334,5.542801856994629
7a358805a1a720db3ad1ed21,pipe_fryum,7.530819722975275,165,160,0.2598083228804171,0,1.9872789510493256,1.7448279857635498,0.6970714926719666
7a3b88385b3be5200875104e,pipe_fryum,7.31976079064439,201,347,0.1986222229897976,0,-1.0055065642846024,-1.3252259492874146,-1.430090069770813
7a5bf53731e0a9a669ef7889,pipe_fryum,11.866476251706851,278,168,0.19163251388818026,1,12.807404415299647,5.8565449714660645,5.903882026672363
7b9fd6f4aad88e32b4e6856f,pipe_fryum,7.0761570443570685,313,157,0.268876438960433,0,-0.6661290939646268,-1.0361841917037964,-0.4020927250385284
7cb774f507c1a7f9e7631a9c,pipe_fryum,9.215969345215273,202,355,0.21161021990701556,0,-0.6386135812275476,-1.2302312850952148,-1.0856635570526123
7d82e2fa502490171062e1d9,pipe_fryum,8.200855203125695,169,346,0.2537345332093537,0,0.7667986416270508,0.7264759540557861,0.9338617920875548
7eb01c3335029e91e2ce4985,pipe_fryum,8.735517060964794,168,346,0.15367759997025132,1,12.923371748811642,5.337820529937744,5.824687004089356
7efa3db1a6bb8bcd36099bea,pipe_fryum,7.0197902216848505,178,346,0.23795525822788477,0,3.275088487157626,2.779671192169189,1.0825185775756836
81ee1534cf0fac2ff1f581ee,pipe_fryum,7.605704906752942,189,345,0.18003535503521562,1,5.637726511792109,3.3287742137908936,2.699594497680664
8501bab627fc3b4cc9e739a5,pipe_fryum,8.613394999110525,176,137,0.21232533222064376,0,-0.2732611066653613,-0.1978299617767334,0.2093777060508728
85aa351ddd6bf045da1da401,pipe_fryum,15.91643424153974,265,185,0.11783938528969884,1,12.039357463617362,5.349638938903809,5.557741641998291
8739060da5262e8b525be173,pipe_fryum,32.879712138706694,240,185,0.15515671391040087,1,15.297324080239935,5.627676963806152,7.154324531555176
8d1ddfce04bbda2df6c274e2,pipe_fryum,9.963246579722531,174,165,0.15771213499829173,1,6.510757967766735,3.4351747035980225,3.106498003005981
8d602a6fd0e112599dd329b7,pipe_fryum,44.308992289496594,270,296,0.15867942618206143,1,15.031967659887504,5.403190612792969,7.103507041931152
8d62649f443ae79817c13a24,pipe_fryum,16.11638213210765,266,240,0.11280827317386866,1,8.93561797357346,4.051909923553467,4.030196666717529
8ed6c90ae60347ba4c72a07a,pipe_fryum,10.563024461820161,331,341,0.11063627433031797,1,10.453982616859609,5.752546310424805,5.680323600769043
8fdc0decf27dd16474875aee,pipe_fryum,10.6564970683715,232,169,0.16145693510770798,1,9.284510574721216,5.21458911895752,5.693354606628418
901934e119123ecb36d9f0e3,pipe_fryum,11.572902611944972,229,309,0.17972958972677588,1,8.51025943584192,5.344944477081299,4.47532844543457
92219acf00c528a158b9b5cc,pipe_fryum,12.064223089889545,235,181,0.17864971002563834,1,8.223427867217687,4.34358024597168,4.064359664916992
927b327bf71e71304da94c00,pipe_fryum,14.697317190789962,150,119,0.1880797711201012,1,10.505296494970525,4.847794532775879,4.881741523742676
92c4dce718327918dcb3afe1,pipe_fryum,15.417833611154062,186,291,0.18024878902360797,1,11.994669304878666,4.701559543609619,4.856582164764404
92c8db57341a024a86d2b692,pipe_fryum,10.499888852115891,360,258,0.16280046803876758,1,10.941017059990957,4.774925708770752,4.08067512512207
9324dd2f3bff7d261313254b,pipe_fryum,16.73692705556035,261,313,0.16349432989954948,1,13.024177336403344,5.110689640045166,5.956340312957764
95da451e4152cd14590a84de,pipe_fryum,24.178542447739012,238,215,0.1624935269355774,1,18.23492241158933,6.633139610290527,7.681268692016602
978319c9ebc05207a4478bce,pipe_fryum,21.422206409298212,375,165,0.1504195579327643,1,8.980725748432022,5.010038375854492,4.828197956085205
985b2d3e9e0d6f16160f4fc4,pipe_fryum,8.306804686429414,315,175,0.15143858408555388,1,4.503963993060352,2.436493396759033,1.483508586883545
99bf917f1d6959dd4bcb317d,pipe_fryum,18.36881411339428,281,204,0.14962137304246426,1,17.334150306374962,7.891453742980957,9.00788402557373
9c7c483bee80475cb9be16b7,pipe_fryum,9.358245868767545,322,164,0.15544911101460457,1,5.527967197587802,3.9449734687805176,4.075423240661621
9c93f059c631dc3ee1e97869,pipe_fryum,18.175768886864553,246,331,0.15625608898699284,1,10.28230597428242,4.037996768951416,4.170621395111084
9d5222b6e52561ea7d059cfd,pipe_fryum,8.551752390963866,300,252,0.1635169987566769,1,9.508917060306963,4.694681644439697,5.044173240661621
9f5996b1113b389991f83b3b,pipe_fryum,7.8698996562772185,227,229,0.22689541475847363,1,5.60981533362693,3.4577832221984863,2.3391757011413574
9fef093da9744935a3718f38,pipe_fryum,16.304296943743825,214,331,0.1784627279266715,1,8.674476874973166,5.140206336975098,5.08763313293457
