dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_039.JPG,anomaly,1,0.0033273398876190186,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_040.JPG,anomaly,1,0.0019002556800842285,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_041.JPG,anomaly,1,-0.001304924488067627,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_042.JPG,anomaly,1,-0.0023984313011169434,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_043.JPG,anomaly,1,-0.001580759882926941,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_044.JPG,anomaly,1,-0.0021649599075317383,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_045.JPG,anomaly,1,-0.003272801637649536,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_046.JPG,anomaly,1,-0.0033167749643325806,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_047.JPG,anomaly,1,-0.0014955997467041016,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_048.JPG,anomaly,1,-0.0019510090351104736,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_049.JPG,anomaly,1,-0.0015935003757476807,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_050.JPG,anomaly,1,-0.005260944366455078,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_051.JPG,anomaly,1,-0.0016476809978485107,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_052.JPG,anomaly,1,-0.000896751880645752,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_053.JPG,anomaly,1,-0.0035875439643859863,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_054.JPG,anomaly,1,-0.0024788230657577515,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_055.JPG,anomaly,1,-0.0022034496068954468,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_056.JPG,anomaly,1,-0.004650771617889404,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_057.JPG,anomaly,1,-0.001864999532699585,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_058.JPG,anomaly,1,-0.003070056438446045,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_059.JPG,anomaly,1,-0.00038802623748779297,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_060.JPG,anomaly,1,-0.006483703851699829,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_061.JPG,anomaly,1,0.0010470002889633179,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_062.JPG,anomaly,1,-0.0044119954109191895,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_063.JPG,anomaly,1,-0.005355030298233032,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_064.JPG,anomaly,1,-0.00717240571975708,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_065.JPG,anomaly,1,0.0022757351398468018,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_066.JPG,anomaly,1,-0.001952826976776123,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_067.JPG,anomaly,1,0.0006814002990722656,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_068.JPG,anomaly,1,0.002076864242553711,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_069.JPG,anomaly,1,-0.0017012357711791992,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_070.JPG,anomaly,1,-0.0014212429523468018,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_071.JPG,anomaly,1,-0.004781484603881836,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_072.JPG,anomaly,1,0.0008271634578704834,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_073.JPG,anomaly,1,-0.0030556023120880127,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_074.JPG,anomaly,1,-0.000544428825378418,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_075.JPG,anomaly,1,0.0012293457984924316,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_076.JPG,anomaly,1,-0.001061767339706421,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_077.JPG,anomaly,1,-0.0029298067092895508,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_078.JPG,anomaly,1,-0.0005621016025543213,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_079.JPG,anomaly,1,-0.0010140836238861084,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_080.JPG,anomaly,1,-0.00139540433883667,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_081.JPG,anomaly,1,-0.0026607513427734375,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_082.JPG,anomaly,1,0.00286710262298584,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_083.JPG,anomaly,1,-0.0008330941200256348,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_084.JPG,anomaly,1,-0.002016901969909668,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_085.JPG,anomaly,1,0.0021252334117889404,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_086.JPG,anomaly,1,-0.005669772624969482,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_087.JPG,anomaly,1,-0.0030945241451263428,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_088.JPG,anomaly,1,-0.005867689847946167,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_089.JPG,anomaly,1,-0.0023468434810638428,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_090.JPG,anomaly,1,-0.0070837438106536865,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_091.JPG,anomaly,1,0.0021077990531921387,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_092.JPG,anomaly,1,-0.0035050511360168457,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_093.JPG,anomaly,1,-0.007476359605789185,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_094.JPG,anomaly,1,-0.006794348359107971,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,anomaly,1,-0.0006569921970367432,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,anomaly,1,-0.00034996867179870605,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,anomaly,1,-0.003132253885269165,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,anomaly,1,-0.0043433308601379395,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,anomaly,1,-0.00426715612411499,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,normal,0,8.803606033325195e-05,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,normal,0,-0.0008032917976379395,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,normal,0,0.0005102753639221191,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,normal,0,-0.0003120005130767822,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,normal,0,-0.0006420612335205078,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,normal,0,-0.000988304615020752,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,normal,0,-0.0013056397438049316,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,normal,0,-0.0014959871768951416,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,normal,0,-0.0015110671520233154,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,normal,0,0.0004951655864715576,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,normal,0,-0.0013270080089569092,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,normal,0,-0.001467883586883545,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,normal,0,-0.00019973516464233398,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,normal,0,-0.0027430951595306396,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,normal,0,-0.003167957067489624,1,1
