image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
072d4a79bd05c7d78e259898,pcb4,0.4247369170188904,0.3419815003871918,0.0569439297541976,1,other_anomaly,4.848869412972601,4.895111409225747,3.1209971296065646
0a393c866e939db3e38a59f9,pcb4,0.1661006808280944,0.1291664391756057,0.0569168380461633,0,normal,0.6278338271911771,-2.434497848374628,-1.394518406115837
0d0f11a63286028e86709718,pcb4,0.2517234086990356,0.2066454589366912,0.0555757810361683,0,normal,2.733245441723346,0.5838724868601939,0.8577769515766751
0faf418cf81ced5dd69c34c7,pcb4,0.3418746590614319,0.218461588025093,0.0692666340619325,1,other_anomaly,7.387428092012126,5.799445864572077,5.836657995427916
11d19c328a71bea06c5efa35,pcb4,0.1681586503982544,0.122943639755249,0.0623563663102686,0,normal,-0.6582237082972129,-3.479335298681794,-2.7702975634610887
12774eb0dd589f4b33059131,pcb4,0.2013659477233886,0.1774602085351944,0.067635556217283,0,normal,1.0959897588007286,-1.5248688628691545,-0.8937016422286939
1315e58ccfc03d64e65dd8b1,pcb4,0.1922225356101989,0.119968794286251,0.0691276532597839,0,normal,0.3315585945526084,-2.298271961050247,-1.7114632384066928
16f97c0d505f09955e660ae5,pcb4,0.6348540782928467,0.4876333177089691,0.1211953880265355,1,other_anomaly,11.626346559689074,13.648726167572658,10.371304009769055
17e584cd0c3324b6eb08e5bf,pcb4,0.2300613522529602,0.1991762518882751,0.0823261700570583,1,other_anomaly,7.413902230374687,4.1783217359680815,5.8649790983045875
18b56ae51ab1f4c17be2c55f,pcb4,0.3043938875198364,0.2286939024925232,0.0557435629889369,1,other_anomaly,8.087339083069326,5.833704651463304,6.585398177668423
18bb01bf7702c211e846338c,pcb4,0.3209112882614136,0.2167634069919586,0.1010898449458181,1,other_anomaly,6.67548915028166,4.896212670883942,5.075050734238587
18f0fd2d3dbdc60d5f3513d9,pcb4,0.5356112718582153,0.4194285571575165,0.0593939861282706,1,other_anomaly,16.197945074544332,16.011848718365037,15.26183944767222
190a2a3d2a2b8ee2288dcdb1,pcb4,0.3990156650543213,0.3280784487724304,0.0555416657589376,1,mixed_tiny,10.293279033143314,9.068365646018314,8.94523521599696
195faf93735335e019e6e7d4,pcb4,0.2206936478614807,0.1528891623020172,0.0594765711575746,0,normal,0.5483932082590873,-1.69858525261572,-1.4795011885788871
19beac86001ba6a35484fd4e,pcb4,0.3267709016799927,0.2615346312522888,0.0885619199834764,1,other_anomaly,10.045986513438509,7.799901664278844,8.680690368671712
1d4aee12b481c5e7a7512cba,pcb4,0.197097361087799,0.1484386324882507,0.0588823361322283,0,normal,1.4653706725147997,-1.278817126867124,-0.49855092137391077
1e7940bd5a34afe21e45549f,pcb4,0.4594914317131042,0.3621805608272552,0.0549982041120529,1,mixed_tiny,8.932514836367933,8.819609458391433,7.489537497718535
20d45b89ee36b1a07888cdac,pcb4,0.1838891506195068,0.1698080003261566,0.0668397387489676,0,normal,0.2333747225520934,-2.502819874517199,-1.8164968943344313
22cdb4294c4c5b5f755fc763,pcb4,0.2908870577812195,0.2368948012590408,0.0774686369113624,1,other_anomaly,7.991765067499754,5.55530733943635,6.483156454435976
238d45a7dd220fd6070bce30,pcb4,0.2490938305854797,0.1918064206838607,0.0602686409838497,1,other_anomaly,5.824766014921707,3.1295895861569503,4.164977019803131
24862581b903415889830797,pcb4,0.2530142664909363,0.1665016859769821,0.0839760932140052,0,normal,2.13476435555506,0.1025420760382989,0.21754291717712437
26756bddb7f30592556632f0,pcb4,0.1294899582862854,0.1051730439066886,0.0957153048366308,0,normal,-0.0757294299140176,-3.5606894139988086,-2.147165654228014
2a3381ab00f3a412b4144b3b,pcb4,0.4652355909347534,0.3484933972358703,0.0562630263157188,1,mixed_tiny,14.849187750306577,13.85008196527414,13.818986259693826
2be0489928254ac7aec80f5c,pcb4,0.2412471771240234,0.1445381343364715,0.0925024668686091,0,normal,1.093602180891077,-0.9407534956161023,-0.89625578917313
2de9d5cdfc61fe53c1d226f1,pcb4,0.4098630547523498,0.3262709975242615,0.08645331999287,1,mixed_tiny,9.76515293134964,8.786295417190999,8.380264471494609
3075ee08fc7769d799405b7b,pcb4,0.2920691967010498,0.1654842495918274,0.0544323623180389,0,normal,-0.1138981011679113,-1.2032639377552212,-2.1879971574272306
32ccad4fbea9506978472013,pcb4,0.4536134600639343,0.276176393032074,0.0653645195998251,1,mixed_tiny,11.79296155713861,11.124420179565242,10.549542878922882
338cb4d6755dfb5303de9f54,pcb4,0.2002808451652526,0.1340861171483993,0.0582076027058064,0,normal,-0.5174054745785641,-2.8895367877796074,-2.6196551656070017
342efc669ebd5e9a3eed1119,pcb4,0.2420417070388794,0.1591337472200393,0.0575960953719913,0,normal,-0.4929260943251131,-2.2553380690747087,-2.5934679848564626
373efaec363f842465bd3acb,pcb4,0.4265408515930176,0.3239177763462066,0.0572603805921971,1,other_anomaly,15.573357759290095,13.886779144424077,14.593677886811193
37b09625a0bfb14b576704b7,pcb4,0.4447407126426697,0.3565774857997894,0.0701352660544216,1,mixed_tiny,9.763177335182023,9.297220596692306,8.378151048140104
37ee876d87464ced30caa7f8,pcb4,0.2793619036674499,0.1405439674854278,0.0565696447156369,0,normal,-0.4753718397261394,-1.6921903004802967,-2.5746890601710843
37f5bc28dd23597ed6ab1e0b,pcb4,0.3643367290496826,0.2337289601564407,0.078349316958338,1,mixed_tiny,10.53063608618556,8.757128541594067,9.199151450234803
384d1e991130ef9a8a9babe1,pcb4,0.1363359093666076,0.1145690456032753,0.0668505444191396,0,normal,0.1778692847351392,-3.2480821206584904,-1.8758746611610837
388e45cb72ef6d36729020ea,pcb4,0.4816589951515198,0.3165491223335266,0.0668630092404782,1,mixed_tiny,9.54163080006316,9.654584908611053,8.14114835036979
3c2fbca5ce7276e377337e6c,pcb4,0.3755687475204468,0.2779737114906311,0.0568864177912473,1,other_anomaly,8.8006078635392,7.475978622892494,7.34842805360851
3cdeb50e2efed16c26b4b2de,pcb4,0.1587123274803161,0.1249454617500305,0.0646375780925154,0,normal,-0.3481010986409092,-3.358914837431816,-2.438539293855653
3d62d967e187ee85d58604ce,pcb4,0.1603911519050598,0.140566274523735,0.0567643903195858,0,normal,2.7692143220941934,-0.7283163964481072,0.8962551957933804
3f6c5d0aeb2bc5dbe35482db,pcb4,0.4282742738723755,0.169841468334198,0.0681500160135328,0,normal,-0.8157157054033688,0.21177722428745138,-2.938776967444398
403118cd151e0c0f42b0755d,pcb4,0.1987134218215942,0.1720956861972808,0.0622046901844441,0,normal,-0.3432560017351674,-2.766991716539424,-2.4333561794503513
431b7db254defeff17e05426,pcb4,0.2574946284294128,0.1419188529253006,0.0626692129299044,0,normal,0.117055989125462,-1.518319779062729,-1.9409305877277712
4394acd696bd6fb799311d94,pcb4,0.1352878212928772,0.1123340725898742,0.0773162767291069,0,normal,-0.2198895062285191,-3.59599247747565,-2.301383037853447
44452abcc72d422a96de6497,pcb4,0.384437084197998,0.3408338129520416,0.0704280808568,1,mixed_tiny,9.639920062741869,8.307936040218202,8.246294749541462
46c48a7752644b92848aefdf,pcb4,0.3174960613250732,0.190269723534584,0.0721627427265048,0,normal,0.6987215135392137,-0.1502691681353463,-1.3186852503674666
47f8c3c8d23ea75f9eaed475,pcb4,0.347834050655365,0.2336996495723724,0.0678977179341018,1,mixed_tiny,8.766760210091297,7.040082879911732,7.31221902341066
48659a6236cca2b8a9785293,pcb4,0.4415006041526794,0.4009982347488403,0.0759349539875984,1,mixed_tiny,18.40393292947204,16.472858617492662,17.621727732929813
49092abc7738fc32ba92fb08,pcb4,0.2977551221847534,0.2019263803958892,0.0584407853893935,1,other_anomaly,6.641599340562479,4.5275696953101985,5.038796606743164
4a5372483664bf9ff2c9b2e8,pcb4,0.2880754470825195,0.2728334665298462,0.0675619053654372,0,normal,-0.2993272508693872,-1.4169676056219318,-2.3863627455007563
4b8d2b38330fa5942f9509a6,pcb4,0.2633808255195617,0.234628215432167,0.0569177460856735,1,other_anomaly,7.450892442226944,4.698920722024028,5.904549927048882
4c816b72ee515729decd9575,pcb4,0.5081602334976196,0.4022716283798218,0.1138649648055434,1,mixed_tiny,16.296228588640595,15.69057703959227,15.366979697212404
4e0d26e1684570372c9ff29d,pcb4,0.392503559589386,0.2880663573741913,0.0656783157028257,1,other_anomaly,12.119274091159802,10.499105042971731,10.898620560674019
4e949d5cc5dbd3a3986df67c,pcb4,0.2141876220703125,0.1491458863019943,0.0565267619676888,0,normal,0.9221794523217048,-1.4817332162403423,-1.0796378001275877
5000d4717291375122bf2493,pcb4,0.3587492704391479,0.2954480051994324,0.0632657459937036,1,other_anomaly,9.5528367034465,7.857619660338371,8.153136032015908
50c468e621f244dde7ab1428,pcb4,0.2278230786323547,0.1969396620988845,0.108236261177808,1,mixed_tiny,5.985346916996048,2.9512236070578846,4.33676082577234
51342aaa4b67cd3663b97e60,pcb4,0.2125906348228454,0.1599408686161041,0.0552253797650337,0,normal,0.250158667103168,-2.0669802592751596,-1.7985420202683668
5212af2e2f675e11ac441f21,pcb4,0.2533664107322693,0.2044053226709365,0.0792194339446723,1,mixed_tiny,6.606906645494871,3.8462131575914236,5.00168358071667
52e4b266e84dec5255c98f5d,pcb4,0.2957831621170044,0.2122432589530944,0.0688090887852013,1,mixed_tiny,10.91885127219014,8.0741658011979,9.6144504137195
530abbba39db08b11beeff4f,pcb4,0.2512289881706238,0.2106364518404007,0.0687579931691289,0,normal,3.206522402196095,0.9722430474722212,1.364072012180516
5395dd6c114fd12bf0ccc220,pcb4,0.1434966325759887,0.1306793689727783,0.0596511652693152,0,normal,-0.1714644057921112,-3.434871290826675,-2.249579567142116
53cc9622e70431b774da2d9c,pcb4,0.4148139357566833,0.3140380084514618,0.0792390569113195,1,other_anomaly,11.64444692962051,10.430055019278452,10.390667149445736
55376591cd13917e8f433996,pcb4,0.3837995529174804,0.2906140983104706,0.054782249033451,1,other_anomaly,6.718616931993161,5.856497725110061,5.121187319534272
563c172d1fd3f1a051c73278,pcb4,0.2580025196075439,0.2234320938587188,0.0671145860105753,1,mixed_tiny,11.897288747580816,8.33685230102034,10.661148441033497
579cdbb9cbf43dc43c4648ba,pcb4,0.3013590574264526,0.2642024755477905,0.0579822310246527,1,tiny_only,6.267968308225931,4.268197069050969,4.639099258342025
58fe78eccbfcf87922468d12,pcb4,0.2099149823188781,0.1489788889884948,0.0622918028384447,0,normal,-0.5600886992474974,-2.7836305915931163,-2.6653161794009943
5a4ebea6d6c6dcc23d694629,pcb4,0.2669651508331299,0.2002754956483841,0.1100050676614046,1,mixed_tiny,6.825542481701405,4.228834985003496,5.235572515077193
5be8ca0a842a368af73421cb,pcb4,0.1849397420883178,0.1335240453481674,0.0883201169781386,0,normal,-0.257325233220421,-2.89758149975174,-2.3414304630380185
5f009b1a19fb14d2d967a249,pcb4,0.2334811687469482,0.1405640244483947,0.0707220127806067,0,normal,-0.4723911997273746,-2.3639811447768597,-2.571500476244866
610621b5ca199240fdf35fd6,pcb4,0.2118973135948181,0.1343423575162887,0.059602293651551,0,normal,1.4600781442752666,-1.0657351189352062,-0.5042126820966493
61b66cece8f62f8e344bdbac,pcb4,0.1727176904678344,0.1219482645392417,0.0703892190940678,0,normal,0.86358606763364,-2.1401739683619105,-1.142318944001559
62dcac57921e970cd7336352,pcb4,0.1725317239761352,0.1298655271530151,0.0787727520801127,0,normal,1.108086692463354,-1.9385162492267547,-0.8807607677020282
63d23e80bb60ce2749f0301c,pcb4,0.2317539453506469,0.2018589079380035,0.0590838529169559,0,normal,-0.0714227835641443,-2.054174836608441,-2.1425585553053663
656d7b1bb516335c5b215df9,pcb4,0.3961192369461059,0.2371724843978881,0.056731067597866,1,mixed_tiny,6.615485446699933,5.951340006070211,5.0108608807730395
660565f9c151fe4823f9903e,pcb4,0.2757624387741089,0.2107299268245697,0.0700513273477554,1,other_anomaly,7.294134347479857,4.74984387505493,5.7368556260188015
69b616622561642383edc05a,pcb4,0.1853817105293274,0.1301968693733215,0.0808703401125967,0,normal,0.7513220010262869,-2.047905579355503,-1.2624150973191175
69ba060e16646709c1ba4118,pcb4,0.1758491992950439,0.1339900940656662,0.063855386339128,0,normal,-1.3094240859898083,-3.910683957601778,-3.4669288432930614
69c05e26c0538934208dc521,pcb4,0.1962597966194152,0.1676219552755355,0.0864332029595971,0,normal,1.41895086925532,-1.3299310479464874,-0.5482091956347168
6a2113d159a9b9248744b3c4,pcb4,0.5101714134216309,0.346750944852829,0.077353544998914,1,mixed_tiny,11.690686610629983,11.870122638759913,10.440132735253272
6a23f65f01171581e3375726,pcb4,0.1979502439498901,0.1460722237825393,0.0664536510594189,0,normal,-0.4497772344779751,-2.8672543248782585,-2.5473088509119926
6a5c4f3c38755bfe9e9a730f,pcb4,0.3479967713356018,0.2080998867750167,0.0587697071023285,0,normal,-0.0022548814648335,-0.28800049213572887,-2.0685651643103116
6a94827cd153f88a34ff8bea,pcb4,0.24527108669281,0.1349054276943206,0.0680880020372569,0,normal,-0.8527308277795657,-2.508657200532901,-2.9783744445918092
6ae93e59b3c647f7e16d08ed,pcb4,0.3801692128181457,0.2777697443962097,0.0731829749420285,1,other_anomaly,10.795791367747327,9.211466420946012,9.482805252468587
6aea21099a9f91f24abf4ee3,pcb4,0.2390360236167907,0.1900729089975357,0.0670071803033351,0,normal,-0.6380270219667709,-2.420808248216086,-2.748691858168667
6b81489b9ee73b2f18ca5ddd,pcb4,0.2015045881271362,0.1662375777959823,0.0744237559847533,0,normal,-0.9849415173809148,-3.262389789134101,-3.119808794232087
6b99d5545bbc8ceabfa2661f,pcb4,0.3874666690826416,0.2314300239086151,0.0619756542146205,0,normal,3.4005562217236456,3.136652063122597,1.5716425736521058
6e2de9d61f899d21b2cfc8e8,pcb4,0.2639948725700378,0.2250265777111053,0.0579903651960194,1,mixed_tiny,12.710009920577836,9.104314237161935,11.530568991582872
6ec13877e32339a93d3c5a98,pcb4,0.2134828567504882,0.1810952126979828,0.0749630141071975,0,normal,2.817042528053187,0.09192363613706389,0.9474201297686016
7297bdf13d802055a3b2332e,pcb4,0.321917176246643,0.2436380535364151,0.0729878460988402,1,mixed_tiny,13.123691326822591,10.301382451489026,11.973110822556766
72e94075c44242bba2f16fd4,pcb4,0.4423527717590332,0.3402250409126282,0.058182034175843,1,other_anomaly,11.781518045680793,10.949362158088563,10.537301012508618
73f7e96255ed2f2a4762cc32,pcb4,0.4068579077720642,0.2981463372707367,0.0766439121216535,1,mixed_tiny,4.754180679099858,4.553198767016074,3.0197024496231695
755b7f59b1d26d1c46179b0f,pcb4,0.2593365907669067,0.2065363824367523,0.0534620769321918,1,mixed_tiny,7.165737842332085,4.401109424387791,5.599501556870413
7702f6e31aa74020b48b62c4,pcb4,0.3397547006607055,0.2623004913330078,0.0666079111397266,1,mixed_tiny,3.68214095191892,2.670848260706365,1.8728720226768942
782c205c691cff62c71e88a2,pcb4,0.1694469451904297,0.132428228855133,0.0652778130024671,0,normal,-0.1050893566649669,-2.9980082688401986,-2.178573872111362
7899993537b41d8220507079,pcb4,0.2847005128860473,0.2033610939979553,0.0709648532792925,1,mixed_tiny,5.831068377477762,3.6581487893178104,4.171719065790492
79d64fa32eebe85dc9ca3e39,pcb4,0.1521252393722534,0.124388188123703,0.0625776699744165,0,normal,-0.7452246712441748,-3.7876976489946577,-2.86336813626866
79f751ffd9ae6b5e35702cb8,pcb4,0.4013319015502929,0.3346360921859741,0.0712152430787682,1,other_anomaly,11.571198492080908,10.170685222050585,10.312308545033206
7bae5855faac0d2cdea685c1,pcb4,0.2946867942810058,0.2386726438999176,0.0662356759421527,1,other_anomaly,6.510209740153976,4.372640876586591,4.898240629467004
7d7b22f61558a5ef29c9d842,pcb4,0.2606335878372192,0.1503568738698959,0.0752249541692435,0,normal,-0.1324094947443077,-1.6807294595796138,-2.20779999575526
7df7bce17e9dbffda7284557,pcb4,0.3157985210418701,0.2505830824375152,0.0514791850000619,1,other_anomaly,9.689143258041334,7.34034316265549,8.298951994090963
83592b0bc775afea95d3c11d,pcb4,0.3497551679611206,0.2699824273586273,0.0600250172428786,1,other_anomaly,10.26397275982854,8.319914093492585,8.913884394674167
84c62456176a47f1aed1e84a,pcb4,0.4510937333106994,0.2897875010967254,0.0626384522765874,1,other_anomaly,7.781861328030198,7.734302381098585,6.258608810304816
879a9e187d2fb2c26d3011be,pcb4,0.2050329446792602,0.167809173464775,0.0578734339214861,0,normal,2.0578099985312948,-0.6669416861255382,0.1352198503323767
89f466e67ac653882f8dbc81,pcb4,0.2173019647598266,0.1920961588621139,0.0728964060544967,0,normal,3.805760385053236,0.9745714148235696,2.005115748059243
8b03478c339d4dafa739ce5d,pcb4,0.2028177976608276,0.1227935701608657,0.0789092178456485,0,normal,-1.3331781867578638,-3.53419941494876,-3.4923401455376055
8be97586538a3ee268d860cf,pcb4,0.2123060226440429,0.1412715017795562,0.0784089500084519,0,normal,-0.1085078470267796,-2.3709909913517464,-2.182230852969206
8c6c68d6c3d47870ef132cb9,pcb4,0.224997341632843,0.1456940919160843,0.0668731709010899,0,normal,0.7011292114874299,-1.5076564132833887,-1.3161095797128248
8ed7bbc72b2275a95c7a18f6,pcb4,0.3489193320274353,0.258234828710556,0.0593007057905197,1,other_anomaly,5.274149542401244,4.13637812368313,3.5759468670448875
91d77693499ec166c23c8368,pcb4,0.2717828750610351,0.1613431721925735,0.0564533108845353,0,normal,-0.588099625317552,-1.897809888386524,-2.695281283761963
925ea38d4e5a984148a71d20,pcb4,0.2012801766395568,0.1690549552440643,0.0566790541633963,0,normal,-0.46608500478302,-2.8319487494824385,-2.5647543305031792
9407debbd13a3bb3cb165677,pcb4,0.3648011684417724,0.2763028144836426,0.0766355129890143,1,other_anomaly,6.638604329107592,5.510402814747684,5.035592648738222
94567a9d4533440466e04614,pcb4,0.2169882655143737,0.17137411236763,0.0557385007850825,0,normal,-0.4598238404011704,-2.5958620575104545,-2.558056356874814
94bef49ce9c22a4f81bbfc22,pcb4,0.1483176350593567,0.113115906715393,0.0735087757930159,0,normal,-0.9418951739207464,-4.008062877730404,-3.0737593287158074
9669e7c4e182ca1c98dc5744,pcb4,0.1248434782028198,0.1017990186810493,0.1157608921639621,0,normal,-0.9694605848511588,-4.376092285970849,-3.103247836636502
9855a151dc87d8ed941a265d,pcb4,0.4519704580307007,0.3638865351676941,0.073799411766231,1,mixed_tiny,8.57088492798656,8.406772868763348,7.102678529985939
9ad36bc24600f804a1e17b9f,pcb4,0.4663089513778686,0.3566066920757293,0.0776420538313686,1,other_anomaly,7.686500010011157,7.878194130303343,6.156594623437394
9b02325c82f1ba6da823079c,pcb4,0.2894055247306824,0.2333775460720062,0.0625707949511706,1,other_anomaly,12.35498513342806,9.180976191162518,11.150775950429306
9b9efc54f6ad27d5092db377,pcb4,0.2071470618247985,0.1697768718004226,0.0550153539516031,0,normal,0.9022146254832932,-1.6018938762024693,-1.1009954702833502
9c34589e1297a75b0fd2685a,pcb4,0.2716476917266845,0.1648413985967636,0.0916396868415176,0,normal,0.7620201129601434,-0.771161445605272,-1.2509706331210544
9c59bacae8072ea00979926c,pcb4,0.2400523424148559,0.1538662612438202,0.0924911657348275,0,normal,0.7228760988844096,-1.2682224582308206,-1.2928455237959668
a31e27ed2e8db09c3e91c9ae,pcb4,0.4204432368278503,0.3171612322330475,0.0624218760058283,1,mixed_tiny,11.159205252881415,10.107146888691958,9.87157265583944
a32ea7c7a03c43064664e265,pcb4,0.2943193912506103,0.2496930509805679,0.0574876419268548,0,normal,3.806676325856457,2.1072174866426896,2.0060955893429027
a45f3bdba386a3c6966dc459,pcb4,0.2243293523788452,0.1866057366132736,0.0681184721179306,0,normal,2.6130789904455245,0.08082457751802208,0.7292271048410948
a594b3da8fff3917c805e6e2,pcb4,0.299747884273529,0.202654555439949,0.0570286191068589,1,tiny_only,5.745644442315422,3.8078809673786904,4.080335541887629
