category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_029.JPG,1,0.544785302453979,0.570700973536399,0.557743137995189,0.555151570886947,2.6559283570773298,0.5574474145661712,0.5514282180617992
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_030.JPG,1,0.8113450642826737,0.620589588581796,0.7159673264322348,0.7350428740023227,4.836721884288215,0.7181440350036159,0.8113450642826737
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_031.JPG,1,0.6226109180652035,0.7441334979431355,0.6833722080041695,0.6712199500163764,4.451852825052383,0.6819855152224041,0.6347978113162277
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_032.JPG,1,1.0,0.9724908773672144,0.9862454386836073,0.9889963509468858,8.69025954669208,0.9865593449702077,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_033.JPG,1,0.847328592354393,0.5396954111221021,0.6935120017382475,0.7242753198614766,4.491706491308102,0.6970224004828665,0.8293237286705483
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_034.JPG,1,0.8620612424573477,0.5681839924558969,0.7151226174566223,0.7445103424567674,4.799992823161963,0.7184760474258628,0.842496150837913
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_035.JPG,1,1.0,0.1690295158740655,0.5845147579370328,0.6676118063496261,2.8275965677524155,0.5939969527139621,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_036.JPG,1,1.0,0.377704331029707,0.6888521655148535,0.7510817324118828,4.350246158737743,0.6959531743409644,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_037.JPG,1,1.0,0.5184616576085781,0.759230828804289,0.8073846630434313,5.37731828329504,0.7647256573720185,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_038.JPG,1,0.2968615500623144,0.263968675544054,0.2804151128031842,0.2837044002550102,-1.271975481590078,0.28079045302153544,0.2968615500623144
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_039.JPG,1,0.8509813279896002,0.0,0.4254906639948001,0.5105887967937601,0.5785754108035324,0.43520120228427384,0.8509813279896002
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_040.JPG,1,0.7639109668949144,0.5539727300475163,0.6589418484712154,0.6799356721559552,4.02734231269493,0.6613374513126402,0.7495580647780236
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_041.JPG,1,1.0,0.5767622284279936,0.7883811142139968,0.8307048913711974,5.802723429796229,0.7932106756288293,0.9354608785495756
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_042.JPG,1,0.8621011410796424,0.5709287546296519,0.7165149478546471,0.7456321864996461,4.820292621638959,0.7198375126565562,0.8621011410796424
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_043.JPG,1,1.0,0.5071181591643169,0.7535590795821585,0.8028472636657268,5.294547522225409,0.7591833486820789,0.9825582772608094
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_044.JPG,1,0.8554148528405116,0.4879526579775825,0.671683755409047,0.7084299748953399,4.169264980626229,0.6758768623501598,0.8554148528405116
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_045.JPG,1,1.0,0.4681243138094608,0.7340621569047304,0.7872497255237842,5.010018875890047,0.7401313843320758,0.9501416206205456
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_046.JPG,1,0.22617254905215,0.6852703078233694,0.4557214284377597,0.4098116525606378,1.3203715725789742,0.45048266911540014,0.2475637369913846
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_047.JPG,1,0.4095936824052064,0.5034531613737937,0.4565234218895,0.4471374739926413,1.2438234892596993,0.4554523924387039,0.419119024091095
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_048.JPG,1,0.4650087615614326,0.421654692973866,0.4433317272676493,0.44766713412640596,1.024647651543681,0.4438264400529681,0.4650087615614326
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_049.JPG,1,1.0,0.4748848566573638,0.7374424283286819,0.7899539426629455,5.059348919836751,0.7434345112782075,0.9512393263981482
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_050.JPG,1,0.6395014465974753,0.2676632848767054,0.4535823657370903,0.4907661819091673,1.0902843870182775,0.45782540678642486,0.6395014465974753
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_051.JPG,1,0.4915493083477432,0.4203039510908455,0.4559266297192943,0.46305116544498415,1.1956817314350747,0.45673960968352545,0.4915493083477432
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_052.JPG,1,0.9990483843300172,0.499594549654005,0.7493214669920111,0.7992668504596123,5.233163720766706,0.7550207290391628,0.9610073298353056
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_053.JPG,1,1.0,0.5330533144426886,0.7665266572213443,0.8132213257770754,5.4837900695222626,0.7718549805583077,0.976989349395052
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_054.JPG,1,0.5961772425886109,0.4989658738366129,0.5475715582126119,0.5572926950878117,2.4827623219613093,0.5486808360397395,0.5961772425886109
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_055.JPG,1,0.5819828047834593,0.5888984050767918,0.5854406049301255,0.5847490449007923,3.042234417428819,0.5853616910935533,0.5819828047834593
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_056.JPG,1,0.46559198554027,0.732072489055113,0.5988322372976915,0.5721841869462072,3.293666164422717,0.5957914312921211,0.4843807303453123
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_057.JPG,1,1.0,0.5090770765663433,0.7545385382831716,0.8036308306265373,5.308841268112975,0.7601404541988181,0.954543638678699
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_058.JPG,1,0.3212672690939531,0.4017557366668355,0.3615115028803943,0.35346265612310607,-0.10023670990491773,0.3605930498891001,0.3212672690939531
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_059.JPG,1,0.547168490750372,0.4319503983891351,0.48955944456975353,0.5010812538058773,1.6597419027211293,0.490874196915915,0.5381644673756539
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_060.JPG,1,0.5264281642698366,0.5907707656633747,0.5585994649666057,0.5521652048272518,2.677257605989256,0.5578652522713021,0.5264281642698366
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_061.JPG,1,0.3850805891400393,0.4764018787384626,0.43074123393925096,0.4216091049794086,0.8793650547830172,0.4296991677385923,0.3948207417198681
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_062.JPG,1,1.0,0.5292402589415475,0.7646201294707737,0.811696103576619,5.455967126945859,0.7699919635408472,0.982725661070866
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_063.JPG,1,0.3534294982333335,0.3443731236532472,0.34890131094329035,0.34980694840129894,-0.29973840861082923,0.3490046531309874,0.3534294982333335
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_064.JPG,1,0.4820630756146369,0.8159688213239508,0.6490159484692939,0.6156253738983624,4.018097972059529,0.6452057537891761,0.4820630756146369
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_065.JPG,1,1.0,0.547018573270348,0.773509286635174,0.8188074293081392,5.585691181192493,0.778678252561924,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_066.JPG,1,0.6389019614154339,0.3613587597775031,0.5001303605964684,0.5278846807602615,1.769871717479993,0.5032974029249474,0.6389019614154339
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_067.JPG,1,0.6151636222802458,0.5276275688012866,0.5713955955407661,0.5801492008886622,2.821303600040485,0.572394468454964,0.6151636222802458
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_068.JPG,1,1.0,0.5995426155647445,0.7997713077823723,0.8398170462258978,5.968946397960307,0.8043409224577587,0.9531181528095142
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_069.JPG,1,0.5878245163035956,0.4118532725309723,0.4998388944172839,0.5174360187945463,1.7901938101348218,0.5018469002856821,0.5878245163035956
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_070.JPG,1,0.5365543675517246,0.776537636270034,0.6565460019108793,0.6325476750390484,4.101769763851104,0.6538075555512777,0.5365543675517246
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_071.JPG,1,0.5344230602637258,0.6380080087832453,0.5862155345234855,0.5758570396715336,3.076426452769285,0.585033527849863,0.5454798043849026
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_072.JPG,1,0.196391286962333,0.632466094784272,0.4144286908733025,0.3708212100911086,0.732094437569982,0.40945264618330485,0.2231890746596161
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_073.JPG,1,1.0,0.3524547968420426,0.6762273984210213,0.7409819187368171,4.166006422501523,0.6836165293955934,0.9891120364354428
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_074.JPG,1,0.3883198375824319,0.5028791530187832,0.4455994953006075,0.4341435637569724,1.0946407794589499,0.44429226025047003,0.3980774132145873
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_075.JPG,1,1.0,0.6281746989872901,0.814087349493645,0.8512698795949161,6.177867776804611,0.8183302437895856,0.9802073833300076
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_076.JPG,1,0.7366472994898299,0.7943205062207016,0.7654839028552658,0.7597165821821785,5.595283202768817,0.7648257945468733,0.7415491898032676
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_077.JPG,1,0.7009931026933122,0.5770993444460173,0.6390462235696648,0.6514355993943942,3.7672677553312486,0.6404599738409302,0.7009931026933122
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_078.JPG,1,0.7145879714957872,0.6620161360126523,0.6883020537542197,0.6935592373025332,4.479542394013791,0.6889019503731185,0.7145879714957872
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_079.JPG,1,0.6917299166701348,0.983251256212731,0.8374905864414329,0.8083384524871733,6.667725598587104,0.834164039739739,0.6917299166701348
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_080.JPG,1,0.8143280730436484,0.3251415659494635,0.5697348194965559,0.6186534702059744,2.701240247995311,0.5753169211850316,0.7953950431033711
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_081.JPG,1,0.3449968070624585,0.8444027351953639,0.5946997711289113,0.5447591783156207,3.2913826075084742,0.58900105574278,0.3449968070624585
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_082.JPG,1,0.5142094626539886,0.7237767016386584,0.6189930821463234,0.5980363582478565,3.5644917594241896,0.6166017127573058,0.5473373637121113
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_083.JPG,1,0.5873141324566367,0.3030057993066395,0.4451599658816381,0.4735907991966378,0.9924815786529608,0.4484042050491316,0.5639928914047245
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_084.JPG,1,0.686151904867938,0.6293933278362197,0.6577726163520788,0.6634484740552506,4.047692415637735,0.6584202878313399,0.686151904867938
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_085.JPG,1,0.6207113748331813,0.6317326396639837,0.6262220072485825,0.6251198807655023,3.6187444295140843,0.6260962437205029,0.6207113748331813
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_086.JPG,1,0.7071697614711997,0.4615756073782911,0.5843726844247454,0.6089320998340363,2.9664167432233075,0.5871751565337683,0.7071697614711997
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_087.JPG,1,0.9428168921881812,0.541847942453386,0.7423324173207836,0.782429312294263,5.1582243629454645,0.7469078694620054,0.924290613008368
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_088.JPG,1,0.5845376577404816,0.292776150408412,0.4386569040744468,0.46783305480765375,0.8989149286533245,0.4419861913280647,0.5845376577404816
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_089.JPG,1,1.0,0.4516329626575727,0.7258164813287864,0.780653185063029,4.889685480278846,0.7320738913772287,0.9677011704641392
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_090.JPG,1,1.0,0.3772464910322601,0.6886232455161301,0.750898596412904,4.346905411152418,0.695729478749263,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_091.JPG,1,0.7359133660091315,0.0123161237124698,0.37411474486080065,0.44647446909046684,-0.11581560393997758,0.38237170479208266,0.7359133660091315
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_092.JPG,1,0.5709517577459593,0.8250162863481695,0.6979840220470643,0.6725775691868434,4.689946059764697,0.6950848945905111,0.597039051860594
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_093.JPG,1,0.6813861150195976,0.0071432150845742,0.34426466505208586,0.4116889550455882,-0.5251977484766659,0.35195844314201463,0.6813861150195976
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_094.JPG,1,0.464268792995009,0.1444109353147268,0.3043398641548679,0.33632564992289615,-1.0033762473642165,0.3079897585438919,0.464268792995009
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_095.JPG,1,0.5829150578867403,0.3648301436387611,0.4738726007627507,0.49568109218754863,1.4136164538766254,0.4763611652476667,0.5829150578867403
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,1,0.4762314225707094,0.4997585520411499,0.4879949873059296,0.4856422743588856,1.6710419195653072,0.48772651949817664,0.478413703882368
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,1,0.659844295626495,0.3707729523618662,0.5153086239941806,0.5442157583206435,1.981299662464802,0.5186072138161127,0.659844295626495
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,1,0.4794121642098211,0.3436009457471043,0.41150655497846267,0.42508767682473436,0.5532763899770048,0.41305629525318516,0.4674158162978374
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,1,0.8472365572970829,0.6729564619218361,0.7600965096094595,0.7775245191469842,5.4634528314889454,0.7620852178026611,0.8288609484537481
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,0,0.0734715527223622,0.3393938289546244,0.2064326908384933,0.17984046321526706,-2.244156346311533,0.20339825475811796,0.0734715527223622
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,0,0.2743768323452767,0.4590927934617765,0.3667348129035266,0.34826321679187666,-0.0014491985720326284,0.36462702116462187,0.2743768323452767
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,0,0.2216862591114602,0.4821442400995018,0.351915249605481,0.32586945150667684,-0.19236697167116024,0.3489431665362103,0.2216862591114602
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,0,0.0668179964412273,0.3204925538360639,0.1936552751386456,0.16828781939916193,-2.4274224433405682,0.19076059763912007,0.0668179964412273
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,0,0.5233901691722541,0.4056097927647648,0.4644999809685094,0.4762780186092584,1.3054770263198092,0.46584397150888424,0.5233901691722541
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,0,0.0235552329578713,0.3902687361338313,0.2069119845458513,0.1702406342282553,-2.2131448257399233,0.20272742091709364,0.0235552329578713
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,0,0.0766756384083417,0.4836840402899205,0.2801798393491311,0.23947899916097323,-1.1694678067115953,0.2755354710879078,0.0766756384083417
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,0,0.2444622535353763,0.4066507523609562,0.32555650294816624,0.30933765306560823,-0.5879922879293069,0.3237057718261583,0.2444622535353763
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,0,0.0752199254390305,0.3578486531303981,0.2165342892847143,0.18827141651557752,-2.097579730369963,0.2133092160760742,0.0752199254390305
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,0,0.0959050560313703,0.3252577343070273,0.2105813951691988,0.1876461273416331,-2.194405911390927,0.20796425435666113,0.0959050560313703
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,0,0.0285423931034393,0.4922896099932119,0.2604160015483256,0.21404127985934837,-1.4347326583996738,0.25512418731206776,0.0285423931034393
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,0,0.0283693034920137,0.4269255474718572,0.22764742548193545,0.1877918010839511,-1.9128581052098461,0.2230995046987401,0.0283693034920137
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,0,0.0048970110525471,0.4139260804796212,0.20941154576608415,0.16850863882337677,-2.167690147449966,0.20474411969039955,0.0048970110525471
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,0,0.1520277070785647,0.4845701087426936,0.31829890791062915,0.2850446677442163,-0.6494317825123455,0.3145042703339601,0.1520277070785647
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,0,0.0443231364273458,0.3581402129297667,0.20123167467855627,0.16984996702831417,-2.3060328699444193,0.1976507115750924,0.0443231364273458
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,0,0.1464627712954391,0.4212993544683818,0.28388106288191045,0.2563974045646162,-1.1490316070305893,0.2807449057460613,0.1464627712954391
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,0,0.161118390234762,0.3668277838266343,0.2639730870306981,0.24340214767151092,-1.446610428173166,0.26162573947173656,0.161118390234762
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,0,0.0771572298671531,0.3803716476317604,0.22876443874945673,0.19844299697299603,-1.9200309751843592,0.2253044624646896,0.0771572298671531
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,0,0.035262419148187,0.3948311914317877,0.21504680528998735,0.1790899280616273,-2.1000620348526904,0.2109437701044708,0.035262419148187
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,0,0.1483078730249816,0.3422684263515443,0.24528814968826296,0.2258920943556067,-1.7131256496521505,0.24307486801241862,0.1483078730249816
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,0,0.1899076770188085,0.3467306579684716,0.26831916749364004,0.25263686939867375,-1.3970376289911055,0.2665296622353065,0.1899076770188085
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,0,0.1942254874830017,0.3890979413144826,0.29166171439874217,0.27217446901559406,-1.0584652941046429,0.2894380270365708,0.1942254874830017
