image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
47f8c3c8d23ea75f9eaed475,pcb4,51.34501647949219,61.96439743041992,65.59637451171875,65.59637451171875,0.1260644281283021
48659a6236cca2b8a9785293,pcb4,69.80422973632812,66.92784118652344,68.73147583007812,66.89640808105469,0.12294406397268176
49092abc7738fc32ba92fb08,pcb4,52.4101448059082,60.53559112548828,61.15556335449219,61.15556335449219,0.12629650440067053
4a5372483664bf9ff2c9b2e8,pcb4,37.99864959716797,48.93411636352539,56.228702545166016,63.294403076171875,0.1320769707672298
4b8d2b38330fa5942f9509a6,pcb4,53.006134033203125,55.76835632324219,63.800018310546875,63.800018310546875,0.13303167512640357
4c816b72ee515729decd9575,pcb4,67.60209655761719,68.23390197753906,68.11418151855469,68.11418151855469,0.11962065612897277
4e0d26e1684570372c9ff29d,pcb4,57.45661544799805,60.722015380859375,63.475379943847656,63.73561477661133,0.12807028321549296
4e949d5cc5dbd3a3986df67c,pcb4,39.901145935058594,51.64320373535156,60.23426818847656,60.23426818847656,0.1425608559511602
5000d4717291375122bf2493,pcb4,63.1286735534668,59.94200897216797,66.98218536376953,66.98218536376953,0.1230234568938613
50c468e621f244dde7ab1428,pcb4,53.98788833618164,61.014957427978516,69.14605712890625,69.14605712890625,0.11777161713689566
51342aaa4b67cd3663b97e60,pcb4,37.706539154052734,54.226707458496094,52.84272003173828,63.41804504394531,0.12385897897183895
5212af2e2f675e11ac441f21,pcb4,53.360565185546875,57.64140319824219,64.54261016845703,64.54261016845703,0.13682307628914714
52e4b266e84dec5255c98f5d,pcb4,55.3256950378418,56.80762481689453,65.42897033691406,65.42897033691406,0.12962437188252807
530abbba39db08b11beeff4f,pcb4,53.73841094970703,57.917625427246094,63.01645278930664,63.231300354003906,0.12427706690505147
5395dd6c114fd12bf0ccc220,pcb4,37.348876953125,55.471675872802734,61.930301666259766,62.435302734375,0.14626209484413266
53cc9622e70431b774da2d9c,pcb4,57.494964599609375,57.41421127319336,64.33560943603516,65.63831329345703,0.12461820710450411
55376591cd13917e8f433996,pcb4,53.56235122680664,58.690704345703125,61.07244110107422,62.81794738769531,0.12061320804059505
563c172d1fd3f1a051c73278,pcb4,57.11023712158203,60.2321891784668,63.042537689208984,63.042537689208984,0.12190012307837605
579cdbb9cbf43dc43c4648ba,pcb4,51.64098358154297,54.89912796020508,61.400150299072266,65.6240234375,0.11861199699342251
58fe78eccbfcf87922468d12,pcb4,39.95426559448242,51.15499496459961,61.47631072998047,63.03493118286133,0.17299185693264008
5a4ebea6d6c6dcc23d694629,pcb4,50.336910247802734,58.391761779785156,63.52378845214844,63.52378845214844,0.122489876113832
5be8ca0a842a368af73421cb,pcb4,39.60574722290039,52.7291374206543,63.020111083984375,63.020111083984375,0.126543247140944
5f009b1a19fb14d2d967a249,pcb4,37.92563247680664,49.13996505737305,61.92678451538086,61.92678451538086,0.13165865000337362
610621b5ca199240fdf35fd6,pcb4,37.34514236450195,49.975345611572266,65.23308563232422,65.23308563232422,0.12909865006804466
61b66cece8f62f8e344bdbac,pcb4,37.090328216552734,49.19103240966797,64.10038757324219,64.10038757324219,0.1235452857799828
62dcac57921e970cd7336352,pcb4,40.9067268371582,51.5251579284668,60.15435028076172,60.15435028076172,0.13288072915747762
63d23e80bb60ce2749f0301c,pcb4,36.55323028564453,48.36641311645508,57.07209396362305,61.260013580322266,0.1204492449760437
656d7b1bb516335c5b215df9,pcb4,51.848812103271484,56.965965270996094,60.533634185791016,60.76220703125,0.12531595956534147
660565f9c151fe4823f9903e,pcb4,51.99900436401367,55.64898681640625,63.850608825683594,63.938018798828125,0.12290757661685348
69b616622561642383edc05a,pcb4,37.54469299316406,49.096336364746094,62.44065856933594,62.44065856933594,0.12584645673632622
69ba060e16646709c1ba4118,pcb4,36.227996826171875,50.21704864501953,65.78153228759766,65.78153228759766,0.12240981822833419
69c05e26c0538934208dc521,pcb4,51.55280303955078,54.57965087890625,60.46107864379883,61.76713180541992,0.1340868123807013
6a2113d159a9b9248744b3c4,pcb4,55.89162826538086,65.9974594116211,65.60042572021484,63.52859115600586,0.1240154430270195
6a23f65f01171581e3375726,pcb4,37.478816986083984,45.638648986816406,61.660926818847656,61.660926818847656,0.12280105799436569
6a5c4f3c38755bfe9e9a730f,pcb4,41.28789520263672,54.059051513671875,65.82024383544922,65.82024383544922,0.12562492908909917
6a94827cd153f88a34ff8bea,pcb4,37.555660247802734,44.78550338745117,63.78926467895508,63.78926467895508,0.13748201914131641
6ae93e59b3c647f7e16d08ed,pcb4,56.034080505371094,57.704776763916016,62.653743743896484,63.77915573120117,0.1297487299889326
6aea21099a9f91f24abf4ee3,pcb4,38.752532958984375,46.73513412475586,65.3114242553711,65.3114242553711,0.11982186464592814
6b81489b9ee73b2f18ca5ddd,pcb4,35.65123748779297,52.357357025146484,64.01744079589844,64.01744079589844,0.12324678804725409
6b99d5545bbc8ceabfa2661f,pcb4,52.505836486816406,54.685909271240234,63.15545654296875,63.15545654296875,0.13693067012354732
6e2de9d61f899d21b2cfc8e8,pcb4,58.500457763671875,59.43146896362305,62.400177001953125,62.939422607421875,0.1651865290477872
6ec13877e32339a93d3c5a98,pcb4,53.2802848815918,60.140079498291016,62.048343658447266,63.129093170166016,0.12024191999807954
7297bdf13d802055a3b2332e,pcb4,59.2341423034668,70.00950622558594,68.20088195800781,68.20088195800781,0.14654979389160872
72e94075c44242bba2f16fd4,pcb4,60.00901794433594,62.864280700683594,63.698646545410156,63.61791229248047,0.12791101401671767
73f7e96255ed2f2a4762cc32,pcb4,53.71638488769531,55.36178970336914,65.01197052001953,65.01197052001953,0.12611758382990956
755b7f59b1d26d1c46179b0f,pcb4,52.218910217285156,58.056217193603516,65.49224853515625,65.49224853515625,0.12386269122362137
7702f6e31aa74020b48b62c4,pcb4,53.58771514892578,58.890357971191406,66.16382598876953,66.16382598876953,0.12360203498974442
782c205c691cff62c71e88a2,pcb4,38.09012222290039,58.375728607177734,63.59926223754883,63.59926223754883,0.1294745192863047
7899993537b41d8220507079,pcb4,53.30950927734375,56.072105407714844,63.208770751953125,63.8785400390625,0.12086269073188305
79d64fa32eebe85dc9ca3e39,pcb4,38.06604766845703,53.0288200378418,64.28596496582031,64.28596496582031,0.18810347886756063
79f751ffd9ae6b5e35702cb8,pcb4,55.27290344238281,60.79530334472656,63.86642074584961,63.86642074584961,0.14244460966438055
7bae5855faac0d2cdea685c1,pcb4,55.437618255615234,58.65789794921875,66.67294311523438,66.67294311523438,0.1910799266770482
7d7b22f61558a5ef29c9d842,pcb4,38.47334289550781,56.36323547363281,66.4925308227539,66.4925308227539,0.20562594011425972
7df7bce17e9dbffda7284557,pcb4,54.74089813232422,58.37258529663086,62.22319030761719,62.22319030761719,0.13010123930871487
83592b0bc775afea95d3c11d,pcb4,54.994178771972656,61.21312713623047,64.00405883789062,64.00405883789062,0.131232394836843
84c62456176a47f1aed1e84a,pcb4,50.3411979675293,59.52768325805664,64.61953735351562,64.61953735351562,0.15933924121782184
879a9e187d2fb2c26d3011be,pcb4,36.9023323059082,52.09958267211914,61.03620910644531,62.922306060791016,0.11865728907287121
89f466e67ac653882f8dbc81,pcb4,42.08964920043945,56.685569763183594,61.99959182739258,63.264320373535156,0.1241872739046812
8b03478c339d4dafa739ce5d,pcb4,35.58326721191406,47.47879409790039,65.95260620117188,65.95260620117188,0.14816794777289033
8be97586538a3ee268d860cf,pcb4,40.914390563964844,50.345680236816406,65.4211654663086,65.4211654663086,0.12850624788552523
8c6c68d6c3d47870ef132cb9,pcb4,39.33470153808594,48.23980712890625,59.73967742919922,59.73967742919922,0.13234187802299857
8ed7bbc72b2275a95c7a18f6,pcb4,51.924556732177734,59.415672302246094,64.49410247802734,64.49410247802734,0.1713788420893252
91d77693499ec166c23c8368,pcb4,37.37891387939453,46.36890411376953,55.08528137207031,59.83610916137695,0.1256918921135366
925ea38d4e5a984148a71d20,pcb4,38.7653694152832,49.56135177612305,63.971866607666016,63.971866607666016,0.12169822677969933
9407debbd13a3bb3cb165677,pcb4,53.40789031982422,62.334407806396484,64.32593536376953,64.32593536376953,0.11895445734262466
94567a9d4533440466e04614,pcb4,37.015567779541016,47.3345947265625,56.55636215209961,65.7794189453125,0.13054378191009164
94bef49ce9c22a4f81bbfc22,pcb4,36.22536849975586,47.205806732177734,60.90835189819336,62.91741943359375,0.1235173330642283
9669e7c4e182ca1c98dc5744,pcb4,37.29048156738281,47.8358039855957,62.73581314086914,64.89981842041016,0.12207609368488193
9855a151dc87d8ed941a265d,pcb4,55.76382064819336,61.120582580566406,63.5291748046875,63.5291748046875,0.12481035431846976
9ad36bc24600f804a1e17b9f,pcb4,55.00105285644531,56.851322174072266,64.51590728759766,64.51590728759766,0.13218909036368132
9b02325c82f1ba6da823079c,pcb4,57.858116149902344,56.43345260620117,63.234519958496094,63.234519958496094,0.17719060275703669
9b9efc54f6ad27d5092db377,pcb4,40.06615447998047,57.89715576171875,61.509422302246094,61.509422302246094,0.13423352595418692
9c34589e1297a75b0fd2685a,pcb4,39.13203048706055,49.30079650878906,58.75358963012695,61.65260696411133,0.12008300609886646
9c59bacae8072ea00979926c,pcb4,52.47475051879883,53.86127471923828,59.942840576171875,62.315391540527344,0.12514371192082763
a31e27ed2e8db09c3e91c9ae,pcb4,55.036827087402344,59.43849563598633,63.587581634521484,63.587581634521484,0.11906568193808198
a32ea7c7a03c43064664e265,pcb4,54.19523239135742,60.137855529785156,67.29446411132812,67.29446411132812,0.26854283083230257
a45f3bdba386a3c6966dc459,pcb4,40.50929260253906,47.02798843383789,63.5771484375,63.5771484375,0.12571737403050065
a594b3da8fff3917c805e6e2,pcb4,53.464599609375,54.16792297363281,63.396636962890625,64.37799835205078,0.14003239199519157
a618c028ba8f003626d69f29,pcb4,52.99660873413086,57.01927185058594,62.23566436767578,63.04695129394531,0.14457508409395814
a786d775373a5dd59e5944a3,pcb4,38.40188217163086,48.375057220458984,61.4046516418457,64.06635284423828,0.16632702900096774
a8a94a64acd471f75b56c857,pcb4,64.46894836425781,57.043235778808594,64.66736602783203,64.66736602783203,0.12541817221790552
a9bd9794622d2b2d8d684e4e,pcb4,39.65248107910156,49.805931091308594,56.065303802490234,61.93998336791992,0.12417527893558145
ad727cd7b964c0f4cdfdb0c5,pcb4,37.527809143066406,44.84379196166992,63.89677429199219,63.89677429199219,0.13238014187663794
afcb52664763e120dc376f55,pcb4,53.77277755737305,57.73927688598633,61.52764892578125,62.06242752075195,0.16271791886538267
b0703ab5fecbd9a2b2951bd2,pcb4,50.43400573730469,57.29191207885742,63.90300750732422,63.90300750732422,0.16022750083357096
b18da311930bfdfeb131ac29,pcb4,58.72612380981445,59.350242614746094,67.36031341552734,67.70706939697266,0.1282322397455573
b253c99dac508bb4f47a228a,pcb4,52.588714599609375,57.64622116088867,62.23707962036133,63.0764045715332,0.12425207300111651
b360b01f699336ea6d7b0cf8,pcb4,37.86258316040039,45.585594177246094,67.26499938964844,67.26499938964844,0.12471362296491861
b3a751786ba15b26ece1fc1d,pcb4,54.62864685058594,59.381431579589844,65.28630065917969,65.28630065917969,0.123145607765764
b47939562c67b3a5671dc4cc,pcb4,58.91740036010742,60.95654296875,68.54975891113281,68.54975891113281,0.5962277031503618
b55a295f7c7ec1ad3fac8596,pcb4,54.722713470458984,58.18708038330078,66.51085662841797,66.51085662841797,0.14319383073598146
b6bed1bed1f92488b9c9f1b6,pcb4,37.190269470214844,46.51274490356445,62.08444595336914,63.64420700073242,0.1657297732308507
b79293a8b446c3933777e959,pcb4,36.22613525390625,46.706050872802734,61.4517707824707,63.43903350830078,0.13602425204589963
b80f07883522b9d821bd85bb,pcb4,52.174564361572266,58.46284484863281,64.65624237060547,64.65624237060547,0.11765228072181344
bb5f06b43135b48ef4a8e033,pcb4,36.02337646484375,49.53169250488281,55.485652923583984,59.845794677734375,0.15476970095187426
bd0f51d58e329e45ebadcf50,pcb4,39.65416717529297,46.499019622802734,53.352134704589844,62.51171875,0.11830878397449851
bd271671372ec7b546a25301,pcb4,51.79378890991211,53.307376861572266,61.29602813720703,61.865882873535156,0.15092386584728956
bd4578abc4a144d67800deee,pcb4,51.40864181518555,54.89765167236328,61.95613479614258,61.95613479614258,0.11912721209228039
bdd0f82397445b34db5a60de,pcb4,56.89309310913086,58.595462799072266,63.13916778564453,63.13916778564453,0.12807874428108335
beb6670b85f21ac45fd6b48b,pcb4,54.35093688964844,60.43879318237305,67.21012878417969,67.21012878417969,0.12056209379807115
c01a47cbeebb24b5df8b09d9,pcb4,51.32121276855469,59.70329284667969,66.42008209228516,66.42008209228516,0.12176972115412354
c0289b65015467def8941d8a,pcb4,36.430973052978516,57.96592712402344,62.97994613647461,62.97994613647461,0.11868989886716008
c207e5e9d612c394c2a79e07,pcb4,38.02364730834961,45.14442825317383,63.83298110961914,64.104248046875,0.12237919913604856
c2e3c250556cdfae1d0d304e,pcb4,36.619720458984375,54.74388885498047,60.95309829711914,60.95309829711914,0.12543632416054606
c34a02a42c7dc2fcd1fb1bc9,pcb4,39.29959487915039,48.087425231933594,63.754173278808594,66.64554595947266,0.15255525475367904
c494ae6a513646bc70c540c0,pcb4,40.7582893371582,56.0270881652832,67.64669036865234,67.64669036865234,0.19642150402069092
c599b05f2e1a8757cf156c2b,pcb4,58.822811126708984,65.19295501708984,64.9305648803711,66.43338775634766,0.14445547992363572
c5a5497d8136faa6b62d321c,pcb4,53.63890075683594,59.7524528503418,61.66487503051758,62.47505187988281,0.12199089303612709
c643255e8f0cfd6ae1af7537,pcb4,50.73866653442383,56.81440734863281,63.49311065673828,63.49311065673828,0.12010635435581207
c894a684e68453e869a7b59d,pcb4,53.65882873535156,57.735572814941406,62.99296951293945,64.86860656738281,0.11873269593343139
cbf6c89149a15b1bc70a8375,pcb4,55.194541931152344,58.18478775024414,63.33502197265625,65.53252410888672,0.1392828868702054
d1dfad72d4164ada90de8aa2,pcb4,53.15280532836914,56.21529769897461,62.157981872558594,62.78879928588867,0.13419966492801905
d2c8cb6cdfcad1fe3b1f8dff,pcb4,53.611331939697266,56.22342300415039,61.024024963378906,61.024024963378906,0.13838657923042774
d451674ba2957ea9a1018211,pcb4,62.37009048461914,58.24818801879883,71.14917755126953,71.14917755126953,0.1292891399934888
d646baf1c18f122f83fdb5d9,pcb4,56.01087188720703,59.58152389526367,63.293609619140625,63.293609619140625,0.12083021039143205
d92f74d23c5d7507316ef1f6,pcb4,52.779945373535156,60.13103485107422,61.54847717285156,61.54847717285156,0.1196254980750382
d9c3d82ceef4ad710833d2b5,pcb4,38.45346450805664,53.058536529541016,60.95765686035156,60.95765686035156,0.1293839360587299
da2cc750503c9456b21a285b,pcb4,41.657470703125,49.80075454711914,63.06202697753906,65.76417541503906,0.13278949540108442
db1bd561f26bd21285df12af,pcb4,52.96066665649414,61.838783264160156,66.94334411621094,62.68310546875,0.12643266702070832
dc79b8ca0ab9a572e3841f9d,pcb4,40.23943328857422,44.28528594970703,66.98426818847656,66.98426818847656,0.12833913788199425
ddcbf1d18345e1e6df5ce386,pcb4,36.968379974365234,46.49490737915039,60.566810607910156,66.21826171875,0.12314452324062586
e1c750f13cbc1258c048b35a,pcb4,37.15176773071289,49.7036247253418,64.08402252197266,64.33708953857422,0.1257605291903019
e1ea53378faad7537e477a2c,pcb4,55.94491195678711,68.0210952758789,64.51557159423828,64.51557159423828,0.22812965279445052
e20df895b49932f158be6a32,pcb4,36.24043655395508,47.375709533691406,61.46638107299805,65.4581527709961,0.14105100370943546
e38909ffe3603d70a931864f,pcb4,35.8202018737793,50.84926986694336,63.0216064453125,65.48096466064453,0.12198554119095206
e5027aa058e0d68ff7fd375b,pcb4,37.64545822143555,50.86833953857422,61.9413948059082,64.75402069091797,0.12650582380592823
e622496f95843c1d43c6956d,pcb4,42.5249137878418,55.75193405151367,63.07148742675781,63.07148742675781,0.1388068557716906
e6b56c2512bb8660ea532707,pcb4,54.455841064453125,58.67497634887695,61.536781311035156,61.536781311035156,0.12336383806541562
e713192788ad43790d8658d7,pcb4,53.019622802734375,58.304317474365234,63.48149108886719,63.48149108886719,0.13156640017405152
e7b2f5c457da2515d6842389,pcb4,37.58330535888672,54.03178787231445,62.80314254760742,62.80314254760742,0.12731220107525587
eb48e46ff215c692c1700239,pcb4,43.34217834472656,53.57685470581055,64.4384765625,64.80360412597656,0.12330833496525884
eb662872bc6bce7c9aac9465,pcb4,53.126800537109375,59.81505584716797,63.65172576904297,69.93660736083984,0.11845475109294057
ebdcce8467c4adf610fb54c3,pcb4,40.67780303955078,51.618568420410156,63.507564544677734,63.507564544677734,0.12799359019845724
ed3899dca5b42c60ea76fef9,pcb4,36.35973358154297,47.353721618652344,63.80528259277344,63.80528259277344,0.1338114063255489
ed93e360146bf0f42ae21392,pcb4,51.90544891357422,57.848731994628906,62.18061447143555,62.18061447143555,0.1573088732548058
ee03ac9f26e4c89aab6c0a4d,pcb4,38.824649810791016,59.14970397949219,61.97517776489258,63.015342712402344,0.13320431299507618
f1389ff79262f2e03ad21c4a,pcb4,36.672325134277344,53.194854736328125,63.265907287597656,63.265907287597656,0.13167123729363084
f3b3eb6ad758e704e90ac7d3,pcb4,53.999691009521484,57.31828308105469,67.51925659179688,69.24916076660156,0.12340339506044984
f3d0156953e0d9ac3a5b0539,pcb4,53.54246520996094,63.4893798828125,66.9150390625,65.22008514404297,0.1239043939858675
f480ac15e00b1bb47f723ccc,pcb4,41.07815933227539,50.53202819824219,66.33041381835938,66.33041381835938,0.12538353586569428
f69a7ad702682a7c21480f93,pcb4,54.041893005371094,57.56570816040039,60.59646987915039,62.08749771118164,0.1280757230706513
f7bd79ecd98be56dfa67f0ca,pcb4,40.25633239746094,46.86690139770508,63.3834342956543,63.3834342956543,0.129573754966259
f8f05304ac4fdc3e8f3c9257,pcb4,62.04514694213867,60.5970344543457,64.0766372680664,64.0766372680664,0.15727331722155213
f908a78d3165b8833c9ae7d6,pcb4,35.949710845947266,50.69742202758789,63.901885986328125,63.92518997192383,0.12444815179333091
faea477c8d6ee5a72581d00f,pcb4,37.888999938964844,50.518165588378906,64.24580383300781,64.24580383300781,0.14527354389429092
fba1a1e45627bcb714f09caf,pcb4,40.1795539855957,54.99617385864258,58.40333938598633,59.37889862060547,0.1259946972131729
fc402da6880e1e06b238b903,pcb4,56.39411544799805,60.76394271850586,61.4572639465332,65.62486267089844,0.21454656077548862
fe2c02c1f27a44e28d550220,pcb4,52.04800033569336,53.08949279785156,63.73469543457031,63.73469543457031,0.12034875992685556
