image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
1d4aee12b481c5e7a7512cba,pcb4,39.102386474609375,50.03901672363281,59.30720520019531,59.30720520019531,0.12745874980464578,0,normal,1.4653706725147997
1e7940bd5a34afe21e45549f,pcb4,53.04183578491211,57.35356521606445,62.606536865234375,63.64553451538086,0.11918320879340172,1,mixed_tiny,8.932514836367933
20d45b89ee36b1a07888cdac,pcb4,37.23330307006836,46.64899826049805,60.967498779296875,64.69487762451172,0.1273070047609508,0,normal,0.2333747225520934
22cdb4294c4c5b5f755fc763,pcb4,54.18366622924805,59.697086334228516,61.637123107910156,61.637123107910156,0.19765014993026853,1,other_anomaly,7.991765067499754
238d45a7dd220fd6070bce30,pcb4,51.335105895996094,58.43171691894531,62.36190414428711,62.36190414428711,0.13620349392294884,1,other_anomaly,5.824766014921707
24862581b903415889830797,pcb4,50.95366287231445,58.89979934692383,62.899417877197266,62.899417877197266,0.12225914280861616,0,normal,2.13476435555506
26756bddb7f30592556632f0,pcb4,36.87692642211914,50.23456573486328,61.35313034057617,61.634918212890625,0.1328900307416916,0,normal,-0.0757294299140176
2a3381ab00f3a412b4144b3b,pcb4,63.402923583984375,58.70192337036133,71.76097869873047,71.76097869873047,0.12382165668532252,1,mixed_tiny,14.849187750306577
2be0489928254ac7aec80f5c,pcb4,39.33695983886719,45.51094436645508,61.05793380737305,61.05793380737305,0.16290184203535318,0,normal,1.093602180891077
2de9d5cdfc61fe53c1d226f1,pcb4,53.82516098022461,53.414405822753906,61.69389343261719,61.69389343261719,0.1230258890427649,1,mixed_tiny,9.76515293134964
3075ee08fc7769d799405b7b,pcb4,38.298377990722656,56.2105598449707,57.08519744873047,65.07617950439453,0.16201383620500565,0,normal,-0.1138981011679113
32ccad4fbea9506978472013,pcb4,56.1995964050293,61.89581298828125,64.32893371582031,64.32893371582031,0.11962754279375076,1,mixed_tiny,11.79296155713861
338cb4d6755dfb5303de9f54,pcb4,39.78953552246094,52.8759651184082,60.829925537109375,61.12853240966797,0.1416039732284844,0,normal,-0.5174054745785641
342efc669ebd5e9a3eed1119,pcb4,36.05354309082031,51.49629592895508,63.03840637207031,63.03840637207031,0.1292261891067028,0,normal,-0.4929260943251131
373efaec363f842465bd3acb,pcb4,65.85169219970703,72.89022064208984,70.24838256835938,70.24838256835938,0.12224606890231371,1,other_anomaly,15.573357759290095
37b09625a0bfb14b576704b7,pcb4,53.62605285644531,56.578792572021484,61.79882049560547,61.79882049560547,0.13615829590708017,1,mixed_tiny,9.763177335182023
37ee876d87464ced30caa7f8,pcb4,37.78055191040039,47.75784683227539,64.9598388671875,66.15983581542969,0.12601751601323485,0,normal,-0.4753718397261394
37f5bc28dd23597ed6ab1e0b,pcb4,55.97865676879883,61.189456939697266,62.59477233886719,62.59477233886719,0.14217645907774568,1,mixed_tiny,10.53063608618556
384d1e991130ef9a8a9babe1,pcb4,39.833072662353516,50.511592864990234,65.78534698486328,65.78534698486328,0.15820244373753667,0,normal,0.1778692847351392
388e45cb72ef6d36729020ea,pcb4,54.388458251953125,57.340049743652344,62.40436553955078,63.13291931152344,0.15362144308164716,1,mixed_tiny,9.54163080006316
3c2fbca5ce7276e377337e6c,pcb4,53.10382843017578,72.61248779296875,64.711669921875,71.06358337402344,0.1681936620734632,1,other_anomaly,8.8006078635392
3cdeb50e2efed16c26b4b2de,pcb4,37.037105560302734,49.521942138671875,62.09621047973633,62.09621047973633,0.15110377501696348,0,normal,-0.3481010986409092
3d62d967e187ee85d58604ce,pcb4,39.58201599121094,47.56870651245117,61.55498123168945,62.267635345458984,0.13690739125013351,0,normal,2.7692143220941934
3f6c5d0aeb2bc5dbe35482db,pcb4,36.99139404296875,47.84740447998047,62.73306655883789,62.73306655883789,0.12567226123064756,0,normal,-0.8157157054033688
403118cd151e0c0f42b0755d,pcb4,39.52434539794922,47.224342346191406,62.84402084350586,62.84402084350586,0.20569749269634485,0,normal,-0.3432560017351674
431b7db254defeff17e05426,pcb4,40.51219940185547,57.353572845458984,62.781917572021484,62.781917572021484,0.14145570527762175,0,normal,0.117055989125462
4394acd696bd6fb799311d94,pcb4,38.888851165771484,48.90461730957031,58.34208297729492,62.915771484375,0.11902593215927482,0,normal,-0.2198895062285191
44452abcc72d422a96de6497,pcb4,53.50994110107422,56.98572540283203,61.800174713134766,61.800174713134766,0.13979217782616615,1,mixed_tiny,9.639920062741869
46c48a7752644b92848aefdf,pcb4,38.972660064697266,51.38206100463867,63.61771011352539,64.0326919555664,0.12408203864470124,0,normal,0.6987215135392137
47f8c3c8d23ea75f9eaed475,pcb4,51.34501647949219,61.96439743041992,65.59637451171875,65.59637451171875,0.1260644281283021,1,mixed_tiny,8.766760210091297
48659a6236cca2b8a9785293,pcb4,69.80422973632812,66.92784118652344,68.73147583007812,66.89640808105469,0.12294406397268176,1,mixed_tiny,18.40393292947204
49092abc7738fc32ba92fb08,pcb4,52.4101448059082,60.53559112548828,61.15556335449219,61.15556335449219,0.12629650440067053,1,other_anomaly,6.641599340562479
4a5372483664bf9ff2c9b2e8,pcb4,37.99864959716797,48.93411636352539,56.228702545166016,63.294403076171875,0.1320769707672298,0,normal,-0.2993272508693872
4b8d2b38330fa5942f9509a6,pcb4,53.006134033203125,55.76835632324219,63.800018310546875,63.800018310546875,0.13303167512640357,1,other_anomaly,7.450892442226944
4c816b72ee515729decd9575,pcb4,67.60209655761719,68.23390197753906,68.11418151855469,68.11418151855469,0.11962065612897277,1,mixed_tiny,16.296228588640595
4e0d26e1684570372c9ff29d,pcb4,57.45661544799805,60.722015380859375,63.475379943847656,63.73561477661133,0.12807028321549296,1,other_anomaly,12.119274091159802
4e949d5cc5dbd3a3986df67c,pcb4,39.901145935058594,51.64320373535156,60.23426818847656,60.23426818847656,0.1425608559511602,0,normal,0.9221794523217048
5000d4717291375122bf2493,pcb4,63.1286735534668,59.94200897216797,66.98218536376953,66.98218536376953,0.1230234568938613,1,other_anomaly,9.5528367034465
50c468e621f244dde7ab1428,pcb4,53.98788833618164,61.014957427978516,69.14605712890625,69.14605712890625,0.11777161713689566,1,mixed_tiny,5.985346916996048
51342aaa4b67cd3663b97e60,pcb4,37.706539154052734,54.226707458496094,52.84272003173828,63.41804504394531,0.12385897897183895,0,normal,0.250158667103168
5212af2e2f675e11ac441f21,pcb4,53.360565185546875,57.64140319824219,64.54261016845703,64.54261016845703,0.13682307628914714,1,mixed_tiny,6.606906645494871
52e4b266e84dec5255c98f5d,pcb4,55.3256950378418,56.80762481689453,65.42897033691406,65.42897033691406,0.12962437188252807,1,mixed_tiny,10.91885127219014
530abbba39db08b11beeff4f,pcb4,53.73841094970703,57.917625427246094,63.01645278930664,63.231300354003906,0.12427706690505147,0,normal,3.206522402196095
5395dd6c114fd12bf0ccc220,pcb4,37.348876953125,55.471675872802734,61.930301666259766,62.435302734375,0.14626209484413266,0,normal,-0.1714644057921112
53cc9622e70431b774da2d9c,pcb4,57.494964599609375,57.41421127319336,64.33560943603516,65.63831329345703,0.12461820710450411,1,other_anomaly,11.64444692962051
55376591cd13917e8f433996,pcb4,53.56235122680664,58.690704345703125,61.07244110107422,62.81794738769531,0.12061320804059505,1,other_anomaly,6.718616931993161
563c172d1fd3f1a051c73278,pcb4,57.11023712158203,60.2321891784668,63.042537689208984,63.042537689208984,0.12190012307837605,1,mixed_tiny,11.897288747580816
579cdbb9cbf43dc43c4648ba,pcb4,51.64098358154297,54.89912796020508,61.400150299072266,65.6240234375,0.11861199699342251,1,tiny_only,6.267968308225931
58fe78eccbfcf87922468d12,pcb4,39.95426559448242,51.15499496459961,61.47631072998047,63.03493118286133,0.17299185693264008,0,normal,-0.5600886992474974
5a4ebea6d6c6dcc23d694629,pcb4,50.336910247802734,58.391761779785156,63.52378845214844,63.52378845214844,0.122489876113832,1,mixed_tiny,6.825542481701405
5be8ca0a842a368af73421cb,pcb4,39.60574722290039,52.7291374206543,63.020111083984375,63.020111083984375,0.126543247140944,0,normal,-0.257325233220421
5f009b1a19fb14d2d967a249,pcb4,37.92563247680664,49.13996505737305,61.92678451538086,61.92678451538086,0.13165865000337362,0,normal,-0.4723911997273746
610621b5ca199240fdf35fd6,pcb4,37.34514236450195,49.975345611572266,65.23308563232422,65.23308563232422,0.12909865006804466,0,normal,1.4600781442752666
61b66cece8f62f8e344bdbac,pcb4,37.090328216552734,49.19103240966797,64.10038757324219,64.10038757324219,0.1235452857799828,0,normal,0.86358606763364
62dcac57921e970cd7336352,pcb4,40.9067268371582,51.5251579284668,60.15435028076172,60.15435028076172,0.13288072915747762,0,normal,1.108086692463354
63d23e80bb60ce2749f0301c,pcb4,36.55323028564453,48.36641311645508,57.07209396362305,61.260013580322266,0.1204492449760437,0,normal,-0.0714227835641443
656d7b1bb516335c5b215df9,pcb4,51.848812103271484,56.965965270996094,60.533634185791016,60.76220703125,0.12531595956534147,1,mixed_tiny,6.615485446699933
660565f9c151fe4823f9903e,pcb4,51.99900436401367,55.64898681640625,63.850608825683594,63.938018798828125,0.12290757661685348,1,other_anomaly,7.294134347479857
69b616622561642383edc05a,pcb4,37.54469299316406,49.096336364746094,62.44065856933594,62.44065856933594,0.12584645673632622,0,normal,0.7513220010262869
69ba060e16646709c1ba4118,pcb4,36.227996826171875,50.21704864501953,65.78153228759766,65.78153228759766,0.12240981822833419,0,normal,-1.3094240859898083
69c05e26c0538934208dc521,pcb4,51.55280303955078,54.57965087890625,60.46107864379883,61.76713180541992,0.1340868123807013,0,normal,1.41895086925532
6a2113d159a9b9248744b3c4,pcb4,55.89162826538086,65.9974594116211,65.60042572021484,63.52859115600586,0.1240154430270195,1,mixed_tiny,11.690686610629983
6a23f65f01171581e3375726,pcb4,37.478816986083984,45.638648986816406,61.660926818847656,61.660926818847656,0.12280105799436569,0,normal,-0.4497772344779751
6a5c4f3c38755bfe9e9a730f,pcb4,41.28789520263672,54.059051513671875,65.82024383544922,65.82024383544922,0.12562492908909917,0,normal,-0.0022548814648335
6a94827cd153f88a34ff8bea,pcb4,37.555660247802734,44.78550338745117,63.78926467895508,63.78926467895508,0.13748201914131641,0,normal,-0.8527308277795657
6ae93e59b3c647f7e16d08ed,pcb4,56.034080505371094,57.704776763916016,62.653743743896484,63.77915573120117,0.1297487299889326,1,other_anomaly,10.795791367747327
6aea21099a9f91f24abf4ee3,pcb4,38.752532958984375,46.73513412475586,65.3114242553711,65.3114242553711,0.11982186464592814,0,normal,-0.6380270219667709
6b81489b9ee73b2f18ca5ddd,pcb4,35.65123748779297,52.357357025146484,64.01744079589844,64.01744079589844,0.12324678804725409,0,normal,-0.9849415173809148
6b99d5545bbc8ceabfa2661f,pcb4,52.505836486816406,54.685909271240234,63.15545654296875,63.15545654296875,0.13693067012354732,0,normal,3.4005562217236456
6e2de9d61f899d21b2cfc8e8,pcb4,58.500457763671875,59.43146896362305,62.400177001953125,62.939422607421875,0.1651865290477872,1,mixed_tiny,12.710009920577836
6ec13877e32339a93d3c5a98,pcb4,53.2802848815918,60.140079498291016,62.048343658447266,63.129093170166016,0.12024191999807954,0,normal,2.817042528053187
7297bdf13d802055a3b2332e,pcb4,59.2341423034668,70.00950622558594,68.20088195800781,68.20088195800781,0.14654979389160872,1,mixed_tiny,13.123691326822591
72e94075c44242bba2f16fd4,pcb4,60.00901794433594,62.864280700683594,63.698646545410156,63.61791229248047,0.12791101401671767,1,other_anomaly,11.781518045680793
73f7e96255ed2f2a4762cc32,pcb4,53.71638488769531,55.36178970336914,65.01197052001953,65.01197052001953,0.12611758382990956,1,mixed_tiny,4.754180679099858
755b7f59b1d26d1c46179b0f,pcb4,52.218910217285156,58.056217193603516,65.49224853515625,65.49224853515625,0.12386269122362137,1,mixed_tiny,7.165737842332085
7702f6e31aa74020b48b62c4,pcb4,53.58771514892578,58.890357971191406,66.16382598876953,66.16382598876953,0.12360203498974442,1,mixed_tiny,3.68214095191892
782c205c691cff62c71e88a2,pcb4,38.09012222290039,58.375728607177734,63.59926223754883,63.59926223754883,0.1294745192863047,0,normal,-0.1050893566649669
7899993537b41d8220507079,pcb4,53.30950927734375,56.072105407714844,63.208770751953125,63.8785400390625,0.12086269073188305,1,mixed_tiny,5.831068377477762
79d64fa32eebe85dc9ca3e39,pcb4,38.06604766845703,53.0288200378418,64.28596496582031,64.28596496582031,0.18810347886756063,0,normal,-0.7452246712441748
79f751ffd9ae6b5e35702cb8,pcb4,55.27290344238281,60.79530334472656,63.86642074584961,63.86642074584961,0.14244460966438055,1,other_anomaly,11.571198492080908
7bae5855faac0d2cdea685c1,pcb4,55.437618255615234,58.65789794921875,66.67294311523438,66.67294311523438,0.1910799266770482,1,other_anomaly,6.510209740153976
7d7b22f61558a5ef29c9d842,pcb4,38.47334289550781,56.36323547363281,66.4925308227539,66.4925308227539,0.20562594011425972,0,normal,-0.1324094947443077
7df7bce17e9dbffda7284557,pcb4,54.74089813232422,58.37258529663086,62.22319030761719,62.22319030761719,0.13010123930871487,1,other_anomaly,9.689143258041334
83592b0bc775afea95d3c11d,pcb4,54.994178771972656,61.21312713623047,64.00405883789062,64.00405883789062,0.131232394836843,1,other_anomaly,10.26397275982854
84c62456176a47f1aed1e84a,pcb4,50.3411979675293,59.52768325805664,64.61953735351562,64.61953735351562,0.15933924121782184,1,other_anomaly,7.781861328030198
879a9e187d2fb2c26d3011be,pcb4,36.9023323059082,52.09958267211914,61.03620910644531,62.922306060791016,0.11865728907287121,0,normal,2.0578099985312948
89f466e67ac653882f8dbc81,pcb4,42.08964920043945,56.685569763183594,61.99959182739258,63.264320373535156,0.1241872739046812,0,normal,3.805760385053236
8b03478c339d4dafa739ce5d,pcb4,35.58326721191406,47.47879409790039,65.95260620117188,65.95260620117188,0.14816794777289033,0,normal,-1.3331781867578638
8be97586538a3ee268d860cf,pcb4,40.914390563964844,50.345680236816406,65.4211654663086,65.4211654663086,0.12850624788552523,0,normal,-0.1085078470267796
8c6c68d6c3d47870ef132cb9,pcb4,39.33470153808594,48.23980712890625,59.73967742919922,59.73967742919922,0.13234187802299857,0,normal,0.7011292114874299
8ed7bbc72b2275a95c7a18f6,pcb4,51.924556732177734,59.415672302246094,64.49410247802734,64.49410247802734,0.1713788420893252,1,other_anomaly,5.274149542401244
91d77693499ec166c23c8368,pcb4,37.37891387939453,46.36890411376953,55.08528137207031,59.83610916137695,0.1256918921135366,0,normal,-0.588099625317552
925ea38d4e5a984148a71d20,pcb4,38.7653694152832,49.56135177612305,63.971866607666016,63.971866607666016,0.12169822677969933,0,normal,-0.46608500478302
9407debbd13a3bb3cb165677,pcb4,53.40789031982422,62.334407806396484,64.32593536376953,64.32593536376953,0.11895445734262466,1,other_anomaly,6.638604329107592
94567a9d4533440466e04614,pcb4,37.015567779541016,47.3345947265625,56.55636215209961,65.7794189453125,0.13054378191009164,0,normal,-0.4598238404011704
94bef49ce9c22a4f81bbfc22,pcb4,36.22536849975586,47.205806732177734,60.90835189819336,62.91741943359375,0.1235173330642283,0,normal,-0.9418951739207464
9669e7c4e182ca1c98dc5744,pcb4,37.29048156738281,47.8358039855957,62.73581314086914,64.89981842041016,0.12207609368488193,0,normal,-0.9694605848511588
9855a151dc87d8ed941a265d,pcb4,55.76382064819336,61.120582580566406,63.5291748046875,63.5291748046875,0.12481035431846976,1,mixed_tiny,8.57088492798656
9ad36bc24600f804a1e17b9f,pcb4,55.00105285644531,56.851322174072266,64.51590728759766,64.51590728759766,0.13218909036368132,1,other_anomaly,7.686500010011157
9b02325c82f1ba6da823079c,pcb4,57.858116149902344,56.43345260620117,63.234519958496094,63.234519958496094,0.17719060275703669,1,other_anomaly,12.35498513342806
9b9efc54f6ad27d5092db377,pcb4,40.06615447998047,57.89715576171875,61.509422302246094,61.509422302246094,0.13423352595418692,0,normal,0.9022146254832932
9c34589e1297a75b0fd2685a,pcb4,39.13203048706055,49.30079650878906,58.75358963012695,61.65260696411133,0.12008300609886646,0,normal,0.7620201129601434
9c59bacae8072ea00979926c,pcb4,52.47475051879883,53.86127471923828,59.942840576171875,62.315391540527344,0.12514371192082763,0,normal,0.7228760988844096
a31e27ed2e8db09c3e91c9ae,pcb4,55.036827087402344,59.43849563598633,63.587581634521484,63.587581634521484,0.11906568193808198,1,mixed_tiny,11.159205252881415
a32ea7c7a03c43064664e265,pcb4,54.19523239135742,60.137855529785156,67.29446411132812,67.29446411132812,0.26854283083230257,0,normal,3.806676325856457
a45f3bdba386a3c6966dc459,pcb4,40.50929260253906,47.02798843383789,63.5771484375,63.5771484375,0.12571737403050065,0,normal,2.6130789904455245
a594b3da8fff3917c805e6e2,pcb4,53.464599609375,54.16792297363281,63.396636962890625,64.37799835205078,0.14003239199519157,1,tiny_only,5.745644442315422
a618c028ba8f003626d69f29,pcb4,52.99660873413086,57.01927185058594,62.23566436767578,63.04695129394531,0.14457508409395814,1,other_anomaly,5.589447792453992
a786d775373a5dd59e5944a3,pcb4,38.40188217163086,48.375057220458984,61.4046516418457,64.06635284423828,0.16632702900096774,0,normal,0.1471785611477107
a8a94a64acd471f75b56c857,pcb4,64.46894836425781,57.043235778808594,64.66736602783203,64.66736602783203,0.12541817221790552,1,other_anomaly,14.6293772870867
a9bd9794622d2b2d8d684e4e,pcb4,39.65248107910156,49.805931091308594,56.065303802490234,61.93998336791992,0.12417527893558145,0,normal,0.9281943857554098
ad727cd7b964c0f4cdfdb0c5,pcb4,37.527809143066406,44.84379196166992,63.89677429199219,63.89677429199219,0.13238014187663794,0,normal,-0.3303494760445888
afcb52664763e120dc376f55,pcb4,53.77277755737305,57.73927688598633,61.52764892578125,62.06242752075195,0.16271791886538267,1,mixed_tiny,10.05845327257189
b0703ab5fecbd9a2b2951bd2,pcb4,50.43400573730469,57.29191207885742,63.90300750732422,63.90300750732422,0.16022750083357096,1,other_anomaly,7.939152124750709
b18da311930bfdfeb131ac29,pcb4,58.72612380981445,59.350242614746094,67.36031341552734,67.70706939697266,0.1282322397455573,1,other_anomaly,11.599686550494065
b253c99dac508bb4f47a228a,pcb4,52.588714599609375,57.64622116088867,62.23707962036133,63.0764045715332,0.12425207300111651,1,mixed_tiny,7.702162980985068
b360b01f699336ea6d7b0cf8,pcb4,37.86258316040039,45.585594177246094,67.26499938964844,67.26499938964844,0.12471362296491861,0,normal,-0.720780740582482
b3a751786ba15b26ece1fc1d,pcb4,54.62864685058594,59.381431579589844,65.28630065917969,65.28630065917969,0.123145607765764,1,mixed_tiny,9.85380948604134
b47939562c67b3a5671dc4cc,pcb4,58.91740036010742,60.95654296875,68.54975891113281,68.54975891113281,0.5962277031503618,1,mixed_tiny,9.726579943130313
