image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
89db9e94b579861c70f3ff6d,VisA,pcb2,evaluation,30.23678970336914,-0.003218650817871,0.0007335841655731,0.0026299357414245,0.0026299357414245,2,0,0.0140499977860599,0.0206754417158663,5,2.016497479265901,-0.2784254850674988,-0.4725703093055198,0.527218256460919,-0.3701857438501235,1.27185786786341,0.8231558677078887,0,VisA/pcb2/Data/Images/Normal/0725.JPG,1.867569556985403,0.2604616208969434,1,7,ok,0.0015692561864852,0.0014571994543075,0.0015132278203964,0.0001516193151473,0.0003704279661178,0.0015262961387634,0.0365022420883178,0.0055020299091766,0.0011037290096282,0.0018108487129211,1.1587649407773153,1.6329305625724404,1.7096147509147062,-0.6425255725062792,-0.2397428879023804,1.1224645857434707,0.1330701019686053,0.6154703770021362,0.0291827159910586,0.3870290735284098,1.4892792228049818,-2.8995921850524735,0.4412747201144089,-0.2700425795070068,0.3225080308269695,-0.2485183974747603,0.7451272928715473,1.8004671138120973,0.145057,1.83880226707007,0.11931625,1.8611829664166737,0.10428838,1.8160980418007262,0.13456136,1.8296748570250256,0.125445,1.8650067683085523,0.101720825,1.8632934690269876,0.10287125,1.8696977665843475,0.09857098,-0.046430636373303136,-0.19259580372843388
8b68baa11ed86b3af31e169e,VisA,pcb2,evaluation,35.92782211303711,-0.0033010840415954,0.0028614997863769,0.0045640468597412,0.0045640468597412,1,0,0.0140499977860599,0.0184676530770957,3,5.217695334557322,-0.4349390287514135,0.6827795504692935,1.4365435568163984,0.7248398676900353,3.3271194456868605,2.971267601123679,1,VisA/pcb2/Data/Images/Anomaly/065.JPG,4.83958015678323,3.127720061699125,1,7,ok,0.0035218000411987,0.0032287091016769,0.0033752545714378,0.0006999671459197,0.0006714016199111,0.0038817673921585,0.0354661345481872,0.0089170354556466,0.0006822198629379,0.0024765580892562,2.805206060314882,3.506263883047525,3.861882766774056,1.051192088142615,0.4549457068687665,2.932092927454233,0.0650615586276444,2.297128905016743,-0.2341319529847232,0.7453048610638715,3.7811517777409236,-3.1775587057181585,0.44115243730628345,0.0949794969403468,2.0480345266153326,0.6797147317172444,-0.3620820963191034,4.608783298278098,0.16103877,4.327861615633658,0.23533404,4.593219237153114,0.165155,4.701677138063086,0.13647117,4.73207347025788,0.12843226,4.634396400957645,0.15426488,4.604502934965687,0.1621708,4.545551634203539,0.17776163,2.689280644193271,2.805002672949362
8fac390667fd5e96d54f7365,VisA,pcb2,evaluation,28.18335723876953,-0.0022848844528198,-0.0015498399734497,0.0009216964244842,0.0038729459047317,3,0,0.0140499977860599,0.0230798698030412,7,0.8614445594309985,1.4944893199594038,-1.7123533782553444,-0.2759130710233753,0.3335628419140404,0.2927657442038116,0.5975037006725195,1,VisA/pcb2/Data/Images/Anomaly/010.JPG,0.7477087963855612,-0.8460585277729704,1,7,ok,0.0002429634332656,0.0012375563383102,0.0007402598857879,0.0004473179578781,0.0009356290102005,0.0014983117580413,0.0112862288951873,0.0058163585776226,-0.0005766153335571,0.0006698369979858,0.0403967565370042,1.4006626952075911,0.8161613340869428,0.2708180851451968,1.0648188706712212,1.1009651391223982,-1.522071145160114,0.7702559194262485,-1.0205200436413882,-0.2270480076840216,1.1373576304543738,-3.229334512406945,0.44272547238642623,0.4768199430999182,-0.4073078631352421,1.507955969342638,1.425611194621579,0.7027340637738086,0.13954318,0.7795322388948743,0.072019845,0.8034894915296654,0.050955888,0.7936786244559493,0.059581906,0.7961172394712419,0.0574378,0.7929205935237413,0.06024839,0.8046815467346984,0.049907796,0.7885556830551591,0.064086154,-0.7409637641084936,-0.7737348899374696
90d39ebe20fb5e776e3acbaa,VisA,pcb2,evaluation,26.01825523376465,-0.0031511187553405,0.0010124295949935,-0.0007111281156539,0.0027635991573333,3,0,0.0140684484504163,0.021662640850991,7,-0.3564223223555976,-0.150204339012636,-0.3211714358586067,-1.0435880258528951,-0.2945102243000971,-0.7000051741042465,-0.3254662733278474,0,VisA/pcb2/Data/Images/Normal/0363.JPG,-0.4251388927053274,-2.0007661538569743,1,7,ok,-0.000302717089653,-0.0013672858476638,-0.0008350014686584,2.712011337280273e-06,0.0006449371576309,-0.000163584947586,0.0492288768291473,0.0016753664867908,-0.0005475431680679,-0.0011616200208663,-0.4197367502701794,-1.3539018474189075,-1.0046420608686253,-1.1024652606191194,0.3938620874849881,-0.175813499192291,0.9684272988163078,-1.268901724457064,-1.0023588063531728,-1.2127134182854988,0.6871657034972976,-4.202825205216171,0.4444444444444444,-2.858444336348253,-1.4406162350789329,1.4754154550330434,0.4052464782597801,-0.44845688092859276,0.13393357,-0.43302885378125044,0.11148189,-0.43906385996900144,0.12026435,-0.46270502325948837,0.15466823,-0.47187785257214604,0.16801701,-0.44793825710393026,0.13317885,-0.4362464380126391,0.11616429,-0.4573683555353197,0.14690202,-1.7023399213770776,-1.947220038116762
91529aaa2b5f2e3163358f18,VisA,pcb2,evaluation,25.023513793945312,-0.0035079419612884,0.000664010643959,0.0022274851799011,0.004681646823883,3,0,0.0140684484504163,0.0222779978066682,7,-0.9159630057489196,-0.8276940926379107,-0.5103451898764404,0.3380055094425148,0.791420826473626,-0.2889787481532023,-0.0622710896376467,0,VisA/pcb2/Data/Images/Normal/0779.JPG,-0.7905661542297762,-2.26857225751454,1,7,ok,0.0005712583661079,-0.0020565539598464,-0.0007426477968692,3.428012132644653e-05,0.0008893311023712,-0.0007358267903327,0.0423694550991058,0.0029497030622227,0.0029633119702339,0.0012814924120903,0.3172244833317193,-2.0827880396053717,-0.8978928673740467,-1.0049587831581914,0.957956930679442,-0.6154474176511522,0.518185155068712,-0.6413774231126425,1.1908549490839355,0.1021366680599484,1.2539685151914344,-4.284074272965557,0.4404253056884636,4.756890852186335,4.100233014150011,0.7003804897441297,0.4559087369040963,-0.7417157776748163,0.13895662,-0.7578365622976605,0.12610081,-0.7160914474587714,0.15939121,-0.6851952217898312,0.18402997,-0.6542963427675402,0.20867084,-0.689639999735195,0.1804854,-0.7184404873399826,0.15751792,-0.5646040491171577,0.2801976,-1.9824002516399344,-2.2402773446322373
96557f21d6aa5ae880a4458f,VisA,pcb2,evaluation,32.77600860595703,-0.0032979249954223,0.0012587904930114,0.001471072435379,0.001471072435379,1,0,0.0140684484504163,0.0176786622032523,3,3.444804598246802,-0.4289410404540545,-0.1874100093263664,-0.0176230992715045,-1.0262933420001292,1.7135907494876486,1.2092556281233362,1,VisA/pcb2/Data/Images/Anomaly/070.JPG,3.0985618284949714,1.3957778191605343,1,7,ok,0.0007932186126708,-0.0001195222139358,0.0003368481993675,0.0005450546741485,0.0002015680074691,0.0010420829057693,0.0609489679336547,0.0082942829151067,0.000429019331932,0.0004936903715133,0.5043877452281258,-0.0344186627741975,0.3498683179307608,0.572703846611435,-0.6294949007723001,0.7504600500929093,1.7377164825823326,1.9904655317392856,-0.3923050662606622,-0.3218477409678871,3.462427697518306,-3.1655277693966304,0.4433811802232855,0.4378807367210143,1.0260874255244272,0.9294528231512752,2.214917490363883,2.9190401117154208,0.15184851,2.6842452571062543,0.21966071,2.7432898582300456,0.20260777,2.7793868068368663,0.19218244,2.7574994149910346,0.19850384,2.8803709861986753,0.16301672,2.7620045683507994,0.19720268,2.3689159427864013,0.31073245,0.8604398688968907,0.9391528248000413
96643ba666ef12f988aa091b,VisA,pcb2,evaluation,37.07246780395508,-0.0027584433555603,0.0023666322231292,0.0034609138965606,0.0034609138965606,1,0,0.0140684484504163,0.0179246142506599,3,5.861556951758858,0.5953569233081373,0.4140916550398068,0.9179039070173588,0.100284827301133,3.3897304293881083,2.9809208895299952,1,VisA/pcb2/Data/Images/Anomaly/067.JPG,5.367191647284708,3.5981455283921244,1,7,ok,0.0030103325843811,0.001726359128952,0.0023683458566665,0.0007706880569458,0.0018076598644256,0.0009996891021728,0.1016430258750915,0.008022419754107,0.0024612247943878,0.0023190826177597,2.3739219945680285,1.9175611248662852,2.698023321424953,1.2696323723198937,3.0775860384404203,0.7178903346312737,4.408813348532068,1.856591370503836,0.8772035857790791,0.6605536909984041,4.943653044741499,-3.1584062735034024,0.4406958682820752,0.0916874439970513,-0.2462961217014543,0.0494321249908126,-0.1607744250053335,5.049383513211509,0.16428609,4.807323179235456,0.21324995,4.727940218802306,0.2293075,5.06540052775312,0.16104618,5.035300824985551,0.16713473,4.811032123608239,0.21249971,4.748272376637088,0.22519472,5.089952504855917,0.15607981,3.446074634535639,3.421397441380102
9726685f5a482d2ada538a01,VisA,pcb2,evaluation,27.498538970947266,-0.0028767883777618,0.0016831904649734,0.0003312826156616,0.0029369890689849,3,0,0.0140411510365083,0.0209234440699219,7,0.476235231419998,0.3706587013382078,0.0430175712134471,-0.5534970262352834,-0.1963429617043215,-0.0386308974076426,0.1399461348578382,0,VisA/pcb2/Data/Images/Normal/0935.JPG,0.3732620056544699,-1.2165576902834512,1,7,ok,-0.0003230944275856,-0.0037468373775482,-0.0020349659025669,0.0008345022797584,0.0008465647697448,-0.0016626566648483,0.0728412270545959,0.008422077080283,0.0019939392805099,-0.0005492605268955,-0.4369195075219222,-3.870226370595667,-2.3916495621440546,1.466739518756723,0.8592463520581334,-1.3274992444140834,2.518306516457105,2.05339548742308,0.5852926477364607,-0.8831498162749132,1.0297322576552814,-4.548231462385792,0.4388608328504015,0.0970527363893688,-2.5948488684987328,2.5001885117559883,2.859838068666377,0.33439768422603455,0.13774216,0.3526882083676585,0.119979754,0.32487671159044795,0.14698823,0.37530167111067914,0.09801923,0.3498771804513175,0.12270962,0.358429711174733,0.11440403,0.3311598572098506,0.1408865,0.23930497278785393,0.23008919,-0.5588571986817201,-0.43658687367482285
98fcc6c0f5f9d6ab1253ae5b,VisA,pcb2,evaluation,26.31743812561035,-0.003737986087799,0.0039180666208267,0.0036584138870239,0.0036584138870239,3,0,0.0140411510365083,0.021249839104712,7,-0.1881323596962165,-1.2644721272352126,1.2564415566550131,1.010758829595185,0.2121023675593325,0.4113132349494842,0.011985003931558,0,VisA/pcb2/Data/Images/Normal/0294.JPG,-0.0682432407670763,-1.5460745356745869,1,7,ok,0.003907024860382,-0.0005838572978973,0.0016615837812423,0.0005986094474792,0.0002805888652801,0.0005155652761459,0.057650864124298,0.0042504710290414,0.0031428486108779,0.0011551901698112,3.1300387041701336,-0.5254430192841075,1.8810955254590205,0.7381219632008023,-0.447103890866795,0.345954487308575,1.521233900249859,-0.0008374548452237,1.3030105961711034,0.0341625085714073,1.1988911892914016,-3.889369699426431,0.4420631724296646,0.747899142331436,0.9723853297320658,0.3766322893853068,0.0580741505233726,-0.017777328016028493,0.14209382,-0.04923961658392928,0.115851,-0.027711982704341304,0.13380729,-0.07611154444780688,0.093437016,-0.07038108341488826,0.09821682,-0.08694181870722056,0.08440344,-0.03442624431095298,0.1282069,-0.014284727896949456,0.14500701,-1.2343822553018415,-1.2253247498457842
995c387397a32e7b9c20e5d8,VisA,pcb2,evaluation,27.463871002197266,-0.0039046704769134,0.0035477876663208,0.0012816786766052,0.0017199218273162,3,0,0.0140411510365083,0.0221018269658088,7,0.4567345469710256,-1.580950887113786,1.0553989335436815,-0.1066668646226567,-0.8854035787353086,0.1750338411741844,-0.2143345158821414,0,VisA/pcb2/Data/Images/Normal/0170.JPG,0.4003944058116574,-1.1654978251944934,1,7,ok,0.0003037899732589,-0.0003198832273483,-8.046627044677734e-06,0.0003756433725357,0.0004046410322189,0.0014425367116928,0.03765270113945,0.0030159666480087,-0.0001608580350875,0.0002485737204551,0.0916874439970513,-0.2462961217014543,-0.0487865903873814,0.0494321249908126,-0.1607744250053335,1.0581150705906224,0.2085845068064099,-0.6087471030099054,-0.7607985256616345,-0.453766209173026,0.5634014115936823,-3.4037167279650085,0.44096615286826635,-0.8772190236001288,-1.6874126623969972,-0.4753124346183628,1.6990085428657542,0.37913864603320924,0.13772756,0.41252617232759975,0.07846692,0.4183005888549274,0.06821772,0.41077574912543413,0.08157381,0.4090493281867511,0.08463809,0.4178602996953564,0.0689992,0.41965188102858997,0.06581926,0.4200242771119862,0.065158285,-0.96246211674055,-0.9975404354688862
9a426de3fe539d30129fb6e1,VisA,pcb2,evaluation,28.43239974975586,-0.0028007328510284,0.0014241188764572,0.0019423961639404,0.0024948269128799,3,0,0.0140411510365083,0.0220198188908398,7,1.0015306272403253,0.5150630988368882,-0.0976451132170573,0.2039704725661777,-0.4466796051388736,0.6027505499032515,0.2774255110507257,1,VisA/pcb2/Data/Images/Anomaly/050.JPG,0.9217746117729104,-0.6539195063674819,1,7,ok,0.0002515465021133,0.0010557323694229,0.0006536394357681,0.000607207417488,1.315772533416748e-05,0.0010303705930709,0.0301979184150695,0.0069195573901068,0.0009120255708694,0.0018293038010597,0.0476342469772264,1.2083877618571237,0.716039021669697,0.7646790731819,-1.064371749583389,0.7414618791428756,-0.2807362387453157,1.3135064839904445,-0.0905734694076557,0.3969613524956771,0.7975601546741475,-3.585101786473467,0.4444444444444444,3.143018439629768,2.4371541139089272,1.7813054947806604,0.4549113129389333,0.8896596495327121,0.14026651,0.9268130869492783,0.09368264,0.9391713487213607,0.078187555,0.9404279164485964,0.07661204,0.9458701117387527,0.069788486,0.9496927131523307,0.06499562,0.9391214988823173,0.07825006,0.905818965988563,0.12000557,-0.4186845543596913,-0.26930073710158453
9cc4e91c8188d17a460ae54d,VisA,pcb2,evaluation,53.06516647338867,-0.0020769834518432,0.0014523416757583,-0.0007239580154418,-0.0007239580154418,1,0,0.0140628907829523,0.0183464153669774,3,14.857427822910635,1.8892248516799344,-0.082321569888438,-1.049620022860554,-2.269042292149091,6.903903900025041,6.294192765380772,1,VisA/pcb2/Data/Images/Anomaly/007.JPG,13.266723038333517,10.97045574247604,1,7,ok,0.0024231970310211,0.0016298443078994,0.0020265206694602,0.0007720589637756,0.0010829120874404,0.0027828514575958,0.0669808983802795,0.0084103765011005,-0.0035067498683929,-0.0025120005011558,1.878832414141577,1.8154987790778097,2.302916528771348,1.2738667815369835,1.4047684731426546,2.0878332416372776,2.1336433408669726,2.047633746044541,-2.850960524359025,-1.9394699388435823,15.907047845771189,-3.2395774902542445,0.44199807761624416,-0.3667372109006354,-0.5535704374147897,-0.2749604419880023,-0.891335888592517,11.413661961111655,0.21649309,12.860149316297774,0.12555934,13.877021659265688,0.061633445,14.215947364187587,0.040326808,14.205474395244265,0.040985193,14.126692702053605,0.04593782,14.00801732536035,0.053398374,14.471263744577994,0.024276288,11.610932835111072,11.828074179687095
9dcd7b88aa145c9956d55e28,VisA,pcb2,evaluation,28.88567543029785,-0.003130167722702,0.0027986168861389,0.00425386428833,0.0047143697738647,3,0,0.0140628907829523,0.0218380000442266,7,1.2564975703105796,-0.1104252279461892,0.6486373367170372,1.2907107464663132,0.8099474085173113,1.2736041583884463,1.0332224894139457,1,VisA/pcb2/Data/Images/Anomaly/060.JPG,1.259918887926153,-0.2718984657201084,1,7,ok,0.0017098784446716,-9.167194366455078e-05,0.0008091032505035,0.000123769044876,0.0004304945468902,0.0014742314815521,0.0718715786933898,0.0111896862103399,0.0027796328067779,0.0026159733533859,1.2773416721738031,-0.0049676014373655,0.8957355786022835,-0.7285485162752073,-0.1011009567447166,1.0824650828180034,2.4546602538401374,3.416255205347153,1.076111488585121,0.8203362716555175,0.034213176155733604,-4.084013891834221,0.4417630007334195,0.3155596092287168,0.3638324868761091,-0.2403027230698627,-0.9895477552312442,1.2613501315439646,0.14183311,1.2608457547185823,0.12709093,1.260569380632344,0.11901293,1.2611603260078563,0.13628538,1.2612332302132299,0.13841626,1.260576442859216,0.11921935,1.260532454400728,0.11793363,1.2596214505857648,0.09130635,0.3248013532401699,0.15639409485972644
a15cc8af2dae04ebbcd5c355,VisA,pcb2,evaluation,52.299049377441406,-0.0024312138557434,0.0014184713363647,0.00226691365242,0.00226691365242,1,0,0.0140628907829523,0.0185562479309737,3,14.426488016579157,1.216657975242115,-0.100711439997177,0.3565428661001976,-0.5757160679613545,7.391515441339677,6.9253859743089015,1,VisA/pcb2/Data/Images/Anomaly/011.JPG,13.019493501531262,10.816023408074816,1,7,ok,0.0049615651369094,0.0008320808410644,0.0028968229889869,0.000292345881462,0.0001002252101898,0.0018295496702194,0.0754204988479614,0.0052979552014252,0.0004374533891677,-0.000712513923645,4.01925738639945,0.9718810847011516,3.308876215117337,-0.2078542611345528,-0.8634080175679516,1.3554439457996204,2.6876060445013668,0.5149774296343183,-0.387036352623999,-0.9710105876076862,14.06994515047896,-3.321449653803077,0.4405855735094603,-1.0025746197405403,-1.2229163218103385,-0.7537018275484653,-0.6767005694683789,11.414872307060326,0.21404602,12.257952618011828,0.15412536,12.818913069005532,0.11425595,13.236450843321581,0.084580086,13.265369881712488,0.08252471,13.575256601660818,0.06049998,13.019353114185815,0.10000998,13.835580728711562,0.04199784,11.38168218044196,11.402595160195407
a1dec8717366c386fe7f6c02,VisA,pcb2,evaluation,28.55492782592773,-0.0017644166946411,-0.0020014643669128,0.0015586614608764,0.0057237148284912,3,0,0.0140628907829523,0.0220792139880359,7,1.0704525005348888,2.482686184346925,-1.9575624338011703,0.0235570150270062,1.3814030375296398,0.5470047577809475,1.2259277690322643,0,VisA/pcb2/Data/Images/Normal/0320.JPG,0.9657629519841006,-0.622482636982018,1,7,ok,0.0005072504281997,0.0005427002906799,0.0005249753594398,0.0006734281778335,0.0002697110176086,0.0014569759368896,0.0341928601264953,0.0050616160550282,0.0001016855239868,0.0008478984236717,0.2632511496755135,0.6658673815651017,0.5673195813520111,0.9692194488422085,-0.4722114596450372,1.069208235540473,-0.0185142627409113,0.3985964353331524,-0.5967888691874838,-0.1312177553470322,1.0468954855078827,-2.9549582073330094,0.4591549295774648,0.3823179194872249,0.1444622619426118,-0.2923583407277855,3.189469492187848,0.9233075778859126,0.1405536,0.9736832286945049,0.09243451,0.9941677524461987,0.07286759,0.9932778216203428,0.073717654,0.9960964221009228,0.07102531,1.005191209537985,0.062337924,0.9961142528533541,0.07100828,0.9491763258736536,0.11584363,-0.728961094963053,-0.6050823260355074
a3677c4e5e6e0329a34190bd,VisA,pcb2,evaluation,24.367610931396484,-0.0027661919593811,0.0048524588346481,0.0038698613643646,0.0043150037527084,3,0,0.0140639829915016,0.0218278300017118,7,-1.2849074583062217,0.5806448765410303,1.7637689631832092,1.1101711844600828,0.5838404297592001,-0.0873681369230694,-0.3505335142735107,0,VisA/pcb2/Data/Images/Normal/0488.JPG,-1.0453995940295913,-2.466183878481403,1,7,ok,0.000559851527214,-0.0001661628484725,0.0001968443393707,0.0004622191190719,0.0006693750619888,0.0007780045270919,0.0423365235328674,0.0051903000691204,0.0030918568372726,0.0031178519129753,0.3076059087970142,-0.0837401298604919,0.1880415182892276,0.3168442722874804,0.4502681324114501,0.5475776256953326,0.516023576503684,0.4619645812329358,1.2711562886363656,1.0904405282215637,2.3950786427663044,-4.025665929202121,0.4399278215223097,1.9826577327310848,1.236357603415645,-1.1031556534262537,0.7679648622807979,-0.939440870302943,0.14424019,-0.9955701368853862,0.120804936,-0.9744880201464039,0.1296072,-0.9783682488476204,0.12798712,-0.9631115430627788,0.13435714,-0.9483028826699927,0.1405401,-0.9684666740956898,0.13212125,-0.9426916798123248,0.1428829,-2.203340371014146,-2.194171103392775
