category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_3.png,8877f1ce04470580b8dbfe2a443a33e54fa8e091619649738ada6996c4d77a15,0.539390504360199,0.7449545860290527,True,True,e7fdeb9bedf7c52e1d249039,0.5100667519093779,0.160561671565574,1.22883773980548,0.1178167754490739,1.0066335469341987,-0.7178766109354826,AD2/walnuts/test_public/bad/005,0.3735731840133667,0.3410966992378235,0.3750948291271925
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_underexposed.png,39094d816524d9437e688faa4234a1651e2c1c7141988976363a54c27decb3ea,0.0079198740422725,0.5008223056793213,False,True,07bded3e454c5d9bb99ce740,-0.5654087331914369,-0.5793466996429895,1.0888900065822018,0.6613114095302789,1.0033742871718172,-0.6089899165041324,AD2/walnuts/test_public/bad/005,0.2507098317146301,0.2104900330305099,0.4251171783544123
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_overexposed.png,648530e306083e6ee1bcbcb086d29aa590a2f67d757a646be4f872b27dc42de5,0.0180491879582405,0.5054752230644226,False,True,c77e96a596d4ab98d8be1eaa,8.178663321520721,4.802399596680688,10.191586069900804,6.303638290209251,9.413996513962491,7.335517720924413,AD2/walnuts/test_public/bad/006,0.5944221019744873,0.5568496584892273,0.3878178400918841
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_regular.png,287a33d405f5288323345a1b7f80b897ae5d6bab145f7004f1dc0b4726bf33a6,0.0070369229651987,0.5004166960716248,False,True,6ff3241a4ec914b068129507,7.999051397543092,4.504507819291255,9.92260827836216,5.821281437582583,9.102342910206245,6.985062689882718,AD2/walnuts/test_public/bad/006,0.588498592376709,0.5523661375045776,0.4632935798726976
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_1.png,14c289b64ac9ad839fbbf1d0eb746df1d0c2e0d0b865a2a12b93f7beb90d00fc,0.0240068584680557,0.5082118511199951,True,True,3d2a8eb6ed511aa316236acc,7.997266591825895,4.483728812576566,9.295976356437542,5.2167903899121,8.480139163132455,6.358955160752906,AD2/walnuts/test_public/bad/006,0.5797207355499268,0.5391806364059448,0.386317971162498
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_2.png,a67dbb2c4afcdac998ef1771358590368ec4344fb737e81e3556bc237788589e,0.0213080924004316,0.5069721937179565,False,True,618b2f5d58907fc78cbf8e80,7.702780150512803,4.459449418970785,10.040894579954855,5.713433883902276,9.17540244074434,7.021888019782873,AD2/walnuts/test_public/bad/006,0.589159369468689,0.554186224937439,0.4619356580078602
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_3.png,2dbc31a7e4dbd07d58a68e6c65b14aa361b82fcc4cebdd8096bd48f5587b678d,0.0207005161792039,0.5066931247711182,False,True,4d543e8699ebfe947211df0e,7.692763781815745,4.480665327619297,9.724112789931656,5.684762126561187,8.916242657257563,6.806881028124142,AD2/walnuts/test_public/bad/006,0.5872100591659546,0.5452244281768799,0.3975688177160918
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_underexposed.png,599c3a60b8402ed066e90d53e6b60b2f730d93401a71dfd1a08d10955fd446e9,0.0009866880718618,0.4976375102996826,False,True,9e1fb667b2d43bba2b82e9dd,7.6638980441782305,4.436429131489039,9.653038224895388,5.139250852680497,8.75028075045241,6.561030792684068,AD2/walnuts/test_public/bad/006,0.5859067440032959,0.5506952404975891,0.4881957769393921
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_overexposed.png,1ab5921e6875bf79b26ad80983cd9f6b7e82bd3da32f42eeda5f930ab4bc555d,0.0910371169447898,0.5390024185180664,False,True,0fe6855e4bb71f89e0e36de0,7.744196420884817,3.7278391204860513,7.723578909988069,4.1360939209228285,7.006081912175021,4.947750884960255,AD2/walnuts/test_public/bad/007,0.5526681542396545,0.5014922022819519,0.3511305586434901
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_regular.png,636d76540c38f666f5eb4f0a7fab13fa82da97ed592516e998c074cd3536f862,0.044598814100027,0.5176708698272705,True,True,a2ee9b421724428088cf4e21,7.99137088113712,3.8675683429907854,7.660604858624865,4.13081798013421,6.954647482926734,4.905164322519081,AD2/walnuts/test_public/bad/007,0.555811882019043,0.5026286840438843,0.5357186519540846
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_1.png,0ecae598aeb185774627d66ce818fd806a44c356cfb7530dc11f3baf5025c5ef,0.172287032008171,0.5763247609138489,False,True,c043f03bce0d90ead0ccf9e6,7.676281149782611,3.688311818336704,7.119286857299531,4.006328891056976,6.49669526405102,4.510085373696419,AD2/walnuts/test_public/bad/007,0.5811837911605835,0.5156922936439514,0.3618038739077747
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_2.png,52158c31ec60cbbf288f691646b7df964adcd0281b164c2a66b7beae71e59010,0.0687054321169853,0.5287442803382874,True,True,4d1cfccd7bc02a1e39a417e7,7.445698230473325,3.707867716163015,7.028938710311165,3.312929316768144,6.285736831602561,4.197581667969544,AD2/walnuts/test_public/bad/007,0.5531188249588013,0.4980302453041076,0.3484864309430122
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_3.png,e548f584b5d9cea5f1578e80cd9d7c8155632fd7f6ca867858d2fda943043af9,0.2112781405448913,0.5942354202270508,False,True,1cff42acfcec72e9eb86acec,7.876561384046365,3.8168436505669527,6.540447966045987,3.795082222902974,5.991374817417385,4.058982233640862,AD2/walnuts/test_public/bad/007,0.5776810646057129,0.5114015340805054,0.3561166957952082
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_underexposed.png,fdd8c71e1c0d1831c97ed04457d91c07d8f852fad1de5ae13efb7270bf33a420,0.0073412433266639,0.500556468963623,False,True,0d4bb13664a1a94ec2c8b3e7,7.77219901477385,3.8494950442452223,7.425368761854,3.8153933703173326,6.703373683546666,4.6376835243209245,AD2/walnuts/test_public/bad/007,0.5585333108901978,0.5035491585731506,0.3804638013243675
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_overexposed.png,4dd6771be2904a2a719c0ceda1488fb15e5744d1d6048c794c6b276fa142e25d,0.0683316141366958,0.5285725593566895,True,True,40cdb305a07a7200627f21a1,4.826486087449513,3.481635627100486,6.650367392781013,4.589902401095069,6.238274394443824,4.421297892009676,AD2/walnuts/test_public/bad/008,0.5098154544830322,0.4871805906295776,0.3615720742382109
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_regular.png,c031eb8233ddcd83aae5a94ba8f5a33968ddc61866d2f4a0ca235b15e0a95f8b,0.0254089217633008,0.508855938911438,False,True,83e48b88ec002cc0245abb31,4.763588753732542,3.022816932971755,6.542541251590902,4.149576722795906,6.063948345831903,4.1902808306341335,AD2/walnuts/test_public/bad/008,0.5113573670387268,0.4864975810050964,0.4936650739982724
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_1.png,a155256c256b5ce0becef7681ac02ae99c5fbaa6a734986317c1253218abc08f,0.5916674733161926,0.7689681053161621,False,True,81ed98485aa75b9677e49aa5,4.953395852080174,3.318854550371074,6.291785698740406,4.010565209481783,5.835541600888681,3.9774493994874542,AD2/walnuts/test_public/bad/008,0.5050550699234009,0.4726608991622925,0.3377470392733812
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_2.png,2c6464fdd8430efbd32623dd441dbc61725018ef1e3b17eab5f090d74b41aa28,0.2371588200330734,0.6061237454414368,False,True,37ac9d7f19a43157f2335443,5.090326861926246,3.2496553797141483,6.367629695811646,4.073118224065649,5.908727401462446,4.0493401811338,AD2/walnuts/test_public/bad/008,0.5167763233184814,0.4851370453834533,0.4008909589610994
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_3.png,78761027b0f6e1eba1963b9068abc570e81d4f0999434316d2c31120201e16d0,0.1979250907897949,0.5881016254425049,True,True,920a8045bf55932e2b4e63a8,5.030244904805072,3.2925516363833944,6.062663374571533,4.153167023601949,5.680764104377616,3.881814369103301,AD2/walnuts/test_public/bad/008,0.5151888132095337,0.4731848239898681,0.3416213598102331
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_underexposed.png,3c4d1765f1bd93847a54a9e68b86e0f5e95dfbdcd0e2d66bbbf8bc662189b4b4,0.0258225444704294,0.5090458989143372,True,True,330199b3b5b77226f628ef3e,4.8073002387427,2.879006102397104,6.347859428591778,3.740321192380391,5.8263517813495005,3.914583960056815,AD2/walnuts/test_public/bad/008,0.5125090479850769,0.4868126213550567,0.3915902911685407
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_overexposed.png,31bf6a648862467b13d9b473396bb8ce834d01659b94c1844379cc03916d5fba,0.0899951085448265,0.5385237336158752,True,True,1eb3f1f4187f0e870bef05ea,2.2441794353211906,0.5765370352497439,1.2143758943117904,1.1813714218861584,1.207774999826664,-0.3373444329407356,AD2/walnuts/test_public/bad/009,0.4357747435569763,0.3558643460273742,0.3591597769409418
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_regular.png,c1c8b2456ddb965345d8bb4b1fdb55f5781f63e58f909a8ef4901d0d14a070c4,0.0403264015913009,0.515708327293396,False,True,57861731fefb57fe765c66cf,2.0863769269242862,0.3982795440251153,0.938753174632438,0.7349951890813718,0.8980015775222249,-0.678899621229585,AD2/walnuts/test_public/bad/009,0.4305989146232605,0.352347731590271,0.510506930295378
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_1.png,ea8e4040e4f3f0ccf739d2d50e5970f9eae150986ea0d789f8af799a4d0ddebe,1.0417238473892212,0.9757026433944702,False,True,410740f9019b868328da79e9,3.9005392846066815,1.9835429368751496,3.215965818010821,1.882567272843844,2.9492861089774256,1.2118089210283105,AD2/walnuts/test_public/bad/009,0.4222075343132019,0.3644395172595978,0.3715051277540624
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_2.png,77e3c4408dfc53c804a73e20f2f53a51918cbb7536a6f632f644fe968d0a7785,0.1575952470302581,0.5695760250091553,True,True,2090f93f282deea0d8b10f43,1.8606233862905868,0.5588952570929462,1.6211094232074428,0.7082159097712988,1.438530720520214,-0.2482247447269712,AD2/walnuts/test_public/bad/009,0.4132355451583862,0.3315154612064361,0.408508860040456
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_3.png,d744b4b48e9e769e4220cc337624b472f40bd5c76b4f55f30e1251f30473a60e,0.869537353515625,0.8966083526611328,False,True,bbb3e36f117a51e330679167,2.995186018768563,1.412400145107408,1.7139566648396265,0.3540243612103037,1.441970204113762,-0.3181239463109615,AD2/walnuts/test_public/bad/009,0.4186179041862488,0.3576999008655548,0.3599116737022996
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_underexposed.png,ccbecc2533764de75dbe3500a1182dbe13c59910f93f8195b3c778343b5101a9,0.0066106361337006,0.5002208948135376,True,True,b0fa95493d0c9ac6d0aa6553,1.9963775297074688,0.3826992614568554,0.6076192172503847,-0.4611378349714016,0.3938678068060274,-1.331128640443923,AD2/walnuts/test_public/bad/009,0.4251251816749573,0.345826506614685,0.4558290331624448
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_overexposed.png,93c5de9342dd4cd969dacd21c5c9441f84334333d199e9ac339bcc3cb23d2b95,0.0213995166122913,0.5070142149925232,True,True,05c458e1a10e73f974175e94,3.510768925688241,2.097286981620293,3.2889472157627786,2.31871607082524,3.094900986775271,1.4188010254503811,AD2/walnuts/test_public/bad/010,0.3289317488670349,0.2834876477718353,0.356978883035481
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_regular.png,096461e14e47106042e95ec363a6e392febe82f48aa9ec0e4a15de65ed494057,0.0086511857807636,0.5011582374572754,False,True,af2a59935e08f2d2539d3a9e,3.072251263807112,1.8568775927918,2.7355411171477573,2.773286940791767,2.7430902818765595,1.2281850706431536,AD2/walnuts/test_public/bad/010,0.3320457935333252,0.2813379168510437,0.4726722603663802
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_1.png,6ca97933e187428b8c01aef3bb00144ec51753d85fe677bcc8975a93ff8089e9,1.2193363904953003,1.0,True,True,fd1f519a84011cc6de9f8517,4.097217397313688,1.993411117327149,3.806345982710359,1.8334693828902004,3.411770662746328,1.5749277873358376,AD2/walnuts/test_public/bad/010,0.4501452445983886,0.3642619848251343,0.3976811850443482
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_2.png,68e3317f148caa44271a3cd7c044f4d4ead1665dc97770de5b0d09251068f2be,0.0265430603176355,0.5093768835067749,True,True,123da037e590fadd1c70ab9a,3.254307948985712,2.104476764493388,2.808707400898442,2.585039829508244,2.7639738866204024,1.2064112977242776,AD2/walnuts/test_public/bad/010,0.3466149568557739,0.2845740616321563,0.526671121828258
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_3.png,598293c3a3f8232f4e17794a0279b6a5b7e9f1b016aa1acf04830249ee66fbbf,0.918349027633667,0.9190300703048706,False,True,1eba65ee90e11d42b10138e4,3.3969867484638514,1.450516224574096,4.236968976204309,2.1361270853742487,3.816800598038296,1.963859563050677,AD2/walnuts/test_public/bad/010,0.4632662534713745,0.3686129748821258,0.3443527459166944
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_underexposed.png,a81fe7117820abed12020dc2d5157357cc6ef8abb05b29ec19aab16e06744c6b,0.002104174112901,0.4981508255004883,True,True,49443f964952008d48a6e40b,2.652480563981025,1.6464842987351205,2.338984152334609,2.5496280382562992,2.381112929518947,0.8902030783262483,AD2/walnuts/test_public/bad/010,0.3341467976570129,0.2796947658061981,0.3705241661518812
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_overexposed.png,d684ac34fedf09081525c10d567bf411a65d4d03245402fed1c4942ea8b6b40a,0.0668426603078842,0.5278885960578918,True,True,65e651c27e4e372573ce778c,8.702549313689438,5.71804308031606,8.281347064708662,5.149944764171433,7.655066604601216,5.679463079007565,AD2/walnuts/test_public/bad/011,0.5573669075965881,0.5269104242324829,0.4339518309570849
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_regular.png,8077f4cde67980c9c472393357c91ffeca10f2569c5b3bb20fec69c7d7360d72,0.0342218354344368,0.512904167175293,True,True,8ffe5091369e636fc7ba914e,8.356817166510806,5.06521704160838,7.910750914411759,4.770731611432004,7.282747053815808,5.301218323294137,AD2/walnuts/test_public/bad/011,0.5534052848815918,0.5221284627914429,0.367221366148442
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_1.png,b5487b0367f0e184308869e69bb1af7e75550a724cb31cbf8dbb3646d2ce63b8,0.1473481059074401,0.5648689866065979,True,True,c97c07bb1b71722f649ecc10,7.809946517838291,4.383613159896782,7.251278225255533,3.786512693434082,6.558325118891243,4.514713513535886,AD2/walnuts/test_public/bad/011,0.5306528806686401,0.50621098279953,0.3476650156080723
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_2.png,c5dfe759b07296767745820e244d88cf7f772cf804c8c7c508e5a79b7654ba18,0.1102061420679092,0.5478077530860901,True,True,b287368b71ca9313ee9fdbbc,8.337291587025401,5.195629116527562,7.457560861259563,4.267164059820713,6.8194815009717935,4.824070845757206,AD2/walnuts/test_public/bad/011,0.54337078332901,0.5127946734428406,0.3792328941635787
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_3.png,adde9cbcce59698580ac97f8be294d2d268864b6959cc73f77269f8b090f9524,0.1644638776779174,0.5727311372756958,False,True,365258891adad809dd0a5a79,7.893755987759037,4.777275120652599,7.0822673531305815,4.226806808980212,6.511175244300508,4.567008372627479,AD2/walnuts/test_public/bad/011,0.520966112613678,0.497349202632904,0.3739444967359304
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_underexposed.png,c683e4c65a32e73c2227872e78930ecb08c1abe2cb85873e1685d4e01c20aab0,0.0162246469408273,0.5046371221542358,True,True,a498b58324ca344eeba9f2a0,7.939011703580978,4.537490765102864,7.377600800470889,4.426832499682543,6.78744714031322,4.830982829906668,AD2/walnuts/test_public/bad/011,0.5454781651496887,0.5143803358078003,0.3753290749154985
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_overexposed.png,a692ef31fa83708bdf8d492623e4993cdec3f687f50d702706dd8ea220124b99,0.010858479887247,0.5021721124649048,False,True,1ab447c8d88edb8ad7fc9775,0.7005533118141941,0.1902181405527476,1.5161176783876549,0.1676683725989739,1.2464278172299188,-0.51415047128777,AD2/walnuts/test_public/bad/012,0.2217812538146972,0.199389174580574,0.4145618849433958
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_regular.png,8befc747ea7033eafd438389fae7f95fcf04868768dc5ce57f97c10bad431efb,0.002235175576061,0.498210996389389,True,True,ca13b4ab2da886ac3b651940,0.5411171697690351,-0.1948275177405597,1.6521702709936728,0.5921762582043526,1.440171468435809,-0.27071031624267,AD2/walnuts/test_public/bad/012,0.2377468943595886,0.2020025849342346,0.5357756917364895
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_1.png,4cf7cf0fefc4d0cbd00550519588dd7116abbccfa1659231c6334180812dcad4,0.0207426194101572,0.5067124366760254,True,True,b5c078dd21a759cea468ae37,4.905557207037261,3.237909638235557,4.739583130575675,1.5642408668639107,4.104514677833323,2.0786826873386874,AD2/walnuts/test_public/bad/012,0.3617388606071472,0.3283390402793884,0.4222098933532834
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_2.png,31c7d57578c0976bb916713e127e44bba637c164212e51a6911822a06158a7d5,0.0162295009940862,0.5046393275260925,False,True,63347430e8d03494af3fb95f,0.6150516900249587,0.139966294048616,1.0871053866453315,0.2633071685376598,0.9223457430237972,-0.7560386512223083,AD2/walnuts/test_public/bad/012,0.2731667757034302,0.2339285612106323,0.3701379112899303
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_3.png,f91bd6d3a4eef43abac05d9c86bbb75b71358631800f8482f9ec822984182428,0.0573429502546787,0.5235248804092407,True,True,1cc26a389981230062ba603a,4.201387956864319,3.180843106202171,4.629115313166456,2.0087601613376145,4.105044282800687,2.1703185245367007,AD2/walnuts/test_public/bad/012,0.3930960893630981,0.3504944443702698,0.3258256828412413
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_underexposed.png,96286049b168ecf07dca0fb6448dd1d2e78e37e7e11bbdfe4ed17b0914a2d567,1.7013837350532413e-05,0.4971920847892761,True,True,8691b837a5afe0a3f7f57a02,0.5247206895601375,-0.1675523563719843,1.510180957631903,0.1379742763329713,1.2357396213721166,-0.5288678740604174,AD2/walnuts/test_public/bad/012,0.2344909906387329,0.2001242935657501,0.4444268359802663
